att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,1.2020525916101616,0.4681178432592876,0,0,1,-1,-1,8,11,3.1628915588306534,2.0396409545130014,2.036278811614964,0.9936002057534054,0.07217490889903162,1.0616775038560862,-1.1724231764899382,-1.3429046620460072,-0.08492917768303841,-0.8344690215176426,0,1,1,92,92
0,0,0,0,0,0,0.9194325611256018,0.26886943080718395,1,0,0,-1,-1,11,15,3.0148934672648764,2.109314962158464,1.6130106188072708,0.9049747543866995,-0.042921911113110466,1.3463706464290437,0.8320986939180158,0.2059783625732103,-0.35371844611009223,1.5295099278764264,0,1,0,93,93
0,0,0,0,0,0,1.2175890495624544,0.7355156783790978,0,0,1,-1,-1,8,10,3.4157211281934576,2.3383098544584184,1.914510371027961,1.0337939177877735,1.3206058494059496,0.7197017539408177,-0.49494850270379825,0.5472089072190452,-0.783308192840573,-1.262511438098049,0,1,1,94,94
0,0,0,0,0,0,1.3157255993717525,0.587518998019233,0,0,1,-1,-1,8,11,3.266329310748913,1.9529510103780192,1.5691870832476198,0.9693382983888372,-0.5385843613409099,1.3943530933301074,-0.522159727745443,-1.4985299949614588,0.16194580799656239,0.4848977767659708,0,1,1,95,95
0,0,0,0,0,0,0.40482403095547487,0.7523815196889343,1,0,0,-1,-1,11,47,3.210200246456804,2.006944600889871,1.658261833915986,0.9290757188970854,0.8530812207508554,1.0627449090561256,0.8060832050830409,1.1965508322061047,-0.7632604350020724,0.7018860724838162,0,1,0,96,96
0,0,0,0,0,0,0.8603710149099942,0.8665134411256563,1,0,0,-1,-1,9,10,3.310473186538853,2.3248107448636905,1.9473705525481722,0.9888313887104508,0.6525948039683206,0.9280875060040776,-1.104408460431244,-0.7174870600656397,-0.3048892159815831,-1.3781144107279086,0,1,0,97,97
0,0,0,0,0,0,1.5451693651849507,0.4158600406163783,0,0,1,-1,-1,5,15,3.33677648838255,2.1913405658162257,1.8712031294565614,0.9013081674755288,-0.39515366710353256,1.4860805891985005,0.377309562854558,-0.5806955729571228,-0.012957789072331149,1.4729457531388541,0,1,1,98,98
0,0,0,0,0,0,0.8039347264476192,1.2766976836804775,1,0,0,-1,-1,9,10,3.304427980055775,2.457259421708774,1.7832267968636781,0.9906339357595434,1.336476262353733,0.8456311229564311,0.07538997607024119,1.1530675901857577,-0.8641395934634333,-0.6562334492476688,0,1,0,99,99
0,0,0,0,0,0,1.1709607588733975,0.5664846884883487,0,0,1,-1,-1,9,10,3.2069882492983854,1.8017522856596166,2.0746811601011643,0.9672727503127168,-0.1477381422651902,1.274026525296644,-0.9284257097905142,-1.5313881556784117,0.14073684447539112,-0.37681282050165626,0,1,1,100,100
0,0,0,0,0,0,0.761384460431777,0.4861684443075247,1,0,0,-1,-1,12,16,3.4062506033715167,1.894448060648354,1.6226174975426728,0.8287227632269965,0.3425762340265828,1.3125035444287252,0.8166519541283348,0.7089131476573381,-0.44926715487739843,1.3425891467855544,0,1,0,101,101
0,0,0,0,0,0,1.4305387930572304,0.47864376581002227,0,0,1,-1,-1,6,11,3.258815930557016,2.298886139741632,1.8272814864965092,1.0699591391539094,1.0819877471562465,0.8816667147135503,-0.7476033464407422,0.1075675962715732,-0.5457244630617741,-1.4824164283654324,0,1,1,102,102
0,0,0,0,0,0,1.3744150314474453,0.5443158116647563,0,0,1,-1,-1,7,11,3.4498565037969895,2.141223401519752,1.59919743202528,0.8997537853477184,-0.4494420282352662,1.5085016996884646,-0.17137365530388174,-1.2374797831315456,0.22902321298787898,0.9607999785037685,0,1,1,103,103
0,0,0,0,0,0,0.2818628930433524,0.5726360059621628,1,0,0,-1,-1,11,46,3.3222434145003295,2.459964064839063,1.725972759337202,0.9339725434964533,1.069123881794051,1.0559295782955058,0.49893015092067305,1.3668811312112783,-0.7782490654179417,0.1814078547199818,0,1,0,104,104
0,0,0,0,0,0,0.9183861162882982,0.7867156651431826,1,0,0,-1,-1,9,11,3.309052669234671,2.0503744881236745,2.0545805603589726,0.9422973186158309,0.3610751372156482,1.1464742004327886,-1.0306144271579596,-1.1160771318765348,-0.027366136087671064,-1.1227499163826773,0,1,0,105,105
0,0,0,0,0,0,1.1063628886938857,0.24168635465808938,0,0,1,-1,-1,9,14,3.3715949235964433,2.2355760956194333,2.004284067820048,0.9491136712618357,-0.06136755807639983,1.490192271396663,0.5315124283822763,-0.04665264799771696,-0.08580895259910512,1.5803179422281062,0,1,1,106,106
0,0,0,0,0,0,0.9121363152150369,1.1895158830069519,1,0,0,-1,-1,9,9,3.3915632706517247,2.461481352944051,2.218155191546829,0.9771398627180393,1.2422338560830954,0.9463416952922082,-0.26122191139302053,0.8783195794674855,-0.7121733119137125,-1.108290726552083,0,1,0,107,107
0,0,0,0,0,0,1.1812397833107147,0.4003735487822554,0,0,1,-1,-1,8,11,3.2564234069244575,1.8114196018029989,1.8853351577661144,0.9541917711551335,-0.219681168248765,1.441124442687209,-0.6179360561140358,-1.5453846418202326,0.3116364821860126,0.1470151564849986,0,1,1,108,108
0,0,0,0,0,0,0.6219370961059968,0.7153849233485612,1,0,0,-1,-1,12,15,3.0224964042184244,1.972343008822868,1.940254548997283,0.9774072942684526,0.655417585490882,1.287081565970556,0.6486858065408202,1.1204546460690261,-0.5318501448655661,0.9842059001795507,0,1,0,109,109
0,0,0,0,0,0,1.1772703946602447,0.7216956445186143,0,0,1,-1,-1,10,11,3.4120780606861145,2.322703649013333,1.8737607716965092,1.048801270741205,0.8030974331406577,1.0766307548075023,-0.8383586196401541,-0.37168164455846303,-0.272433318661493,-1.5147862180587834,0,1,1,110,110
0,0,0,0,0,0,1.4031835012398124,0.5351984096510527,0,0,1,-1,-1,7,12,3.4335477437480053,2.1604673143438275,1.5733545541664704,0.8603290928880847,-0.2262335137754719,1.5644852454802043,0.09027047335080185,-0.8261729751923075,0.23023728644078015,1.330929544128354,0,1,1,111,111
0,0,0,0,0,0,0.6027684538881909,0.7456250636750942,1,0,0,-1,-1,11,42,3.403385285372117,2.4586170628240938,1.9198634376365245,1.0032718617489613,1.1241078171607637,1.1032415607353279,0.16181507502013318,1.3544676168993897,-0.7315225190260742,-0.37045475211969586,0,1,0,112,112
0,0,0,0,0,0,0.9269440253299723,0.6684266803954664,1,0,0,-1,-1,9,11,3.360441303425614,1.8377614977799943,1.8987754688135947,0.9524199899759948,0.1761486095229594,1.3423726288491082,-0.8209456968151377,-1.3947398278706702,0.22480916907540602,-0.7149168444583947,0,1,0,113,113
0,0,0,0,0,0,0.8969983876246495,0.7263914041119417,1,0,0,-1,-1,11,15,3.204354945232691,1.8962137827505532,1.6669267921061466,0.8990624740555706,0.27568966956016633,1.4730513035800596,0.5109398277276131,0.4930061380443785,-0.18298710005415805,1.4934540881807405,0,1,0,114,114
0,0,0,0,0,0,1.257066528723413,1.0050821611994478,0,0,1,-1,-1,7,11,3.303840136438984,2.2937078331724234,1.9843684991690795,1.0416367884433557,1.0338398929704968,1.1022757260880693,-0.4723428244603711,0.47508674449646143,-0.4988004620086796,-1.4256349914136899,0,1,1,115,115
0,0,0,0,0,0,1.1707690310180532,0.4098268435000238,0,0,1,-1,-1,9,12,3.3976262163101296,1.9767383526260915,1.8308533585078486,0.915904861206475,-0.1217230322599247,1.5462679869580056,-0.3180931630288781,-1.3748471152732078,0.4160272209549917,0.666078978416851,0,1,1,116,116
0,0,0,0,0,0,0.5003428433402458,0.3990783012306669,1,0,0,-1,-1,12,28,3.24124698132794,1.5822040287779877,1.7508733740168154,0.8969910402326723,0.8277718523012951,1.2988250885554846,0.36713974766558694,1.387621780054899,-0.5775250175856232,0.4979107289659757,0,1,0,117,117
0,0,0,0,0,0,0.7568121961022904,1.0754749987385281,1,0,0,-1,-1,10,11,3.3164838250392723,2.3458785939565505,1.961117922169782,0.9967688302785743,0.5618366129667008,1.2793343879839172,-0.7447063773671818,-0.82213894036458,0.012865652146801312,-1.353095148971599,0,1,0,118,118
0,0,0,0,0,0,1.1777677928419052,0.4987137980764085,0,0,1,-1,-1,10,13,3.347138089430609,2.237476668848673,1.6475679698128116,0.9738765097820071,0.08656321302657255,1.5696773937372686,0.18858455445800196,-0.31285672486741417,0.17671351794950965,1.5420238152241923,0,1,1,119,119
0,0,0,0,0,0,0.9162810551738928,1.4633382104382364,1,0,0,-1,-1,10,9,3.066854905308311,2.3884855511239578,1.9292577376246516,1.00166313350631,1.001641954391035,1.2204341116505686,-0.11915711796961884,1.1622791082711768,-0.6158298708132588,-0.8813655819975692,0,1,0,120,120
0,0,0,0,0,0,0.9312727875408974,0.7388449869733918,1,0,0,-1,-1,9,11,3.4514440351333207,1.8675529751710485,1.8687508011525993,0.9991603968727355,0.16950273047663408,1.484626245336819,-0.5235438667938871,-1.5095744488246299,0.4297634316732443,-0.20840542385380104,0,1,0,121,121
0,0,0,0,0,0,0.9307847588826923,0.2513936238767436,1,0,0,-1,-1,11,23,3.1472458879295764,1.5275644866200524,1.48744771553293,0.8525372798329779,0.5279702484342061,1.463585341510704,0.29344472958761403,0.9703084111099262,-0.2793640328226713,1.2195908202892536,0,1,0,122,122
0,0,0,0,0,0,1.178388235545303,0.918099377059054,0,0,1,-1,-1,8,11,3.0840385599216043,2.135982502726412,1.9181303152610654,1.1472714983823105,0.7618364281688377,1.3052285965398365,-0.4721525303638921,6.550523826946166e-05,-0.23933154502663886,-1.5651405213921386,0,1,1,123,123
0,0,0,0,0,0,1.1801530242680516,0.5851730616211108,0,0,1,-1,-1,8,12,3.363180675325451,2.2381204755343016,1.7405969873230502,0.9066709756250365,0.17202127748382878,1.5685735049983114,-0.13011642459572365,-1.0356832434379135,0.4514261913651414,1.1092876351293728,0,1,1,124,124
0,0,0,0,0,0,0.6658528730478726,0.5686632080490911,1,0,0,-1,-1,14,31,3.3502350027601167,1.9002677584808894,1.8933225223140806,0.9775858778146769,0.7607267003391565,1.3884815177345142,0.01893163332069802,1.4772218594411013,-0.5672928685909555,-0.05421091840811069,0,1,0,125,125
0,0,0,0,0,0,1.0420475127874973,1.6038147281437034,0,0,1,-1,-1,8,10,3.2891012832597046,2.064279455392013,2.487377040903154,0.9762597271258407,0.47318167659708116,1.4558184201433275,-0.40451980537866394,-1.1787460582078746,0.2845313820425528,-1.0181080823428241,0,1,1,126,126
0,0,0,0,0,0,0.9927658283139127,0.6982585137775974,1,0,0,-1,-1,10,29,3.131543114017675,1.7079700219095713,1.8133792529874342,0.9098352149544345,0.4625106406016526,1.5133936854358374,-0.05165176330593973,0.2393775084697384,0.08739670523532224,1.5626914822805749,0,1,0,127,127
0,0,0,0,0,0,1.0952056492102802,0.8173338283259359,0,0,1,-1,-1,10,18,3.372554353957756,2.2633668367822244,2.064139488059829,1.008543723138073,-0.5411500498314584,-1.4876638147752894,0.03094256316263637,0.8186069020786646,-0.43355650362262965,-1.2840778568588131,0,1,1,128,128
0,0,0,0,0,0,1.1545904446270057,1.224921987808243,0,0,1,-1,-1,11,23,3.410669204953857,1.7711204478666451,2.0485058925337145,0.931876969735854,-0.6596356588947919,-1.3948129154523552,0.35541830684584247,-1.439328096366417,0.5720710522416099,0.3286545095336952,0,1,1,129,129
0,0,0,0,0,0,1.1746678391334968,1.052305521805531,0,0,1,-1,-1,8,44,3.0143588852889125,2.0397071599947716,1.6557617295036786,0.9036502191161837,-0.23128564043145952,-1.5617082767758996,0.12049338247094647,1.3254888739380095,-0.3497204377786182,0.792287387824588,0,1,1,130,130
0,0,0,0,0,0,1.2190965988105609,1.4336678444249953,0,0,1,-1,-1,9,25,3.139240024373656,1.6589446586540337,1.727107666329735,1.0672329906747897,-0.8103447688338534,-1.3597217214856685,-0.0379821034579399,-0.47954796334343147,0.044339269656829154,-1.5083143652630564,0,1,1,131,131
0,0,0,0,0,0,1.3711205708277627,1.0947368520715708,0,0,1,-1,-1,7,12,2.8623350005955466,2.0263524006492375,2.101675776080748,0.9949091188700333,-0.4040626836164836,-1.4222878708048696,0.5663700245505818,-0.5675554322907966,0.4250074366340637,1.4156955726858722,0,1,1,132,132
0,0,0,0,0,0,1.462968626579654,1.2214712338574119,0,0,1,-1,-1,5,43,3.3659088537036355,2.2647577648782327,2.0711747754476186,0.9781223704087056,-0.3131124891367917,-1.533884221058267,-0.23686327274287589,1.3807326677162797,-0.48986838471825217,-0.6004587499521066,0,1,1,133,133
0,0,0,0,0,0,0.5750668466022416,1.0929244041943162,1,0,0,-1,-1,15,18,3.4368107903207292,1.5354298129933057,1.8025494324585014,0.9796941789125728,-0.9415537906927042,-1.2320204066453289,0.3202290138027905,-1.3892139770442244,0.518685342298851,-0.5549725093270139,0,1,0,134,134
0,0,0,0,0,0,1.2690459455423373,0.798802454073239,0,0,1,-1,-1,8,15,3.2072921811342052,1.9275527836018786,1.7127119419039147,0.8797057767502882,-0.030968141179906775,-1.5380269307232364,0.37477803969997103,0.761670624355177,-0.013663385337875323,1.3880257981517974,0,1,1,135,135
0,0,0,0,0,0,0.9579819483395504,1.127240711806269,1,0,0,-1,-1,10,27,3.2846283437066557,2.261028508861673,1.9026963183446188,1.049895859253681,-0.7281021353344599,-1.359773559815372,-0.35752984628959594,0.373052359635257,-0.19640880701736224,-1.526171668566814,0,1,0,136,136
0,0,0,0,0,0,1.1916375406542516,1.414655426478705,0,0,1,-1,-1,8,24,3.2990062391109576,1.8852044387308784,1.8191506579251082,0.9873352132671905,-0.6517039273820409,-1.2499308815338575,0.7210403781080833,-1.1885303668010063,0.6450012077544802,0.8235978713101182,0,1,1,137,137
0,0,0,0,0,0,1.316287929549538,1.068521807537849,0,0,1,-1,-1,9,60,3.3671423529302946,2.0713702101714566,1.8721615546078407,0.9541083881319745,0.021420643440549794,-1.5766706788942293,-0.14351017660512047,1.515642280841029,-0.37238813043884966,0.266645834909701,0,1,1,138,138
0,0,0,0,0,0,0.7867268886004309,0.8950384618712401,1,0,0,-1,-1,12,15,2.7804490328910463,1.7945948641635696,1.7127514510094868,1.0682403968294076,-1.0877466098895705,-1.1505440393196662,-0.000413157553084994,-0.8957347717665746,0.3268799149187312,-1.2640226201735614,0,1,0,139,139
0,0,0,0,0,0,1.4729230602267271,0.9144171270870136,0,0,1,-1,-1,6,12,3.0329955053356707,2.0127897743830854,1.877288008859981,0.9258285532449765,-0.1008255195798066,-1.4075468285402952,0.7180463665440057,-0.0282052213529901,0.35258619229730054,1.5433184658161614,0,1,1,140,140
0,0,0,0,0,0,1.457835459207451,0.8999121730574975,0,0,1,-1,-1,9,18,3.422148647012848,2.091880964477274,1.9848592412590926,1.053558701370663,-0.39762452888165545,-1.433155681396712,-0.5430506158282098,1.115575337860394,-0.3433214483866685,-1.069844144291484,0,1,1,141,141
0,0,0,0,0,0,0.45316966184907775,0.9098135407423981,1,0,0,-1,-1,18,21,3.3975086325880244,1.782043841044228,1.8573140781894986,0.949292360544574,-0.9909220929406212,-1.0757885261542637,0.6063801589402864,-1.4215826378343992,0.6966577327069899,-0.026744190149965093,0,1,0,142,142
0,0,0,0,0,0,1.2456475909895532,1.0494866895379584,0,0,1,-1,-1,10,32,3.3032637941522305,1.8817709088557995,1.8000334434010872,0.9417001802025665,0.24575292992471534,-1.5514435524678873,0.1989292471676041,1.18931609886478,-0.10077297551094559,1.040344399142496,0,1,1,143,143
0,0,0,0,0,0,0.8097958054280654,1.1993807784577775,1,0,0,-1,-1,11,32,3.0684435746194136,1.9640581194418552,1.924276036800279,0.9795191304941534,-0.9882189860821377,-1.167130966617288,-0.41008899857130643,-0.11060178295064355,0.07626416876024342,-1.5776233601880005,0,1,0,144,144
0,0,0,0,0,0,1.414063665020735,0.9293221427266427,0,0,1,-1,-1,6,22,2.9218719879921795,2.0791674580865296,1.692718883034193,0.9489061427689135,-0.4119722053488391,-1.2046022340152391,0.9413590198563665,-0.7868582339056056,0.651493659016508,1.2096919345170754,0,1,1,145,145
0,0,0,0,0,0,1.4088531700453248,0.9728787024853826,0,0,1,-1,-1,8,60,3.3063525328956067,2.1048089029035117,1.8201406069499295,0.8835518217467946,0.0333390629408257,-1.5124344730473727,-0.4673060197125363,1.520911528829098,-0.3323731588557481,-0.2886185184398568,0,1,1,146,146
0,0,0,0,0,0,0.41965774167112435,0.9792443945933272,1,0,0,-1,-1,13,17,3.384905114568034,1.9238253389468871,1.7315670298393575,0.951508970669187,-1.2320835437088435,-0.9661244568778178,0.23562283332442702,-1.1894507560721868,0.5831688292327045,-0.867217077743566,0,1,0,147,147
0,0,0,0,0,0,1.4827948623930163,0.6292982145579394,0,0,1,-1,-1,6,26,3.147998297979458,1.9271601528138251,1.8286557479553454,0.9540081535765388,0.22633061777562516,-1.426838361520198,0.6479592471684392,0.5148652341630611,0.25633996560511424,1.475177296843744,0,1,1,148,148
0,0,0,0,0,0,1.0827054640244156,0.9167781785526986,0,0,1,-1,-1,10,13,3.4528831320184965,2.431169747841635,1.688236645384377,1.0396602143297013,-0.633922154582736,-1.2627018241318526,-0.7146126571106222,0.7225949711601414,-0.1353512610812346,-1.402312728394499,0,1,1,149,149
0,0,0,0,0,0,1.034938361963283,1.2926913863325358,0,0,1,-1,-1,25,28,3.2791826428323083,1.8418734178207568,1.735986148427632,0.9296458354210897,-0.8463571815737461,-0.987695741165224,0.9028184139250008,-1.2688092515530214,0.8076723309934046,0.49470489522600397,0,1,1,150,150
0,0,0,0,0,0,0.8946929740397336,0.3873053351205996,1,0,0,-1,-1,11,17,3.223237088419989,1.7779659648781352,1.9067900011260703,0.9953041915308691,0.3845060905232006,-1.5315398549027537,-0.11612572339687303,1.4710732501105546,-0.15029553947044674,0.5659498105520377,0,1,0,151,151
0,0,0,0,0,0,0.9671341867085873,0.9886711001771222,1,0,0,-1,-1,12,16,3.339105655120063,1.6504057096593354,1.7907489287580904,1.0444332089536055,-1.2304869700139316,-0.9588490984393632,-0.27102521559327997,-0.5635929412883683,0.36026616117492916,-1.4351012974984154,0,1,0,152,152
0,0,0,0,0,0,1.5413659831898756,1.2378270184377906,0,0,1,-1,-1,5,12,3.0696439781363853,2.19715997867961,1.6838749815239251,0.9613279090022436,-0.06764007511373304,-1.2135490961059845,1.014725507720382,-0.2848251634385824,0.6037210111218263,1.4357367486561228,0,1,1,153,153
0,0,0,0,0,0,1.4977689042620947,0.8628137811480069,0,0,1,-1,-1,8,15,3.431279184394271,1.95698244665119,1.8815407774083255,0.9369649739804636,-0.12462172724970441,-1.383815642576166,-0.7592549880628008,1.3473066620350294,-0.22350328263230765,-0.8010964271097708,0,1,1,154,154
0,0,0,0,0,0,0.44221385414649533,1.0202325329896744,1,0,0,-1,-1,20,23,3.289387838779544,2.054432711247212,1.9245177529343962,1.0461237075380228,-1.2277772287773279,-0.8239744084871764,0.5661922774936999,-1.319111875424829,0.7919125464152019,-0.37384866374351594,0,1,0,155,155
0,0,0,0,0,0,1.3564870032087306,0.4696403157119722,0,0,1,-1,-1,9,15,3.017793979765646,1.7117884849033203,1.641770404354839,0.893961772398755,0.4990348142951297,-1.4461883125478157,0.4079804691538032,0.9941384760363637,0.16159954507635174,1.2216868346407939,0,1,1,156,156
0,0,0,0,0,0,0.8334220294404464,1.0516158964247437,1,0,0,-1,-1,10,14,3.4044274055200576,2.1436547240911485,1.8001233960688046,1.061068381899358,-0.9343566661992573,-1.051080768462594,-0.7274278541109916,0.260116669432584,0.1178473578645184,-1.5573682168861294,0,1,0,157,157
0,0,0,0,0,0,1.3784046759012725,1.496223040978006,0,0,1,-1,-1,7,25,2.8836481095641875,2.1099189644481537,1.7910479352809745,0.9874717104534186,-0.5538248158071529,-0.9604038604301927,1.1304189235440048,-0.9497132589886073,0.8503771462015806,0.9390675584635666,0,1,1,158,158
0,0,0,0,0,0,1.4936877940393867,0.8882845834560614,0,0,1,-1,-1,5,44,3.144620145148104,1.9414985676150731,1.635366267297432,0.9560183896728716,0.36697942205749995,-1.4619341049686774,-0.4847878102378455,1.576511286029376,-0.14405220041407765,0.028382618224825858,0,1,1,159,159
0,0,0,0,0,0,0.7137467510596015,1.2042932810344071,1,0,0,-1,-1,11,10,3.457781824766318,1.9885340567592786,1.8570812729989146,0.9957508698264864,-1.3864506828412226,-0.7645047362667144,0.015213701531818268,-0.9221084897057303,0.6300580452422759,-1.1223578917963422,0,1,0,160,160
0,0,0,0,0,0,1.5726265527136984,1.016713374435106,0,0,1,-1,-1,4,27,3.3532682376959797,2.054518982568802,1.97831118825461,0.8705348478643294,0.302625855057905,-1.2508036812951535,0.9224164933197987,0.2535775956609282,0.5213004622686981,1.4733935914943757,0,1,1,161,161
0,0,0,0,0,0,1.311540905404552,0.6068900656852939,0,0,1,-1,-1,8,17,3.1127922731149784,2.122654069896208,1.781592201718593,1.011976914476988,-0.406431649452185,-1.1993475557492153,-0.9504331640264817,1.025739661781665,-0.0492849051015674,-1.2051446339824092,0,1,1,162,162
0,0,0,0,0,0,0.8030046027465237,0.8758280690076622,1,0,0,-1,-1,22,23,3.16676002822428,1.9957139228952294,2.1402229589988377,0.9694760867320794,-1.06493694206539,-0.7368576843756548,0.9109854591816459,-1.2665250618476354,0.9387032580219569,0.14729190585445365,0,1,0,163,163
0,0,0,0,0,0,1.1188994788085354,0.5907181070370828,0,0,1,-1,-1,10,15,3.199316489748844,1.7789762503553015,1.7568274286979086,0.8822264986415664,0.6586905341631422,-1.4390552375388057,0.04681076751599497,1.351829750462098,0.09317837693191482,0.819035139830609,0,1,1,164,164
0,0,0,0,0,0,0.812846954152093,1.1124942607858999,1,0,0,-1,-1,10,37,3.4431360255904746,2.088404275555365,1.9141482798658522,0.9484912704410273,-1.2240536382139182,-0.8241832032412146,-0.5738982337573023,-0.20455756860620802,0.3939613434388959,-1.5198339071889293,0,1,0,165,165
0,0,0,0,0,0,1.5688208063158688,1.2493548329828308,0,0,1,-1,-1,4,27,3.1408095819601107,2.066645072816548,1.8161615006002525,1.0466326814248759,-0.16472051987437716,-0.9822436907282401,1.2308569887668959,-0.5061347999661103,0.8329953792593745,1.2477542654045415,0,1,1,166,166
0,0,0,0,0,0,1.4735776077166933,0.5228507253990577,0,0,1,-1,-1,6,59,3.2395499828516843,1.8874100435614447,1.7696068088274548,0.9559322284946777,0.19481272678291864,-1.3343334002298215,-0.8297872154678911,1.5003066687361488,-0.07192327570881231,-0.5008506629690971,0,1,1,167,167
0,0,0,0,0,0,0.6957809641467227,0.7196821441762612,1,0,0,-1,-1,14,20,3.4417299698841233,2.012750176512079,1.9575649071629406,1.0013725348522118,-1.4082810452023282,-0.6075725215553205,0.39312157561520084,-1.1364920078788165,0.8624594351282829,-0.6866542676086774,0,1,0,168,168
0,0,0,0,0,0,1.5422277841809249,0.6646922860107078,0,0,1,-1,-1,6,25,3.163004985502585,1.8137958122146338,1.712094590648408,0.8787269880254414,0.6274224976702154,-1.2902295405483795,0.6697709956044798,0.7602159640570822,0.4284143929833295,1.3211651071372257,0,1,1,169,169
0,0,0,0,0,0,1.024124351880541,0.9036497438038068,0,0,1,-1,-1,11,27,3.436317926607978,2.291828605246742,1.983462672925904,1.0258847921178489,-0.7546029434015349,-0.9742187133960832,-0.9941915010288763,0.6074092454832194,0.1776583465786649,-1.4513565946492515,0,1,1,170,170
0,0,0,0,0,0,1.393000633780365,1.2192746056417332,0,0,1,-1,-1,19,28,2.9580627633071486,1.8333023523199885,1.660242468273588,0.9101125383811791,-0.757601017829758,-0.7082115952744582,1.196420276717823,-1.039391448204897,1.0180677521645518,0.6246182144643031,0,1,1,171,171
0,0,0,0,0,0,1.3785700393561724,0.5455367194501981,0,0,1,-1,-1,10,33,3.204108781266372,1.8329309414499262,1.6099314042911363,0.9713344385371129,0.6693071109648023,-1.385445761800014,-0.37351369019322245,1.5482109918688371,0.07177656596643736,0.3237827877976339,0,1,1,172,172
0,0,0,0,0,0,0.8074788286796494,1.3295130484890196,1,0,0,-1,-1,10,10,3.4528946052615943,2.2546464444350858,1.8335727160770152,0.9460910929326263,-1.4363016629067096,-0.6079929508127861,-0.2726289590869111,-0.604972254215827,0.6678352504489188,-1.301902106276152,0,1,0,173,173
0,0,0,0,0,0,1.5833333619337027,0.9280308001976506,0,0,1,-1,-1,0,27,3.3385198022881943,1.936106396513268,1.8056903317705444,0.9659599790670936,0.2583581972995677,-1.0347312224689407,1.170267825574761,0.003286371779328358,0.7720713181811943,1.3823311918067651,0,1,1,174,174
0,0,0,0,0,0,1.4107043157303265,0.7424248557475108,0,0,1,-1,-1,8,60,3.326769489365653,1.859269575554759,1.6639079538664967,0.9209194266958167,-0.1057513173564215,-1.1502760995682013,-1.0828785703295534,1.2628571234235773,0.0667318423450348,-0.9527240898995865,0,1,1,175,175
0,0,0,0,0,0,1.0066950314623404,1.1076995050913792,0,0,1,-1,-1,35,18,3.2665201559134536,2.0812028749285405,1.908882158823277,0.9842917128389538,-1.2727274383850713,-0.5040705198638894,0.7956269370913437,-1.1783764093106348,1.0400061979563622,-0.19173051565141602,0,1,1,176,176
0,0,0,0,0,0,1.1837297482839508,0.6574525308561394,0,0,1,-1,-1,9,14,3.2779556266548044,1.841491449816361,1.6647494495499813,0.931319978001195,0.8464719878421524,-1.3066787954363768,0.28813216376330564,1.172763142866816,0.35025830175482503,1.0044352528781557,0,1,1,177,177
0,0,0,0,0,0,0.7906566297236611,1.1564254280989181,1,0,0,-1,-1,10,13,3.4542909944279105,2.403410102933298,1.8355195586574493,0.9285239765677514,-1.1032147355883002,-0.7296692995364468,-0.8703128201596584,0.1562007844644892,0.4374872933350425,-1.5136547253394634,0,1,0,178,178
0,0,0,0,0,0,1.5777458151033634,1.3796361624159725,0,0,1,-1,-1,3,23,3.3727550892520974,2.1510694928219016,1.8400844774132972,0.8706271032880494,-0.34333062329039676,-0.7316136745898079,1.3615468991935813,-0.6700052157690493,1.0342047452868275,0.9942122510349126,0,1,1,179,179
0,0,0,0,0,0,1.4151636586714664,0.7116303088688855,0,0,1,-1,-1,6,44,3.09803707001793,1.857714696568912,1.7029634884019016,0.937038362821982,0.5209444283816737,-1.2737638031712744,-0.782998799940442,1.5672877433731813,0.11098616921090265,-0.19553936727810162,0,1,1,180,180
0,0,0,0,0,0,1.1672643596560148,1.374493595786797,0,0,1,-1,-1,8,13,3.2864232614561883,2.2296820814130798,1.7743801176204221,0.9646684067537424,-1.5190884187608684,-0.42603464892738996,0.13345148309161134,-0.8852283171009624,0.9151689622445266,-0.9411594134822775,0,1,1,181,181
0,0,0,0,0,0,1.5833333691733456,1.2712903466319112,0,0,1,-1,-1,0,26,3.1551652913893373,2.024402771740336,1.774998963812944,0.992128328519859,0.6483626086072509,-1.0945997965092193,0.9425612222457526,0.5118121776346531,0.6899900331062332,1.3300024411550393,0,1,1,182,182
0,0,0,0,0,0,1.129326424994005,0.7013663070585149,0,0,1,-1,-1,9,14,3.3494552782653813,2.425868932780929,1.9643941690213038,0.9759073592527145,-0.4872434060573451,-0.9207873874045832,-1.1923459627514614,0.9071096020468029,0.2630484324544235,-1.2707879982503734,0,1,1,183,183
0,0,0,0,0,0,1.2694416931665988,1.136174788984437,0,0,1,-1,-1,35,20,3.1862573774044094,2.098172275441298,1.8589477666573377,0.95292616463101,-0.9833160788952913,-0.46083798559983835,1.1522422854823993,-1.0446923481804804,1.1534711629063232,0.2916618220407293,0,1,1,184,184
