att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,1.8955858984367822,0.2635226949175002,0,0,1,24,0.004420091165229678,0.00018417046521790326,0.019437553826719522,0.0008098980761133134,0.0238576449919492,0.0009940685413312167,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.136759304606664,2.8108511088811396,3.46345512392069,2.93683574301028,0.8145405136022836,6.385439343212485,10.01589958980839,98,11,-0.8525239671636988,1.8195900870170207,-3.8570190268952365,cartesian+auto_shell,0,1,1,898,898,0,0,0,1,0,0,1.8955858984367822,0.2635226949175002,0,0,0,24.0,0.004420091165229678,0.00018417046521790326,0.019437553826719522,0.0008098980761133134,0.0238576449919492,0.0009940685413312167,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8108511088811396,2.93683574301028
0,0,0,1,0,0,4.234057083673676,0.5248600926827584,0,0,1,22,0.004418957978487015,0.0002008617262948643,0.01789013692177832,0.0008131880418990146,0.022309094900265336,0.0010140497681938789,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4618702515268147,3.033092615522918,3.464100651580807,3.239238861235231,6.082064557458301,-2.4776510206465616,-9.150571857725685,99,11,0.3561642057806917,2.607392910330227,-3.9126345826825886,cartesian+auto_shell,0,1,1,899,899,0,0,0,1,0,0,4.234057083673676,0.5248600926827584,0,0,0,22.0,0.004418957978487015,0.0002008617262948643,0.01789013692177832,0.0008131880418990146,0.022309094900265336,0.0010140497681938789,zero_sum_capture,-1,-1,22,-1,-1,-1,3.033092615522918,3.239238861235231
0,0,0,0,0,0,0.6793102343866916,1.1063352792124266,1,0,0,31,0.004428289132192731,0.00014284803652234615,0.02516629290767014,0.0008118159002474238,0.02959458203986287,0.0009546639367697701,zero_sum_capture,-1,-1,-1,-1,31,23,31,-1,3.4516927982265715,2.927962577198505,3.4641016151377544,3.3125603536022483,-9.618182942608838,-4.097788651382802,4.825451856032988,100,11,0.45937531428584494,1.3162905354910994,-3.2171604599895027,cartesian+auto_shell,0,1,0,900,900,0,0,0,0,0,0,0.6793102343866916,1.1063352792124266,1,0,0,31.0,0.004428289132192731,0.00014284803652234615,0.02516629290767014,0.0008118159002474238,0.02959458203986287,0.0009546639367697701,zero_sum_capture,-1,-1,-1,-1,31,-1,2.927962577198505,3.3125603536022483
0,0,0,0,0,0,0.8048301761880353,1.6082853884811559,1,0,0,30,0.004430430941283703,0.00014768103137612342,0.02428099513053894,0.000809366504351298,0.028711426071822643,0.0009570475357274214,zero_sum_capture,-1,-1,-1,-1,30,22,30,-1,3.4410329749062996,3.07244174982641,3.4641016151377544,3.4282326882493113,8.485258286120377,9.395431875609237,2.02229419906911,101,11,0.029766182045586176,1.462892284151682,-3.730836319295323,cartesian+auto_shell,0,1,0,901,901,0,0,0,0,0,0,0.8048301761880353,1.6082853884811559,1,0,0,30.0,0.004430430941283703,0.00014768103137612342,0.02428099513053894,0.000809366504351298,0.028711426071822643,0.0009570475357274214,zero_sum_capture,-1,-1,-1,-1,30,-1,3.07244174982641,3.4282326882493113
0,0,0,0,0,0,0.7726900205105561,0.7704669915850109,1,0,0,30,0.004399721045047045,0.00014665736816823482,0.02440697909332812,0.000813565969777604,0.028806700138375163,0.0009602233379458388,zero_sum_capture,-1,-1,-1,-1,30,19,30,-1,3.46375233409379,3.313480026920629,3.4641014086612123,3.3130150556170297,-2.9735614621027566,-6.900410459340316,-9.50078040561002,102,11,0.6115708646838206,1.8934559392780586,-3.184286069360847,cartesian+auto_shell,0,1,0,902,902,0,0,0,0,0,0,0.7726900205105561,0.7704669915850109,1,0,0,30.0,0.004399721045047045,0.00014665736816823482,0.02440697909332812,0.000813565969777604,0.028806700138375163,0.0009602233379458388,zero_sum_capture,-1,-1,-1,-1,30,-1,3.313480026920629,3.3130150556170297
0,0,0,0,0,0,1.1633417789471885,1.371557666286773,0,0,0,27,0.004416632000356913,0.00016357896297618195,0.021969838999211788,0.0008136977407115477,0.0263864709995687,0.0009772767036877296,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.463853230222487,3.02495878084142,3.355612330080807,2.784151345307438,-5.522836715017039,4.095838715470022,8.966133530064212,103,11,0.5081001208493453,2.098379931230505,-3.993344303171493,cartesian+auto_shell,0,1,0,903,903,0,0,0,0,0,0,1.1633417789471885,1.371557666286773,0,0,0,27.0,0.004416632000356913,0.00016357896297618195,0.021969838999211788,0.0008136977407115477,0.0263864709995687,0.0009772767036877296,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.02495878084142,2.784151345307438
0,0,0,0,0,0,0.9780781420082654,0.8419870294874284,1,0,0,31,0.004404610022902489,0.00014208419428717706,0.02515212702564895,0.0008113589363112565,0.02955673704855144,0.0009534431305984335,zero_sum_capture,-1,-1,-1,-1,31,26,31,-1,3.4580688265216715,2.9822087985719827,3.463370842248301,3.2161160910891393,8.056355449312848,4.2550577282056405,-8.28229111178055,104,11,-0.0202906609028084,1.837958937331467,-3.8651131091160638,cartesian+auto_shell,0,1,0,904,904,0,0,0,0,0,0,0.9780781420082654,0.8419870294874284,1,0,0,31.0,0.004404610022902489,0.00014208419428717706,0.02515212702564895,0.0008113589363112565,0.02955673704855144,0.0009534431305984335,zero_sum_capture,-1,-1,-1,-1,31,-1,2.9822087985719827,3.2161160910891393
0,0,0,0,0,0,0.7485877453889581,1.3364528735546315,1,0,0,41,0.004442721139639616,0.0001083590521863321,0.033213650807738304,0.0008100890440911781,0.03765637194737792,0.0009184480962775103,zero_sum_capture,-1,-1,-1,-1,41,27,41,-1,3.416773890611412,2.71138415010258,3.4639451765481484,3.171413957584265,-10.549449660653442,-5.288390582748002,-1.5023600467671732,105,11,-0.15073725940719762,2.192555495365956,-3.4269084531302307,cartesian+auto_shell,0,1,0,905,905,0,0,0,0,0,0,0.7485877453889581,1.3364528735546315,1,0,0,41.0,0.004442721139639616,0.0001083590521863321,0.033213650807738304,0.0008100890440911781,0.03765637194737792,0.0009184480962775103,zero_sum_capture,-1,-1,-1,-1,41,-1,2.71138415010258,3.171413957584265
0,0,0,0,0,0,0.7080665556343289,0.9252501076379158,1,0,0,33,0.004395222989842296,0.00013318857544976655,0.026900573167949915,0.0008151688838772701,0.03129579615779221,0.0009483574593270367,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.141151544386864,2.600887945998858,3.3182725682071643,2.9905962974985947,1.179373422079073,10.6055674150872,5.113443649213835,106,11,1.1161784437482885,2.198412951934734,-2.914027136849566,cartesian+auto_shell,0,1,0,906,906,0,0,0,0,0,0,0.7080665556343289,0.9252501076379158,1,0,0,33.0,0.004395222989842296,0.00013318857544976655,0.026900573167949915,0.0008151688838772701,0.03129579615779221,0.0009483574593270367,zero_sum_capture,-1,-1,-1,-1,33,-1,2.600887945998858,2.9905962974985947
0,0,0,1,0,0,6.90690460811223,0.508741331949899,0,0,1,25,0.00442135613411665,0.00017685424536466597,0.020379874855279922,0.0008151949942111969,0.024801230989396572,0.000992049239575863,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.8289131038492052,2.411749651335752,3.4627995994842995,2.774476173529032,0.42718513925834745,-1.0925804054468213,-11.31134335651933,107,11,0.4056778509810026,1.2200555405784077,-3.7820652435050373,cartesian+auto_shell,0,1,1,907,907,0,0,0,1,0,0,6.90690460811223,0.508741331949899,0,0,0,25.0,0.00442135613411665,0.00017685424536466597,0.020379874855279922,0.0008151949942111969,0.024801230989396572,0.000992049239575863,zero_sum_capture,-1,-1,25,-1,-1,-1,2.411749651335752,2.774476173529032
0,0,0,0,0,0,0.728138254877769,1.2387446534022586,1,0,0,32,0.0044673350639641285,0.00013960422074887902,0.025901976972818375,0.0008094367804005742,0.030369312036782503,0.0009490410011494532,zero_sum_capture,-1,-1,-1,-1,32,26,32,-1,3.461202833878162,2.957451573294762,3.457499038847962,3.018124771609595,-9.811826431321089,1.6401276961161781,4.811923576975157,108,11,0.9440377657127672,1.84047349607661,-3.22729248896439,cartesian+auto_shell,0,1,0,908,908,0,0,0,0,0,0,0.728138254877769,1.2387446534022586,1,0,0,32.0,0.0044673350639641285,0.00013960422074887902,0.025901976972818375,0.0008094367804005742,0.030369312036782503,0.0009490410011494532,zero_sum_capture,-1,-1,-1,-1,32,-1,2.957451573294762,3.018124771609595
0,0,0,1,0,0,4.048580390053215,0.6705845182330316,0,0,1,23,0.0044189998880028725,0.00019213042991316837,0.018879170063883066,0.0008208334810383942,0.02329816995188594,0.0010129639109515626,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640849593846537,3.370186850348282,3.4460137144227945,3.213053277248658,4.65411599726211,10.189932234258457,-4.351570886574001,109,11,0.09032191647542687,2.1496858450632548,-3.832290890419034,cartesian+auto_shell,0,1,1,909,909,0,0,0,1,0,0,4.048580390053215,0.6705845182330316,0,0,0,23.0,0.0044189998880028725,0.00019213042991316837,0.018879170063883066,0.0008208334810383942,0.02329816995188594,0.0010129639109515626,zero_sum_capture,-1,-1,23,-1,-1,-1,3.370186850348282,3.213053277248658
0,0,0,1,0,0,3.732581607881305,0.7482923392085906,0,0,1,24,0.004538476001471281,0.00018910316672797003,0.019679754972457886,0.0008199897905190786,0.024218230973929167,0.0010090929572470486,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.45434821475652,2.837926382880649,3.4633449751463528,3.0129006195548587,-8.604084312021238,-3.360561365599478,-7.487906545838178,110,11,0.5765099024074462,1.0596118034846218,-3.2732862438352823,cartesian+auto_shell,0,1,1,910,910,0,0,0,1,0,0,3.732581607881305,0.7482923392085906,0,0,0,24.0,0.004538476001471281,0.00018910316672797003,0.019679754972457886,0.0008199897905190786,0.024218230973929167,0.0010090929572470486,zero_sum_capture,-1,-1,24,-1,-1,-1,2.837926382880649,3.0129006195548587
0,0,0,0,0,0,0.7387086420089182,0.9264190127813431,1,0,0,34,0.00449570594355464,0.00013222664539866587,0.027639703126624227,0.0008129324449007126,0.032135409070178866,0.0009451590902993784,zero_sum_capture,-1,-1,-1,-1,34,26,34,-1,3.457607997368323,2.91842812005649,3.464041118562664,3.01483131657079,-5.238341476794023,9.888034561781094,5.863825928378949,111,11,0.9284673379048309,1.0975963921750052,-3.3319280182367037,cartesian+auto_shell,0,1,0,911,911,0,0,0,0,0,0,0.7387086420089182,0.9264190127813431,1,0,0,34.0,0.00449570594355464,0.00013222664539866587,0.027639703126624227,0.0008129324449007126,0.032135409070178866,0.0009451590902993784,zero_sum_capture,-1,-1,-1,-1,34,-1,2.91842812005649,3.01483131657079
0,0,0,1,0,0,6.957521402686186,0.6732893098616051,0,0,1,22,0.0044528699945658445,0.00020240318157117474,0.017831560922786593,0.0008105254964902997,0.022284430917352438,0.0010129286780614746,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4536384522118175,2.940881764508028,3.1937171199002936,2.277651553088901,1.7215165903791323,4.938595767527899,-11.177142643809796,112,11,1.1889955341544516,3.0793501110894996,-3.265708329140493,cartesian+auto_shell,0,1,1,912,912,0,0,0,1,0,0,6.957521402686186,0.6732893098616051,0,0,0,22.0,0.0044528699945658445,0.00020240318157117474,0.017831560922786593,0.0008105254964902997,0.022284430917352438,0.0010129286780614746,zero_sum_capture,-1,-1,22,-1,-1,-1,2.940881764508028,2.277651553088901
0,0,0,0,0,0,0.9546451021558103,1.313968431359263,1,0,0,41,0.004430277040228248,0.00010805553756654263,0.03325361688621342,0.0008110638264930103,0.03768389392644167,0.0009191193640595529,zero_sum_capture,-1,-1,-1,-1,41,27,41,-1,3.4568112952775496,3.066007945213758,3.463882823577411,3.0153936945124125,-12.571137512806597,1.555070541284406,-1.1499612802247856,113,11,-0.6161015222436144,1.6985846567244678,-3.9801045333676517,cartesian+auto_shell,0,1,0,913,913,0,0,0,0,0,0,0.9546451021558103,1.313968431359263,1,0,0,41.0,0.004430277040228248,0.00010805553756654263,0.03325361688621342,0.0008110638264930103,0.03768389392644167,0.0009191193640595529,zero_sum_capture,-1,-1,-1,-1,41,-1,3.066007945213758,3.0153936945124125
0,0,0,0,0,0,0.8158332555391268,0.9658747525542583,1,0,0,35,0.004431727109476924,0.00012662077455648354,0.02848388091661036,0.0008138251690460103,0.032915608026087284,0.0009404459436024938,zero_sum_capture,-1,-1,-1,-1,35,25,35,-1,3.1521072021212766,2.5990031734036196,3.3336360488349555,2.99848204950576,-0.11827884750829158,11.71983845883369,-1.3057523016036403,114,11,0.6959585328171816,1.2686645153536649,-2.5543766470595317,cartesian+auto_shell,0,1,0,914,914,0,0,0,0,0,0,0.8158332555391268,0.9658747525542583,1,0,0,35.0,0.004431727109476924,0.00012662077455648354,0.02848388091661036,0.0008138251690460103,0.032915608026087284,0.0009404459436024938,zero_sum_capture,-1,-1,-1,-1,35,-1,2.5990031734036196,2.99848204950576
0,0,0,1,0,0,5.194356062310394,0.4490121981823673,0,0,1,20,0.004455353831872344,0.0002227676915936172,0.016317923087626696,0.0008158961543813347,0.02077327691949904,0.001038663845974952,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463424434965331,3.2071603377474553,3.461299522799461,2.914860529836149,-4.970567140245431,3.00096063643236,-10.141341850165212,115,11,-0.09564503610422992,1.7082451075263405,-3.4605063109603744,cartesian+auto_shell,0,1,1,915,915,0,0,0,1,0,0,5.194356062310394,0.4490121981823673,0,0,0,20.0,0.004455353831872344,0.0002227676915936172,0.016317923087626696,0.0008158961543813347,0.02077327691949904,0.001038663845974952,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2071603377474553,2.914860529836149
0,0,0,0,0,0,0.862107389325486,1.1344909485146746,1,0,0,33,0.004409450106322765,0.00013361970019159895,0.026804807828739285,0.0008122669039011905,0.03121425793506205,0.0009458866040927894,zero_sum_capture,-1,-1,-1,-1,33,24,33,-1,3.4615415959380407,3.1803045069172913,3.4641010645337187,3.4221184323229727,-9.604400221514835,7.894248222117051,0.486090496078574,116,11,0.7868925240222628,1.4307890945710409,-3.330991235907105,cartesian+auto_shell,0,1,0,916,916,0,0,0,0,0,0,0.862107389325486,1.1344909485146746,1,0,0,33.0,0.004409450106322765,0.00013361970019159895,0.026804807828739285,0.0008122669039011905,0.03121425793506205,0.0009458866040927894,zero_sum_capture,-1,-1,-1,-1,33,-1,3.1803045069172913,3.4221184323229727
0,0,0,1,0,0,6.64239335228008,0.7104482291962948,0,0,1,21,0.004443894140422344,0.0002116140066867783,0.017085216008126736,0.0008135817146727017,0.02152911014854908,0.00102519572135948,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.053276058274981,2.884214337908682,3.2132943961603004,2.7128762646231217,-1.0289566861224855,9.77191356652948,-7.337788015066917,117,11,1.0851032713595496,2.3836820822282068,-3.4502764372569326,cartesian+auto_shell,0,1,1,917,917,0,0,0,1,0,0,6.64239335228008,0.7104482291962948,0,0,0,21.0,0.004443894140422344,0.0002116140066867783,0.017085216008126736,0.0008135817146727017,0.02152911014854908,0.00102519572135948,zero_sum_capture,-1,-1,21,-1,-1,-1,2.884214337908682,2.7128762646231217
0,0,0,1,0,0,4.3563893750729195,0.2656148462026391,0,0,1,22,0.004449149128049612,0.00020223405127498236,0.01786091597750783,0.0008118598171594468,0.02231006510555744,0.0010140938684344292,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464071400849543,3.3440314734974876,3.3581300212721787,2.6444415135021284,-9.406724221930975,3.6561827025671114,-5.800521097616274,118,11,0.5714186255313108,1.5761400358468542,-3.078944655333234,cartesian+auto_shell,0,1,1,918,918,0,0,0,1,0,0,4.3563893750729195,0.2656148462026391,0,0,0,22.0,0.004449149128049612,0.00020223405127498236,0.01786091597750783,0.0008118598171594468,0.02231006510555744,0.0010140938684344292,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3440314734974876,2.6444415135021284
0,0,0,0,0,0,1.0233909943600545,1.1856471670048743,0,0,0,40,0.0044059359934180975,0.00011014839983545244,0.03238382609561086,0.0008095956523902714,0.036789762089028955,0.0009197440522257239,zero_sum_capture,-1,-1,-1,-1,32,24,-1,-1,3.4638896417882274,3.2208737172876347,3.4640967285286313,3.335427430344661,-6.740948498509808,10.478649587892647,-3.4398098576224214,119,11,0.872666531372982,1.76496516034385,-3.7772211833883094,cartesian+auto_shell,0,1,0,919,919,0,0,0,0,0,0,1.0233909943600545,1.1856471670048743,0,0,0,40.0,0.0044059359934180975,0.00011014839983545244,0.03238382609561086,0.0008095956523902714,0.036789762089028955,0.0009197440522257239,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2208737172876347,3.335427430344661
0,0,0,1,0,0,7.28487395276497,0.7352747947325545,0,0,1,25,0.0044493419118225574,0.0001779736764729023,0.02028804994188249,0.0008115219976752996,0.02473739185370505,0.0009894956741482018,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.441049227554994,3.0675913901777356,3.4638996234616277,3.220546615930827,9.551164081766002,5.25635503527647,-11.24917971264431,120,11,0.46101991602930303,2.6758736013894557,-2.8423193736976176,cartesian+auto_shell,0,1,1,920,920,0,0,0,1,0,0,7.28487395276497,0.7352747947325545,0,0,0,25.0,0.0044493419118225574,0.0001779736764729023,0.02028804994188249,0.0008115219976752996,0.02473739185370505,0.0009894956741482018,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0675913901777356,3.220546615930827
0,0,0,1,0,0,6.471891538078001,0.5405257748128603,0,0,1,25,0.004389557987451553,0.00017558231949806212,0.02030906081199646,0.0008123624324798584,0.024698618799448013,0.0009879447519779206,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464083169953079,3.380129953703258,3.464099481547746,3.3108870582635213,8.450906552080914,12.485342563311706,-5.718418485560033,121,11,0.5613389648781533,2.2316687611999044,-3.1379310389981927,cartesian+auto_shell,0,1,1,921,921,0,0,0,1,0,0,6.471891538078001,0.5405257748128603,0,0,0,25.0,0.004389557987451553,0.00017558231949806212,0.02030906081199646,0.0008123624324798584,0.024698618799448013,0.0009879447519779206,zero_sum_capture,-1,-1,25,-1,-1,-1,3.380129953703258,3.3108870582635213
0,0,0,1,0,0,9.099155980819038,0.5724396674425366,0,0,1,27,0.004431040957570076,0.00016411262805815095,0.021914911922067404,0.000811663404521015,0.02634595287963748,0.000975776032579166,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.35643082334899,2.8652353120613197,3.041134390850818,2.369427400445858,2.1125392430355148,5.4852111944370945,-14.92915979756183,122,11,0.17944454587190706,1.5809784433061178,-3.3288139137216457,cartesian+auto_shell,0,1,1,922,922,0,0,0,1,0,0,9.099155980819038,0.5724396674425366,0,0,0,27.0,0.004431040957570076,0.00016411262805815095,0.021914911922067404,0.000811663404521015,0.02634595287963748,0.000975776032579166,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8652353120613197,2.369427400445858
0,0,0,0,0,0,0.9924153115222967,1.8022910192640889,1,0,0,52,0.004409975139424205,8.480721421969625e-05,0.042029513977468014,0.0008082598841820771,0.04643948911689222,0.0008930670984017735,zero_sum_capture,-1,-1,-1,-1,52,31,52,-1,3.4581155413350992,2.8707167534743667,2.93374418609765,2.555377211176357,13.417411051993554,3.7424584956044478,-5.098336863089541,123,11,-0.577413706994768,1.9625913551087222,-2.7575117684277606,cartesian+auto_shell,0,1,0,923,923,0,0,0,0,0,0,0.9924153115222967,1.8022910192640889,1,0,0,52.0,0.004409975139424205,8.480721421969625e-05,0.042029513977468014,0.0008082598841820771,0.04643948911689222,0.0008930670984017735,zero_sum_capture,-1,-1,-1,-1,52,-1,2.8707167534743667,2.555377211176357
0,0,0,1,0,0,6.9419802755827416,0.7070941768414041,0,0,1,27,0.004419438075274229,0.0001636828916768233,0.021907687885686755,0.000811395847618028,0.026327125960960984,0.0009750787392948512,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4582386146513824,3.132494539277775,3.455299948448338,2.8915463959263414,0.47528160528852414,14.383998844447436,-6.74352235645743,124,11,0.5557838242224872,2.4266824952059673,-3.420951286431201,cartesian+auto_shell,0,1,1,924,924,0,0,0,1,0,0,6.9419802755827416,0.7070941768414041,0,0,0,27.0,0.004419438075274229,0.0001636828916768233,0.021907687885686755,0.000811395847618028,0.026327125960960984,0.0009750787392948512,zero_sum_capture,-1,-1,27,-1,-1,-1,3.132494539277775,2.8915463959263414
0,0,0,0,0,0,0.930838797396629,1.3352102857482588,1,0,0,42,0.004441278055310249,0.00010574471560262499,0.03407883387990296,0.0008114008066643562,0.03852011193521321,0.0009171455222669811,zero_sum_capture,-1,-1,-1,-1,42,25,42,-1,3.4594334016280746,2.863565362912977,3.464100238627649,3.1387229936743637,6.64451371494982,-3.93195488952452,-13.811959010069545,125,11,0.2084762333980592,2.5023702633973492,-4.146695216003771,cartesian+auto_shell,0,1,0,925,925,0,0,0,0,0,0,0.930838797396629,1.3352102857482588,1,0,0,42.0,0.004441278055310249,0.00010574471560262499,0.03407883387990296,0.0008114008066643562,0.03852011193521321,0.0009171455222669811,zero_sum_capture,-1,-1,-1,-1,42,-1,2.863565362912977,3.1387229936743637
0,0,0,1,0,0,7.14324741133327,0.644035082411413,0,0,1,22,0.004417537013068795,0.0002007971369576725,0.017889507114887238,0.0008131594143130562,0.022307044127956033,0.0010139565512707288,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.449318243072531,3.0952891545010526,3.463973466769208,3.204147105544895,12.004706637513578,9.95388732695048,0.7715567756467179,126,11,0.854415851674529,2.4085262507578813,-3.1043635779339045,cartesian+auto_shell,0,1,1,926,926,0,0,0,1,0,0,7.14324741133327,0.644035082411413,0,0,0,22.0,0.004417537013068795,0.0002007971369576725,0.017889507114887238,0.0008131594143130562,0.022307044127956033,0.0010139565512707288,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0952891545010526,3.204147105544895
0,0,0,0,0,0,0.9880320091272136,1.0401048590644775,1,0,0,34,0.004402172984555364,0.00012947567601633424,0.027534109074622393,0.0008098267374888939,0.031936282059177756,0.0009393024135052281,zero_sum_capture,-1,-1,-1,-1,34,21,34,-1,3.46222488566423,2.943576740153145,3.463972227917698,3.1495677060344036,-5.056349716807674,7.409360967949272,-12.708944195614695,127,11,0.7230078338437452,1.4322404697314515,-3.907266579152899,cartesian+auto_shell,0,1,0,927,927,0,0,0,0,0,0,0.9880320091272136,1.0401048590644775,1,0,0,34.0,0.004402172984555364,0.00012947567601633424,0.027534109074622393,0.0008098267374888939,0.031936282059177756,0.0009393024135052281,zero_sum_capture,-1,-1,-1,-1,34,-1,2.943576740153145,3.1495677060344036
0,0,0,0,0,0,0.8735001341574332,1.429940861781913,1,0,0,60,0.004391529131680727,7.319215219467879e-05,0.04874950903467834,0.000812491817244639,0.05314103816635907,0.0008856839694393177,zero_sum_capture,-1,-1,-1,-1,60,29,60,-1,3.4584844996800443,3.0915442478610875,3.2252857985055963,2.43452938256661,13.695084376830655,-4.7825457859291856,-6.574857595714756,128,11,3.550806087804226e-05,1.7324212020781378,-3.9682509646162116,cartesian+auto_shell,0,1,0,928,928,0,0,0,0,0,0,0.8735001341574332,1.429940861781913,1,0,0,60.0,0.004391529131680727,7.319215219467879e-05,0.04874950903467834,0.000812491817244639,0.05314103816635907,0.0008856839694393177,zero_sum_capture,-1,-1,-1,-1,60,-1,3.0915442478610875,2.43452938256661
0,0,0,0,0,0,0.7799445578503587,1.1235706751783516,1,0,0,40,0.004474956076592207,0.00011187390191480517,0.032628961838781834,0.0008157240459695459,0.03710391791537404,0.000927597947884351,zero_sum_capture,-1,-1,-1,-1,40,30,40,-1,3.444721584895709,2.654294056353106,3.4598184798482756,3.145031930592541,1.722327274082778,16.38030088079327,0.48509961523572953,129,11,0.5037766435087958,2.2412946574098243,-3.6559245302206107,cartesian+auto_shell,0,1,0,929,929,0,0,0,0,0,0,0.7799445578503587,1.1235706751783516,1,0,0,40.0,0.004474956076592207,0.00011187390191480517,0.032628961838781834,0.0008157240459695459,0.03710391791537404,0.000927597947884351,zero_sum_capture,-1,-1,-1,-1,40,-1,2.654294056353106,3.145031930592541
0,0,0,1,0,0,8.155294806380265,0.5603355939525837,0,0,1,29,0.004416554933413863,0.00015229499770392631,0.023587004048749804,0.0008133449671982691,0.028003558982163668,0.0009656399649021955,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.455510791335446,2.81648394644811,3.4151790323472992,2.9415499443195645,-1.6058729078152938,-3.9674356235071513,-15.8642772947401,130,11,-0.10730528183710675,1.3419227529914397,-3.625480356361654,cartesian+auto_shell,0,1,1,930,930,0,0,0,1,0,0,8.155294806380265,0.5603355939525837,0,0,0,29.0,0.004416554933413863,0.00015229499770392631,0.023587004048749804,0.0008133449671982691,0.028003558982163668,0.0009656399649021955,zero_sum_capture,-1,-1,29,-1,-1,-1,2.81648394644811,2.9415499443195645
0,0,0,0,0,0,0.9823563796163516,1.3397476712650498,1,0,0,45,0.004441936034709215,9.870968966020478e-05,0.03642439306713641,0.0008094309570474758,0.04086632910184562,0.0009081406467076805,zero_sum_capture,-1,-1,-1,-1,45,27,45,-1,3.435537182850974,2.995049978114955,3.437162662547152,2.84605494504272,15.191347459239948,2.2930020706623497,3.3529849740203264,131,11,0.3544447040829567,1.5235070737302534,-4.0549314939644345,cartesian+auto_shell,0,1,0,931,931,0,0,0,0,0,0,0.9823563796163516,1.3397476712650498,1,0,0,45.0,0.004441936034709215,9.870968966020478e-05,0.03642439306713641,0.0008094309570474758,0.04086632910184562,0.0009081406467076805,zero_sum_capture,-1,-1,-1,-1,45,-1,2.995049978114955,2.84605494504272
0,0,0,1,0,0,6.992751933298964,0.271944121214522,0,0,1,24,0.004431666107848287,0.0001846527544936786,0.01947324490174651,0.0008113852042394379,0.023904911009594798,0.0009960379587331165,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464027009776732,3.3922684496461373,3.4616934358748352,3.2020570164624993,-7.847071594257019,11.863469034823472,-6.302471412503633,132,11,0.3279056916379297,1.6454423649266203,-3.237419984827085,cartesian+auto_shell,0,1,1,932,932,0,0,0,1,0,0,6.992751933298964,0.271944121214522,0,0,0,24.0,0.004431666107848287,0.0001846527544936786,0.01947324490174651,0.0008113852042394379,0.023904911009594798,0.0009960379587331165,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3922684496461373,3.2020570164624993
