att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.293441862826697,0.7331680422781058,0,0,1,20,0.0044302078895270824,0.00022151039447635413,0.01621793513186276,0.0008108967565931379,0.020648143021389842,0.0010324071510694921,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.367818593106825,2.9501886385272926,3.4640751173245783,3.319489247337768,-10.216147840834008,-4.238423822902547,4.649754330757193,100,12,-3.282233764573232,1.60312379177629,2.9335922380418262,cartesian+auto_shell,0,1,1,980,980,0,0,0,1,0,0,6.293441862826697,0.7331680422781058,0,0,0,20.0,0.0044302078895270824,0.00022151039447635413,0.01621793513186276,0.0008108967565931379,0.020648143021389842,0.0010324071510694921,zero_sum_capture,-1,-1,20,-1,-1,-1,2.9501886385272926,3.319489247337768
0,0,0,1,0,0,5.8487924060349625,0.6739242880302456,0,0,1,21,0.004435523878782988,0.0002112154227991899,0.01714490307494998,0.000816423955949999,0.021580426953732967,0.001027639378749189,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.3712132074425716,2.9047794397651687,3.4612194042037436,3.228509021508642,7.160987945933322,9.33080908460771,0.7186744075365356,101,12,-2.6728378181676944,1.5936912709241,2.4785827479289404,cartesian+auto_shell,0,1,1,981,981,0,0,0,1,0,0,5.8487924060349625,0.6739242880302456,0,0,0,21.0,0.004435523878782988,0.0002112154227991899,0.01714490307494998,0.000816423955949999,0.021580426953732967,0.001027639378749189,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9047794397651687,3.228509021508642
0,0,0,1,0,0,2.413675399878351,0.4540152165624316,0,0,1,23,0.004440532065927982,0.0001930666115620862,0.0187058518640697,0.0008132979071334652,0.023146383929997683,0.0010063645186955514,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4622975131831235,3.219653254659647,3.4640817934803385,3.3676485084979184,-4.230556504132627,-6.765709278223118,-8.779558301870228,102,12,-2.3261637588985473,2.1040070023012802,1.615259746771724,cartesian+auto_shell,0,1,1,982,982,0,0,0,1,0,0,2.413675399878351,0.4540152165624316,0,0,0,23.0,0.004440532065927982,0.0001930666115620862,0.0187058518640697,0.0008132979071334652,0.023146383929997683,0.0010063645186955514,zero_sum_capture,-1,-1,23,-1,-1,-1,3.219653254659647,3.3676485084979184
0,0,0,1,0,0,6.544531988460634,0.6341442590937842,0,0,1,21,0.0044364770874381065,0.00021126081368752887,0.017100324854254723,0.0008143011835359392,0.02153680194169283,0.001025561997223468,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464088607120367,3.316281629405713,3.454623902866364,3.1828042669410546,-5.127181558566885,4.844197260434558,9.472092537701606,103,12,-3.0853190160121735,-0.04793144174231023,2.273932268319451,cartesian+auto_shell,0,1,1,983,983,0,0,0,1,0,0,6.544531988460634,0.6341442590937842,0,0,0,21.0,0.0044364770874381065,0.00021126081368752887,0.017100324854254723,0.0008143011835359392,0.02153680194169283,0.001025561997223468,zero_sum_capture,-1,-1,21,-1,-1,-1,3.316281629405713,3.1828042669410546
0,0,0,1,0,0,4.563355875432265,0.625996183722833,0,0,1,25,0.004459295887500048,0.0001783718355000019,0.02036054409109056,0.0008144217636436224,0.024819839978590608,0.0009927935991436243,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.45949538854537,3.258221935165489,3.46173118246199,3.1498149697207096,7.216817736494884,4.699332983756167,-8.647783717117969,104,12,-3.34313799344172,1.3087836543950835,1.5134902538236559,cartesian+auto_shell,0,1,1,984,984,0,0,0,1,0,0,4.563355875432265,0.625996183722833,0,0,0,25.0,0.004459295887500048,0.0001783718355000019,0.02036054409109056,0.0008144217636436224,0.024819839978590608,0.0009927935991436243,zero_sum_capture,-1,-1,25,-1,-1,-1,3.258221935165489,3.1498149697207096
0,0,0,0,0,0,9.1608289262017,8.905294691358934,0,0,0,17,0.004451605957001448,0.00026185917394126165,0.013933038106188178,0.0008195904768345987,0.018384644063189626,0.0010814496507758602,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.441747647242802,2.6877733009316973,3.323932007349887,2.716886514051591,0.012350706000432254,-2.129471565066085,-12.104956870040551,107,12,-2.166436030044438,0.5025719538892139,2.260934603650904,cartesian+auto_shell,0,1,0,987,987,0,0,0,0,0,0,9.1608289262017,8.905294691358934,0,0,0,17.0,0.004451605957001448,0.00026185917394126165,0.013933038106188178,0.0008195904768345987,0.018384644063189626,0.0010814496507758602,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6877733009316973,2.716886514051591
0,0,0,1,0,0,3.43661762932477,0.7331939493379447,0,0,1,24,0.00443719606846571,0.00018488316951940456,0.019579465966671705,0.0008158110819446543,0.024016662035137415,0.0010006942514640589,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3899713023228593,2.7167111728354634,3.4639457323609375,3.1309630723275355,5.768257709282958,9.075050316981875,-2.7463300946743137,109,12,-2.707471518322558,1.0847299044164067,2.1737688613524826,cartesian+auto_shell,0,1,1,989,989,0,0,0,1,0,0,3.43661762932477,0.7331939493379447,0,0,0,24.0,0.00443719606846571,0.00018488316951940456,0.019579465966671705,0.0008158110819446543,0.024016662035137415,0.0010006942514640589,zero_sum_capture,-1,-1,24,-1,-1,-1,2.7167111728354634,3.1309630723275355
0,0,0,1,0,0,6.61254833182276,0.5233720790543593,0,0,1,27,0.004418541910126805,0.00016364970037506687,0.021904475055634975,0.0008112768539124065,0.02632301696576178,0.0009749265542874733,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4494457128703857,3.156907453092046,3.27248039449343,2.5029581824867155,-5.258693412579047,10.060767105358734,4.9618054583920665,111,12,-2.4378021970637267,1.2409390218038259,2.5632662318925155,cartesian+auto_shell,0,1,1,991,991,0,0,0,1,0,0,6.61254833182276,0.5233720790543593,0,0,0,27.0,0.004418541910126805,0.00016364970037506687,0.021904475055634975,0.0008112768539124065,0.02632301696576178,0.0009749265542874733,zero_sum_capture,-1,-1,27,-1,-1,-1,3.156907453092046,2.5029581824867155
0,0,0,1,0,0,2.3383155237910414,0.5758941413325731,0,0,1,27,0.004454383859410882,0.0001649771799781808,0.02194074005819857,0.0008126200021555027,0.026395123917609453,0.0009775971821336835,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.083802679702725,2.75744040645932,3.4633669277522796,2.983133963438555,2.19847735561101,6.0983824848783135,-10.672725263590117,112,12,-3.0975938703816404,0.8910024241361876,2.203377423268065,cartesian+auto_shell,0,1,1,992,992,0,0,0,1,0,0,2.3383155237910414,0.5758941413325731,0,0,0,27.0,0.004454383859410882,0.0001649771799781808,0.02194074005819857,0.0008126200021555027,0.026395123917609453,0.0009775971821336835,zero_sum_capture,-1,-1,27,-1,-1,-1,2.75744040645932,2.983133963438555
0,0,0,0,0,0,1.1605324707086209,0.7975253138402351,0,0,0,64,0.004407215863466263,6.886274786666036e-05,0.05185395898297429,0.0008102181091089733,0.056261174846440554,0.0008790808569756337,zero_sum_capture,-1,-1,-1,-1,45,32,-1,-1,3.427046496944092,2.6378053460252215,3.4635641024796953,2.7590548242608928,0.2939415998707567,12.35654079747235,-1.1163254605392658,114,12,-3.376593944620304,0.6773508702661584,2.0453948184911415,cartesian+auto_shell,0,1,0,994,994,0,0,0,0,0,0,1.1605324707086209,0.7975253138402351,0,0,0,64.0,0.004407215863466263,6.886274786666036e-05,0.05185395898297429,0.0008102181091089733,0.056261174846440554,0.0008790808569756337,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6378053460252215,2.7590548242608928
0,0,0,1,0,0,2.6236561718161764,0.6628663071698102,0,0,1,28,0.004436527146026492,0.00015844739807237471,0.02283748798072338,0.0008156245707401208,0.027274015126749873,0.0009740719688124955,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1618556117561116,2.903990430741209,3.464094663764482,3.076578045300521,-5.468538888441648,1.6019419394847132,-10.53629795735451,115,12,-2.506931948912602,1.5805473363708178,1.993566036813807,cartesian+auto_shell,0,1,1,995,995,0,0,0,1,0,0,2.6236561718161764,0.6628663071698102,0,0,0,28.0,0.004436527146026492,0.00015844739807237471,0.02283748798072338,0.0008156245707401208,0.027274015126749873,0.0009740719688124955,zero_sum_capture,-1,-1,28,-1,-1,-1,2.903990430741209,3.076578045300521
0,0,0,1,0,0,6.496755462511075,0.7114226107425572,0,0,1,23,0.004435620037838817,0.00019285304512342682,0.018785325810313225,0.000816753296100575,0.02322094584815204,0.0010096063412240019,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640212975431406,3.2995737847572983,3.464098380340033,3.139888670583002,-9.072994228533403,7.677037777585161,1.0191153460856797,116,12,-2.640756134359895,1.433782982465407,2.465264698673341,cartesian+auto_shell,0,1,1,996,996,0,0,0,1,0,0,6.496755462511075,0.7114226107425572,0,0,0,23.0,0.004435620037838817,0.00019285304512342682,0.018785325810313225,0.000816753296100575,0.02322094584815204,0.0010096063412240019,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2995737847572983,3.139888670583002
0,0,0,1,0,0,4.931543270639913,0.2449295509950733,0,0,1,22,0.004420700017362833,0.00020094090988012877,0.01792727201245725,0.0008148760005662388,0.022347972029820085,0.0010158169104463675,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463982068887206,3.2289910420080683,3.4617299318546273,3.243808370101949,-1.3297247024281003,9.136804350973389,-7.185386141814721,117,12,-3.2609653303174815,1.531242859845279,1.782822129479825,cartesian+auto_shell,0,1,1,997,997,0,0,0,1,0,0,4.931543270639913,0.2449295509950733,0,0,0,22.0,0.004420700017362833,0.00020094090988012877,0.01792727201245725,0.0008148760005662388,0.022347972029820085,0.0010158169104463675,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2289910420080683,3.243808370101949
0,0,0,0,0,0,1.4935577733240926,0.8437854270491774,0,0,0,54,0.00441343616694212,8.173029938781703e-05,0.043694332940503955,0.0008091543137130362,0.048107769107446074,0.0008908846131008533,zero_sum_capture,-1,-1,-1,-1,42,26,-1,-1,3.4640932184283093,3.0737926924476775,3.3992568867667394,2.615722241759359,-6.186881671642663,9.924609572035024,-3.780749887856364,119,12,-2.749571945504343,0.8475361513523542,1.2078421328418096,cartesian+auto_shell,0,1,0,999,999,0,0,0,0,0,0,1.4935577733240926,0.8437854270491774,0,0,0,54.0,0.00441343616694212,8.173029938781703e-05,0.043694332940503955,0.0008091543137130362,0.048107769107446074,0.0008908846131008533,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0737926924476775,2.615722241759359
0,0,0,1,0,0,6.980745833864662,0.3810315753725586,0,0,1,30,0.004461459117010236,0.0001487153039003412,0.024351937929168344,0.0008117312643056115,0.02881339704617858,0.0009604465682059527,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.449588508766122,3.219329921310049,3.4639453882643694,3.1607081024965145,10.849638602115913,5.223206075067591,-12.127437273310896,120,12,-3.2930614997982555,0.8530224196922026,3.073232742333822,cartesian+auto_shell,0,1,1,1000,1000,0,0,0,1,0,0,6.980745833864662,0.3810315753725586,0,0,0,30.0,0.004461459117010236,0.0001487153039003412,0.024351937929168344,0.0008117312643056115,0.02881339704617858,0.0009604465682059527,zero_sum_capture,-1,-1,30,-1,-1,-1,3.219329921310049,3.1607081024965145
0,0,0,1,0,0,5.870801522093705,0.6386983504086522,0,0,1,26,0.004426280036568642,0.00017024153986802467,0.02107267896644771,0.0008104876525556812,0.025498959003016353,0.000980729192423706,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4632546256432795,3.1133869743283893,3.4640548144195873,3.3230564844337938,8.868191944351876,11.499049241246853,-6.300873301018876,121,12,-2.6662351792390764,1.0284319545721767,1.6843181236840779,cartesian+auto_shell,0,1,1,1001,1001,0,0,0,1,0,0,5.870801522093705,0.6386983504086522,0,0,0,26.0,0.004426280036568642,0.00017024153986802467,0.02107267896644771,0.0008104876525556812,0.025498959003016353,0.000980729192423706,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1133869743283893,3.3230564844337938
0,0,0,1,0,0,6.719060413227043,0.39863554596895806,0,0,1,31,0.009430110920220613,0.0003041971264587295,0.05670172907412052,0.001829088034649049,0.06613183999434114,0.0021332851611077785,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3397565149733586,2.9112831507977917,3.3677646334069555,3.016250261779744,12.856126485110195,10.877450274656567,2.005705606599002,126,12,-2.5479086175739987,0.09690549760614242,2.6703436431815954,cartesian+auto_shell,0,1,1,1006,1006,0,0,0,1,0,0,6.719060413227043,0.39863554596895806,0,0,0,31.0,0.009430110920220613,0.0003041971264587295,0.05670172907412052,0.001829088034649049,0.06613183999434114,0.0021332851611077785,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9112831507977917,3.016250261779744
0,0,0,1,0,0,5.237742615627324,0.7207309067230182,0,0,1,24,0.009409978985786438,0.00039208245774110156,0.04409831785596907,0.001837429910665378,0.05350829684175551,0.0022295123684064797,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640179928879156,3.354855952488572,3.4610667354839295,3.0499589406732994,-4.982144762923384,7.872090125491299,-12.878330848509327,127,12,-3.6698147118688453,0.4595338501073246,2.2971622186686584,cartesian+auto_shell,0,1,1,1007,1007,0,0,0,1,0,0,5.237742615627324,0.7207309067230182,0,0,0,24.0,0.009409978985786438,0.00039208245774110156,0.04409831785596907,0.001837429910665378,0.05350829684175551,0.0022295123684064797,zero_sum_capture,-1,-1,24,-1,-1,-1,3.354855952488572,3.0499589406732994
0,0,0,0,0,0,10.81555438776717,10.819841419612736,0,0,0,19,0.009371608961373568,0.0004932425769143983,0.03490792913362384,0.0018372594280854652,0.044279538094997406,0.0023305020049998633,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4612996221674637,3.354713227558812,3.4405721335901096,3.2525305560231312,14.865393180295964,-5.6449253646644495,-5.749018634307139,128,12,-3.3406163511689195,0.6052889447129061,3.37327985538786,cartesian+auto_shell,0,1,0,1008,1008,0,0,0,0,0,0,10.81555438776717,10.819841419612736,0,0,0,19.0,0.009371608961373568,0.0004932425769143983,0.03490792913362384,0.0018372594280854652,0.044279538094997406,0.0023305020049998633,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.354713227558812,3.2525305560231312
0,0,0,0,0,0,2.121339004285042,1.376114874274859,0,0,0,70,0.009386715944856405,0.00013409594206937722,0.10635498212650418,0.0015193568875214883,0.11574169807136059,0.0016534528295908655,zero_sum_capture,-1,-1,-1,-1,53,28,-1,-1,3.265651089432403,2.6698119267807736,3.3508658868974366,2.6981907083674326,1.6019399707849695,16.225444016558182,1.5874572819357304,129,12,-2.768372593204343,1.694292292046749,2.5904673687994073,cartesian+auto_shell,0,1,0,1009,1009,0,0,0,0,0,0,2.121339004285042,1.376114874274859,0,0,0,70.0,0.009386715944856405,0.00013409594206937722,0.10635498212650418,0.0015193568875214883,0.11574169807136059,0.0016534528295908655,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6698119267807736,2.6981907083674326
0,0,0,1,0,0,8.064145238725398,0.528335740953929,0,0,1,33,0.004665105836465955,0.00014136684352927136,0.027057078201323748,0.0008199114606461742,0.0317221840377897,0.0009612783041754456,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4551860870581885,2.767619962981026,3.244280211621523,2.876757733744252,-2.4507215897951466,-3.4269185878124757,-16.19887596870774,130,12,-3.9817464830755154,1.3648516616515831,2.1203966834943193,cartesian+auto_shell,0,1,1,1010,1010,0,0,0,1,0,0,8.064145238725398,0.528335740953929,0,0,0,33.0,0.004665105836465955,0.00014136684352927136,0.027057078201323748,0.0008199114606461742,0.0317221840377897,0.0009612783041754456,zero_sum_capture,-1,-1,33,-1,-1,-1,2.767619962981026,2.876757733744252
0,0,0,0,0,0,2.3573392985635055,0.8497472596389696,0,0,0,72,0.004433379042893648,6.157470892907845e-05,0.05838055303320289,0.0008108410143500401,0.06281393207609653,0.0008724157232791185,zero_sum_capture,-1,-1,-1,-1,45,33,-1,-1,3.457773780008818,2.8187361657662846,3.4639540593444664,2.930730568860417,15.42376568747855,3.626934535002235,4.046717889718709,131,12,-3.4636354365753714,1.3046972713410414,1.3399550737546224,cartesian+auto_shell,0,1,0,1011,1011,0,0,0,0,0,0,2.3573392985635055,0.8497472596389696,0,0,0,72.0,0.004433379042893648,6.157470892907845e-05,0.05838055303320289,0.0008108410143500401,0.06281393207609653,0.0008724157232791185,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8187361657662846,2.930730568860417
0,0,0,1,0,0,6.905889539520913,0.7454135007140359,0,0,1,29,0.00445515988394618,0.00015362620289469589,0.02373662404716015,0.000818504277488281,0.02819178393110633,0.0009721304803829769,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4640806234101245,3.298326306689196,3.463492620857289,3.343690249867421,-9.665445057991315,10.892908342831266,-5.736327161930111,132,12,-3.3353698370254174,1.0334046148372127,3.032447816253507,cartesian+auto_shell,0,1,1,1012,1012,0,0,0,1,0,0,6.905889539520913,0.7454135007140359,0,0,0,29.0,0.00445515988394618,0.00015362620289469589,0.02373662404716015,0.000818504277488281,0.02819178393110633,0.0009721304803829769,zero_sum_capture,-1,-1,29,-1,-1,-1,3.298326306689196,3.343690249867421
0,0,0,0,0,0,13.442738267034782,13.568646777434266,0,0,0,14,0.004430360160768032,0.00031645429719771655,0.011558074969798326,0.0008255767835570234,0.01598843513056636,0.0011420310807547399,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.463932306168374,3.4637389670651113,3.4641009957081446,3.4330563468504485,8.695310646532974,-9.97610543306479,-8.838183434359443,133,12,-2.7862207713387854,0.6000547356241699,1.9878904843159302,cartesian+auto_shell,0,1,0,1013,1013,0,0,0,0,0,0,13.442738267034782,13.568646777434266,0,0,0,14.0,0.004430360160768032,0.00031645429719771655,0.011558074969798326,0.0008255767835570234,0.01598843513056636,0.0011420310807547399,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4637389670651113,3.4330563468504485
0,0,0,1,0,0,5.99310692130856,0.39196989877380733,0,0,1,27,0.004415767965838313,0.0001635469616977153,0.022010385990142822,0.0008151994811164008,0.026426153955981135,0.000978746442814116,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2350084297371606,2.97769061122634,3.4630484922514655,3.0994531202040547,-9.291428667666366,0.13113488155585604,-12.53499253577083,135,12,-3.810334038987083,0.6696559625282186,2.38392091728605,cartesian+auto_shell,0,1,1,1015,1015,0,0,0,1,0,0,5.99310692130856,0.39196989877380733,0,0,0,27.0,0.004415767965838313,0.0001635469616977153,0.022010385990142822,0.0008151994811164008,0.026426153955981135,0.000978746442814116,zero_sum_capture,-1,-1,27,-1,-1,-1,2.97769061122634,3.0994531202040547
0,0,0,0,0,0,11.455307703726824,12.228304852912387,0,0,0,19,0.0044140268582850695,0.00023231720306763522,0.01550413598306477,0.000816007157003409,0.01991816284134984,0.0010483243600710442,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4628082684139443,3.2790076110828377,3.405797078727885,2.9663388153143115,15.051052055597939,-6.182978342935826,1.6556855984375645,136,12,-3.6653106330937235,1.5627958853178092,2.758103888981916,cartesian+auto_shell,0,1,0,1016,1016,0,0,0,0,0,0,11.455307703726824,12.228304852912387,0,0,0,19.0,0.0044140268582850695,0.00023231720306763522,0.01550413598306477,0.000816007157003409,0.01991816284134984,0.0010483243600710442,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2790076110828377,2.9663388153143115
0,0,0,0,0,0,1.3705302462583402,1.2124143739505808,0,0,0,67,0.004440210061147809,6.627179195742999e-05,0.05452271900139749,0.0008137719253939924,0.0589629290625453,0.0008800437173514224,zero_sum_capture,-1,-1,-1,-1,44,27,-1,-1,3.461644658547787,2.91644184601203,3.4230669064963695,2.5314843146501262,-5.952342118374609,14.656226103088928,3.4605603968106764,137,12,-2.586530304498767,-0.019993611499447006,1.6967732003951945,cartesian+auto_shell,0,1,0,1017,1017,0,0,0,0,0,0,1.3705302462583402,1.2124143739505808,0,0,0,67.0,0.004440210061147809,6.627179195742999e-05,0.05452271900139749,0.0008137719253939924,0.0589629290625453,0.0008800437173514224,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.91644184601203,2.5314843146501262
0,0,0,1,0,0,5.8036385140788775,0.3629162179753289,0,0,1,28,0.004434871952980757,0.00015838828403502703,0.022845644038170576,0.000815915858506092,0.027280515991151333,0.000974304142541119,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.437256750331889,3.0703608427631472,3.4617095186913738,3.253511343943487,11.342284398072724,3.838432235715638,11.181503800874577,139,12,-3.540896575505596,1.2708174642546668,1.6538781745967115,cartesian+auto_shell,0,1,1,1019,1019,0,0,0,1,0,0,5.8036385140788775,0.3629162179753289,0,0,0,28.0,0.004434871952980757,0.00015838828403502703,0.022845644038170576,0.000815915858506092,0.027280515991151333,0.000974304142541119,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0703608427631472,3.253511343943487
0,0,0,0,0,0,2.066230225383445,0.8701093857226546,0,0,0,57,0.004568401025608182,8.014738641417863e-05,0.04706290899775922,0.0008256650701361267,0.051631310023367405,0.0009058124565503054,zero_sum_capture,-1,-1,-1,-1,57,28,-1,-1,3.463918197863272,2.9564924965897803,3.4492482705806333,2.5221850596082143,-14.166300115710785,5.126691156687746,-5.233499782014868,140,12,-2.4468475620454475,0.9271184175022114,1.6226857913853627,cartesian+auto_shell,0,1,0,1020,1020,0,0,0,0,0,0,2.066230225383445,0.8701093857226546,0,0,0,57.0,0.004568401025608182,8.014738641417863e-05,0.04706290899775922,0.0008256650701361267,0.051631310023367405,0.0009058124565503054,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9564924965897803,2.5221850596082143
0,0,0,0,0,0,1.164899917320902,1.0691407921417158,0,0,0,69,0.004677142947912216,6.778468040452488e-05,0.05647267308086157,0.0008184445374037908,0.061149816028773785,0.0008862292178083158,zero_sum_capture,-1,-1,-1,-1,43,29,-1,-1,3.429243696705671,2.7864536617642655,3.429391371733171,2.4836350602844726,8.658230906431525,-13.736665319282649,-2.0528269531140433,141,12,-2.461926460769236,1.8237750963301023,1.2447208694534222,cartesian+auto_shell,0,1,0,1021,1021,0,0,0,0,0,0,1.164899917320902,1.0691407921417158,0,0,0,69.0,0.004677142947912216,6.778468040452488e-05,0.05647267308086157,0.0008184445374037908,0.061149816028773785,0.0008862292178083158,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7864536617642655,2.4836350602844726
0,0,0,1,0,0,6.909615872813835,0.6764766993995996,0,0,1,24,0.004537609871476889,0.00018906707797820368,0.019722582073882222,0.0008217742530784259,0.02426019194535911,0.0010108413310566295,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.181686807874938,2.7417139295103303,3.4641012710101955,3.2024166419891498,-1.3705420386550202,11.490260994895747,11.219028639354763,142,12,-3.1331866205333982,0.6345443881903442,2.938244538836429,cartesian+auto_shell,0,1,1,1022,1022,0,0,0,1,0,0,6.909615872813835,0.6764766993995996,0,0,0,24.0,0.004537609871476889,0.00018906707797820368,0.019722582073882222,0.0008217742530784259,0.02426019194535911,0.0010108413310566295,zero_sum_capture,-1,-1,24,-1,-1,-1,2.7417139295103303,3.2024166419891498
0,0,0,1,0,0,6.066351169249259,0.3543979197122375,0,0,1,24,0.004435620037838817,0.00018481750157661736,0.019697376992553473,0.0008207240413563947,0.02413299703039229,0.0010055415429330121,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4615725382623377,3.3149687973847577,3.4641016151377544,3.4154944930136217,-10.847461594453497,-8.01578961853944,-9.773057718619661,143,12,-2.33350779035064,1.3172909196525813,2.4373113915838114,cartesian+auto_shell,0,1,1,1023,1023,0,0,0,1,0,0,6.066351169249259,0.3543979197122375,0,0,0,24.0,0.004435620037838817,0.00018481750157661736,0.019697376992553473,0.0008207240413563947,0.02413299703039229,0.0010055415429330121,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3149687973847577,3.4154944930136217
0,0,0,1,0,0,4.071468672311981,0.6005979339100753,0,0,1,29,0.004434904083609581,0.00015292772702102004,0.023741096956655383,0.0008186585157467373,0.028176001040264964,0.0009715862427677574,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4638822042829043,3.3470190077278192,3.1108021411042435,2.82829751133928,11.436509150737448,-4.677978099325534,10.066924148020245,144,12,-3.359235699395513,1.0262441914422475,3.4418775503844863,cartesian+auto_shell,0,1,1,1024,1024,0,0,0,1,0,0,4.071468672311981,0.6005979339100753,0,0,0,29.0,0.004434904083609581,0.00015292772702102004,0.023741096956655383,0.0008186585157467373,0.028176001040264964,0.0009715862427677574,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3470190077278192,2.82829751133928
0,0,0,1,0,0,7.851495198202746,0.39331920996315106,0,0,1,30,0.004447391955181956,0.0001482463985060652,0.024468644987791777,0.0008156214995930592,0.028916036942973733,0.0009638678980991245,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.458385833734855,3.109759322794699,3.4640978985639097,3.31924585230154,3.554713050260587,4.74514925141485,15.605102384938347,147,12,-2.97860978082277,1.4474635865544476,1.700295840237476,cartesian+auto_shell,0,1,1,1027,1027,0,0,0,1,0,0,7.851495198202746,0.39331920996315106,0,0,0,30.0,0.004447391955181956,0.0001482463985060652,0.024468644987791777,0.0008156214995930592,0.028916036942973733,0.0009638678980991245,zero_sum_capture,-1,-1,30,-1,-1,-1,3.109759322794699,3.31924585230154
0,0,0,1,0,0,6.951767540316536,0.662402099076406,0,0,1,27,0.004451042972505093,0.00016485344342611455,0.02204225305467844,0.0008163797427658681,0.026493296027183533,0.0009812331861919826,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4415711911135904,2.510976768869337,3.4637314422596037,3.1800419238029374,-14.8836197502989,-3.141205496412911,-2.4671549375725546,148,12,-3.0243021986753913,1.0424827320437717,1.9811075001614131,cartesian+auto_shell,0,1,1,1028,1028,0,0,0,1,0,0,6.951767540316536,0.662402099076406,0,0,0,27.0,0.004451042972505093,0.00016485344342611455,0.02204225305467844,0.0008163797427658681,0.026493296027183533,0.0009812331861919826,zero_sum_capture,-1,-1,27,-1,-1,-1,2.510976768869337,3.1800419238029374
