att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,11.145698968421454,0.6654894027498183,0,0,1,120,0.0032854950113687664,2.737912509473972e-05,0.07456478397944011,0.0006213731998286675,0.07785027899080887,0.0006487523249234072,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.8557554120512353,0.3212758692909257,0.6650309771719042,0.20261159721888475,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,1,1037,1037,0,0,0,1,0,0,11.145698968421454,0.6654894027498183,0,0,0,120.0,0.0032854950113687664,2.737912509473972e-05,0.07456478397944011,0.0006213731998286675,0.07785027899080887,0.0006487523249234072,zero_sum_capture,-1,-1,120,-1,-1,-1,0.3212758692909257,0.20261159721888475
0,0,0,1,0,0,0,13.783402747928626,0.7347356890759617,0,0,1,118,0.003233660012483597,2.740389841087794e-05,0.07125222400645725,0.0006038324068343835,0.07448588401894085,0.0006312363052452614,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.8648586066252746,0.24874924281408184,0.8040000744083309,0.30015753366429815,-11.052242419522674,-2.946340658767058,11.586492803434487,158,12,-3.3792234391849134,0.30842009212602917,2.4149930691131365,cartesian+auto_shell,0,1,1,1038,1038,0,0,0,1,0,0,13.783402747928626,0.7347356890759617,0,0,0,118.0,0.003233660012483597,2.740389841087794e-05,0.07125222400645725,0.0006038324068343835,0.07448588401894085,0.0006312363052452614,zero_sum_capture,-1,-1,118,-1,-1,-1,0.24874924281408184,0.30015753366429815
0,0,0,1,0,0,0,10.17147983638619,0.6684046359753977,0,0,1,113,0.003260141995269805,2.8850814117431906e-05,0.06805121200159192,0.0006022231150583356,0.07131135399686173,0.0006310739291757675,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.8495749130283161,0.41723593796414,0.8660254037844386,0.4085710969074839,-8.764056756764646,-10.80850525070155,8.162379108603503,159,12,-3.5834649255888484,0.5265403051424993,2.1868023315561382,cartesian+auto_shell,0,1,1,1039,1039,0,0,0,1,0,0,10.17147983638619,0.6684046359753977,0,0,0,113.0,0.003260141995269805,2.8850814117431906e-05,0.06805121200159192,0.0006022231150583356,0.07131135399686173,0.0006310739291757675,zero_sum_capture,-1,-1,113,-1,-1,-1,0.41723593796414,0.4085710969074839
0,0,0,1,0,0,0,6.4861762970186945,0.7363526440808115,0,0,1,86,0.003290540975285694,3.826210436378714e-05,0.05236374199739657,0.0006088807208999602,0.05565428297268227,0.0006471428252637473,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,0.6642271633224328,0.2875591819172166,0.8189976290910368,0.311255885682628,7.953810409198628,-6.561135303731709,5.379496725093607,80,13,0.0731652773883911,-3.283882571896581,-1.7052008331183346,cartesian+auto_shell,0,1,1,1040,1040,0,0,0,1,0,0,6.4861762970186945,0.7363526440808115,0,0,0,86.0,0.003290540975285694,3.826210436378714e-05,0.05236374199739657,0.0006088807208999602,0.05565428297268227,0.0006471428252637473,zero_sum_capture,-1,-1,86,-1,-1,-1,0.2875591819172166,0.311255885682628
0,0,0,1,0,0,0,6.923653598008801,0.6105760065475896,0,0,1,82,0.0032691480009816587,3.9867658548556815e-05,0.048334933002479374,0.0005894504024692607,0.05160408100346103,0.0006293180610178174,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.8649626749411515,0.3066302195068067,0.8660254037844386,0.3634737059805038,5.450084133669009,-9.9905404410587,1.6548259567689565,81,13,-0.05406062021378913,-2.8845227056641773,-2.6418235400410373,cartesian+auto_shell,0,1,1,1041,1041,0,0,0,1,0,0,6.923653598008801,0.6105760065475896,0,0,0,82.0,0.0032691480009816587,3.9867658548556815e-05,0.048334933002479374,0.0005894504024692607,0.05160408100346103,0.0006293180610178174,zero_sum_capture,-1,-1,82,-1,-1,-1,0.3066302195068067,0.3634737059805038
0,0,0,1,0,0,0,4.857386966534145,0.6530908725664055,0,0,1,109,0.00319440002203919,2.9306422220543027e-05,0.06611623498611152,0.000606570963175335,0.06931063500815071,0.000635877385395878,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.8660254037844386,0.2600705015685176,0.7543834406890976,0.2835648072763697,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,1,1042,1042,0,0,0,1,0,0,4.857386966534145,0.6530908725664055,0,0,0,109.0,0.00319440002203919,2.9306422220543027e-05,0.06611623498611152,0.000606570963175335,0.06931063500815071,0.000635877385395878,zero_sum_capture,-1,-1,109,-1,-1,-1,0.2600705015685176,0.2835648072763697
0,0,0,1,0,0,0,4.845024850933385,0.5966895218209275,0,0,1,79,0.0032245200127363205,4.081670902197874e-05,0.04799088599975221,0.0006074795696171166,0.05121540601248853,0.0006482962786390953,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.7987497099687667,0.262854262539391,0.8656605142619271,0.3496280156865875,9.943384340234653,-4.484687390856245,1.7079434543174041,83,13,-0.7370097701225027,-2.818105685674205,-2.5011152520906306,cartesian+auto_shell,0,1,1,1043,1043,0,0,0,1,0,0,4.845024850933385,0.5966895218209275,0,0,0,79.0,0.0032245200127363205,4.081670902197874e-05,0.04799088599975221,0.0006074795696171166,0.05121540601248853,0.0006482962786390953,zero_sum_capture,-1,-1,79,-1,-1,-1,0.262854262539391,0.3496280156865875
0,0,0,1,0,0,0,8.619288390121419,0.6277246983870904,0,0,1,109,0.0031953920261003077,2.931552317523218e-05,0.06484585200087167,0.0005949160734024924,0.06804124402697198,0.0006242315965777246,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.7528768226935226,0.3465909973728473,0.8653224644620371,0.3158943539750107,-0.48853492874213184,-11.61949348184425,3.563988642159638,84,13,-0.17209464696834686,-3.8353947069988066,-2.797900751224663,cartesian+auto_shell,0,1,1,1044,1044,0,0,0,1,0,0,8.619288390121419,0.6277246983870904,0,0,0,109.0,0.0031953920261003077,2.931552317523218e-05,0.06484585200087167,0.0005949160734024924,0.06804124402697198,0.0006242315965777246,zero_sum_capture,-1,-1,109,-1,-1,-1,0.3465909973728473,0.3158943539750107
0,0,0,1,0,0,0,3.8796167111782407,0.69424258038849,0,0,1,106,0.00321965100010857,3.0374066038760094e-05,0.06578612799057737,0.0006206238489677111,0.06900577899068594,0.0006509979150064711,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.7423005502373229,0.21547696986889903,0.8109149162029842,0.3432274532625258,7.205993712731171,-0.2106601351831388,9.571932827871128,85,13,-0.9598821573259679,-3.7301360452807124,-2.3749415450347517,cartesian+auto_shell,0,1,1,1045,1045,0,0,0,1,0,0,3.8796167111782407,0.69424258038849,0,0,0,106.0,0.00321965100010857,3.0374066038760094e-05,0.06578612799057737,0.0006206238489677111,0.06900577899068594,0.0006509979150064711,zero_sum_capture,-1,-1,106,-1,-1,-1,0.21547696986889903,0.3432274532625258
0,0,0,1,0,0,0,7.233573569104101,0.6121646200138148,0,0,1,59,0.0032316500146407634,5.4773729061707854e-05,0.03504554199753329,0.000593992237246327,0.038277192012174055,0.0006487659663080348,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,0.8658831871898147,0.3148021882450868,0.8660254037844386,0.3570703926421717,6.939186612052325,-8.537131498830291,-3.8335428030977186,86,13,-0.460125715679579,-2.588497948160425,-2.529929487313075,cartesian+auto_shell,0,1,1,1046,1046,0,0,0,1,0,0,7.233573569104101,0.6121646200138148,0,0,0,59.0,0.0032316500146407634,5.4773729061707854e-05,0.03504554199753329,0.000593992237246327,0.038277192012174055,0.0006487659663080348,zero_sum_capture,-1,-1,59,-1,-1,-1,0.3148021882450868,0.3570703926421717
0,0,0,1,0,0,0,6.2073628244500485,0.647795822444606,0,0,1,112,0.0031516400049440563,2.8139642901286216e-05,0.06770978798158467,0.000604551678407006,0.07086142798652872,0.0006326913213082922,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.862029824383644,0.3623115459232467,0.8216615291338261,0.3587421411476198,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,1,1047,1047,0,0,0,1,0,0,6.2073628244500485,0.647795822444606,0,0,0,112.0,0.0031516400049440563,2.8139642901286216e-05,0.06770978798158467,0.000604551678407006,0.07086142798652872,0.0006326913213082922,zero_sum_capture,-1,-1,112,-1,-1,-1,0.3623115459232467,0.3587421411476198
0,0,0,1,0,0,0,6.366131748682987,0.6403170105551113,0,0,1,105,0.0034170869912486523,3.2543685630939545e-05,0.06352248601615429,0.0006049760572967075,0.06693957300740294,0.000637519742927647,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8325876908062627,0.30469638226929624,0.7637707096639456,0.2839857004610115,12.06668175924347,1.3411176764604407,3.563292835109829,88,13,0.11183067855930443,-3.5467286730600387,-2.0414915319667446,cartesian+auto_shell,0,1,1,1048,1048,0,0,0,1,0,0,6.366131748682987,0.6403170105551113,0,0,0,105.0,0.0034170869912486523,3.2543685630939545e-05,0.06352248601615429,0.0006049760572967075,0.06693957300740294,0.000637519742927647,zero_sum_capture,-1,-1,105,-1,-1,-1,0.30469638226929624,0.2839857004610115
0,0,0,1,0,0,0,8.992592652241797,0.6578629381283708,0,0,1,76,0.0033510909997858107,4.409330262876067e-05,0.04426213097758591,0.0005823964602313936,0.04761322197737172,0.0006264897628601542,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.8227015011552276,0.3951632782632348,0.8627648077707021,0.34469277084861494,-0.7645028944196796,-11.203875869225618,-2.7978689849590044,89,13,-0.160394491714569,-3.3334442575502985,-2.6586412321538497,cartesian+auto_shell,0,1,1,1049,1049,0,0,0,1,0,0,8.992592652241797,0.6578629381283708,0,0,0,76.0,0.0033510909997858107,4.409330262876067e-05,0.04426213097758591,0.0005823964602313936,0.04761322197737172,0.0006264897628601542,zero_sum_capture,-1,-1,76,-1,-1,-1,0.3951632782632348,0.34469277084861494
0,0,0,1,0,0,0,5.19552989343216,0.6795009419815364,0,0,1,107,0.003289801999926567,3.074581308342586e-05,0.06307047899463214,0.0005894437289217957,0.0663602809945587,0.0006201895420052216,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8607109106683676,0.3499058413313659,0.8403879934993762,0.3083769529302313,1.1899395910234987,0.4765170975615793,11.534776804566752,90,13,1.0093771331164787,-2.787814858606114,-2.959587749738813,cartesian+auto_shell,0,1,1,1050,1050,0,0,0,1,0,0,5.19552989343216,0.6795009419815364,0,0,0,107.0,0.003289801999926567,3.074581308342586e-05,0.06307047899463214,0.0005894437289217957,0.0663602809945587,0.0006201895420052216,zero_sum_capture,-1,-1,107,-1,-1,-1,0.3499058413313659,0.3083769529302313
0,0,0,1,0,0,0,5.632503521783928,0.632038060210342,0,0,1,96,0.0033765690168365836,3.517259392538108e-05,0.05695599099271931,0.0005932915728408261,0.06033256000955589,0.0006284641667662072,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.8660050145141531,0.2009983710787231,0.8660254037844386,0.37423890544582467,10.7359613460569,-3.3176191299646867,-5.312230018562932,91,13,-0.3982182017569724,-2.01643023885756,-2.118023767981989,cartesian+auto_shell,0,1,1,1051,1051,0,0,0,1,0,0,5.632503521783928,0.632038060210342,0,0,0,96.0,0.0033765690168365836,3.517259392538108e-05,0.05695599099271931,0.0005932915728408261,0.06033256000955589,0.0006284641667662072,zero_sum_capture,-1,-1,96,-1,-1,-1,0.2009983710787231,0.37423890544582467
0,0,0,1,0,0,0,6.548557289850288,0.7126915727901184,0,0,1,86,0.0032671450171619654,3.799005833909262e-05,0.050983180990442634,0.0005928276859353794,0.0542503260076046,0.0006308177442744721,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,0.8657789860322167,0.3974824852441325,0.8502824593806532,0.3320357027003808,-6.603568892386036,-9.40702608144835,3.8947307902222446,92,13,-0.14075213001773473,-3.2839731781905463,-2.4662703134649724,cartesian+auto_shell,0,1,1,1052,1052,0,0,0,1,0,0,6.548557289850288,0.7126915727901184,0,0,0,86.0,0.0032671450171619654,3.799005833909262e-05,0.050983180990442634,0.0005928276859353794,0.0542503260076046,0.0006308177442744721,zero_sum_capture,-1,-1,86,-1,-1,-1,0.3974824852441325,0.3320357027003808
0,0,0,1,0,0,0,4.53950948279497,0.6775614585801317,0,0,1,102,0.0032539139792788774,3.1901117443910566e-05,0.06053290900308639,0.0005934598921871214,0.06378682298236527,0.000625361009631032,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.865066861223421,0.3411760169495409,0.8617233124303689,0.3899623960249617,7.976729972280215,5.298050918094517,7.311862281917219,93,13,-0.08970943350791027,-2.5450870534040093,-2.9510019391589983,cartesian+auto_shell,0,1,1,1053,1053,0,0,0,1,0,0,4.53950948279497,0.6775614585801317,0,0,0,102.0,0.0032539139792788774,3.1901117443910566e-05,0.06053290900308639,0.0005934598921871214,0.06378682298236527,0.000625361009631032,zero_sum_capture,-1,-1,102,-1,-1,-1,0.3411760169495409,0.3899623960249617
0,0,0,1,0,0,0,7.577071531130908,0.6349679123646008,0,0,1,63,0.0032342099875677377,5.133666646932917e-05,0.034943594015203416,0.0005546602224635463,0.038177804002771154,0.0006059968889328755,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.8660251628951473,0.4245233526771808,0.8613897572884418,0.4957222452344034,1.9998893306182026,-8.08409554467213,-7.986452265652138,94,13,-0.09557612227483844,-3.438605617934767,-1.457527259024354,cartesian+auto_shell,0,1,1,1054,1054,0,0,0,1,0,0,7.577071531130908,0.6349679123646008,0,0,0,63.0,0.0032342099875677377,5.133666646932917e-05,0.034943594015203416,0.0005546602224635463,0.038177804002771154,0.0006059968889328755,zero_sum_capture,-1,-1,63,-1,-1,-1,0.4245233526771808,0.4957222452344034
0,0,0,1,0,0,0,5.135143569834744,0.5924891891884289,0,0,1,111,0.0031784170132596046,2.8634387506843285e-05,0.06613186898175627,0.0005957826034392457,0.06931028599501587,0.000624416990946089,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,0.8656998235371665,0.20283003211316902,0.7150304037855678,0.2676458202398181,-5.311213237896072,-1.3650890357919292,11.635034839790912,95,13,0.2779992115709171,-3.5419869641684225,-2.9878708854658638,cartesian+auto_shell,0,1,1,1055,1055,0,0,0,1,0,0,5.135143569834744,0.5924891891884289,0,0,0,111.0,0.0031784170132596046,2.8634387506843285e-05,0.06613186898175627,0.0005957826034392457,0.06931028599501587,0.000624416990946089,zero_sum_capture,-1,-1,111,-1,-1,-1,0.20283003211316902,0.2676458202398181
0,0,0,1,0,0,0,4.563172911710456,0.638607529093344,0,0,1,93,0.00319103998481296,3.4312257901214625e-05,0.05575321600190364,0.0005994969462570284,0.0589442559867166,0.000633809204158243,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.8646297523389713,0.32570268773578753,0.8655492763044754,0.36470127452878914,9.98140563694299,3.3971687470447236,-2.685321595699989,96,13,0.2155986396361184,-1.9439134106794516,-3.400800558081386,cartesian+auto_shell,0,1,1,1056,1056,0,0,0,1,0,0,4.563172911710456,0.638607529093344,0,0,0,93.0,0.00319103998481296,3.4312257901214625e-05,0.05575321600190364,0.0005994969462570284,0.0589442559867166,0.000633809204158243,zero_sum_capture,-1,-1,93,-1,-1,-1,0.32570268773578753,0.36470127452878914
0,0,0,1,0,0,0,8.350396029612916,0.6650270876259577,0,0,1,87,0.003252094000345096,3.738039080856432e-05,0.05121442602830939,0.0005886715635437861,0.054466520028654486,0.0006260519543523504,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.7342235191313504,0.3387898514754937,0.8645015634733051,0.31671391583101,-6.824911957863982,-9.710263309533477,-3.6304143328595853,97,13,-0.10876405757945135,-3.975236857262646,-3.2688534572573316,cartesian+auto_shell,0,1,1,1057,1057,0,0,0,1,0,0,8.350396029612916,0.6650270876259577,0,0,0,87.0,0.003252094000345096,3.738039080856432e-05,0.05121442602830939,0.0005886715635437861,0.054466520028654486,0.0006260519543523504,zero_sum_capture,-1,-1,87,-1,-1,-1,0.3387898514754937,0.31671391583101
0,0,0,1,0,0,0,5.3967797023514015,0.5857289387351479,0,0,1,95,0.003194373013684526,3.3624979091416065e-05,0.05691532799392007,0.0005991087157254744,0.0601097010076046,0.0006327336948168906,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.8583936536599859,0.47441730075811656,0.7681503977266487,0.3509489427316851,1.5758049872608686,5.857955494674187,9.96782767974648,98,13,-0.4204780864123957,-2.756378032375608,-1.8322460880308047,cartesian+auto_shell,0,1,1,1058,1058,0,0,0,1,0,0,5.3967797023514015,0.5857289387351479,0,0,0,95.0,0.003194373013684526,3.3624979091416065e-05,0.05691532799392007,0.0005991087157254744,0.0601097010076046,0.0006327336948168906,zero_sum_capture,-1,-1,95,-1,-1,-1,0.47441730075811656,0.3509489427316851
0,0,0,1,0,0,0,7.534366083554226,0.6940529962652173,0,0,1,75,0.003192769014276564,4.2570253523687525e-05,0.045221203996334225,0.0006029493866177896,0.04841397301061079,0.0006455196401414771,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8175737069732932,0.3140651136933809,0.5937222508193519,0.24917460199004918,6.711777000197808,-1.6333774041002673,-10.618211551880428,99,13,-0.7080464462643042,-2.516696164871176,-3.0669087243582975,cartesian+auto_shell,0,1,1,1059,1059,0,0,0,1,0,0,7.534366083554226,0.6940529962652173,0,0,0,75.0,0.003192769014276564,4.2570253523687525e-05,0.045221203996334225,0.0006029493866177896,0.04841397301061079,0.0006455196401414771,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3140651136933809,0.24917460199004918
0,0,0,1,0,0,0,7.054770507583599,0.6698028049242551,0,0,1,104,0.003215136006474495,3.091476929302399e-05,0.06359101200359873,0.0006114520384961417,0.06680614801007323,0.0006423668077891656,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8660254037844386,0.31326092414116147,0.8638166266768279,0.2945455578165915,-10.170719236217392,-5.254838831691692,4.70185198777444,100,13,0.3575306537651237,-3.3828783950551378,-2.858880607598462,cartesian+auto_shell,0,1,1,1060,1060,0,0,0,1,0,0,7.054770507583599,0.6698028049242551,0,0,0,104.0,0.003215136006474495,3.091476929302399e-05,0.06359101200359873,0.0006114520384961417,0.06680614801007323,0.0006423668077891656,zero_sum_capture,-1,-1,104,-1,-1,-1,0.31326092414116147,0.2945455578165915
0,0,0,1,0,0,0,4.344736425179224,0.6795706331578623,0,0,1,79,0.00319391701486893,4.0429329302138355e-05,0.048281044990289956,0.0006111524682315185,0.051474962005158886,0.0006515817975336568,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.8660254037844386,0.3573935897723477,0.850093673101601,0.25433816683339844,6.998183865741248,8.39144554580622,1.2440755130712662,101,13,0.5117420899063794,-3.205897011111833,-2.179283971624131,cartesian+auto_shell,0,1,1,1061,1061,0,0,0,1,0,0,4.344736425179224,0.6795706331578623,0,0,0,79.0,0.00319391701486893,4.0429329302138355e-05,0.048281044990289956,0.0006111524682315185,0.051474962005158886,0.0006515817975336568,zero_sum_capture,-1,-1,79,-1,-1,-1,0.3573935897723477,0.25433816683339844
0,0,0,1,0,0,0,8.947105965762798,0.7350077903666071,0,0,1,68,0.003175201010890305,4.669413251309272e-05,0.04122356299194507,0.000606228867528604,0.04439876400283538,0.0006529230000416967,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.8297953114393157,0.33169197194040684,0.8266412691996995,0.2632260397093122,-4.48190557487691,-6.651349318603474,-8.98266594393028,102,13,-0.008218181897019089,-2.6133853917617325,-2.662563253417511,cartesian+auto_shell,0,1,1,1062,1062,0,0,0,1,0,0,8.947105965762798,0.7350077903666071,0,0,0,68.0,0.003175201010890305,4.669413251309272e-05,0.04122356299194507,0.000606228867528604,0.04439876400283538,0.0006529230000416967,zero_sum_capture,-1,-1,68,-1,-1,-1,0.33169197194040684,0.2632260397093122
0,0,0,1,0,0,0,5.127814087662379,0.6522361785910649,0,0,1,117,0.0031997670012060553,2.7348435907744064e-05,0.0695834819925949,0.0005947306153213239,0.07278324899380095,0.000622079051229068,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.8660254037844386,0.3414612038667391,0.7760448029703894,0.2875448555943565,-5.331229496143612,4.333587564420726,9.679133632297752,103,13,0.25360284167128855,-3.3826495927497082,-3.143450921169184,cartesian+auto_shell,0,1,1,1063,1063,0,0,0,1,0,0,5.127814087662379,0.6522361785910649,0,0,0,117.0,0.0031997670012060553,2.7348435907744064e-05,0.0695834819925949,0.0005947306153213239,0.07278324899380095,0.000622079051229068,zero_sum_capture,-1,-1,117,-1,-1,-1,0.3414612038667391,0.2875448555943565
0,0,0,1,0,0,0,2.8412453670506537,0.6597446964280239,0,0,1,105,0.003221868973923847,3.0684466418322353e-05,0.06098235602257773,0.0005807843430721689,0.06420422499650158,0.0006114688094904912,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8647188017351848,0.2363048903574311,0.8660254037844386,0.3849713956247778,7.273179550580612,3.673655389290264,-8.28947879517873,104,13,-0.26454916205704443,-2.5353238227174546,-2.6796297023847595,cartesian+auto_shell,0,1,1,1064,1064,0,0,0,1,0,0,2.8412453670506537,0.6597446964280239,0,0,0,105.0,0.003221868973923847,3.0684466418322353e-05,0.06098235602257773,0.0005807843430721689,0.06420422499650158,0.0006114688094904912,zero_sum_capture,-1,-1,105,-1,-1,-1,0.2363048903574311,0.3849713956247778
0,0,0,1,0,0,0,6.1672791150785935,0.6788049162535913,0,0,1,85,0.003266398998675868,3.842822351383374e-05,0.05157440499169752,0.0006067577057846767,0.05484080399037339,0.0006451859292985105,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.8613788460769999,0.2737633766792883,0.8367455996155113,0.30128825302267814,-10.975594519167661,-4.054377966889902,-1.0979313428721231,105,13,-0.58301663320868,-3.763324443546556,-1.6832556986089915,cartesian+auto_shell,0,1,1,1065,1065,0,0,0,1,0,0,6.1672791150785935,0.6788049162535913,0,0,0,85.0,0.003266398998675868,3.842822351383374e-05,0.05157440499169752,0.0006067577057846767,0.05484080399037339,0.0006451859292985105,zero_sum_capture,-1,-1,85,-1,-1,-1,0.2737633766792883,0.30128825302267814
0,0,0,1,0,0,0,4.952499329479095,0.6275455981505937,0,0,1,99,0.0034720259718596935,3.5070969412724175e-05,0.05881697201402858,0.0005941108284245311,0.06228899798588827,0.0006291817978372553,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.818847870199382,0.4461389973252948,0.8274363332127533,0.41136010268082884,2.367372406357628,10.980268313749141,4.050670534806731,106,13,-0.5578252663626285,-2.86950634737632,-2.3475408264339905,cartesian+auto_shell,0,1,1,1066,1066,0,0,0,1,0,0,4.952499329479095,0.6275455981505937,0,0,0,99.0,0.0034720259718596935,3.5070969412724175e-05,0.05881697201402858,0.0005941108284245311,0.06228899798588827,0.0006291817978372553,zero_sum_capture,-1,-1,99,-1,-1,-1,0.4461389973252948,0.41136010268082884
0,0,0,1,0,0,0,11.785580348596218,0.7235325117725364,0,0,1,122,0.003621539013693109,2.9684746013877943e-05,0.07554021899704821,0.0006191821229266247,0.07916175801074132,0.0006488668689405027,zero_sum_capture,-1,-1,122,-1,0,122,-1,-1,0.8660254037844386,0.47675024993046716,0.8658700064448375,0.3000211845363135,0.5442801667454265,-1.589776618566307,-11.66517338576929,107,13,0.054395685216972384,-2.7052606996646844,-2.5673999843198203,cartesian+auto_shell,0,1,1,1067,1067,0,0,0,1,0,0,11.785580348596218,0.7235325117725364,0,0,0,122.0,0.003621539013693109,2.9684746013877943e-05,0.07554021899704821,0.0006191821229266247,0.07916175801074132,0.0006488668689405027,zero_sum_capture,-1,-1,122,-1,-1,-1,0.47675024993046716,0.3000211845363135
0,0,0,1,0,0,0,6.169860621089842,0.6922089188398083,0,0,1,103,0.0035261259763501585,3.423423278009863e-05,0.06311764899874106,0.0006127927087256413,0.06664377497509122,0.00064702694150574,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8408717447290149,0.2928016176682491,0.8308573846728103,0.281487079801882,-10.770862699610097,2.343211196868484,5.008826351989246,108,13,0.3534376708209813,-2.9403856221942117,-2.530836790574019,cartesian+auto_shell,0,1,1,1068,1068,0,0,0,1,0,0,6.169860621089842,0.6922089188398083,0,0,0,103.0,0.0035261259763501585,3.423423278009863e-05,0.06311764899874106,0.0006127927087256413,0.06664377497509122,0.00064702694150574,zero_sum_capture,-1,-1,103,-1,-1,-1,0.2928016176682491,0.281487079801882
0,0,0,1,0,0,0,6.043761991171889,0.6935854867704246,0,0,1,100,0.003444111003773287,3.444111003773287e-05,0.06017760297982022,0.0006017760297982023,0.06362171398359351,0.000636217139835935,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.8660243025771831,0.3261505474468981,0.7141454436846145,0.3102732541075839,5.616296930647952,9.90002653487123,-4.154960779967088,109,13,0.4296609853646225,-2.7743973271666045,-2.7411440533107827,cartesian+auto_shell,0,1,1,1069,1069,0,0,0,1,0,0,6.043761991171889,0.6935854867704246,0,0,0,100.0,0.003444111003773287,3.444111003773287e-05,0.06017760297982022,0.0006017760297982023,0.06362171398359351,0.000636217139835935,zero_sum_capture,-1,-1,100,-1,-1,-1,0.3261505474468981,0.3102732541075839
0,0,0,1,0,0,0,5.77261017176787,0.6473749855600416,0,0,1,73,0.0032857820042409003,4.501071238686165e-05,0.04177702299784869,0.0005722879862718999,0.04506280500208959,0.0006172986986587616,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.8551405139775163,0.1996398859252908,0.7672840491638934,0.34167781226296035,-8.460529691497213,-2.842222307694821,-7.479036119902464,110,13,-1.1672063658466216,-3.568867818427414,-2.1404828366228306,cartesian+auto_shell,0,1,1,1070,1070,0,0,0,1,0,0,5.77261017176787,0.6473749855600416,0,0,0,73.0,0.0032857820042409003,4.501071238686165e-05,0.04177702299784869,0.0005722879862718999,0.04506280500208959,0.0006172986986587616,zero_sum_capture,-1,-1,73,-1,-1,-1,0.1996398859252908,0.34167781226296035
