att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.053957089163969,0.6334716513711295,0,0,1,65,0.003458905004663393,5.321392314866758e-05,0.0414189389848616,0.0006372144459209476,0.04487784398952499,0.0006904283690696152,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.4283263790988423,0.4004296192084289,2.988802492559167,0.29989580616957257,-0.01145886941256148,0.014455082946930023,0.005666587329380244,-6.186881671642663,9.924609572035024,-3.780749887856364,119,12,-0.0029386530647460512,-0.006963940423224352,0.004671514564878933,-2.749571945504343,0.8475361513523542,1.2078421328418096,cartesian+auto_shell,0,1,1,999,999,0,0,0,1,0,0,7.053957089163969,0.6334716513711295,0,0,0,65.0,0.003458905004663393,5.321392314866758e-05,0.0414189389848616,0.0006372144459209476,0.04487784398952499,0.0006904283690696152,zero_sum_capture,-1,-1,65,-1,-1,-1,0.4004296192084289,0.29989580616957257
0,0,0,1,0,0,0,6.807922061250147,0.6667061652930091,0,0,1,117,0.003473980992566794,2.9692145235613625e-05,0.0749673760146834,0.0006407468035443025,0.07844135700725019,0.0006704389487799162,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,3.4616621997881594,0.09849619322078522,3.3708491515592267,0.2391477277157541,0.01529407897397339,0.009955371742625297,-0.014092397381475382,10.849638602115913,5.223206075067591,-12.127437273310896,120,12,0.002002184152403997,0.0004205299222397311,-0.008780164683216182,-3.2930614997982555,0.8530224196922026,3.073232742333822,cartesian+auto_shell,0,1,1,1000,1000,0,0,0,1,0,0,6.807922061250147,0.6667061652930091,0,0,0,117.0,0.003473980992566794,2.9692145235613625e-05,0.0749673760146834,0.0006407468035443025,0.07844135700725019,0.0006704389487799162,zero_sum_capture,-1,-1,117,-1,-1,-1,0.09849619322078522,0.2391477277157541
0,0,0,1,0,0,0,7.135152313874458,0.6570323946536739,0,0,1,92,0.0035112650075461715,3.816592399506708e-05,0.05865485899266787,0.0006375528151376942,0.06216612400021404,0.0006757187391327614,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,3.4584098561485246,0.1704046990734208,2.897227465497517,0.33062410425552946,0.006517512317274256,0.001018833639947595,0.021183280668541166,8.868191944351876,11.499049241246853,-6.300873301018876,121,12,0.0008753656217963342,-0.00673525657000616,-0.0031220063548687595,-2.6662351792390764,1.0284319545721767,1.6843181236840779,cartesian+auto_shell,0,1,1,1001,1001,0,0,0,1,0,0,7.135152313874458,0.6570323946536739,0,0,0,92.0,0.0035112650075461715,3.816592399506708e-05,0.05865485899266787,0.0006375528151376942,0.06216612400021404,0.0006757187391327614,zero_sum_capture,-1,-1,92,-1,-1,-1,0.1704046990734208,0.33062410425552946
0,0,0,1,0,0,0,7.043557554385817,0.6356453078403957,0,0,1,102,0.0034948480024468154,3.42632157102629e-05,0.06493598900851794,0.000636627343220764,0.06843083701096475,0.0006708905589310269,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,3.267804039519653,0.2308403271514987,2.76640308625421,0.28527093373015533,-0.006118264608379209,-0.009788509639537006,0.007335103590365222,2.2868881469069526,4.476335645544491,-14.432023001912567,122,12,0.009812034560390804,-0.01450232629943399,0.011097434560609963,-3.078894740551132,0.279999862291754,2.894101660031658,cartesian+auto_shell,0,1,1,1002,1002,0,0,0,1,0,0,7.043557554385817,0.6356453078403957,0,0,0,102.0,0.0034948480024468154,3.42632157102629e-05,0.06493598900851794,0.000636627343220764,0.06843083701096475,0.0006708905589310269,zero_sum_capture,-1,-1,102,-1,-1,-1,0.2308403271514987,0.28527093373015533
0,0,0,1,0,0,0,6.268972175876512,0.7341341432718452,0,0,1,120,0.003519115998642519,2.9325966655354325e-05,0.07644736499059945,0.0006370613749216621,0.07996648098924197,0.0006663873415770164,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,3.264948299875861,0.39259918099542723,3.3862748082895635,0.4012343797626461,0.0030304675982681297,0.004304403953391799,-0.0028227586675276663,14.370609906202004,3.7837021041980146,-4.662627686028002,123,12,0.014861421505408277,0.005660835480646209,0.005546883794496304,-3.643262549778278,1.0355712769797603,1.5208194257578267,cartesian+auto_shell,0,1,1,1003,1003,0,0,0,1,0,0,6.268972175876512,0.7341341432718452,0,0,0,120.0,0.003519115998642519,2.9325966655354325e-05,0.07644736499059945,0.0006370613749216621,0.07996648098924197,0.0006663873415770164,zero_sum_capture,-1,-1,120,-1,-1,-1,0.39259918099542723,0.4012343797626461
0,0,0,1,0,0,0,9.022585434899455,0.7313090886327535,0,0,1,104,0.003520535014104098,3.3851298212539405e-05,0.0665052919939626,0.0006394739614804096,0.0700258270080667,0.000673325259692949,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,2.9767961683934154,0.3317574851242731,3.4005825772808658,0.29624647281882444,-0.010611754068181793,0.002702059525341101,-0.01000725175431826,0.23375461592119437,14.8965856362656,-6.461056958112251,124,12,5.121767282302068e-05,-0.002744858167755935,0.004509078519502422,-3.1255762991852785,1.0644960293987686,2.357782418510147,cartesian+auto_shell,0,1,1,1004,1004,0,0,0,1,0,0,9.022585434899455,0.7313090886327535,0,0,0,104.0,0.003520535014104098,3.3851298212539405e-05,0.0665052919939626,0.0006394739614804096,0.0700258270080667,0.000673325259692949,zero_sum_capture,-1,-1,104,-1,-1,-1,0.3317574851242731,0.29624647281882444
0,0,0,1,0,0,0,8.041630844179231,0.6326284278427382,0,0,1,106,0.003482584987068549,3.285457534970329e-05,0.06749471399234608,0.0006367425848334536,0.07097729897941463,0.0006695971601831569,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,3.2935919591106675,0.20331539772601867,3.0627352314338205,0.24605064461197976,-0.006355140596028792,0.008284850190307785,-0.005158542499703735,6.4961781289033755,-2.4276358104359206,-14.601536999536785,125,12,-0.005224700162677492,0.01964888119715187,-0.02007477339053849,-3.487949727829695,1.0050894211921915,1.9443969072121963,cartesian+auto_shell,0,1,1,1005,1005,0,0,0,1,0,0,8.041630844179231,0.6326284278427382,0,0,0,106.0,0.003482584987068549,3.285457534970329e-05,0.06749471399234608,0.0006367425848334536,0.07097729897941463,0.0006695971601831569,zero_sum_capture,-1,-1,106,-1,-1,-1,0.20331539772601867,0.24605064461197976
0,0,0,1,0,0,0,8.163387301602203,0.6917846974595336,0,0,1,115,0.0034996850008610636,3.0432043485748378e-05,0.07337167300283909,0.0006380145478507747,0.07687135800370015,0.0006684465913365231,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,3.197477316974442,0.12642069307399229,3.4640833764700414,0.2539959945109205,0.01424370927399589,0.013929911724561903,-0.0033140384263355715,12.856126485110195,10.877450274656567,2.005705606599002,126,12,-0.004429614178808544,-0.017997738702326384,-0.0037347756503833835,-2.5479086175739987,0.09690549760614242,2.6703436431815954,cartesian+auto_shell,0,1,1,1006,1006,0,0,0,1,0,0,8.163387301602203,0.6917846974595336,0,0,0,115.0,0.0034996850008610636,3.0432043485748378e-05,0.07337167300283909,0.0006380145478507747,0.07687135800370015,0.0006684465913365231,zero_sum_capture,-1,-1,115,-1,-1,-1,0.12642069307399229,0.2539959945109205
0,0,0,1,0,0,0,7.417527507823414,0.679191521533698,0,0,1,98,0.0034964590158779174,3.5678153223244056e-05,0.06254044800880365,0.000638167836824527,0.06603690702468157,0.0006738459900477712,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.4516544555418887,0.21345202723536935,2.9415019217336758,0.27660897924393674,-0.006994014763584023,-0.0059442897533415456,0.019754607847997162,-4.982144762923384,7.872090125491299,-12.878330848509327,127,12,-0.012944793771672415,0.013746620788661009,-0.019738913399051795,-3.6698147118688453,0.4595338501073246,2.2971622186686584,cartesian+auto_shell,0,1,1,1007,1007,0,0,0,1,0,0,7.417527507823414,0.679191521533698,0,0,0,98.0,0.0034964590158779174,3.5678153223244056e-05,0.06254044800880365,0.000638167836824527,0.06603690702468157,0.0006738459900477712,zero_sum_capture,-1,-1,98,-1,-1,-1,0.21345202723536935,0.27660897924393674
0,0,0,1,0,0,0,6.922210371168218,0.6361496728677914,0,0,1,130,0.0035222320002503693,2.7094092309618227e-05,0.0832294909923803,0.0006402268537875408,0.08675172299263068,0.0006673209460971591,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,3.453603625733165,0.16398770406405783,3.3886491745423157,0.35358530961300055,-0.015334186101749128,-0.014129496827385525,-0.007931073507484326,14.865393180295964,-5.6449253646644495,-5.749018634307139,128,12,-0.004363714363851005,-0.0030060979651503963,0.002689389832020018,-3.3406163511689195,0.6052889447129061,3.37327985538786,cartesian+auto_shell,0,1,1,1008,1008,0,0,0,1,0,0,6.922210371168218,0.6361496728677914,0,0,0,130.0,0.0035222320002503693,2.7094092309618227e-05,0.0832294909923803,0.0006402268537875408,0.08675172299263068,0.0006673209460971591,zero_sum_capture,-1,-1,130,-1,-1,-1,0.16398770406405783,0.35358530961300055
0,0,0,1,0,0,0,9.534897591598,0.7104277930943508,0,0,1,106,0.003561863995855674,3.360249052694032e-05,0.06804875101079233,0.0006419693491584182,0.071610615006648,0.0006755718396853585,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,2.361440494173554,0.213163733378572,3.2473403891917694,0.28565420316031,-0.0014104179984843679,0.009448988777290654,0.006703969652046797,1.6019399707849695,16.225444016558182,1.5874572819357304,129,12,0.007790750451391706,0.02371790506426803,-0.0038518630152465515,-2.768372593204343,1.694292292046749,2.5904673687994073,cartesian+auto_shell,0,1,1,1009,1009,0,0,0,1,0,0,9.534897591598,0.7104277930943508,0,0,0,106.0,0.003561863995855674,3.360249052694032e-05,0.06804875101079233,0.0006419693491584182,0.071610615006648,0.0006755718396853585,zero_sum_capture,-1,-1,106,-1,-1,-1,0.213163733378572,0.28565420316031
0,0,0,1,0,0,0,8.060984983859791,0.6694374165009459,0,0,1,111,0.0034763689909595996,3.131863955819459e-05,0.07093073701253161,0.000639015648761546,0.07440710600349121,0.0006703342883197407,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,3.3468401240450127,0.28303936202130653,3.428817316922156,0.30161209949403733,0.002121601476078377,-0.0025158529407013465,-0.015986738486906606,-2.4507215897951466,-3.4269185878124757,-16.19887596870774,130,12,0.004454593271587547,0.013448171951742296,-0.011236432655379778,-3.9817464830755154,1.3648516616515831,2.1203966834943193,cartesian+auto_shell,0,1,1,1010,1010,0,0,0,1,0,0,8.060984983859791,0.6694374165009459,0,0,0,111.0,0.0034763689909595996,3.131863955819459e-05,0.07093073701253161,0.000639015648761546,0.07440710600349121,0.0006703342883197407,zero_sum_capture,-1,-1,111,-1,-1,-1,0.28303936202130653,0.30161209949403733
0,0,0,1,0,0,0,8.023451561638485,0.6731786780987833,0,0,1,123,0.0034510730183683336,2.8057504214376695e-05,0.07807909499388188,0.0006347893901941617,0.08153016801225021,0.0006628468944085384,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,3.0974959887390963,0.33831029137021235,3.4615046242006158,0.4303208223241801,0.0023740917087913026,-0.006224940543652729,0.01988456070310583,15.42376568747855,3.626934535002235,4.046717889718709,131,12,-0.004538415856473101,0.022626854165920588,0.018810305121443334,-3.4636354365753714,1.3046972713410414,1.3399550737546224,cartesian+auto_shell,0,1,1,1011,1011,0,0,0,1,0,0,8.023451561638485,0.6731786780987833,0,0,0,123.0,0.0034510730183683336,2.8057504214376695e-05,0.07807909499388188,0.0006347893901941617,0.08153016801225021,0.0006628468944085384,zero_sum_capture,-1,-1,123,-1,-1,-1,0.33831029137021235,0.4303208223241801
0,0,0,1,0,0,0,7.927129616400699,0.6734546945084389,0,0,1,83,0.003281304001575336,3.953378315151007e-05,0.0526213240227662,0.0006339918556959784,0.05590262802434154,0.0006735256388474884,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,3.458300791822476,0.2957595062600154,3.276428197796102,0.3382426360724604,-0.009944834917229138,0.025260357246541576,-0.013490029028766445,-9.665445057991315,10.892908342831266,-5.736327161930111,132,12,-0.01572507774109337,0.0003540627716802688,0.01975469794592938,-3.3353698370254174,1.0334046148372127,3.032447816253507,cartesian+auto_shell,0,1,1,1012,1012,0,0,0,1,0,0,7.927129616400699,0.6734546945084389,0,0,0,83.0,0.003281304001575336,3.953378315151007e-05,0.0526213240227662,0.0006339918556959784,0.05590262802434154,0.0006735256388474884,zero_sum_capture,-1,-1,83,-1,-1,-1,0.2957595062600154,0.3382426360724604
0,0,0,1,0,0,0,6.728950786348409,0.6840791675477838,0,0,1,94,0.0032459539943374693,3.4531425471675204e-05,0.05898376801633276,0.000627486893790774,0.06222972201067023,0.0006620183192624493,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,3.4638051220116526,0.10928078434271961,3.4639218504717753,0.23556765697458323,-0.008820065207633765,-0.017118729498714555,-0.010926223199118384,8.695310646532974,-9.97610543306479,-8.838183434359443,133,12,0.0032044802734729574,0.013388699475925895,0.0024291132696331696,-2.7862207713387854,0.6000547356241699,1.9878904843159302,cartesian+auto_shell,0,1,1,1013,1013,0,0,0,1,0,0,6.728950786348409,0.6840791675477838,0,0,0,94.0,0.0032459539943374693,3.4531425471675204e-05,0.05898376801633276,0.000627486893790774,0.06222972201067023,0.0006620183192624493,zero_sum_capture,-1,-1,94,-1,-1,-1,0.10928078434271961,0.23556765697458323
0,0,0,1,0,0,0,7.536272571307393,0.7019887907598501,0,0,1,100,0.003220207989215851,3.220207989215851e-05,0.0627415039925836,0.0006274150399258361,0.06596171198179945,0.0006596171198179945,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,3.454068552238316,0.3120384000713632,2.864401917109686,0.3811094553692949,-0.010683869383594825,0.0008604112802271656,0.01023848520484006,6.33168637909395,12.384197300026395,7.312410009775273,134,12,0.01512437939664355,0.002215445626321349,0.009821406408814985,-3.4289796668511245,0.7226602796198487,2.3837247781736,cartesian+auto_shell,0,1,1,1014,1014,0,0,0,1,0,0,7.536272571307393,0.7019887907598501,0,0,0,100.0,0.003220207989215851,3.220207989215851e-05,0.0627415039925836,0.0006274150399258361,0.06596171198179945,0.0006596171198179945,zero_sum_capture,-1,-1,100,-1,-1,-1,0.3120384000713632,0.3811094553692949
0,0,0,1,0,0,0,7.379991788315104,0.7152649778105069,0,0,1,91,0.0032556270016357303,3.5776120897095934e-05,0.05724172398913652,0.0006290299339465551,0.06049735099077225,0.0006648060548436511,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,3.3797048246525945,0.23571559454987476,3.3040636411383657,0.35173526809735906,-0.006486409110835787,-0.0011847365191578164,0.0004554856826967354,-9.291428667666366,0.13113488155585604,-12.53499253577083,135,12,0.005787292122718214,-0.02154547614824712,-0.013057656721587062,-3.810334038987083,0.6696559625282186,2.38392091728605,cartesian+auto_shell,0,1,1,1015,1015,0,0,0,1,0,0,7.379991788315104,0.7152649778105069,0,0,0,91.0,0.0032556270016357303,3.5776120897095934e-05,0.05724172398913652,0.0006290299339465551,0.06049735099077225,0.0006648060548436511,zero_sum_capture,-1,-1,91,-1,-1,-1,0.23571559454987476,0.35173526809735906
0,0,0,1,0,0,0,6.928021583533336,0.7431476042101506,0,0,1,127,0.003239943995140493,2.5511370040476322e-05,0.0799414089997299,0.0006294599133837,0.0831813529948704,0.0006549712834241763,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,3.3037512307800676,0.25016796006526126,3.311726101296012,0.3668584387737496,-0.007963653071231525,-0.014741897639270538,-0.0016118559933245447,15.051052055597939,-6.182978342935826,1.6556855984375645,136,12,-0.007222739608310337,0.017580308725722648,0.005629501885913112,-3.6653106330937235,1.5627958853178092,2.758103888981916,cartesian+auto_shell,0,1,1,1016,1016,0,0,0,1,0,0,6.928021583533336,0.7431476042101506,0,0,0,127.0,0.003239943995140493,2.5511370040476322e-05,0.0799414089997299,0.0006294599133837,0.0831813529948704,0.0006549712834241763,zero_sum_capture,-1,-1,127,-1,-1,-1,0.25016796006526126,0.3668584387737496
0,0,0,1,0,0,0,9.144454018470617,0.714916058926635,0,0,1,98,0.003279162017861381,3.346083691695287e-05,0.06154952899669297,0.0006280564183336017,0.06482869101455435,0.0006615172552505546,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.3618137846630303,0.11473961531365169,2.9880358082236405,0.2268454654661877,-0.0013836279219670924,-0.005036699904990227,-0.0043051606089452524,-5.952342118374609,14.656226103088928,3.4605603968106764,137,12,-0.010884547823696534,0.010856325758869488,-0.01021351771258326,-2.586530304498767,-0.019993611499447006,1.6967732003951945,cartesian+auto_shell,0,1,1,1017,1017,0,0,0,1,0,0,9.144454018470617,0.714916058926635,0,0,0,98.0,0.003279162017861381,3.346083691695287e-05,0.06154952899669297,0.0006280564183336017,0.06482869101455435,0.0006615172552505546,zero_sum_capture,-1,-1,98,-1,-1,-1,0.11473961531365169,0.2268454654661877
0,0,0,0,0,0,0,13.092605825874085,13.424182571719562,0,0,0,37,0.003265461971750483,8.825572896622927e-05,0.023157362011261284,0.0006258746489530077,0.026422823983011767,0.0007141303779192369,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.9296229815619372,0.31725384758902436,3.4632026963818645,0.31236417373990444,0.0030720818405649414,0.0016237368760724043,0.006638034856823726,-1.1970342458857013,-11.400895995080239,-11.920481939681478,138,12,-0.006141650155369842,-0.011124157497678516,0.019833872280666538,-2.70927364371627,1.7044479772199175,2.7803177505743424,cartesian+auto_shell,0,1,0,1018,1018,0,0,0,0,0,0,13.092605825874085,13.424182571719562,0,0,0,37.0,0.003265461971750483,8.825572896622927e-05,0.023157362011261284,0.0006258746489530077,0.026422823983011767,0.0007141303779192369,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.31725384758902436,0.31236417373990444
0,0,0,1,0,0,0,9.292058754867302,0.7066939840311514,0,0,1,106,0.0032159730035346,3.0339367957873588e-05,0.10276915298891254,0.000969520311216156,0.10598512599244714,0.0009998596791740296,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,3.167086551389045,0.2261705966088787,3.3688027394653357,0.2599641701544906,-0.0009613264365062335,-0.005797301165293913,0.008972044722902835,11.342284398072724,3.838432235715638,11.181503800874577,139,12,0.0025016665300058583,0.00391969646941461,-0.00042938596098457133,-3.540896575505596,1.2708174642546668,1.6538781745967115,cartesian+auto_shell,0,1,1,1019,1019,0,0,0,1,0,0,9.292058754867302,0.7066939840311514,0,0,0,106.0,0.0032159730035346,3.0339367957873588e-05,0.10276915298891254,0.000969520311216156,0.10598512599244714,0.0009998596791740296,zero_sum_capture,-1,-1,106,-1,-1,-1,0.2261705966088787,0.2599641701544906
0,0,0,1,0,0,0,10.156100393994656,0.6837344693669927,0,0,1,98,0.0036537670239340514,3.728333697891889e-05,0.06190635898383334,0.0006316975406513607,0.0655601260077674,0.0006689808776302795,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,3.4322732467473998,0.3599762376010965,2.8986841910828924,0.33920564900451877,0.003433754619577045,-0.00894542080164666,-0.0022373048369396125,-14.166300115710785,5.126691156687746,-5.233499782014868,140,12,0.01813336303687622,0.007150450353965753,-0.018007111724336843,-2.4468475620454475,0.9271184175022114,1.6226857913853627,cartesian+auto_shell,0,1,1,1020,1020,0,0,0,1,0,0,10.156100393994656,0.6837344693669927,0,0,0,98.0,0.0036537670239340514,3.728333697891889e-05,0.06190635898383334,0.0006316975406513607,0.0655601260077674,0.0006689808776302795,zero_sum_capture,-1,-1,98,-1,-1,-1,0.3599762376010965,0.33920564900451877
0,0,0,0,0,0,0,13.822718299321307,14.47437264426553,0,0,0,29,0.003312192013254389,0.00011421351769842722,0.018199226004071534,0.000627559517381777,0.021511418017325923,0.0007417730350802042,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,3.0415934617206513,0.3981190442912468,3.462694015487333,0.3462661247037029,-0.005735698504257723,-0.004736864118125575,-0.002229916769309207,8.658230906431525,-13.736665319282649,-2.0528269531140433,141,12,-0.008326905861223938,-0.006907667142122026,-0.021604865997996856,-2.461926460769236,1.8237750963301023,1.2447208694534222,cartesian+auto_shell,0,1,0,1021,1021,0,0,0,0,0,0,13.822718299321307,14.47437264426553,0,0,0,29.0,0.003312192013254389,0.00011421351769842722,0.018199226004071534,0.000627559517381777,0.021511418017325923,0.0007417730350802042,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3981190442912468,0.3462661247037029
0,0,0,1,0,0,0,9.941264004526799,0.6684310406212204,0,0,1,116,0.003203102998668328,2.7612956885071792e-05,0.07284382698708214,0.000627964025750708,0.07604692998575047,0.0006555769826357799,zero_sum_capture,-1,-1,116,-1,79,116,-1,-1,3.3739303855411555,0.32139216788078023,3.4053373663518736,0.3180956149191109,-0.00015042731414309537,-0.001556021662339446,-0.014247140539447905,-1.3705420386550202,11.490260994895747,11.219028639354763,142,12,-0.006831951518664384,0.0011259568762376632,-0.0013843798884294592,-3.1331866205333982,0.6345443881903442,2.938244538836429,cartesian+auto_shell,0,1,1,1022,1022,0,0,0,1,0,0,9.941264004526799,0.6684310406212204,0,0,0,116.0,0.003203102998668328,2.7612956885071792e-05,0.07284382698708214,0.000627964025750708,0.07604692998575047,0.0006555769826357799,zero_sum_capture,-1,-1,116,-1,-1,-1,0.32139216788078023,0.3180956149191109
0,0,0,1,0,0,0,7.707667865078036,0.7434693499188523,0,0,1,104,0.003227175009669736,3.103052893913208e-05,0.06544301699614152,0.0006292597788090531,0.06867019200581126,0.0006602903077481852,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,3.4634931543286744,0.3087975420560735,3.3032357323800285,0.36723793697083595,0.002686128958988119,0.017950324347288146,0.004722904432030432,-10.847461594453497,-8.01578961853944,-9.773057718619661,143,12,-0.01543707349779808,-0.0015083738763813546,-0.011927506719479888,-2.33350779035064,1.3172909196525813,2.4373113915838114,cartesian+auto_shell,0,1,1,1023,1023,0,0,0,1,0,0,7.707667865078036,0.7434693499188523,0,0,0,104.0,0.003227175009669736,3.103052893913208e-05,0.06544301699614152,0.0006292597788090531,0.06867019200581126,0.0006602903077481852,zero_sum_capture,-1,-1,104,-1,-1,-1,0.3087975420560735,0.36723793697083595
0,0,0,1,0,0,0,7.7106974414446805,0.6628158906732794,0,0,1,94,0.003355596010806039,3.5697829902191904e-05,0.059254043007967994,0.000630362159659234,0.06260963901877403,0.0006660599895614258,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,3.3240260525064755,0.11171798593081284,3.3612882006312104,0.27347135581515514,0.004505011584626423,-0.014669252515372518,-0.0037217167210303816,11.436509150737448,-4.677978099325534,10.066924148020245,144,12,-0.0021321274420467284,-0.006555096728319411,-0.003632809982822119,-3.359235699395513,1.0262441914422475,3.4418775503844863,cartesian+auto_shell,0,1,1,1024,1024,0,0,0,1,0,0,7.7106974414446805,0.6628158906732794,0,0,0,94.0,0.003355596010806039,3.5697829902191904e-05,0.059254043007967994,0.000630362159659234,0.06260963901877403,0.0006660599895614258,zero_sum_capture,-1,-1,94,-1,-1,-1,0.11171798593081284,0.27347135581515514
0,0,0,1,0,0,0,10.497388204629397,0.6819306090685308,0,0,1,65,0.003256980999140069,5.010739998677029e-05,0.040834088023984805,0.0006282167388305355,0.044091069023124874,0.0006783241388173057,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.4468964740349066,0.15813415598777666,3.434851417881349,0.2593540107555523,-3.2710650705744784e-05,-0.010053878346260585,0.013895262825781279,-12.829483661812125,8.749299228343114,3.3824322247831176,145,12,-0.007282105954213997,-0.0003534999431115012,-0.012349871164223841,-4.076904644588192,1.0726435174270716,2.0771063903125717,cartesian+auto_shell,0,1,1,1025,1025,0,0,0,1,0,0,10.497388204629397,0.6819306090685308,0,0,0,65.0,0.003256980999140069,5.010739998677029e-05,0.040834088023984805,0.0006282167388305355,0.044091069023124874,0.0006783241388173057,zero_sum_capture,-1,-1,65,-1,-1,-1,0.15813415598777666,0.2593540107555523
0,0,0,1,0,0,0,8.968661405610241,0.7228115430991005,0,0,1,99,0.003200114006176591,3.232438390077364e-05,0.06197158299619332,0.0006259755858201346,0.06517169700236991,0.0006582999697209082,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,3.0736062118156386,0.18931084152659025,3.317238615166973,0.3090300628231149,-0.00441053713505851,0.0005872972869563251,-0.00735003956526067,-0.021988795141336143,-15.088015635713786,-4.700714992129653,146,12,-0.010661855514338943,-0.0038586653995932043,0.005796593621460784,-3.610059300291112,1.3764061767398372,2.6510596380309046,cartesian+auto_shell,0,1,1,1026,1026,0,0,0,1,0,0,8.968661405610241,0.7228115430991005,0,0,0,99.0,0.003200114006176591,3.232438390077364e-05,0.06197158299619332,0.0006259755858201346,0.06517169700236991,0.0006582999697209082,zero_sum_capture,-1,-1,99,-1,-1,-1,0.18931084152659025,0.3090300628231149
0,0,0,1,0,0,0,9.80652818451491,0.7136548154315125,0,0,1,101,0.0031945990049280226,3.1629693118099236e-05,0.06350853899493814,0.0006287974157914666,0.06670313799986616,0.0006604271089095659,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,3.4539590383507215,0.3170240621487315,3.3162566289784876,0.4438763945059361,0.018848966017285435,0.0016572084951887564,0.008275166217893135,3.554713050260587,4.74514925141485,15.605102384938347,147,12,0.013246582599361687,-0.01737886094572958,-0.005763184340865047,-2.97860978082277,1.4474635865544476,1.700295840237476,cartesian+auto_shell,0,1,1,1027,1027,0,0,0,1,0,0,9.80652818451491,0.7136548154315125,0,0,0,101.0,0.0031945990049280226,3.1629693118099236e-05,0.06350853899493814,0.0006287974157914666,0.06670313799986616,0.0006604271089095659,zero_sum_capture,-1,-1,101,-1,-1,-1,0.3170240621487315,0.4438763945059361
