att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.8755551641343332,1.9013166234918182,1,0,0,33,0.0038130779867060483,0.00011554781777897116,0.016039759997511283,0.00048605333325791764,0.01985283798421733,0.0006016011510368888,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.462462457077372,2.7020153891743823,3.4641016151377544,3.3363824673340616,-11.224671892687866,2.4823909115922334,5.682776114975417,108,1,-1.5244777526311188,1.913055779465154,-0.868519146961318,cartesian+auto_shell,0,1,0,108,108,0,0,0,0,0,0,0.8755551641343332,1.9013166234918182,1,0,0,33.0,0.0038130779867060483,0.00011554781777897116,0.016039759997511283,0.00048605333325791764,0.01985283798421733,0.0006016011510368888,zero_sum_capture,-1,-1,-1,-1,33,-1,2.7020153891743823,3.3363824673340616
0,0,0,1,0,0,5.623796611036814,0.4847728038021815,0,0,1,22,0.0038597290113102645,0.00017544222778683022,0.010828814993146807,0.0004922188633248549,0.014688544004457071,0.0006676610911116851,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463719537963467,3.302158815043124,3.461977666643894,3.245803335356845,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109,0,0,0,1,0,0,5.623796611036814,0.4847728038021815,0,0,0,22.0,0.0038597290113102645,0.00017544222778683022,0.010828814993146807,0.0004922188633248549,0.014688544004457071,0.0006676610911116851,zero_sum_capture,-1,-1,22,-1,-1,-1,3.302158815043124,3.245803335356845
0,0,0,1,0,0,5.452151340084241,0.5469856574855211,0,0,1,21,0.003943346993764862,0.00018777842827451727,0.010413262993097305,0.0004958696663379669,0.014356609986862168,0.0006836480946124842,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464044628514946,3.2996993716725447,3.4614927705263567,3.1313595797464027,-8.429929399420082,-3.907943177864815,-7.919681940333369,110,1,-2.8609536683588694,1.9554129799581872,-1.2558993217397578,cartesian+auto_shell,0,1,1,110,110,0,0,0,1,0,0,5.452151340084241,0.5469856574855211,0,0,0,21.0,0.003943346993764862,0.00018777842827451727,0.010413262993097305,0.0004958696663379669,0.014356609986862168,0.0006836480946124842,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2996993716725447,3.1313595797464027
0,0,0,0,0,0,0.7430110532074656,2.769547585925538,1,0,0,32,0.0038986670260783285,0.00012183334456494777,0.01561292598489672,0.0004879039370280225,0.019511593010975048,0.0006097372815929702,zero_sum_capture,-1,-1,-1,-1,32,23,32,-1,3.4490329855297146,3.0560214231750127,3.4641016151377544,3.3615965847125615,-5.300136337034666,9.691580983945444,6.406135888061691,111,1,-3.1406053673043246,1.4680424745507104,-1.8123718102993838,cartesian+auto_shell,0,1,0,111,111,0,0,0,0,0,0,0.7430110532074656,2.769547585925538,1,0,0,32.0,0.0038986670260783285,0.00012183334456494777,0.01561292598489672,0.0004879039370280225,0.019511593010975048,0.0006097372815929702,zero_sum_capture,-1,-1,-1,-1,32,-1,3.0560214231750127,3.3615965847125615
0,0,0,1,0,0,4.54730221030994,0.5686126972988614,0,0,1,23,0.003945122996810824,0.00017152708681786189,0.011321016994770616,0.0004922181302074181,0.01526613999158144,0.00066374521702528,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.875015243357236,2.671122690770292,3.4640996880243953,3.195205380937787,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,1,112,112,0,0,0,1,0,0,4.54730221030994,0.5686126972988614,0,0,0,23.0,0.003945122996810824,0.00017152708681786189,0.011321016994770616,0.0004922181302074181,0.01526613999158144,0.00066374521702528,zero_sum_capture,-1,-1,23,-1,-1,-1,2.671122690770292,3.195205380937787
0,0,0,1,0,0,6.236318973870137,0.6354792417677073,0,0,1,26,0.003939087007893249,0.00015150334645743266,0.012744558014674112,0.0004901753082566967,0.01668364502256736,0.0006416786547141293,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3939555427417565,2.552749868005549,3.4641014086612207,3.351778981707291,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,1,113,113,0,0,0,1,0,0,6.236318973870137,0.6354792417677073,0,0,0,26.0,0.003939087007893249,0.00015150334645743266,0.012744558014674112,0.0004901753082566967,0.01668364502256736,0.0006416786547141293,zero_sum_capture,-1,-1,26,-1,-1,-1,2.552749868005549,3.351778981707291
0,0,0,1,0,0,6.914074250876676,0.5265453204183133,0,0,1,24,0.003936973982490599,0.00016404058260377496,0.011675270012347028,0.0004864695838477928,0.015612243994837627,0.0006505101664515678,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.9880599691740306,2.609183710750818,3.4636318283799254,3.061284507978973,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114,0,0,0,1,0,0,6.914074250876676,0.5265453204183133,0,0,0,24.0,0.003936973982490599,0.00016404058260377496,0.011675270012347028,0.0004864695838477928,0.015612243994837627,0.0006505101664515678,zero_sum_capture,-1,-1,24,-1,-1,-1,2.609183710750818,3.061284507978973
0,0,0,1,0,0,6.4501195180214275,0.5091491253716035,0,0,1,22,0.003938914014725015,0.0001790415461238643,0.010801997006637976,0.0004909998639380898,0.01474091102136299,0.0006700414100619541,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3326252765378332,3.0181584729385325,3.463429198313544,2.8355317179769766,-5.12059050337732,1.8158943592744474,-10.91625335172579,115,1,-2.4734421445827,0.9057699323305402,-2.2381028211339995,cartesian+auto_shell,0,1,1,115,115,0,0,0,1,0,0,6.4501195180214275,0.5091491253716035,0,0,0,22.0,0.003938914014725015,0.0001790415461238643,0.010801997006637976,0.0004909998639380898,0.01474091102136299,0.0006700414100619541,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0181584729385325,2.8355317179769766
0,0,0,0,0,0,0.6522978027486092,0.7537473655826398,1,0,0,32,0.003932231018552557,0.0001228822193297674,0.015444630000274628,0.00048264468750858214,0.019376861018827185,0.0006055269068383495,zero_sum_capture,-1,-1,-1,-1,32,20,32,-1,3.4424724864715706,2.966040223683316,3.4641016151377544,3.368452444257698,-10.049349129387473,7.564865788110208,1.715677327710974,116,1,-3.310874739089261,1.9035433974879636,-1.3926476761652897,cartesian+auto_shell,0,1,0,116,116,0,0,0,0,0,0,0.6522978027486092,0.7537473655826398,1,0,0,32.0,0.003932231018552557,0.0001228822193297674,0.015444630000274628,0.00048264468750858214,0.019376861018827185,0.0006055269068383495,zero_sum_capture,-1,-1,-1,-1,32,-1,2.966040223683316,3.368452444257698
0,0,0,1,0,0,6.379947814582694,0.5096611335560773,0,0,1,20,0.0038458079798147082,0.0001922903989907354,0.009833292016992345,0.0004916646008496173,0.013679099996807054,0.0006839549998403527,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4023216542931025,3.1367086623869787,3.4640956961501583,3.302156558912081,-0.47626366060558545,9.236007561334972,-7.6730634885969184,117,1,-2.986905658949495,2.3410336061409183,-2.551430228746048,cartesian+auto_shell,0,1,1,117,117,0,0,0,1,0,0,6.379947814582694,0.5096611335560773,0,0,0,20.0,0.0038458079798147082,0.0001922903989907354,0.009833292016992345,0.0004916646008496173,0.013679099996807054,0.0006839549998403527,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1367086623869787,3.302156558912081
0,0,0,1,0,0,6.649376167775331,0.3624249355550829,0,0,1,21,0.0038344770146068186,0.00018259414355270565,0.010289076977642253,0.000489956046554393,0.014123553992249072,0.0006725501901070986,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4574424750247457,2.8039693352516077,3.463340344642024,3.2196398724813453,-10.39711259916882,4.448372119029862,-6.238542484361409,118,1,-3.253563606362643,2.1281252319525112,-1.8167857322494962,cartesian+auto_shell,0,1,1,118,118,0,0,0,1,0,0,6.649376167775331,0.3624249355550829,0,0,0,21.0,0.0038344770146068186,0.00018259414355270565,0.010289076977642253,0.000489956046554393,0.014123553992249072,0.0006725501901070986,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8039693352516077,3.2196398724813453
0,0,0,1,0,0,6.315771653654671,0.42706697993705545,0,0,1,20,0.0038364159991033375,0.00019182079995516688,0.010814982990268618,0.0005407491495134309,0.014651398989371955,0.0007325699494685978,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640975544340367,3.292981195062537,3.4640121442681027,2.895906097755995,-6.2997349428829015,9.734563566379483,-3.404053175016529,119,1,-3.398404260158779,2.784277019795298,-2.2915876341666093,cartesian+auto_shell,0,1,1,119,119,0,0,0,1,0,0,6.315771653654671,0.42706697993705545,0,0,0,20.0,0.0038364159991033375,0.00019182079995516688,0.010814982990268618,0.0005407491495134309,0.014651398989371955,0.0007325699494685978,zero_sum_capture,-1,-1,20,-1,-1,-1,3.292981195062537,2.895906097755995
0,0,0,1,0,0,6.020156480793025,0.6702957359978183,0,0,1,26,0.004034242010675371,0.00015516315425674504,0.01266142399981618,0.0004869778461467761,0.01669566601049155,0.0006421410004035211,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4589743144648186,3.242211204973861,3.464089088939245,3.2104750552286982,9.50635902348186,6.023274884632187,-11.97299733766604,120,1,-3.3024572360866467,2.3519396748936408,-1.8582834893362876,cartesian+auto_shell,0,1,1,120,120,0,0,0,1,0,0,6.020156480793025,0.6702957359978183,0,0,0,26.0,0.004034242010675371,0.00015516315425674504,0.01266142399981618,0.0004869778461467761,0.01669566601049155,0.0006421410004035211,zero_sum_capture,-1,-1,26,-1,-1,-1,3.242211204973861,3.2104750552286982
0,0,0,0,0,0,1.8089183406829425,1.3010620569727118,0,0,0,59,0.003827551001450047,6.487374578728893e-05,0.028714085987303406,0.00048667942351361703,0.03254163698875345,0.000551553169300906,zero_sum_capture,-1,-1,-1,-1,38,25,-1,-1,3.463941052586622,3.0488483346757063,3.4640969350033726,3.1402987225356425,7.725336322891445,12.993537118818058,-5.822134777374954,121,1,-3.109149394408327,1.5983654135978158,-1.745229824196637,cartesian+auto_shell,0,1,0,121,121,0,0,0,0,0,0,1.8089183406829425,1.3010620569727118,0,0,0,59.0,0.003827551001450047,6.487374578728893e-05,0.028714085987303406,0.00048667942351361703,0.03254163698875345,0.000551553169300906,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0488483346757063,3.1402987225356425
0,0,0,1,0,0,7.900482174837686,0.7312100006858363,0,0,1,27,0.003975845000240952,0.00014725351852744266,0.013175775995478034,0.0004879917035362235,0.017151620995718986,0.0006352452220636662,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.738674025760574,2.377949429144303,3.4640985868177236,3.346872914905061,2.765626490060839,4.555781449794161,-15.060809834934306,122,1,-3.8846681801448115,1.6521222321751847,-1.864250276911722,cartesian+auto_shell,0,1,1,122,122,0,0,0,1,0,0,7.900482174837686,0.7312100006858363,0,0,0,27.0,0.003975845000240952,0.00014725351852744266,0.013175775995478034,0.0004879917035362235,0.017151620995718986,0.0006352452220636662,zero_sum_capture,-1,-1,27,-1,-1,-1,2.377949429144303,3.346872914905061
0,0,0,1,0,0,4.465682340312728,0.7208632367930647,0,0,1,32,0.003950771002564579,0.0001234615938301431,0.015676463983254507,0.0004898894994767033,0.019627234985819086,0.0006133510933068465,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.459370906440379,2.8493033131039898,3.4639625902232396,3.1994601431881553,14.666272305517397,4.269407163744372,-5.117484400135958,123,1,-3.481447123377874,1.703477598672801,-1.2312281167833903,cartesian+auto_shell,0,1,1,123,123,0,0,0,1,0,0,4.465682340312728,0.7208632367930647,0,0,0,32.0,0.003950771002564579,0.0001234615938301431,0.015676463983254507,0.0004898894994767033,0.019627234985819086,0.0006133510933068465,zero_sum_capture,-1,-1,32,-1,-1,-1,2.8493033131039898,3.1994601431881553
0,0,0,1,0,0,7.475783207836367,0.5705939040493597,0,0,1,27,0.00392723100958392,0.00014545300035496002,0.048626878997310996,0.0018009955184189257,0.052554110006894916,0.0019464485187738858,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.386296497710703,2.9654375109395716,3.4599788610576763,2.889449723519693,-0.38377571087385565,14.710997419747862,-6.859401635061737,124,1,-3.137198488968038,1.5981388514950803,-2.4304740955873574,cartesian+auto_shell,0,1,1,124,124,0,0,0,1,0,0,7.475783207836367,0.5705939040493597,0,0,0,27.0,0.00392723100958392,0.00014545300035496002,0.048626878997310996,0.0018009955184189257,0.052554110006894916,0.0019464485187738858,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9654375109395716,2.889449723519693
0,0,0,0,0,0,0.7579562621522662,1.869359010113266,1,0,0,38,0.004324011009884998,0.00011378976341802627,0.018758496997179464,0.0004936446578205122,0.02308250800706446,0.0006074344212385384,zero_sum_capture,-1,-1,-1,-1,38,27,38,-1,3.4552063366730636,2.9254046855788336,3.4641016151377544,3.3846553580424588,6.366404692541277,-3.36258230183533,-14.56392952008461,125,1,-4.241875214608011,0.531373168958077,-1.9737192812744686,cartesian+auto_shell,0,1,0,125,125,0,0,0,0,0,0,0.7579562621522662,1.869359010113266,1,0,0,38.0,0.004324011009884998,0.00011378976341802627,0.018758496997179464,0.0004936446578205122,0.02308250800706446,0.0006074344212385384,zero_sum_capture,-1,-1,-1,-1,38,-1,2.9254046855788336,3.3846553580424588
0,0,0,1,0,0,4.558285963439677,0.3736336602914202,0,0,1,29,0.004017692001070827,0.00013854110348520093,0.01417147199390456,0.0004886714480656745,0.018189163994975388,0.0006272125515508754,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.456972807023853,3.17162894980864,2.938173172148113,2.3836573072827436,12.399823866611042,9.879324498242054,1.566053172869515,126,1,-2.95343076037784,1.94484749085677,-0.7136740717001695,cartesian+auto_shell,0,1,1,126,126,0,0,0,1,0,0,4.558285963439677,0.3736336602914202,0,0,0,29.0,0.004017692001070827,0.00013854110348520093,0.01417147199390456,0.0004886714480656745,0.018189163994975388,0.0006272125515508754,zero_sum_capture,-1,-1,29,-1,-1,-1,3.17162894980864,2.3836573072827436
0,0,0,0,0,0,0.5656109470835533,0.8555496321647735,1,0,0,35,0.005476624995935708,0.0001564749998838774,0.017275913996854797,0.0004935975427672799,0.022752538992790505,0.0006500725426511573,zero_sum_capture,-1,-1,-1,-1,35,25,35,-1,3.4551515052912607,3.1682371551135553,3.329125892428956,2.7916891540747826,-5.629037384704947,6.747575367111089,-12.200285004178419,127,1,-3.7925989918043075,0.9713280639438545,-1.6459437270459538,cartesian+auto_shell,0,1,0,127,127,0,0,0,0,0,0,0.5656109470835533,0.8555496321647735,1,0,0,35.0,0.005476624995935708,0.0001564749998838774,0.017275913996854797,0.0004935975427672799,0.022752538992790505,0.0006500725426511573,zero_sum_capture,-1,-1,-1,-1,35,-1,3.1682371551135553,2.7916891540747826
0,0,0,0,0,0,0.6177380972945942,4.698439760548096,1,0,0,38,0.003976587002398446,0.00010464702637890648,0.018838600983144715,0.0004957526574511767,0.02281518798554316,0.0006003996838300832,zero_sum_capture,-1,-1,-1,-1,38,31,38,-1,3.425396297758205,2.5772531100151177,3.4641016151377544,3.373403702587305,14.325540254381906,-3.6985620815132534,-6.373007797037205,128,1,-2.815626245437328,1.0818769788539675,-2.2843506465819474,cartesian+auto_shell,0,1,0,128,128,0,0,0,0,0,0,0.6177380972945942,4.698439760548096,1,0,0,38.0,0.003976587002398446,0.00010464702637890648,0.018838600983144715,0.0004957526574511767,0.02281518798554316,0.0006003996838300832,zero_sum_capture,-1,-1,-1,-1,38,-1,2.5772531100151177,3.373403702587305
0,0,0,1,0,0,8.357303055922864,0.5311255198328708,0,0,1,29,0.0040164359961636364,0.00013849779297115988,0.014207299012923613,0.0004899068625146074,0.01822373500908725,0.0006284046554857673,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.306415396789303,2.5118925327005948,3.4619166995128445,2.9006987802668665,1.5140875996940184,16.183228297853994,0.8171529686399985,129,1,-2.9671391041155855,1.028646985707679,-2.0423563221890477,cartesian+auto_shell,0,1,1,129,129,0,0,0,1,0,0,8.357303055922864,0.5311255198328708,0,0,0,29.0,0.0040164359961636364,0.00013849779297115988,0.014207299012923613,0.0004899068625146074,0.01822373500908725,0.0006284046554857673,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5118925327005948,2.9006987802668665
0,0,0,0,0,0,0.8525169424530342,1.4376868627988473,1,0,0,38,0.003957969980547205,0.00010415710475124223,0.018455539015121758,0.00048567207934530944,0.022413508995668963,0.0005898291840965516,zero_sum_capture,-1,-1,-1,-1,38,27,38,-1,3.46053743539316,2.6859309762129535,3.4641016151377544,3.3372558370577905,-1.799888859896111,-3.672782698515651,-14.739121652187887,130,1,-2.869427861916012,2.3602709163615003,-2.248170777468045,cartesian+auto_shell,0,1,0,130,130,0,0,0,0,0,0,0.8525169424530342,1.4376868627988473,1,0,0,38.0,0.003957969980547205,0.00010415710475124223,0.018455539015121758,0.00048567207934530944,0.022413508995668963,0.0005898291840965516,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6859309762129535,3.3372558370577905
0,0,0,0,0,0,0.6630045918879441,1.6266373949258213,1,0,0,39,0.003951990976929665,0.00010133310197255551,0.019037514022784308,0.00048814138519959763,0.022989504999713972,0.0005894744871721531,zero_sum_capture,-1,-1,-1,-1,39,32,39,-1,3.462699515316174,2.9366295704003518,3.4360786821047777,3.0877030205045335,15.06002501707515,3.855073023895096,4.288707236833231,131,1,-3.021948338376349,2.5113092886226,-2.179385600186822,cartesian+auto_shell,0,1,0,131,131,0,0,0,0,0,0,0.6630045918879441,1.6266373949258213,1,0,0,39.0,0.003951990976929665,0.00010133310197255551,0.019037514022784308,0.00048814138519959763,0.022989504999713972,0.0005894744871721531,zero_sum_capture,-1,-1,-1,-1,39,-1,2.9366295704003518,3.0877030205045335
0,0,0,0,0,0,0.9829954879290497,0.9994990564892322,1,0,0,35,0.003922421979950741,0.00011206919942716403,0.017028605012455955,0.00048653157178445584,0.020951026992406696,0.0005986007712116199,zero_sum_capture,-1,-1,-1,-1,35,24,35,-1,3.4640990685948836,3.270258435004208,3.4530587963109687,2.933586328013764,-8.564016336570045,12.729711054209762,-6.640704203123669,132,1,-2.8493307077014074,1.9987631418663365,-2.707725958362843,cartesian+auto_shell,0,1,0,132,132,0,0,0,0,0,0,0.9829954879290497,0.9994990564892322,1,0,0,35.0,0.003922421979950741,0.00011206919942716403,0.017028605012455955,0.00048653157178445584,0.020951026992406696,0.0005986007712116199,zero_sum_capture,-1,-1,-1,-1,35,-1,3.270258435004208,2.933586328013764
0,0,0,0,0,0,0.9705105962537967,2.5061226180115037,1,0,0,31,0.0039831809990573674,0.00012848970964701186,0.015276352991349995,0.0004927855803661289,0.019259533990407363,0.0006212752900131407,zero_sum_capture,-1,-1,-1,-1,31,24,31,-1,3.463473048493393,3.349852263804444,3.4641016151377544,3.418984825272447,7.2403679897791475,-9.505365380407554,-9.070159451700492,133,1,-3.686562548294465,1.9359557497719126,-2.4275683475570142,cartesian+auto_shell,0,1,0,133,133,0,0,0,0,0,0,0.9705105962537967,2.5061226180115037,1,0,0,31.0,0.0039831809990573674,0.00012848970964701186,0.015276352991349995,0.0004927855803661289,0.019259533990407363,0.0006212752900131407,zero_sum_capture,-1,-1,-1,-1,31,-1,3.349852263804444,3.418984825272447
0,0,0,1,0,0,7.177856251402322,0.5855417805726072,0,0,1,24,0.003947278019040823,0.00016446991746003428,0.011701459996402264,0.00048756083318342763,0.015648738015443087,0.0006520307506434619,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.431855840767521,2.91475031864285,3.4638888885226486,3.2118065294364846,6.341380101538464,12.000554662838116,7.395075284597872,134,1,-2.4580336071912887,1.867077444098481,-1.6673446592850414,cartesian+auto_shell,0,1,1,134,134,0,0,0,1,0,0,7.177856251402322,0.5855417805726072,0,0,0,24.0,0.003947278019040823,0.00016446991746003428,0.011701459996402264,0.00048756083318342763,0.015648738015443087,0.0006520307506434619,zero_sum_capture,-1,-1,24,-1,-1,-1,2.91475031864285,3.2118065294364846
0,0,0,1,0,0,7.711449534563179,0.08149592204682758,0,0,1,26,0.003943156014429405,0.00015165984670882329,0.012752362992614508,0.0004904754997159427,0.016695519007043913,0.0006421353464247659,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.448827983215023,3.212052958725823,3.4502426069020644,3.03937500562391,-10.498473237199478,1.6083072272490124,-13.078901928047724,135,1,-2.82208805094612,2.069576462249073,-1.9621784834587235,cartesian+auto_shell,0,1,1,135,135,0,0,0,1,0,0,7.711449534563179,0.08149592204682758,0,0,0,26.0,0.003943156014429405,0.00015165984670882329,0.012752362992614508,0.0004904754997159427,0.016695519007043913,0.0006421353464247659,zero_sum_capture,-1,-1,26,-1,-1,-1,3.212052958725823,3.03937500562391
0,0,0,0,0,0,0.6680849071323909,4.913849209771672,1,0,0,39,0.0039077469846233726,0.00010019864063136853,0.01892102902638726,0.0004851545904201861,0.022828776011010632,0.0005853532310515547,zero_sum_capture,-1,-1,-1,-1,39,32,39,-1,3.4589243060320785,2.657387698158243,3.4641016151377544,3.373483445854521,15.313748621046518,-5.9530073159437125,2.018061189989169,136,1,-2.9672795518056576,1.0944309541798334,-1.1724376007019592,cartesian+auto_shell,0,1,0,136,136,0,0,0,0,0,0,0.6680849071323909,4.913849209771672,1,0,0,39.0,0.0039077469846233726,0.00010019864063136853,0.01892102902638726,0.0004851545904201861,0.022828776011010632,0.0005853532310515547,zero_sum_capture,-1,-1,-1,-1,39,-1,2.657387698158243,3.373483445854521
0,0,0,0,0,0,0.9709700880963511,2.313123617958547,1,0,0,37,0.003929132013581693,0.00010619275712382955,0.01813749599386938,0.0004902025944289022,0.022066628007451072,0.0005963953515527317,zero_sum_capture,-1,-1,-1,-1,37,28,37,-1,3.2405129265690014,2.7253275843104836,3.4641016151377544,3.230451745408809,-6.46198935634851,14.02910939398141,2.5462746452620246,137,1,-3.4068263723953787,1.5212870072932503,-2.1886162178048916,cartesian+auto_shell,0,1,0,137,137,0,0,0,0,0,0,0.9709700880963511,2.313123617958547,1,0,0,37.0,0.003929132013581693,0.00010619275712382955,0.01813749599386938,0.0004902025944289022,0.022066628007451072,0.0005963953515527317,zero_sum_capture,-1,-1,-1,-1,37,-1,2.7253275843104836,3.230451745408809
0,0,0,0,0,0,0.6706313449573437,1.813542409616663,1,0,0,35,0.003982114023528993,0.00011377468638654267,0.01710623799590394,0.0004887496570258268,0.021088352019432932,0.0006025243434123695,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.463901954254702,3.0703427180673604,3.4641016151377544,3.3153661156264143,-2.039733937438508,-11.800322148928634,-10.940625900566008,138,1,-3.8225444915520876,1.5672200226930457,-2.5580700865374264,cartesian+auto_shell,0,1,0,138,138,0,0,0,0,0,0,0.6706313449573437,1.813542409616663,1,0,0,35.0,0.003982114023528993,0.00011377468638654267,0.01710623799590394,0.0004887496570258268,0.021088352019432932,0.0006025243434123695,zero_sum_capture,-1,-1,-1,-1,35,-1,3.0703427180673604,3.3153661156264143
0,0,0,0,0,0,0.8885716099512289,0.8639806759792428,1,0,0,35,0.003910370985977352,0.00011172488531363862,0.01859691701247357,0.0005313404860706733,0.02250728799845092,0.000643065371384312,zero_sum_capture,-1,-1,-1,-1,35,28,35,-1,3.4637458066629168,3.232031275868984,3.4640354745036124,3.276594540156972,10.438027917133997,4.432630231012492,11.432265116276087,139,1,-3.4230390715793293,1.129557342489509,-2.0086007944839084,cartesian+auto_shell,0,1,0,139,139,0,0,0,0,0,0,0.8885716099512289,0.8639806759792428,1,0,0,35.0,0.003910370985977352,0.00011172488531363862,0.01859691701247357,0.0005313404860706733,0.02250728799845092,0.000643065371384312,zero_sum_capture,-1,-1,-1,-1,35,-1,3.232031275868984,3.276594540156972
0,0,0,1,0,0,7.276981868931903,0.4656397708785754,0,0,1,24,0.003945799981011078,0.00016440833254212825,0.011730630008969456,0.0004887762503737273,0.015676429989980534,0.0006531845829158556,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4592422824976183,2.9151940009566757,3.0183608814661325,2.8422904772107205,-12.620129177718878,4.84462586557471,-5.41856940515836,140,1,-3.574920101509459,2.7873222528993,-2.46595862361306,cartesian+auto_shell,0,1,1,140,140,0,0,0,1,0,0,7.276981868931903,0.4656397708785754,0,0,0,24.0,0.003945799981011078,0.00016440833254212825,0.011730630008969456,0.0004887762503737273,0.015676429989980534,0.0006531845829158556,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9151940009566757,2.8422904772107205
0,0,0,0,0,0,0.5583514243501806,3.058987502762021,1,0,0,37,0.00395964301424101,0.00010701737876327054,0.01805132199660875,0.0004878735674759121,0.02201096501084976,0.0005948909462391826,zero_sum_capture,-1,-1,-1,-1,37,31,37,-1,2.969553468510622,2.8160295302112934,3.464101477486729,3.3301811286879617,8.51642928197271,-13.545278912832826,-2.0027386651505514,141,1,-3.5627731722704565,2.7755828663444104,-1.886383603758074,cartesian+auto_shell,0,1,0,141,141,0,0,0,0,0,0,0.5583514243501806,3.058987502762021,1,0,0,37.0,0.00395964301424101,0.00010701737876327054,0.01805132199660875,0.0004878735674759121,0.02201096501084976,0.0005948909462391826,zero_sum_capture,-1,-1,-1,-1,37,-1,2.8160295302112934,3.3301811286879617
0,0,0,0,0,0,0.5061785086535617,2.8649090055364814,1,0,0,35,0.00395214298623614,0.00011291837103531829,0.01713746099267155,0.0004896417426477586,0.02108960397890769,0.0006025601136830769,zero_sum_capture,-1,-1,-1,-1,35,27,35,-1,3.3515347042452035,2.9544605492594416,3.4641015463122407,3.3721408846397085,-0.8467519733483642,11.764798181505991,10.763246044191309,142,1,-3.1426091513770165,0.7647719063055933,-1.9825869578487074,cartesian+auto_shell,0,1,0,142,142,0,0,0,0,0,0,0.5061785086535617,2.8649090055364814,1,0,0,35.0,0.00395214298623614,0.00011291837103531829,0.01713746099267155,0.0004896417426477586,0.02108960397890769,0.0006025601136830769,zero_sum_capture,-1,-1,-1,-1,35,-1,2.9544605492594416,3.3721408846397085
