att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,6.597181814807658,0.6089783449229784,0,0,1,21,0.004027023911476135,0.0001917630434036255,0.010463572107255459,0.0004982653384407362,0.014490596018731594,0.0006900283818443617,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4632725919523244,3.2698948286359255,3.4162566787367994,2.777100748348698,-1.0289566861224855,9.77191356652948,-7.337788015066917,117,11,1.0851032713595496,2.3836820822282068,-3.4502764372569326,cartesian+auto_shell,0,1,1,917,917,0,0,0,1,0,0,6.597181814807658,0.6089783449229784,0,0,0,21.0,0.004027023911476135,0.0001917630434036255,0.010463572107255459,0.0004982653384407362,0.014490596018731594,0.0006900283818443617,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2698948286359255,2.777100748348698
0,0,0,1,0,0,0,4.573865648913791,0.2707897159789468,0,0,1,22,0.00389030110090971,0.00017683186822316864,0.01084262179210782,0.00049284644509581,0.01473292289301753,0.0006696783133189787,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4584148575526674,2.99872766908303,3.0339683175206913,2.815841294927127,-9.406724221930975,3.6561827025671114,-5.800521097616274,118,11,0.5714186255313108,1.5761400358468542,-3.078944655333234,cartesian+auto_shell,0,1,1,918,918,0,0,0,1,0,0,4.573865648913791,0.2707897159789468,0,0,0,22.0,0.00389030110090971,0.00017683186822316864,0.01084262179210782,0.00049284644509581,0.01473292289301753,0.0006696783133189787,zero_sum_capture,-1,-1,22,-1,-1,-1,2.99872766908303,2.815841294927127
0,0,0,1,0,0,0,7.766284418322112,0.5986736924650274,0,0,1,24,0.003879348048940301,0.0001616395020391792,0.011929261963814497,0.0004970525818256041,0.015808610012754798,0.0006586920838647833,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4542646761527775,3.111717962620903,3.464101339835715,3.323426951032266,9.551164081766002,5.25635503527647,-11.24917971264431,120,11,0.46101991602930303,2.6758736013894557,-2.8423193736976176,cartesian+auto_shell,0,1,1,920,920,0,0,0,1,0,0,7.766284418322112,0.5986736924650274,0,0,0,24.0,0.003879348048940301,0.0001616395020391792,0.011929261963814497,0.0004970525818256041,0.015808610012754798,0.0006586920838647833,zero_sum_capture,-1,-1,24,-1,-1,-1,3.111717962620903,3.323426951032266
0,0,0,1,0,0,0,6.441277881332252,0.6970476644428716,0,0,1,25,0.0038806688971817493,0.00015522675588726997,0.01233357610180974,0.0004933430440723897,0.01621424499899149,0.0006485697999596596,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464043870846726,3.383435468779534,3.4632286692429366,3.1270890956897235,8.450906552080914,12.485342563311706,-5.718418485560033,121,11,0.5613389648781533,2.2316687611999044,-3.1379310389981927,cartesian+auto_shell,0,1,1,921,921,0,0,0,1,0,0,6.441277881332252,0.6970476644428716,0,0,0,25.0,0.0038806688971817493,0.00015522675588726997,0.01233357610180974,0.0004933430440723897,0.01621424499899149,0.0006485697999596596,zero_sum_capture,-1,-1,25,-1,-1,-1,3.383435468779534,3.1270890956897235
0,0,0,1,0,0,0,9.381629413935391,0.2900604610606352,0,0,1,27,0.0038768360391259193,0.00014358651996762664,0.013397189090028405,0.0004961921885195705,0.017274025129154325,0.0006397787084871972,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.6535472788549774,2.217635134934635,3.4638652844442706,3.3448605823399875,2.1125392430355148,5.4852111944370945,-14.92915979756183,122,11,0.17944454587190706,1.5809784433061178,-3.3288139137216457,cartesian+auto_shell,0,1,1,922,922,0,0,0,1,0,0,9.381629413935391,0.2900604610606352,0,0,0,27.0,0.0038768360391259193,0.00014358651996762664,0.013397189090028405,0.0004961921885195705,0.017274025129154325,0.0006397787084871972,zero_sum_capture,-1,-1,27,-1,-1,-1,2.217635134934635,3.3448605823399875
0,0,0,1,0,0,0,6.946368458117104,0.5277449499597408,0,0,1,27,0.004547179909422994,0.00016841407071937014,0.016960256965830922,0.0006281576654011453,0.021507436875253916,0.0007965717361205154,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.205797763968112,2.9414139183716888,2.8775152001051776,2.2025673930081164,0.47528160528852414,14.383998844447436,-6.74352235645743,124,11,0.5557838242224872,2.4266824952059673,-3.420951286431201,cartesian+auto_shell,0,1,1,924,924,0,0,0,1,0,0,6.946368458117104,0.5277449499597408,0,0,0,27.0,0.004547179909422994,0.00016841407071937014,0.016960256965830922,0.0006281576654011453,0.021507436875253916,0.0007965717361205154,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9414139183716888,2.2025673930081164
0,0,0,1,0,0,0,8.877573160720807,0.39541070111231813,0,0,1,21,0.0039867309387773275,0.000189844330417968,0.010318913962692022,0.0004913768553662868,0.01430564490146935,0.0006812211857842547,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4007190881418876,3.083809080495257,3.4638713332367104,3.0657863545442816,-5.056349716807674,7.409360967949272,-12.708944195614695,127,11,0.7230078338437452,1.4322404697314515,-3.907266579152899,cartesian+auto_shell,0,1,1,927,927,0,0,0,1,0,0,8.877573160720807,0.39541070111231813,0,0,0,21.0,0.0039867309387773275,0.000189844330417968,0.010318913962692022,0.0004913768553662868,0.01430564490146935,0.0006812211857842547,zero_sum_capture,-1,-1,21,-1,-1,-1,3.083809080495257,3.0657863545442816
0,0,0,1,0,0,0,6.25342736816649,0.6352682458584753,0,0,1,28,0.003898237831890583,0.00013922277971037796,0.01381650404073298,0.0004934465728833207,0.017714741872623563,0.0006326693525936987,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4534130996144943,2.895398792042361,3.4626802794016927,3.0893671674026364,15.191347459239948,2.2930020706623497,3.3529849740203264,131,11,0.3544447040829567,1.5235070737302534,-4.0549314939644345,cartesian+auto_shell,0,1,1,931,931,0,0,0,1,0,0,6.25342736816649,0.6352682458584753,0,0,0,28.0,0.003898237831890583,0.00013922277971037796,0.01381650404073298,0.0004934465728833207,0.017714741872623563,0.0006326693525936987,zero_sum_capture,-1,-1,28,-1,-1,-1,2.895398792042361,3.0893671674026364
0,0,0,1,0,0,0,7.007793221958689,0.5523707823037732,0,0,1,27,0.003992476034909487,0.00014786948277442543,0.013360647950321436,0.000494838812974868,0.017353123985230923,0.0006427082957492934,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4627370677668714,3.34783898179414,3.4602476274611056,3.214053271036783,-10.731852990720071,0.5217929407859656,-12.220025850122639,135,11,0.46328575174577147,1.6180881373810387,-3.2962208417285743,cartesian+auto_shell,0,1,1,935,935,0,0,0,1,0,0,7.007793221958689,0.5523707823037732,0,0,0,27.0,0.003992476034909487,0.00014786948277442543,0.013360647950321436,0.000494838812974868,0.017353123985230923,0.0006427082957492934,zero_sum_capture,-1,-1,27,-1,-1,-1,3.34783898179414,3.214053271036783
0,0,0,1,0,0,0,5.260540219423652,0.6581134544798467,0,0,1,27,0.004017387051135302,0.00014879211300501116,0.013454644940793514,0.0004983201829923524,0.017472031991928816,0.0006471122959973636,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460363959446797,2.9988428193561267,3.460546934256189,3.1083661960350706,10.760620582097651,3.9649617966356567,9.94120725537749,139,11,0.012077789938875427,1.8235140422350957,-4.706906016026072,cartesian+auto_shell,0,1,1,939,939,0,0,0,1,0,0,5.260540219423652,0.6581134544798467,0,0,0,27.0,0.004017387051135302,0.00014879211300501116,0.013454644940793514,0.0004983201829923524,0.017472031991928816,0.0006471122959973636,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9988428193561267,3.1083661960350706
0,0,0,0,0,0,0,1.0099604766828627,1.0840206585737486,0,0,0,56,0.007040996104478836,0.00012573207329426493,0.03146648011170328,0.0005619014305661299,0.03850747621618211,0.0006876335038603949,zero_sum_capture,-1,-1,-1,-1,35,27,-1,-1,3.464074016250909,3.1843715810138336,3.4640778016647586,2.925696689463816,-10.1188090793251,-7.236834297055944,-10.042733309567256,143,11,0.21986828044786555,1.5459750381177675,-3.444022259203678,cartesian+auto_shell,0,1,0,943,943,0,0,0,0,0,0,1.0099604766828627,1.0840206585737486,0,0,0,56.0,0.007040996104478836,0.00012573207329426493,0.03146648011170328,0.0005619014305661299,0.03850747621618211,0.0006876335038603949,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1843715810138336,2.925696689463816
0,0,0,1,0,0,0,3.8024684397453368,0.6220077370214445,0,0,1,28,0.00403202511370182,0.00014400089691792215,0.013926969841122627,0.0004973917800400938,0.017958994954824448,0.000641392676958016,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.424874162296311,3.063190771053893,3.456189863916211,2.8815947123784973,11.687773942062801,-4.880305144028059,10.128005852819031,144,11,0.2532267433539525,1.080995960219247,-3.705846468584255,cartesian+auto_shell,0,1,1,944,944,0,0,0,1,0,0,3.8024684397453368,0.6220077370214445,0,0,0,28.0,0.00403202511370182,0.00014400089691792215,0.013926969841122627,0.0004973917800400938,0.017958994954824448,0.000641392676958016,zero_sum_capture,-1,-1,28,-1,-1,-1,3.063190771053893,2.8815947123784973
0,0,0,1,0,0,0,7.884931638568707,0.7207863536711717,0,0,1,29,0.003880351083353162,0.00013380520977079868,0.014168814988806844,0.000488579827200236,0.018049166072160006,0.0006223850369710347,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4608797918255383,2.993584117533023,3.1401142673062687,2.529658385594051,-15.689227644299503,-2.135754631413838,-3.923823193072232,148,11,0.5601344322167737,1.3237982380303845,-2.5406902973889043,cartesian+auto_shell,0,1,1,948,948,0,0,0,1,0,0,7.884931638568707,0.7207863536711717,0,0,0,29.0,0.003880351083353162,0.00013380520977079868,0.014168814988806844,0.000488579827200236,0.018049166072160006,0.0006223850369710347,zero_sum_capture,-1,-1,29,-1,-1,-1,2.993584117533023,2.529658385594051
0,0,0,1,0,0,0,8.195766599842708,0.6118167637149554,0,0,1,27,0.00396248884499073,0.0001467588461107678,0.01325234305113554,0.0004908275204124274,0.01721483189612627,0.0006375863665231952,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4276195674537857,3.149628094076505,3.464081793430081,3.3344544586161784,-13.006428884333236,-9.436781161410835,2.490167417904689,156,11,0.1821824106945431,1.1471440503190218,-3.9787419805745325,cartesian+auto_shell,0,1,1,956,956,0,0,0,1,0,0,8.195766599842708,0.6118167637149554,0,0,0,27.0,0.00396248884499073,0.0001467588461107678,0.01325234305113554,0.0004908275204124274,0.01721483189612627,0.0006375863665231952,zero_sum_capture,-1,-1,27,-1,-1,-1,3.149628094076505,3.3344544586161784
0,0,0,1,0,0,0,5.141278058045675,0.5959256588210868,0,0,1,27,0.0038768381346017122,0.0001435865975778412,0.013234358048066497,0.000490161409187648,0.01711119618266821,0.0006337480067654893,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.456615753089757,3.0248727556796626,3.461275679225742,3.097301839855075,-11.05701289733855,-3.2008095438730804,11.382510524644749,158,11,1.6807294416049938,1.8503268070450567,-3.4311972731442957,cartesian+auto_shell,0,1,1,958,958,0,0,0,1,0,0,5.141278058045675,0.5959256588210868,0,0,0,27.0,0.0038768381346017122,0.0001435865975778412,0.013234358048066497,0.000490161409187648,0.01711119618266821,0.0006337480067654893,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0248727556796626,3.097301839855075
0,0,0,1,0,0,0,1.0388981243068798,0.5355418625654967,0,0,1,69,0.0038581020198762417,5.591452202719191e-05,0.03375175013206899,0.0004891557990154927,0.03760985215194523,0.0005450703210426846,zero_sum_capture,-1,-1,69,-1,34,69,-1,-1,3.4640817246664795,3.202451315436793,3.4641015463122407,3.2619144486476355,-9.086795881450213,-10.706987878225162,8.300101845794858,159,11,1.0808916935010542,1.1974225774927185,-2.7786711759513336,cartesian+auto_shell,0,1,1,959,959,0,0,0,1,0,0,1.0388981243068798,0.5355418625654967,0,0,0,69.0,0.0038581020198762417,5.591452202719191e-05,0.03375175013206899,0.0004891557990154927,0.03760985215194523,0.0005450703210426846,zero_sum_capture,-1,-1,69,-1,-1,-1,3.202451315436793,3.2619144486476355
0,0,0,1,0,0,0,6.874050812518343,0.49942565840318176,0,0,1,26,0.00406087888404727,0.00015618764938643345,0.012831204105168581,0.0004935078501987916,0.01689208298921585,0.000649695499585225,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.45105572374496,2.8528579953607713,3.463833078718393,2.9332463763688184,3.2622510997954475,-6.590467805164052,10.360225659552164,82,12,-2.7228237523810623,1.6418148430691066,3.231593212903067,cartesian+auto_shell,0,1,1,962,962,0,0,0,1,0,0,6.874050812518343,0.49942565840318176,0,0,0,26.0,0.00406087888404727,0.00015618764938643345,0.012831204105168581,0.0004935078501987916,0.01689208298921585,0.000649695499585225,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8528579953607713,2.9332463763688184
0,0,0,1,0,0,0,5.8669791645902265,0.5843643277057251,0,0,1,22,0.0038711819797754288,0.00017596281726251948,0.010847690980881453,0.0004930768627673388,0.014718872960656881,0.0006690396800298582,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4249092548606512,2.593114067051159,3.4630224224853823,3.1170767653235703,-2.965892368249341,-6.1887030868811035,9.401817988562543,87,12,-3.6400453787684306,1.9956708964711474,2.0789923135494575,cartesian+auto_shell,0,1,1,967,967,0,0,0,1,0,0,5.8669791645902265,0.5843643277057251,0,0,0,22.0,0.0038711819797754288,0.00017596281726251948,0.010847690980881453,0.0004930768627673388,0.014718872960656881,0.0006690396800298582,zero_sum_capture,-1,-1,22,-1,-1,-1,2.593114067051159,3.1170767653235703
0,0,0,0,0,0,0,10.82214440265137,11.546955290033202,0,0,0,15,0.0038554661441594362,0.00025703107627729574,0.0074803028255701065,0.0004986868550380071,0.011335768969729543,0.0007557179313153028,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.438388172060192,2.8232294369558217,3.429591802800365,3.006051896790986,12.053298182848303,1.5006063431941086,2.6994835282002962,88,12,-3.3658434852705046,1.6102276364596322,2.0914027859531505,cartesian+auto_shell,0,1,0,968,968,0,0,0,0,0,0,10.82214440265137,11.546955290033202,0,0,0,15.0,0.0038554661441594362,0.00025703107627729574,0.0074803028255701065,0.0004986868550380071,0.011335768969729543,0.0007557179313153028,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8232294369558217,3.006051896790986
0,0,0,1,0,0,0,4.268828547140561,0.5624104229661262,0,0,1,29,0.003882286138832569,0.00013387193582181273,0.01424444280564785,0.0004911876829533741,0.01812672894448042,0.0006250596187751869,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.349050675354157,2.582776242458176,3.4641016151377544,3.0720527413162326,-0.6475511203503612,-11.412882030189323,-3.5234083888127525,89,12,-2.4119963530565665,1.1828682194805171,2.8657517208078485,cartesian+auto_shell,0,1,1,969,969,0,0,0,1,0,0,4.268828547140561,0.5624104229661262,0,0,0,29.0,0.003882286138832569,0.00013387193582181273,0.01424444280564785,0.0004911876829533741,0.01812672894448042,0.0006250596187751869,zero_sum_capture,-1,-1,29,-1,-1,-1,2.582776242458176,3.0720527413162326
0,0,0,1,0,0,0,7.959463060841656,0.6571767108393888,0,0,1,21,0.003878012066707015,0.00018466724127176262,0.010349606862291694,0.0004928384220138902,0.014227618928998709,0.0006775056632856528,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4334905710308314,2.752351900443927,3.3025007218677174,2.957569559185796,0.35217437903195525,0.6076014165581998,12.169048915445968,90,12,-2.881135054838806,0.8674315138699404,2.522350419138563,cartesian+auto_shell,0,1,1,970,970,0,0,0,1,0,0,7.959463060841656,0.6571767108393888,0,0,0,21.0,0.003878012066707015,0.00018466724127176262,0.010349606862291694,0.0004928384220138902,0.014227618928998709,0.0006775056632856528,zero_sum_capture,-1,-1,21,-1,-1,-1,2.752351900443927,2.957569559185796
0,0,0,0,0,0,0,9.874100770677952,10.392247487701928,0,0,0,13,0.003882757155224681,0.00029867362732497545,0.006517729023471475,0.0005013637710362673,0.010400486178696156,0.0008000373983612427,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.412132770962745,3.1375660695392544,3.4641016151377544,3.3845509154970066,10.264050758803547,-2.312686502106923,-5.516459795846881,91,12,-2.9094315222122535,0.9723215728877829,2.4151559818437045,cartesian+auto_shell,0,1,0,971,971,0,0,0,0,0,0,9.874100770677952,10.392247487701928,0,0,0,13.0,0.003882757155224681,0.00029867362732497545,0.006517729023471475,0.0005013637710362673,0.010400486178696156,0.0008000373983612427,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1375660695392544,3.3845509154970066
0,0,0,1,0,0,0,3.6253202469924437,0.7114196062087709,0,0,1,24,0.0038800821639597416,0.00016167009016498923,0.013063028920441866,0.0005442928716850778,0.016943111084401608,0.000705962961850067,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463964450995268,3.3533893517885662,3.4516120590501895,2.9495459005861595,-6.227645866777742,-9.44667729777211,3.9731358769582896,92,12,-3.0292708614305486,1.049142843792302,1.2687265251834137,cartesian+auto_shell,0,1,1,972,972,0,0,0,1,0,0,3.6253202469924437,0.7114196062087709,0,0,0,24.0,0.0038800821639597416,0.00016167009016498923,0.013063028920441866,0.0005442928716850778,0.016943111084401608,0.000705962961850067,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3533893517885662,2.9495459005861595
0,0,0,1,0,0,0,4.214994372737384,0.6745745340584696,0,0,1,21,0.0049451179802417755,0.00023548180858294168,0.014794090995565057,0.0007044805235983361,0.019739208975806832,0.0009399623321812777,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464070230924123,3.2491582954663714,3.36151533954231,2.998997423668661,7.36286093979718,6.254574363674133,6.784420136339051,93,12,-3.009471406156991,0.9314897553792574,3.0668053073133787,cartesian+auto_shell,0,1,1,973,973,0,0,0,1,0,0,4.214994372737384,0.6745745340584696,0,0,0,21.0,0.0049451179802417755,0.00023548180858294168,0.014794090995565057,0.0007044805235983361,0.019739208975806832,0.0009399623321812777,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2491582954663714,2.998997423668661
0,0,0,1,0,0,0,4.005093779531126,0.38965639697485754,0,0,1,23,0.007660167990252376,0.0003330507821848859,0.011448954930528998,0.0004977806491534347,0.019109122920781374,0.0008308314313383206,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4070323934581737,3.1764275205350336,3.4641016151377544,3.438829517464498,2.1523159543252213,-8.225685867813636,-8.78236910720715,94,12,-3.18080790091858,1.1165314198874308,2.7249225361599736,cartesian+auto_shell,0,1,1,974,974,0,0,0,1,0,0,4.005093779531126,0.38965639697485754,0,0,0,23.0,0.007660167990252376,0.0003330507821848859,0.011448954930528998,0.0004977806491534347,0.019109122920781374,0.0008308314313383206,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1764275205350336,3.438829517464498
0,0,0,0,0,0,0,6.972318972410379,6.7095975069887945,0,0,0,18,0.003992386860772967,0.00022179927004294263,0.008994834031909704,0.0004997130017727613,0.012987220892682672,0.000721512271815704,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.148433271179877,2.7877671044277452,3.4633793344184225,2.977251801953846,10.728526734470963,4.806429353817213,-2.288795633259589,96,12,-3.902033632859155,2.0122076815235057,2.0330292056132113,cartesian+auto_shell,0,1,0,976,976,0,0,0,0,0,0,6.972318972410379,6.7095975069887945,0,0,0,18.0,0.003992386860772967,0.00022179927004294263,0.008994834031909704,0.0004997130017727613,0.012987220892682672,0.000721512271815704,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7877671044277452,2.977251801953846
0,0,0,1,0,0,0,4.653427814629559,0.5672650613465477,0,0,1,26,0.003979066852480173,0.00015304103278769896,0.012803110061213374,0.0004924273100466683,0.016782176913693547,0.0006454683428343672,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4091091149304296,3.119847468064771,3.1533369846509567,2.7692485089990138,-5.497363699150272,-9.465765558948734,-3.649494847172175,97,12,-2.2759459207600616,0.9034474730800865,2.0957644010328655,cartesian+auto_shell,0,1,1,977,977,0,0,0,1,0,0,4.653427814629559,0.5672650613465477,0,0,0,26.0,0.003979066852480173,0.00015304103278769896,0.012803110061213374,0.0004924273100466683,0.016782176913693547,0.0006454683428343672,zero_sum_capture,-1,-1,26,-1,-1,-1,3.119847468064771,2.7692485089990138
0,0,0,1,0,0,0,5.798347642911658,0.32419206016997393,0,0,1,21,0.0038906498812139034,0.00018526904196256684,0.010384222026914358,0.000494486763186398,0.014274871908128262,0.0006797558051489648,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4257341679746953,3.071718376045621,3.462327910434674,3.3190633560993827,7.160987945933322,9.33080908460771,0.7186744075365356,101,12,-2.6728378181676944,1.5936912709241,2.4785827479289404,cartesian+auto_shell,0,1,1,981,981,0,0,0,1,0,0,5.798347642911658,0.32419206016997393,0,0,0,21.0,0.0038906498812139034,0.00018526904196256684,0.010384222026914358,0.000494486763186398,0.014274871908128262,0.0006797558051489648,zero_sum_capture,-1,-1,21,-1,-1,-1,3.071718376045621,3.3190633560993827
0,0,0,0,0,0,0,8.074745105336016,7.906584406893813,0,0,0,13,0.003882418153807521,0.0002986475502928862,0.006387731991708279,0.0004913639993621752,0.0102701501455158,0.0007900115496550615,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.464057498047457,3.3652007626763654,3.464093837871974,3.1765660331234096,-4.230556504132627,-6.765709278223118,-8.779558301870228,102,12,-2.3261637588985473,2.1040070023012802,1.615259746771724,cartesian+auto_shell,0,1,0,982,982,0,0,0,0,0,0,8.074745105336016,7.906584406893813,0,0,0,13.0,0.003882418153807521,0.0002986475502928862,0.006387731991708279,0.0004913639993621752,0.0102701501455158,0.0007900115496550615,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3652007626763654,3.1765660331234096
0,0,0,1,0,0,0,6.2694324016519065,0.7413614309819573,0,0,1,25,0.005206309026107192,0.00020825236104428767,0.012433900963515043,0.0004973560385406017,0.017640209989622235,0.0007056083995848894,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4221812173681214,2.5710509963737227,3.454692490320492,2.921512902447245,1.8237377263429235,10.734190050925289,4.862817439793866,106,12,-2.512233371703132,1.2570931175154882,1.9725353392649012,cartesian+auto_shell,0,1,1,986,986,0,0,0,1,0,0,6.2694324016519065,0.7413614309819573,0,0,0,25.0,0.005206309026107192,0.00020825236104428767,0.012433900963515043,0.0004973560385406017,0.017640209989622235,0.0007056083995848894,zero_sum_capture,-1,-1,25,-1,-1,-1,2.5710509963737227,2.921512902447245
0,0,0,1,0,0,0,3.89514259327737,0.4786994183616129,0,0,1,23,0.0039477229584008455,0.00017164012862612373,0.011282179038971663,0.0004905295234335506,0.015229901997372508,0.0006621696520596743,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4585487275572353,3.0024212771413423,3.4639686485240957,3.3091404624572394,5.768257709282958,9.075050316981875,-2.7463300946743137,109,12,-2.707471518322558,1.0847299044164067,2.1737688613524826,cartesian+auto_shell,0,1,1,989,989,0,0,0,1,0,0,3.89514259327737,0.4786994183616129,0,0,0,23.0,0.0039477229584008455,0.00017164012862612373,0.011282179038971663,0.0004905295234335506,0.015229901997372508,0.0006621696520596743,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0024212771413423,3.3091404624572394
0,0,0,1,0,0,0,2.6293742130367077,0.4743170343232102,0,0,1,27,0.003911516861990094,0.000144870994888522,0.01329968310892582,0.0004925808558861414,0.017211199970915914,0.0006374518507746634,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4632959245062556,3.067738636249558,3.361353045494832,2.9076934027455072,-7.361416422012017,-2.929744755605168,-8.393402852075916,110,12,-2.2804028260399747,0.8846569388843215,2.2676126365455658,cartesian+auto_shell,0,1,1,990,990,0,0,0,1,0,0,2.6293742130367077,0.4743170343232102,0,0,0,27.0,0.003911516861990094,0.000144870994888522,0.01329968310892582,0.0004925808558861414,0.017211199970915914,0.0006374518507746634,zero_sum_capture,-1,-1,27,-1,-1,-1,3.067738636249558,2.9076934027455072
0,0,0,0,0,0,0,7.511219038771674,8.020036750780312,0,0,0,18,0.003900547046214342,0.000216697058123019,0.0089180669747293,0.0004954481652627388,0.012818614020943642,0.0007121452233857579,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.033828901313365,2.9224490649075348,3.4632678515709876,3.301718079012007,2.19847735561101,6.0983824848783135,-10.672725263590117,112,12,-3.0975938703816404,0.8910024241361876,2.203377423268065,cartesian+auto_shell,0,1,0,992,992,0,0,0,0,0,0,7.511219038771674,8.020036750780312,0,0,0,18.0,0.003900547046214342,0.000216697058123019,0.0089180669747293,0.0004954481652627388,0.012818614020943642,0.0007121452233857579,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9224490649075348,3.301718079012007
0,0,0,1,0,0,0,5.981892716616016,0.6938351815902647,0,0,1,23,0.003857649164274335,0.0001677238767075798,0.011369250947609544,0.0004943152585917193,0.015226900111883879,0.0006620391352992991,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.9675826530285483,2.6139865120903845,3.450856251717856,2.976624885830396,-11.685998578469546,0.957767748696741,-1.1016155186543692,113,12,-2.4876883513628094,1.0994953864254553,2.3343772238971665,cartesian+auto_shell,0,1,1,993,993,0,0,0,1,0,0,5.981892716616016,0.6938351815902647,0,0,0,23.0,0.003857649164274335,0.0001677238767075798,0.011369250947609544,0.0004943152585917193,0.015226900111883879,0.0006620391352992991,zero_sum_capture,-1,-1,23,-1,-1,-1,2.6139865120903845,2.976624885830396
0,0,0,1,0,0,0,5.8018579958260315,0.712290941717356,0,0,1,32,0.003859027987346053,0.00012059462460456416,0.015773364109918475,0.0004929176284349523,0.01963239209726453,0.0006135122530395165,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.2236519309063874,2.6052850690138056,3.461453643398366,2.6877857064346067,0.2939415998707567,12.35654079747235,-1.1163254605392658,114,12,-3.376593944620304,0.6773508702661584,2.0453948184911415,cartesian+auto_shell,0,1,1,994,994,0,0,0,1,0,0,5.8018579958260315,0.712290941717356,0,0,0,32.0,0.003859027987346053,0.00012059462460456416,0.015773364109918475,0.0004929176284349523,0.01963239209726453,0.0006135122530395165,zero_sum_capture,-1,-1,32,-1,-1,-1,2.6052850690138056,2.6877857064346067
