att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.039065989173955,0.5542399367276034,0,0,1,36,0.004360727034509182,0.00012113130651414394,0.028784784954041243,0.0007995773598344789,0.033145511988550425,0.0009207086663486229,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.439067760190526,2.6744393736429255,3.387992904653917,2.7987826990605162,-0.4063938656241327,-6.839734435695883,14.445316088226312,4.206957772389553,2.1882276136741656,-8.269488167727769,paired,0,1,1,34,34,0,0,0,1,0,0,3.039065989173955,0.5542399367276034,0,0,0,36.0,0.004360727034509182,0.00012113130651414394,0.028784784954041243,0.0007995773598344789,0.033145511988550425,0.0009207086663486229,zero_sum_capture,-1,-1,36,-1,-1,-1,2.6744393736429255,2.7987826990605162
0,0,0,1,0,0,7.053669999411097,0.22097177689333855,0,0,1,27,0.004444372141733766,0.0001646063756197691,0.021614454919472337,0.0008005353673878643,0.026058827061206102,0.0009651417430076334,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640468303212515,3.3377246350895495,3.422900293078232,2.481510909053527,-11.533022839517152,8.508511574402133,11.507596047116156,-0.3743026859527883,4.787188526515068,3.9807132879315072,paired,0,1,1,35,35,0,0,0,1,0,0,7.053669999411097,0.22097177689333855,0,0,0,27.0,0.004444372141733766,0.0001646063756197691,0.021614454919472337,0.0008005353673878643,0.026058827061206102,0.0009651417430076334,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3377246350895495,2.481510909053527
0,0,0,1,0,0,7.268438489305616,0.404099947657836,0,0,1,27,0.004350658040493727,0.00016113548298124915,0.021678012795746326,0.0008028893628054195,0.026028670836240053,0.0009640248457866686,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0589256514139387,2.620418769860221,3.3990358436906183,2.2472453383623057,-14.132732904406373,-3.3404064550692634,-3.1416377622791742,0.847390811414441,-5.816938195633803,0.640001994513903,paired,0,1,1,36,36,0,0,0,1,0,0,7.268438489305616,0.404099947657836,0,0,0,27.0,0.004350658040493727,0.00016113548298124915,0.021678012795746326,0.0008028893628054195,0.026028670836240053,0.0009640248457866686,zero_sum_capture,-1,-1,27,-1,-1,-1,2.620418769860221,2.2472453383623057
0,0,0,1,0,0,3.3688919699217426,0.641981854504668,0,0,1,31,0.004358695121482015,0.0001406030684349037,0.024795561796054244,0.0007998568321307821,0.02915425691753626,0.0009404599005656858,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.462183493184553,3.0566219714941116,3.4593446649657014,2.977101632181873,9.564388575681113,-4.246096696639253,-13.955396741463408,-7.645189907447188,2.4677944866800336,6.608457130179234,paired,0,1,1,37,37,0,0,0,1,0,0,3.3688919699217426,0.641981854504668,0,0,0,31.0,0.004358695121482015,0.0001406030684349037,0.024795561796054244,0.0007998568321307821,0.02915425691753626,0.0009404599005656858,zero_sum_capture,-1,-1,31,-1,-1,-1,3.0566219714941116,2.977101632181873
0,0,0,1,0,0,5.056770697257046,0.6598486548982547,0,0,1,17,0.004398540128022432,0.00025873765458955486,0.013644757913425565,0.0008026328184367979,0.018043298041447997,0.0010613704730263527,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.153530638714655,2.570459091305521,3.4101843289063827,2.5574721013636594,7.102839057437693,0.9177139143497824,0.9299391003448678,0.9607718064832326,-0.14981787853965878,0.32055377264596385,paired,0,1,1,38,38,0,0,0,1,0,0,5.056770697257046,0.6598486548982547,0,0,0,17.0,0.004398540128022432,0.00025873765458955486,0.013644757913425565,0.0008026328184367979,0.018043298041447997,0.0010613704730263527,zero_sum_capture,-1,-1,17,-1,-1,-1,2.570459091305521,2.5574721013636594
0,0,0,1,0,0,3.43903298682605,0.2445933516605096,0,0,1,29,0.004378056153655052,0.00015096745357431215,0.02305584796704352,0.00079502924024288,0.02743390412069857,0.0009459966938171921,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0593627492635855,2.529699960773867,3.4597445181597353,2.7383325363314834,1.320998372158937,10.832327889050083,7.148776310913594,6.832465226210958,-2.122159872648445,2.2762567768742654,paired,0,1,1,39,39,0,0,0,1,0,0,3.43903298682605,0.2445933516605096,0,0,0,29.0,0.004378056153655052,0.00015096745357431215,0.02305584796704352,0.00079502924024288,0.02743390412069857,0.0009459966938171921,zero_sum_capture,-1,-1,29,-1,-1,-1,2.529699960773867,2.7383325363314834
0,0,0,1,0,0,3.7085582472734417,0.12613591717076733,0,0,1,16,0.004346026107668877,0.0002716266317293048,0.012929382966831326,0.0008080864354269579,0.017275409074500203,0.0010797130671562627,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.463629038555496,3.122040308158212,3.121271816118096,2.480083543985564,-5.504696602392836,-5.41206067705322,-3.545713814466751,0.5852375090752164,-1.0433150280099281,-1.10482282351579,paired,0,1,1,40,40,0,0,0,1,0,0,3.7085582472734417,0.12613591717076733,0,0,0,16.0,0.004346026107668877,0.0002716266317293048,0.012929382966831326,0.0008080864354269579,0.017275409074500203,0.0010797130671562627,zero_sum_capture,-1,-1,16,-1,-1,-1,3.122040308158212,2.480083543985564
0,0,0,1,0,0,8.713876654968661,0.5104951075149089,0,0,1,29,0.00435568206012249,0.00015019593310767207,0.023060233099386096,0.0007951804517029688,0.027415915159508586,0.0009453763848106409,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.318854644732335,2.8639711147974616,3.400753031629483,2.4944601094485312,-17.87428447512692,3.714534602809526,-0.31340084708341465,-5.789264946692534,-5.4341632011229875,-5.704104490270849,paired,0,1,1,41,41,0,0,0,1,0,0,8.713876654968661,0.5104951075149089,0,0,0,29.0,0.00435568206012249,0.00015019593310767207,0.023060233099386096,0.0007951804517029688,0.027415915159508586,0.0009453763848106409,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8639711147974616,2.4944601094485312
0,0,0,1,0,0,3.7637177275696927,0.3840483195835742,0,0,1,29,0.004363524029031396,0.00015046634582866882,0.023224539821967483,0.0008008462007574994,0.02758806385099888,0.0009513125465861682,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4611969210441855,3.1689164201013122,3.4321660449943945,2.5749444803737447,3.4357312058238527,-12.923062197856702,9.617246439080226,-2.4262553340408943,-0.5709657378642029,-6.990829457428657,paired,0,1,1,42,42,0,0,0,1,0,0,3.7637177275696927,0.3840483195835742,0,0,0,29.0,0.004363524029031396,0.00015046634582866882,0.023224539821967483,0.0008008462007574994,0.02758806385099888,0.0009513125465861682,zero_sum_capture,-1,-1,29,-1,-1,-1,3.1689164201013122,2.5749444803737447
0,0,0,1,0,0,2.887109613002133,0.42688295861305153,0,0,1,31,0.004374891985207796,0.0001411255479099289,0.02470387308858335,0.0007968991318897854,0.029078765073791146,0.0009380246797997144,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.437866996820318,2.9658636393064204,3.463646116689574,3.1929318016440935,5.0168407255225596,12.938097122721762,-11.502724995399662,1.2106816869168844,-6.118906527551847,9.290137697332217,paired,0,1,1,43,43,0,0,0,1,0,0,2.887109613002133,0.42688295861305153,0,0,0,31.0,0.004374891985207796,0.0001411255479099289,0.02470387308858335,0.0007968991318897854,0.029078765073791146,0.0009380246797997144,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9658636393064204,3.1929318016440935
0,0,0,1,0,0,5.309963469300254,0.2322485001798463,0,0,1,38,0.004336724989116192,0.00011412434181884716,0.030536717968061566,0.0008035978412647781,0.03487344295717776,0.0009177221830836252,zero_sum_capture,-1,-1,38,-1,38,38,-1,-1,3.4519647143200527,2.617657320337605,3.1705957657879775,2.37755905078727,18.435001685456193,1.473538806402248,4.548370374945374,-10.113001964910309,3.953403125280264,-5.650998441473611,paired,0,1,1,44,44,0,0,0,1,0,0,5.309963469300254,0.2322485001798463,0,0,0,38.0,0.004336724989116192,0.00011412434181884716,0.030536717968061566,0.0008035978412647781,0.03487344295717776,0.0009177221830836252,zero_sum_capture,-1,-1,38,-1,-1,-1,2.617657320337605,2.37755905078727
0,0,0,1,0,0,4.847866086597261,0.5962147195325102,0,0,1,30,0.0043692749459296465,0.0001456424981976549,0.02397161489352584,0.0007990538297841947,0.028340889839455485,0.0009446963279818495,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.46384793164187,3.2986236297131204,3.4398890350848292,2.400815141076399,-9.98191015488403,-14.226304597495107,3.4339058699960816,5.059907660589684,-7.914067015194021,3.8084226483977335,paired,0,1,1,45,45,0,0,0,1,0,0,4.847866086597261,0.5962147195325102,0,0,0,30.0,0.0043692749459296465,0.0001456424981976549,0.02397161489352584,0.0007990538297841947,0.028340889839455485,0.0009446963279818495,zero_sum_capture,-1,-1,30,-1,-1,-1,3.2986236297131204,2.400815141076399
0,0,0,1,0,0,6.999579338519375,0.6016268793447357,0,0,1,26,0.004339874954894185,0.0001669182674959302,0.02086049085482955,0.000802326571339598,0.025200365809723735,0.0009692448388355282,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4495297085764087,2.8879126144026066,3.463978625404063,2.9612684578131643,-6.703099964356669,14.701746222789527,-2.8952636996263172,-5.707572816477359,2.004966147348405,6.830862587193825,paired,0,1,1,46,46,0,0,0,1,0,0,6.999579338519375,0.6016268793447357,0,0,0,26.0,0.004339874954894185,0.0001669182674959302,0.02086049085482955,0.000802326571339598,0.025200365809723735,0.0009692448388355282,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8879126144026066,2.9612684578131643
0,0,0,1,0,0,5.3382813061876515,0.16059874920091513,0,0,1,20,0.004359362181276083,0.00021796810906380416,0.01591617683880031,0.0007958088419400156,0.020275539020076394,0.0010137769510038196,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.0206240839893486,2.7644583913070404,3.0668062569079915,2.367140318660436,-3.761772989125845,0.44147900249564587,-8.707757743299624,-0.5263221159314426,-0.9170178044300821,-1.9598368433397608,paired,0,1,1,47,47,0,0,0,1,0,0,5.3382813061876515,0.16059874920091513,0,0,0,20.0,0.004359362181276083,0.00021796810906380416,0.01591617683880031,0.0007958088419400156,0.020275539020076394,0.0010137769510038196,zero_sum_capture,-1,-1,20,-1,-1,-1,2.7644583913070404,2.367140318660436
0,0,0,1,0,0,10.11811419145695,0.5626835763989784,0,0,1,29,0.004333361983299255,0.00014942627528618122,0.023376019904389977,0.0008060696518755164,0.027709381887689233,0.0009554959271616977,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.396631279751999,2.8590091924694065,3.4018134867364793,2.7869773758781844,-3.2926490588931934,16.88764430226819,2.5469239820197833,-2.6697331656620866,2.157048696515179,4.487417593869838,paired,0,1,1,48,48,0,0,0,1,0,0,10.11811419145695,0.5626835763989784,0,0,0,29.0,0.004333361983299255,0.00014942627528618122,0.023376019904389977,0.0008060696518755164,0.027709381887689233,0.0009554959271616977,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8590091924694065,2.7869773758781844
0,0,0,1,0,0,4.470216212147917,0.4841031982111242,0,0,1,30,0.004359742160886526,0.00014532473869621754,0.024054531008005142,0.000801817700266838,0.02841427316889167,0.0009471424389630556,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4610929813244624,2.9652519185802957,3.445591478614728,2.560660234670128,6.01850017249797,14.651938499104757,2.9864016161722855,-5.850523025353652,-0.01868468650753713,-7.482539337749672,paired,0,1,1,49,49,0,0,0,1,0,0,4.470216212147917,0.4841031982111242,0,0,0,30.0,0.004359742160886526,0.00014532473869621754,0.024054531008005142,0.000801817700266838,0.02841427316889167,0.0009471424389630556,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9652519185802957,2.560660234670128
0,0,0,0,0,0,0.5853480687764029,0.886663166966282,1,0,0,33,0.004357638070359826,0.0001320496384957523,0.026435107924044132,0.0008010638764861858,0.03079274599440396,0.0009331135149819381,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.4640833764128547,3.38330995430777,3.4641016151377544,3.235310810115691,9.720549897498008,-9.51429896748703,12.648045547773565,10.28902049021136,2.889695045710338,2.5485946238026287,paired,0,1,0,50,50,0,0,0,0,0,0,0.5853480687764029,0.886663166966282,1,0,0,33.0,0.004357638070359826,0.0001320496384957523,0.026435107924044132,0.0008010638764861858,0.03079274599440396,0.0009331135149819381,zero_sum_capture,-1,-1,-1,-1,33,-1,3.38330995430777,3.235310810115691
0,0,0,1,0,0,3.256796708617471,0.30559709147019765,0,0,1,26,0.004367104033008218,0.0001679655397310853,0.02075258595868945,0.0007981763830265173,0.02511968999169767,0.0009661419227576026,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3094509139459642,2.753328600857041,3.0107119152696544,2.6328070522665263,-7.953271900051776,-8.608309544164003,0.7903628880383526,4.438076368516321,-1.6666193070178128,-2.26466271858986,paired,0,1,1,51,51,0,0,0,1,0,0,3.256796708617471,0.30559709147019765,0,0,0,26.0,0.004367104033008218,0.0001679655397310853,0.02075258595868945,0.0007981763830265173,0.02511968999169767,0.0009661419227576026,zero_sum_capture,-1,-1,26,-1,-1,-1,2.753328600857041,2.6328070522665263
0,0,0,0,0,0,6.671611961348067,7.494184806563774,0,0,0,3,0.00438192393630743,0.0014606413121024768,0.002462337026372552,0.0008207790087908506,0.006844260962679982,0.0022814203208933273,zero_sum_capture,-1,-1,-1,-1,3,3,-1,-1,3.4426204483220286,3.429983276445105,3.40647163665991,3.384773552595403,-6.451929060454621,2.009814676204975,0.014663502644092163,0.7100243171964297,-0.628292267438644,-0.3725178449258962,paired,0,1,0,52,52,0,0,0,0,0,0,6.671611961348067,7.494184806563774,0,0,0,3.0,0.00438192393630743,0.0014606413121024768,0.002462337026372552,0.0008207790087908506,0.006844260962679982,0.0022814203208933273,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.429983276445105,3.384773552595403
0,0,0,1,0,0,5.516727016203885,0.3340199394443569,0,0,1,31,0.004342568106949329,0.0001400828421596558,0.024735179962590337,0.0007979090310513011,0.029077748069539666,0.000937991873210957,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.462803825807978,3.0832608176273038,3.293139602558944,2.3787109886311546,1.033785951356033,-12.59805594953019,13.1228063527368,5.115286526892012,5.717533761796031,1.8587173994878305,paired,0,1,1,53,53,0,0,0,1,0,0,5.516727016203885,0.3340199394443569,0,0,0,31.0,0.004342568106949329,0.0001400828421596558,0.024735179962590337,0.0007979090310513011,0.029077748069539666,0.000937991873210957,zero_sum_capture,-1,-1,31,-1,-1,-1,3.0832608176273038,2.3787109886311546
0,0,0,1,0,0,4.814338976555257,0.3670896428537708,0,0,1,30,0.004356079967692494,0.0001452026655897498,0.024063791846856475,0.0008021263948952158,0.02841987181454897,0.0009473290604849657,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.435899507716109,3.161421355221317,3.45598877021301,2.8398151579933955,-9.175130163804878,-2.596380148910757,12.773713877916942,0.24503235384100125,7.245916267504117,-3.0106392860729523,paired,0,1,1,54,54,0,0,0,1,0,0,4.814338976555257,0.3670896428537708,0,0,0,30.0,0.004356079967692494,0.0001452026655897498,0.024063791846856475,0.0008021263948952158,0.02841987181454897,0.0009473290604849657,zero_sum_capture,-1,-1,30,-1,-1,-1,3.161421355221317,2.8398151579933955
0,0,0,1,0,0,6.158396495897865,0.41697102962166765,0,0,1,24,0.00436424114741385,0.00018184338114224374,0.019165965961292386,0.0007985819150538495,0.023530207108706236,0.000980425296196093,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1751680349948637,2.8020665325683765,3.25841054037603,2.680421106852813,3.299897693058817,-12.227978376304529,-0.6209537925455453,-1.761184375194079,0.6639305865965835,3.7965326670768165,paired,0,1,1,55,55,0,0,0,1,0,0,6.158396495897865,0.41697102962166765,0,0,0,24.0,0.00436424114741385,0.00018184338114224374,0.019165965961292386,0.0007985819150538495,0.023530207108706236,0.000980425296196093,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8020665325683765,2.680421106852813
0,0,0,1,0,0,6.361251242079795,0.7337009545304655,0,0,1,30,0.00435636704787612,0.000145212234929204,0.02413348900154233,0.0008044496333847443,0.02848985604941845,0.0009496618683139483,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.421352149018394,2.863580500113107,3.4376096340122384,2.518050322600329,-8.039511589911728,2.542995787422711,14.781633231698141,2.179963993487805,-1.2238703175849919,-1.0282020104606993,paired,0,1,1,56,56,0,0,0,1,0,0,6.361251242079795,0.7337009545304655,0,0,0,30.0,0.00435636704787612,0.000145212234929204,0.02413348900154233,0.0008044496333847443,0.02848985604941845,0.0009496618683139483,zero_sum_capture,-1,-1,30,-1,-1,-1,2.863580500113107,2.518050322600329
0,0,0,1,0,0,9.147627562218116,0.3542517110369609,0,0,1,20,0.004370100796222687,0.00021850503981113434,0.01594242500141263,0.0007971212500706315,0.020312525797635317,0.0010156262898817659,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463244486434241,3.1931832852087307,3.424639908399508,2.6408251425280644,2.7223446159061067,4.219172732384575,13.266526453546112,-2.3092808922860013,1.5926808212032382,4.171126418742258,paired,0,1,1,57,57,0,0,0,1,0,0,9.147627562218116,0.3542517110369609,0,0,0,20.0,0.004370100796222687,0.00021850503981113434,0.01594242500141263,0.0007971212500706315,0.020312525797635317,0.0010156262898817659,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1931832852087307,2.6408251425280644
0,0,0,1,0,0,7.751664974919226,0.7270468128489049,0,0,1,21,0.004328008973971009,0.0002060956654271909,0.016888807993382215,0.0008042289520658198,0.021216816967353225,0.0010103246174930107,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4369135627307283,2.761718205711422,3.1090009406694263,2.284829421611344,-3.0042739331227755,0.6334055509715626,-11.646762377131733,0.887236723685579,-3.6278355741371806,-3.086338454886079,paired,0,1,1,58,58,0,0,0,1,0,0,7.751664974919226,0.7270468128489049,0,0,0,21.0,0.004328008973971009,0.0002060956654271909,0.016888807993382215,0.0008042289520658198,0.021216816967353225,0.0010103246174930107,zero_sum_capture,-1,-1,21,-1,-1,-1,2.761718205711422,2.284829421611344
0,0,0,1,0,0,5.887090280837473,0.5476593822956742,0,0,1,21,0.004373284988105297,0.00020825166610025225,0.01680666604079306,0.0008003174305139553,0.02117995102889836,0.0010085690966142075,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.46396761314368,3.3430544176844177,3.0286151689275758,2.1684869183938185,-5.660051210078889,8.85174381531656,9.494686750212937,-2.939605498912285,5.818225099729403,0.34172002718385297,paired,0,1,1,59,59,0,0,0,1,0,0,5.887090280837473,0.5476593822956742,0,0,0,21.0,0.004373284988105297,0.00020825166610025225,0.01680666604079306,0.0008003174305139553,0.02117995102889836,0.0010085690966142075,zero_sum_capture,-1,-1,21,-1,-1,-1,3.3430544176844177,2.1684869183938185
0,0,0,1,0,0,3.1410871581064383,0.6559348344173916,0,0,1,33,0.004344650078564882,0.00013165606298681462,0.026311632012948394,0.0007973221822105573,0.030656282091513276,0.000928978245197372,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4585899320633806,2.963363111089297,3.3835161455447524,2.6224843306465466,-14.055824335864076,-4.512318836559711,10.2637658991469,10.635734955179107,-0.6349416323227126,5.051737866270345,paired,0,1,1,60,60,0,0,0,1,0,0,3.1410871581064383,0.6559348344173916,0,0,0,33.0,0.004344650078564882,0.00013165606298681462,0.026311632012948394,0.0007973221822105573,0.030656282091513276,0.000928978245197372,zero_sum_capture,-1,-1,33,-1,-1,-1,2.963363111089297,2.6224843306465466
0,0,0,1,0,0,8.096905824660334,0.18441940535122878,0,0,1,25,0.004382518120110035,0.0001753007248044014,0.01998578291386366,0.0007994313165545463,0.024368301033973694,0.0009747320413589478,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4636271102776344,3.381966448105575,3.4588247796782983,2.513978880291255,-6.657866590178974,-12.797212696014919,12.99027950519158,-2.5414080227454465,-1.5849219978079367,9.599667816050745,paired,0,1,1,61,61,0,0,0,1,0,0,8.096905824660334,0.18441940535122878,0,0,0,25.0,0.004382518120110035,0.0001753007248044014,0.01998578291386366,0.0007994313165545463,0.024368301033973694,0.0009747320413589478,zero_sum_capture,-1,-1,25,-1,-1,-1,3.381966448105575,2.513978880291255
0,0,0,1,0,0,7.174384639190752,0.3394924516055023,0,0,1,19,0.004343962064012885,0.00022862958231646764,0.015277143800631166,0.0008040602000332193,0.01962110586464405,0.0010326897823496868,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.444979270501516,2.9983144241048687,3.3872759246471325,2.406579001145545,-7.178101387032815,-10.021958811247181,-3.6654897573137966,-3.454313792012306,-1.7452056079597016,-0.5503769446960766,paired,0,1,1,62,62,0,0,0,1,0,0,7.174384639190752,0.3394924516055023,0,0,0,19.0,0.004343962064012885,0.00022862958231646764,0.015277143800631166,0.0008040602000332193,0.01962110586464405,0.0010326897823496868,zero_sum_capture,-1,-1,19,-1,-1,-1,2.9983144241048687,2.406579001145545
0,0,0,1,0,0,3.7738222017107423,0.439371116456678,0,0,1,28,0.004350752104073763,0.0001553840037169201,0.022394340950995684,0.0007997978911069887,0.026745093055069447,0.0009551818948239088,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.421617288023397,2.8840507065898904,3.085169290171869,2.3849128475005346,4.287746779301663,11.900372601499814,-8.579583116588474,-0.3320720676557588,3.0701617236887713,6.3305656943853466,paired,0,1,1,63,63,0,0,0,1,0,0,3.7738222017107423,0.439371116456678,0,0,0,28.0,0.004350752104073763,0.0001553840037169201,0.022394340950995684,0.0007997978911069887,0.026745093055069447,0.0009551818948239088,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8840507065898904,2.3849128475005346
0,0,0,1,0,0,8.574065809289268,0.6189552499183202,0,0,1,18,0.004357730969786644,0.0002420961649881469,0.014534781919792295,0.0008074878844329052,0.01889251288957894,0.0010495840494210522,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4623051027255096,3.053443476327198,3.0709570406246924,2.6574768151431263,-4.093350328546063,-1.3108434256674295,-12.639127217795608,-0.5246970818097126,-2.9011989176330855,-4.122523886436403,paired,0,1,1,64,64,0,0,0,1,0,0,8.574065809289268,0.6189552499183202,0,0,0,18.0,0.004357730969786644,0.0002420961649881469,0.014534781919792295,0.0008074878844329052,0.01889251288957894,0.0010495840494210522,zero_sum_capture,-1,-1,18,-1,-1,-1,3.053443476327198,2.6574768151431263
0,0,0,0,0,0,0.6700322150834745,1.171327831944291,1,0,0,36,0.004328848095610738,0.0001202457804336316,0.028648345032706857,0.0007957873620196349,0.032977193128317595,0.0009160331424532665,zero_sum_capture,-1,-1,-1,-1,36,29,36,-1,3.377937947818055,2.8804179053332124,3.464101477486729,3.364118545570602,-11.337240436713508,2.150747028668892,11.218976035523042,1.2229017605734882,-8.770813863549984,1.863060308542061,paired,0,1,0,65,65,0,0,0,0,0,0,0.6700322150834745,1.171327831944291,1,0,0,36.0,0.004328848095610738,0.0001202457804336316,0.028648345032706857,0.0007957873620196349,0.032977193128317595,0.0009160331424532665,zero_sum_capture,-1,-1,-1,-1,36,-1,2.8804179053332124,3.364118545570602
0,0,0,1,0,0,2.5153066404429234,0.5329018595276624,0,0,1,29,0.004345268942415714,0.00014983686008330049,0.023231667932122946,0.0008010919976594119,0.02757693687453866,0.0009509288577427124,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.464043871024893,3.3673626425564684,3.449897715709045,3.1193662294017512,9.702765548139215,-10.322830651606862,-8.821437011076075,3.198332509781005,8.537536871211813,3.0736423830687607,paired,0,1,1,66,66,0,0,0,1,0,0,2.5153066404429234,0.5329018595276624,0,0,0,29.0,0.004345268942415714,0.00014983686008330049,0.023231667932122946,0.0008010919976594119,0.02757693687453866,0.0009509288577427124,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3673626425564684,3.1193662294017512
0,0,0,1,0,0,7.21598715621462,0.3128479464206407,0,0,1,25,0.004334471188485622,0.0001733788475394249,0.01988451788201928,0.0007953807152807713,0.024218989070504904,0.0009687595628201962,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4623993893790117,2.7793657945759858,2.8980103670799644,2.522327440587164,-12.797000317539727,0.8098876881747592,-2.7518511512991415,0.8770754932059878,-3.378754124101055,3.3104422845400276,paired,0,1,1,67,67,0,0,0,1,0,0,7.21598715621462,0.3128479464206407,0,0,0,25.0,0.004334471188485622,0.0001733788475394249,0.01988451788201928,0.0007953807152807713,0.024218989070504904,0.0009687595628201962,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7793657945759858,2.522327440587164
0,0,0,1,0,0,8.535894695418245,0.2464256342725064,0,0,1,30,0.004364555003121495,0.0001454851667707165,0.024139479966834188,0.0008046493322278063,0.028504034969955683,0.0009501344989985228,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4111977690800575,2.7142885381661808,3.2673293946917568,2.521752684813852,14.733869750031952,6.753716619144019,5.622131182956028,1.360466741818291,-4.74190764421906,2.284948102309225,paired,0,1,1,68,68,0,0,0,1,0,0,8.535894695418245,0.2464256342725064,0,0,0,30.0,0.004364555003121495,0.0001454851667707165,0.024139479966834188,0.0008046493322278063,0.028504034969955683,0.0009501344989985228,zero_sum_capture,-1,-1,30,-1,-1,-1,2.7142885381661808,2.521752684813852
0,0,0,1,0,0,4.981960294471966,0.29321500304329545,0,0,1,34,0.004340369952842593,0.00012765793978948803,0.027095411205664277,0.0007969238589901258,0.03143578115850687,0.0009245817987796138,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4554148665533067,2.9394543314229664,3.454968975651185,2.593130217676331,4.664618364581987,2.9428348233053123,16.296120576543917,-8.56054249672336,-1.4616074112374762,-4.7738446171412585,paired,0,1,1,69,69,0,0,0,1,0,0,4.981960294471966,0.29321500304329545,0,0,0,34.0,0.004340369952842593,0.00012765793978948803,0.027095411205664277,0.0007969238589901258,0.03143578115850687,0.0009245817987796138,zero_sum_capture,-1,-1,34,-1,-1,-1,2.9394543314229664,2.593130217676331
