att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,3.737983028768198,2.2115908125253116,0,0,0,600,0.002737186150625348,4.561976917708914e-06,0.27316324692219496,0.0004552720782036583,0.2759004330728203,0.00045983405512136716,zero_sum_capture,-1,-1,-1,-1,38,31,-1,-1,3.4641016151377544,2.997301170133078,3.464101477486729,2.470678132797357,0.012350706000432254,-2.129471565066085,-12.104956870040551,107,12,-2.166436030044438,0.5025719538892139,2.260934603650904,cartesian+auto_shell,0,1,0,987,987,0,0,0,0,0,0,3.737983028768198,2.2115908125253116,0,0,0,600.0,0.002737186150625348,4.561976917708914e-06,0.27316324692219496,0.0004552720782036583,0.2759004330728203,0.00045983405512136716,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.997301170133078,2.470678132797357
1,0,0,0,0,0,0,8.005944753415672,1.3024669934071507,0,0,0,61,0.002957961056381464,4.8491164858712524e-05,0.028798059094697237,0.00047209932942126617,0.0317560201510787,0.0005205904942799787,zero_sum_capture,-1,-1,-1,-1,26,24,-1,-1,3.4641016151377544,2.8867760664387587,3.4641016151377544,2.7496453592495285,-10.52186559088413,2.7325921132899342,5.120916283050875,108,12,-1.58678271625563,0.5673147980703133,2.5643132756565037,cartesian+auto_shell,0,1,0,988,988,1,0,0,0,0,0,8.005944753415672,1.3024669934071507,0,0,0,61.0,0.002957961056381464,4.8491164858712524e-05,0.028798059094697237,0.00047209932942126617,0.0317560201510787,0.0005205904942799787,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8867760664387587,2.7496453592495285
0,0,0,1,0,0,0,4.946717391937955,0.5578872221480954,0,0,1,28,0.0024423322174698114,8.722615062392183e-05,0.010295728920027614,0.0003677046042867005,0.012738061137497425,0.00045493075491062233,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.193775808008205,2.078738528992626,3.4639686485240957,3.150237081724391,5.768257709282958,9.075050316981875,-2.7463300946743137,109,12,-2.707471518322558,1.0847299044164067,2.1737688613524826,cartesian+auto_shell,0,1,1,989,989,0,0,0,1,0,0,4.946717391937955,0.5578872221480954,0,0,0,28.0,0.0024423322174698114,8.722615062392183e-05,0.010295728920027614,0.0003677046042867005,0.012738061137497425,0.00045493075491062233,zero_sum_capture,-1,-1,28,-1,-1,-1,2.078738528992626,3.150237081724391
0,0,0,1,0,0,0,4.69387684194339,0.6958319332124259,0,0,1,31,0.0022443290799856186,7.23977122576006e-05,0.011228999821469188,0.00036222580069255445,0.013473328901454806,0.00043462351295015504,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3493689391099672,2.126181252358311,3.361353045494832,2.846375727797142,-7.361416422012017,-2.929744755605168,-8.393402852075916,110,12,-2.2804028260399747,0.8846569388843215,2.2676126365455658,cartesian+auto_shell,0,1,1,990,990,0,0,0,1,0,0,4.69387684194339,0.6958319332124259,0,0,0,31.0,0.0022443290799856186,7.23977122576006e-05,0.011228999821469188,0.00036222580069255445,0.013473328901454806,0.00043462351295015504,zero_sum_capture,-1,-1,31,-1,-1,-1,2.126181252358311,2.846375727797142
0,0,0,0,0,0,0,6.5750247015716585,1.0770254746545485,0,0,0,600,0.0021916269324719906,3.6527115541199843e-06,0.23707157489843667,0.00039511929149739446,0.23926320183090866,0.00039877200305151443,zero_sum_capture,-1,-1,-1,-1,35,31,-1,-1,3.4641016151377544,3.1496645748862697,3.4641016151377544,2.3798737118206295,-5.258693412579047,10.060767105358734,4.9618054583920665,111,12,-2.4378021970637267,1.2409390218038259,2.5632662318925155,cartesian+auto_shell,0,1,0,991,991,0,0,0,0,0,0,6.5750247015716585,1.0770254746545485,0,0,0,600.0,0.0021916269324719906,3.6527115541199843e-06,0.23707157489843667,0.00039511929149739446,0.23926320183090866,0.00039877200305151443,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1496645748862697,2.3798737118206295
0,0,0,0,0,0,0,8.394302542045114,8.78442520883573,0,0,0,18,0.002523199887946248,0.00014017777155256935,0.006675374926999211,0.0003708541626110673,0.00919857481494546,0.0005110319341636366,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.637778042531775,1.9761607175750155,3.4639447642686303,3.3083426395539104,2.19847735561101,6.0983824848783135,-10.672725263590117,112,12,-3.0975938703816404,0.8910024241361876,2.203377423268065,cartesian+auto_shell,0,1,0,992,992,0,0,0,0,0,0,8.394302542045114,8.78442520883573,0,0,0,18.0,0.002523199887946248,0.00014017777155256935,0.006675374926999211,0.0003708541626110673,0.00919857481494546,0.0005110319341636366,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.9761607175750155,3.3083426395539104
0,0,0,1,0,0,0,6.48998604279997,0.7148939235781493,0,0,1,26,0.0024777560029178858,9.529830780453407e-05,0.009602362988516688,0.000369321653404488,0.012080118991434574,0.0004646199612090221,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8437782513275773,2.0781653380175125,3.450856251717856,2.7408383992117966,-11.685998578469546,0.957767748696741,-1.1016155186543692,113,12,-2.4876883513628094,1.0994953864254553,2.3343772238971665,cartesian+auto_shell,0,1,1,993,993,0,0,0,1,0,0,6.48998604279997,0.7148939235781493,0,0,0,26.0,0.0024777560029178858,9.529830780453407e-05,0.009602362988516688,0.000369321653404488,0.012080118991434574,0.0004646199612090221,zero_sum_capture,-1,-1,26,-1,-1,-1,2.0781653380175125,2.7408383992117966
0,0,0,1,0,0,0,6.469995973815619,0.6264916071157759,0,0,1,33,0.002280716085806489,6.911260866080269e-05,0.012029826873913407,0.0003645402083004063,0.014310542959719896,0.000433652816961209,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,2.923462952217879,2.0047108820966972,3.461453643398366,2.617456404606361,0.2939415998707567,12.35654079747235,-1.1163254605392658,114,12,-3.376593944620304,0.6773508702661584,2.0453948184911415,cartesian+auto_shell,0,1,1,994,994,0,0,0,1,0,0,6.469995973815619,0.6264916071157759,0,0,0,33.0,0.002280716085806489,6.911260866080269e-05,0.012029826873913407,0.0003645402083004063,0.014310542959719896,0.000433652816961209,zero_sum_capture,-1,-1,33,-1,-1,-1,2.0047108820966972,2.617456404606361
0,0,0,0,0,0,0,4.194305541145542,0.8905143383024625,0,0,0,600,0.002205034950748086,3.6750582512468098e-06,0.23875759704969823,0.0003979293284161637,0.24096263200044632,0.00040160438666741056,zero_sum_capture,-1,-1,-1,-1,37,32,-1,-1,3.4641016151377544,3.1031832270399113,3.4641000321511064,2.312732032772795,-5.468538888441648,1.6019419394847132,-10.53629795735451,115,12,-2.506931948912602,1.5805473363708178,1.993566036813807,cartesian+auto_shell,0,1,0,995,995,0,0,0,0,0,0,4.194305541145542,0.8905143383024625,0,0,0,600.0,0.002205034950748086,3.6750582512468098e-06,0.23875759704969823,0.0003979293284161637,0.24096263200044632,0.00040160438666741056,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1031832270399113,2.312732032772795
0,0,0,0,0,0,0,7.626315687267385,1.765100384473305,0,0,0,600,0.0025558657944202423,4.259776324033737e-06,0.22781681921333075,0.00037969469868888455,0.230372685007751,0.0003839544750129183,zero_sum_capture,-1,-1,-1,-1,27,26,-1,-1,3.4641016151377544,3.1738752539355883,3.464087850075664,2.3541303507668947,-9.072994228533403,7.677037777585161,1.0191153460856797,116,12,-2.640756134359895,1.433782982465407,2.465264698673341,cartesian+auto_shell,0,1,0,996,996,0,0,0,0,0,0,7.626315687267385,1.765100384473305,0,0,0,600.0,0.0025558657944202423,4.259776324033737e-06,0.22781681921333075,0.00037969469868888455,0.230372685007751,0.0003839544750129183,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1738752539355883,2.3541303507668947
0,0,0,1,0,0,0,6.506131072364366,0.4984286493975231,0,0,1,24,0.003203378990292549,0.00013347412459552288,0.012880993075668812,0.0005367080448195338,0.01608437206596136,0.0006701821694150567,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.830328883745198,2.18580382283936,3.4640850970556083,3.098676053664749,-1.3297247024281003,9.136804350973389,-7.185386141814721,117,12,-3.2609653303174815,1.531242859845279,1.782822129479825,cartesian+auto_shell,0,1,1,997,997,0,0,0,1,0,0,6.506131072364366,0.4984286493975231,0,0,0,24.0,0.003203378990292549,0.00013347412459552288,0.012880993075668812,0.0005367080448195338,0.01608437206596136,0.0006701821694150567,zero_sum_capture,-1,-1,24,-1,-1,-1,2.18580382283936,3.098676053664749
0,0,0,0,0,0,0,4.184963299735247,0.9092881659326184,0,0,0,600,0.002479793969541788,4.132989949236314e-06,0.23186388798058033,0.00038643981330096724,0.23434368195012212,0.00039057280325020355,zero_sum_capture,-1,-1,-1,-1,32,29,-1,-1,3.4641016151377544,3.1448000447291973,3.460947494793384,2.3236555476070957,-9.465911372375379,4.039839607333583,-6.075456110130115,118,12,-2.631671525931215,0.8364909980760087,2.60986337402968,cartesian+auto_shell,0,1,0,998,998,0,0,0,0,0,0,4.184963299735247,0.9092881659326184,0,0,0,600.0,0.002479793969541788,4.132989949236314e-06,0.23186388798058033,0.00038643981330096724,0.23434368195012212,0.00039057280325020355,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1448000447291973,2.3236555476070957
0,0,0,0,0,0,0,6.643014584592255,0.7547074720321298,0,0,0,600,0.002568948082625866,4.281580137709776e-06,0.2383490160573274,0.00039724836009554567,0.24091796413995326,0.0004015299402332554,zero_sum_capture,-1,-1,-1,-1,39,29,-1,-1,3.4641016151377544,3.117953380314182,3.460254361584995,2.28862991965819,-6.186881671642663,9.924609572035024,-3.780749887856364,119,12,-2.749571945504343,0.8475361513523542,1.2078421328418096,cartesian+auto_shell,0,1,0,999,999,0,0,0,0,0,0,6.643014584592255,0.7547074720321298,0,0,0,600.0,0.002568948082625866,4.281580137709776e-06,0.2383490160573274,0.00039724836009554567,0.24091796413995326,0.0004015299402332554,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.117953380314182,2.28862991965819
0,0,0,0,0,0,0,15.336908111916438,15.993507104675897,0,0,0,15,0.002696736017242074,0.0001797824011494716,0.005713151069357991,0.0003808767379571994,0.008409887086600065,0.000560659139106671,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.185309695115077,3.047982353947993,3.4636757752159433,3.2448824583569116,10.849638602115913,5.223206075067591,-12.127437273310896,120,12,-3.2930614997982555,0.8530224196922026,3.073232742333822,cartesian+auto_shell,0,1,0,1000,1000,0,0,0,0,0,0,15.336908111916438,15.993507104675897,0,0,0,15.0,0.002696736017242074,0.0001797824011494716,0.005713151069357991,0.0003808767379571994,0.008409887086600065,0.000560659139106671,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.047982353947993,3.2448824583569116
0,0,0,1,0,0,0,6.611214894947542,0.5907505303853321,0,0,1,28,0.0024510009679943323,8.753574885694044e-05,0.01030006492510438,0.0003678594616108707,0.012751065893098712,0.00045539521046781113,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1054247592720534,2.3201757033072092,3.464074360345412,3.3646922851330534,8.868191944351876,11.499049241246853,-6.300873301018876,121,12,-2.6662351792390764,1.0284319545721767,1.6843181236840779,cartesian+auto_shell,0,1,1,1001,1001,0,0,0,1,0,0,6.611214894947542,0.5907505303853321,0,0,0,28.0,0.0024510009679943323,8.753574885694044e-05,0.01030006492510438,0.0003678594616108707,0.012751065893098712,0.00045539521046781113,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3201757033072092,3.3646922851330534
0,0,0,0,0,0,0,2.145888424644136,2.43923448587553,0,0,0,600,0.0022329469211399555,3.721578201899926e-06,0.2353292910847813,0.00039221548514130214,0.23756223800592124,0.00039593706334320206,zero_sum_capture,-1,-1,-1,-1,41,33,-1,-1,3.4641016151377544,2.865578563474523,3.464097967386522,2.4666105776693814,2.2868881469069526,4.476335645544491,-14.432023001912567,122,12,-3.078894740551132,0.279999862291754,2.894101660031658,cartesian+auto_shell,0,1,0,1002,1002,0,0,0,0,0,0,2.145888424644136,2.43923448587553,0,0,0,600.0,0.0022329469211399555,3.721578201899926e-06,0.2353292910847813,0.00039221548514130214,0.23756223800592124,0.00039593706334320206,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.865578563474523,2.4666105776693814
0,0,0,0,0,0,0,13.584054747561407,14.12884249412613,0,0,0,14,0.002548899967223406,0.0001820642833731004,0.005280146142467856,0.00037715329589056116,0.007829046109691262,0.0005592175792636615,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,2.5469971462292738,2.3530519049060894,3.4640597693702904,3.189761884818168,14.370609906202004,3.7837021041980146,-4.662627686028002,123,12,-3.643262549778278,1.0355712769797603,1.5208194257578267,cartesian+auto_shell,0,1,0,1003,1003,0,0,0,0,0,0,13.584054747561407,14.12884249412613,0,0,0,14.0,0.002548899967223406,0.0001820642833731004,0.005280146142467856,0.00037715329589056116,0.007829046109691262,0.0005592175792636615,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.3530519049060894,3.189761884818168
0,0,0,1,0,0,0,8.232331616764728,0.41546216953268983,0,0,1,29,0.0025275489315390587,8.71568597082434e-05,0.010752128204330802,0.00037076304152864833,0.01327967713586986,0.00045791990123689175,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.91880201044778,2.2937071848074626,3.464101339835715,3.098233993482916,0.23375461592119437,14.8965856362656,-6.461056958112251,124,12,-3.1255762991852785,1.0644960293987686,2.357782418510147,cartesian+auto_shell,0,1,1,1004,1004,0,0,0,1,0,0,8.232331616764728,0.41546216953268983,0,0,0,29.0,0.0025275489315390587,8.71568597082434e-05,0.010752128204330802,0.00037076304152864833,0.01327967713586986,0.00045791990123689175,zero_sum_capture,-1,-1,29,-1,-1,-1,2.2937071848074626,3.098233993482916
0,0,0,1,0,0,0,7.769339811790141,0.6051961513492677,0,0,1,29,0.002264444949105382,7.808430858984075e-05,0.010607535019516945,0.00036577706963851535,0.012871979968622327,0.0004438613782283561,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2619790346559916,2.1516096631912527,3.4641016151377544,3.393079264018948,6.4961781289033755,-2.4276358104359206,-14.601536999536785,125,12,-3.487949727829695,1.0050894211921915,1.9443969072121963,cartesian+auto_shell,0,1,1,1005,1005,0,0,0,1,0,0,7.769339811790141,0.6051961513492677,0,0,0,29.0,0.002264444949105382,7.808430858984075e-05,0.010607535019516945,0.00036577706963851535,0.012871979968622327,0.0004438613782283561,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1516096631912527,3.393079264018948
0,0,0,1,0,0,0,6.933900610864932,0.5628890753693767,0,0,1,33,0.0022038440220057964,6.678315218199383e-05,0.011900686891749501,0.00036062687550756067,0.014104530913755298,0.00042741002768955445,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,2.900835160739976,2.379467310356046,3.4540856951495793,2.8567137948410006,12.856126485110195,10.877450274656567,2.005705606599002,126,12,-2.5479086175739987,0.09690549760614242,2.6703436431815954,cartesian+auto_shell,0,1,1,1006,1006,0,0,0,1,0,0,6.933900610864932,0.5628890753693767,0,0,0,33.0,0.0022038440220057964,6.678315218199383e-05,0.011900686891749501,0.00036062687550756067,0.014104530913755298,0.00042741002768955445,zero_sum_capture,-1,-1,33,-1,-1,-1,2.379467310356046,2.8567137948410006
0,0,0,1,0,0,0,6.939227027027745,0.35075817319155067,0,0,1,25,0.0021665100939571857,8.666040375828742e-05,0.009032764006406069,0.00036131056025624276,0.011199274100363255,0.00044797096401453016,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.225936526338245,2.230659746252794,3.399842743711888,3.033491923926458,-4.982144762923384,7.872090125491299,-12.878330848509327,127,12,-3.6698147118688453,0.4595338501073246,2.2971622186686584,cartesian+auto_shell,0,1,1,1007,1007,0,0,0,1,0,0,6.939227027027745,0.35075817319155067,0,0,0,25.0,0.0021665100939571857,8.666040375828742e-05,0.009032764006406069,0.00036131056025624276,0.011199274100363255,0.00044797096401453016,zero_sum_capture,-1,-1,25,-1,-1,-1,2.230659746252794,3.033491923926458
0,0,0,0,0,0,0,1.1069735825925626,2.3443627200130197,0,0,0,600,0.0028529618866741657,4.754936477790276e-06,0.23943508206866682,0.0003990584701144447,0.24228804395534098,0.00040381340659223497,zero_sum_capture,-1,-1,-1,-1,42,76,-1,-1,3.4641016151377544,2.9117349949249616,3.4641016151377544,2.450773205779817,14.865393180295964,-5.6449253646644495,-5.749018634307139,128,12,-3.3406163511689195,0.6052889447129061,3.37327985538786,cartesian+auto_shell,0,1,0,1008,1008,0,0,0,0,0,0,1.1069735825925626,2.3443627200130197,0,0,0,600.0,0.0028529618866741657,4.754936477790276e-06,0.23943508206866682,0.0003990584701144447,0.24228804395534098,0.00040381340659223497,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9117349949249616,2.450773205779817
0,0,0,1,0,0,0,10.794695319599743,0.7271441235644124,0,0,1,27,0.002490005921572447,9.222244153972026e-05,0.009960531024262309,0.0003689085564541596,0.012450536945834756,0.00046113099799387984,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.4888386713686206,2.0731783720524586,2.8403553599108142,2.5238327336809223,1.6019399707849695,16.225444016558182,1.5874572819357304,129,12,-2.768372593204343,1.694292292046749,2.5904673687994073,cartesian+auto_shell,0,1,1,1009,1009,0,0,0,1,0,0,10.794695319599743,0.7271441235644124,0,0,0,27.0,0.002490005921572447,9.222244153972026e-05,0.009960531024262309,0.0003689085564541596,0.012450536945834756,0.00046113099799387984,zero_sum_capture,-1,-1,27,-1,-1,-1,2.0731783720524586,2.5238327336809223
0,0,0,0,0,0,0,2.1664589192978525,1.3360082233207493,0,0,0,600,0.0025287799071520567,4.214633178586761e-06,0.23431399697437882,0.0003905233282906314,0.23684277688153088,0.00039473796146921814,zero_sum_capture,-1,-1,-1,-1,52,90,-1,-1,3.4641016151377544,3.0780595936262776,3.4641016151377544,2.445616438088031,-2.4507215897951466,-3.4269185878124757,-16.19887596870774,130,12,-3.9817464830755154,1.3648516616515831,2.1203966834943193,cartesian+auto_shell,0,1,0,1010,1010,0,0,0,0,0,0,2.1664589192978525,1.3360082233207493,0,0,0,600.0,0.0025287799071520567,4.214633178586761e-06,0.23431399697437882,0.0003905233282906314,0.23684277688153088,0.00039473796146921814,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0780595936262776,2.445616438088031
0,0,0,1,0,0,0,5.8070956530300135,0.5126444974377361,0,0,1,34,0.0025558280758559704,7.517141399576383e-05,0.012455543968826532,0.000366339528494898,0.015011372044682503,0.00044151094249066184,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.054076367692777,1.9822096717345266,3.4363165584222286,2.7455323531478086,15.42376568747855,3.626934535002235,4.046717889718709,131,12,-3.4636354365753714,1.3046972713410414,1.3399550737546224,cartesian+auto_shell,0,1,1,1011,1011,0,0,0,1,0,0,5.8070956530300135,0.5126444974377361,0,0,0,34.0,0.0025558280758559704,7.517141399576383e-05,0.012455543968826532,0.000366339528494898,0.015011372044682503,0.00044151094249066184,zero_sum_capture,-1,-1,34,-1,-1,-1,1.9822096717345266,2.7455323531478086
0,0,0,1,0,0,0,7.9419306896643995,0.6270414665363403,0,0,1,31,0.0025178701616823673,8.122161811878604e-05,0.011469297809526324,0.00036997734869439753,0.013987167971208692,0.0004511989668131836,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4641016151377544,2.7273863572343267,3.2800929120741227,2.8677494824974596,-9.665445057991315,10.892908342831266,-5.736327161930111,132,12,-3.3353698370254174,1.0334046148372127,3.032447816253507,cartesian+auto_shell,0,1,1,1012,1012,0,0,0,1,0,0,7.9419306896643995,0.6270414665363403,0,0,0,31.0,0.0025178701616823673,8.122161811878604e-05,0.011469297809526324,0.00036997734869439753,0.013987167971208692,0.0004511989668131836,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7273863572343267,2.8677494824974596
0,0,0,0,0,0,0,13.63322877972304,13.763287609001724,0,0,0,14,0.0022866728249937296,0.00016333377321383784,0.005206843139603734,0.00037191736711455245,0.007493515964597464,0.0005352511403283902,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4641016151377544,3.0677410684280573,3.4641016151377544,3.464101615137755,8.695310646532974,-9.97610543306479,-8.838183434359443,133,12,-2.7862207713387854,0.6000547356241699,1.9878904843159302,cartesian+auto_shell,0,1,0,1013,1013,0,0,0,0,0,0,13.63322877972304,13.763287609001724,0,0,0,14.0,0.0022866728249937296,0.00016333377321383784,0.005206843139603734,0.00037191736711455245,0.007493515964597464,0.0005352511403283902,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0677410684280573,3.464101615137755
0,0,0,1,0,0,0,8.092608099016875,0.5272255466903089,0,0,1,26,0.002196511020883918,8.448119311091992e-05,0.009382206946611404,0.0003608541133312079,0.011578717967495322,0.0004453353064421278,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3636576119548867,2.526071615494347,3.464069817839935,3.210023727941871,6.33168637909395,12.384197300026395,7.312410009775273,134,12,-3.4289796668511245,0.7226602796198487,2.3837247781736,cartesian+auto_shell,0,1,1,1014,1014,0,0,0,1,0,0,8.092608099016875,0.5272255466903089,0,0,0,26.0,0.002196511020883918,8.448119311091992e-05,0.009382206946611404,0.0003608541133312079,0.011578717967495322,0.0004453353064421278,zero_sum_capture,-1,-1,26,-1,-1,-1,2.526071615494347,3.210023727941871
0,0,0,1,0,0,0,6.647953193464421,0.6341822657758862,0,0,1,29,0.002199626062065363,7.584917455397803e-05,0.011002748040482402,0.00037940510484422074,0.013202374102547765,0.0004552542793981988,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.0519045062915495,2.2665748779742074,3.4618519962978844,2.926881614349121,-9.291428667666366,0.13113488155585604,-12.53499253577083,135,12,-3.810334038987083,0.6696559625282186,2.38392091728605,cartesian+auto_shell,0,1,1,1015,1015,0,0,0,1,0,0,6.647953193464421,0.6341822657758862,0,0,0,29.0,0.002199626062065363,7.584917455397803e-05,0.011002748040482402,0.00037940510484422074,0.013202374102547765,0.0004552542793981988,zero_sum_capture,-1,-1,29,-1,-1,-1,2.2665748779742074,2.926881614349121
0,0,0,0,0,0,0,11.81383969763074,12.358201965837921,0,0,0,19,0.002817522967234254,0.00014829068248601337,0.01041353214532137,0.0005480806392274405,0.013231055112555623,0.0006963713217134538,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,2.705778738888054,2.3528270169926806,3.4640980362146507,3.404242520689773,15.051052055597939,-6.182978342935826,1.6556855984375645,136,12,-3.6653106330937235,1.5627958853178092,2.758103888981916,cartesian+auto_shell,0,1,0,1016,1016,0,0,0,0,0,0,11.81383969763074,12.358201965837921,0,0,0,19.0,0.002817522967234254,0.00014829068248601337,0.01041353214532137,0.0005480806392274405,0.013231055112555623,0.0006963713217134538,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.3528270169926806,3.404242520689773
0,0,0,0,0,0,0,3.568792260961423,0.9976995474132,0,0,0,600,0.003967686090618372,6.61281015103062e-06,0.23043923499062657,0.0003840653916510443,0.23440692108124495,0.00039067820180207493,zero_sum_capture,-1,-1,-1,-1,42,28,-1,-1,3.4641016151377544,3.1496954479353865,3.4641015463122407,2.3665243298231964,-5.952342118374609,14.656226103088928,3.4605603968106764,137,12,-2.586530304498767,-0.019993611499447006,1.6967732003951945,cartesian+auto_shell,0,1,0,1017,1017,0,0,0,0,0,0,3.568792260961423,0.9976995474132,0,0,0,600.0,0.003967686090618372,6.61281015103062e-06,0.23043923499062657,0.0003840653916510443,0.23440692108124495,0.00039067820180207493,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1496954479353865,2.3665243298231964
0,0,0,0,0,0,0,1.3639471380597412,2.217904764855817,0,0,0,600,0.0025615510530769825,4.269251755128304e-06,0.23743858491070569,0.00039573097485117614,0.24000013596378267,0.00040000022660630443,zero_sum_capture,-1,-1,-1,-1,41,74,-1,-1,3.4641016151377544,3.168989182877995,3.4641016151377544,2.56358935763629,-1.1970342458857013,-11.400895995080239,-11.920481939681478,138,12,-2.70927364371627,1.7044479772199175,2.7803177505743424,cartesian+auto_shell,0,1,0,1018,1018,0,0,0,0,0,0,1.3639471380597412,2.217904764855817,0,0,0,600.0,0.0025615510530769825,4.269251755128304e-06,0.23743858491070569,0.00039573097485117614,0.24000013596378267,0.00040000022660630443,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.168989182877995,2.56358935763629
0,0,0,1,0,0,0,6.133872409071727,0.6160875879453362,0,0,1,31,0.002674566814675927,8.627634886051379e-05,0.011477789143100381,0.00037025126268065743,0.014152355957776308,0.00045652761154117125,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.0497140249517063,2.3400833462791737,3.361744864168758,2.7569441822982594,11.342284398072724,3.838432235715638,11.181503800874577,139,12,-3.540896575505596,1.2708174642546668,1.6538781745967115,cartesian+auto_shell,0,1,1,1019,1019,0,0,0,1,0,0,6.133872409071727,0.6160875879453362,0,0,0,31.0,0.002674566814675927,8.627634886051379e-05,0.011477789143100381,0.00037025126268065743,0.014152355957776308,0.00045652761154117125,zero_sum_capture,-1,-1,31,-1,-1,-1,2.3400833462791737,2.7569441822982594
0,0,0,0,0,0,0,4.799937173203083,2.049753618642412,0,0,0,600,0.002443297067657113,4.072161779428522e-06,0.2301504600327462,0.000383584100054577,0.2325937571004033,0.0003876562618340055,zero_sum_capture,-1,-1,-1,-1,39,28,-1,-1,3.4641016151377544,3.1526167685680235,3.4615481434363824,2.5206609306537846,-14.166300115710785,5.126691156687746,-5.233499782014868,140,12,-2.4468475620454475,0.9271184175022114,1.6226857913853627,cartesian+auto_shell,0,1,0,1020,1020,0,0,0,0,0,0,4.799937173203083,2.049753618642412,0,0,0,600.0,0.002443297067657113,4.072161779428522e-06,0.2301504600327462,0.000383584100054577,0.2325937571004033,0.0003876562618340055,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1526167685680235,2.5206609306537846
