att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,6.93690226253551,0.7445419474084247,0,0,1,38,0.008027580000089074,0.00021125210526550195,0.05075862700005018,0.0013357533421065838,0.05878620700013926,0.0015470054473720857,zero_sum_capture,-1,-1,38,-1,38,38,-1,-1,3.463472017291593,0.3740792879325701,3.46034719504875,0.8069563145827382,-8.570577162845648,7.272310588912389,1.229919247868999,116,17,-1.4949570569615258,2.5521979963608445,2.5433992558536884,cartesian+auto_shell,0,1,1,1396,1396,0,0,0,1,0,0,6.93690226253551,0.7445419474084247,0,0,0,38.0,0.008027580000089074,0.00021125210526550195,0.05075862700005018,0.0013357533421065838,0.05878620700013926,0.0015470054473720857,zero_sum_capture,-1,-1,38,-1,-1,-1,0.3740792879325701,0.8069563145827382
0,0,0,1,0,0,0,6.3724070025980355,0.6927068755762792,0,0,1,55,0.008002828000371665,0.00014550596364312117,0.07189073199970153,0.0013071042181763914,0.0798935600000732,0.0014526101818195126,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,2.8563296700411525,0.9947482748161942,2.8694207991947853,0.8501221867435544,-0.42107442420974417,9.396721213136676,-7.35581435957355,117,17,-0.9258481762609726,3.138245254984722,2.293781005516365,cartesian+auto_shell,0,1,1,1397,1397,0,0,0,1,0,0,6.3724070025980355,0.6927068755762792,0,0,0,55.0,0.008002828000371665,0.00014550596364312117,0.07189073199970153,0.0013071042181763914,0.0798935600000732,0.0014526101818195126,zero_sum_capture,-1,-1,55,-1,-1,-1,0.9947482748161942,0.8501221867435544
0,0,0,1,0,0,0,6.7766781217073735,0.694623736113468,0,0,1,63,0.00834702100019058,0.0001324923968284219,0.08487203699996826,0.0013471751904756866,0.09321905800015884,0.0014796675873041086,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,3.4439435179146125,1.0891827587199423,3.4435091962707456,0.7119869683433695,-9.532524550237598,4.354787296875213,-5.811613715973948,118,17,-1.462560573766606,3.6830490875538424,1.995692141916835,cartesian+auto_shell,0,1,1,1398,1398,0,0,0,1,0,0,6.7766781217073735,0.694623736113468,0,0,0,63.0,0.00834702100019058,0.0001324923968284219,0.08487203699996826,0.0013471751904756866,0.09321905800015884,0.0014796675873041086,zero_sum_capture,-1,-1,63,-1,-1,-1,1.0891827587199423,0.7119869683433695
0,0,0,1,0,0,0,6.229056650285642,0.7238229211439219,0,0,1,46,0.007611455000187561,0.00016546641304755568,0.06201941399967836,0.0013482481304277906,0.06963086899986592,0.001513714543475346,zero_sum_capture,-1,-1,46,-1,46,46,-1,-1,3.4023688465239603,0.6233394885555369,3.437256892774938,1.0727164908798688,-5.691383986234373,10.133323428000455,-3.252662381933786,119,17,-1.8650823593143184,2.84306216756016,3.0331939201738667,cartesian+auto_shell,0,1,1,1399,1399,0,0,0,1,0,0,6.229056650285642,0.7238229211439219,0,0,0,46.0,0.007611455000187561,0.00016546641304755568,0.06201941399967836,0.0013482481304277906,0.06963086899986592,0.001513714543475346,zero_sum_capture,-1,-1,46,-1,-1,-1,0.6233394885555369,1.0727164908798688
0,0,0,1,0,0,0,6.3952268023324335,0.6723904447991987,0,0,1,70,0.008021782000014355,0.00011459688571449078,0.09207705300013913,0.001315386471430559,0.10009883500015349,0.0014299833571450498,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,3.4529627312039057,0.38233144577030853,3.1823445507368158,0.6048968575069605,9.3503430414713,5.061042518087947,-10.753498561773757,120,17,-1.8075135547809364,4.182973345880868,2.1883677849375576,cartesian+auto_shell,0,1,1,1400,1400,0,0,0,1,0,0,6.3952268023324335,0.6723904447991987,0,0,0,70.0,0.008021782000014355,0.00011459688571449078,0.09207705300013913,0.001315386471430559,0.10009883500015349,0.0014299833571450498,zero_sum_capture,-1,-1,70,-1,-1,-1,0.38233144577030853,0.6048968575069605
0,0,0,1,0,0,0,9.046644473315027,0.6882135842681382,0,0,1,56,0.008442348000244237,0.00015075621429007567,0.07501061599987224,0.0013394752857120043,0.08345296400011648,0.00149023150000208,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,3.4583615004664687,0.7037257054115302,2.8363845155855945,0.7316311234109923,8.537679449114966,11.831177481258065,-6.226735849834207,121,17,-1.6604651542892435,3.3818195165036857,1.7336664697713804,cartesian+auto_shell,0,1,1,1401,1401,0,0,0,1,0,0,9.046644473315027,0.6882135842681382,0,0,0,56.0,0.008442348000244237,0.00015075621429007567,0.07501061599987224,0.0013394752857120043,0.08345296400011648,0.00149023150000208,zero_sum_capture,-1,-1,56,-1,-1,-1,0.7037257054115302,0.7316311234109923
0,0,0,1,0,0,0,8.104211720633634,0.7055587087414107,0,0,1,70,0.007545133000348869,0.00010778761429069813,0.09413980799990895,0.0013448543999986992,0.10168494100025782,0.0014526420142893974,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,2.669608901539188,0.48239044415124466,3.0613992467249482,0.6122579915524085,1.7278159983908061,5.893222831647863,-15.208532588574748,122,17,-2.3915950712945264,2.2980908123965627,1.8946562272661096,cartesian+auto_shell,0,1,1,1402,1402,0,0,0,1,0,0,8.104211720633634,0.7055587087414107,0,0,0,70.0,0.007545133000348869,0.00010778761429069813,0.09413980799990895,0.0013448543999986992,0.10168494100025782,0.0014526420142893974,zero_sum_capture,-1,-1,70,-1,-1,-1,0.48239044415124466,0.6122579915524085
0,0,0,1,0,0,0,6.886574349747494,0.6847292646568629,0,0,1,80,0.007997319999958563,9.996649999948204e-05,0.10692576900009954,0.0013365721125012443,0.1149230890000581,0.0014365386125007261,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,3.2302512884356784,0.7348661377026298,3.463573281276463,0.8126075087623186,14.990760267212256,4.223857895291616,-5.042794689128157,123,17,-1.6009891968698158,3.051077336912293,1.638309233118699,cartesian+auto_shell,0,1,1,1403,1403,0,0,0,1,0,0,6.886574349747494,0.6847292646568629,0,0,0,80.0,0.007997319999958563,9.996649999948204e-05,0.10692576900009954,0.0013365721125012443,0.1149230890000581,0.0014365386125007261,zero_sum_capture,-1,-1,80,-1,-1,-1,0.7348661377026298,0.8126075087623186
0,0,0,1,0,0,0,9.51198101023697,0.69888376999889,0,0,1,66,0.006407415000012406,9.708204545473343e-05,0.087954126999648,0.0013326382878734546,0.0943615419996604,0.001429720333328188,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,3.1189673488467973,0.7395285555211583,3.327630435648032,0.7291791801336451,0.2664750924600236,14.53573791130433,-7.355237043026012,124,17,-0.6062963668514851,2.7942913600053014,1.6271217167507195,cartesian+auto_shell,0,1,1,1404,1404,0,0,0,1,0,0,9.51198101023697,0.69888376999889,0,0,0,66.0,0.006407415000012406,9.708204545473343e-05,0.087954126999648,0.0013326382878734546,0.0943615419996604,0.001429720333328188,zero_sum_capture,-1,-1,66,-1,-1,-1,0.7395285555211583,0.7291791801336451
0,0,0,1,0,0,0,7.933533258760505,0.6229707352080811,0,0,1,67,0.006750048999947467,0.00010074699999921592,0.08838013500007946,0.0013191064925384994,0.09513018400002693,0.0014198534925377153,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,3.31787553401134,0.4378958942462749,2.42888743657504,0.6178645129980759,7.153432655966397,-3.0509415666134574,-13.914217176271123,125,17,-2.2896116786700205,2.1777003646992172,0.808692066263917,cartesian+auto_shell,0,1,1,1405,1405,0,0,0,1,0,0,7.933533258760505,0.6229707352080811,0,0,0,67.0,0.006750048999947467,0.00010074699999921592,0.08838013500007946,0.0013191064925384994,0.09513018400002693,0.0014198534925377153,zero_sum_capture,-1,-1,67,-1,-1,-1,0.4378958942462749,0.6178645129980759
0,0,0,1,0,0,0,8.919684200174002,0.5926260593737841,0,0,1,65,0.006316568999864103,9.717798461329389e-05,0.08562829600032273,0.0013173584000049652,0.09194486500018684,0.001414536384618259,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.2779494871854675,0.2226276317409539,3.4078296474124845,0.4511865953471188,11.731149183752407,11.260949651715697,1.4442136525652849,126,17,-1.265944899553983,1.6612451171668141,2.0403310000013857,cartesian+auto_shell,0,1,1,1406,1406,0,0,0,1,0,0,8.919684200174002,0.5926260593737841,0,0,0,65.0,0.006316568999864103,9.717798461329389e-05,0.08562829600032273,0.0013173584000049652,0.09194486500018684,0.001414536384618259,zero_sum_capture,-1,-1,65,-1,-1,-1,0.2226276317409539,0.4511865953471188
0,0,0,1,0,0,0,7.339243357938896,0.606045857521372,0,0,1,67,0.0069723289998364635,0.00010406461193785766,0.08833460200003174,0.0013184268955228617,0.0953069309998682,0.0014224915074607194,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,3.435689200612768,0.518373467171416,3.4131657883037003,0.6298719637842983,-4.278256093336276,7.1483962190891095,-13.471166116249215,127,17,-1.5241105550948637,2.01357039750072,2.0793526062559406,cartesian+auto_shell,0,1,1,1407,1407,0,0,0,1,0,0,7.339243357938896,0.606045857521372,0,0,0,67.0,0.0069723289998364635,0.00010406461193785766,0.08833460200003174,0.0013184268955228617,0.0953069309998682,0.0014224915074607194,zero_sum_capture,-1,-1,67,-1,-1,-1,0.518373467171416,0.6298719637842983
0,0,0,1,0,0,0,8.194048044995295,0.6319078372724699,0,0,1,68,0.007185901999946509,0.00010567502941097807,0.09120244199993977,0.0013412123823520554,0.09838834399988627,0.0014468874117630334,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,3.4351729270318345,0.2520873330366539,3.4608694635088098,0.7642655208945968,14.014219045951837,-5.232508362007289,-6.608391801150846,128,17,-0.7753112958350659,2.0130979118400516,2.3307194248750114,cartesian+auto_shell,0,1,1,1408,1408,0,0,0,1,0,0,8.194048044995295,0.6319078372724699,0,0,0,68.0,0.007185901999946509,0.00010567502941097807,0.09120244199993977,0.0013412123823520554,0.09838834399988627,0.0014468874117630334,zero_sum_capture,-1,-1,68,-1,-1,-1,0.2520873330366539,0.7642655208945968
0,0,0,1,0,0,0,9.785023271626983,0.6688740445808763,0,0,1,65,0.007374294999863196,0.00011345069230558762,0.08563698199986902,0.0013174920307672158,0.09301127699973222,0.0014309427230728034,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,2.944544926766446,0.5305763999582573,3.3814026206199106,0.706043773166518,1.8568532586880562,15.14565964380787,1.1150996061334333,129,17,-2.009905601545799,3.338267350760777,2.3659384542639335,cartesian+auto_shell,0,1,1,1409,1409,0,0,0,1,0,0,9.785023271626983,0.6688740445808763,0,0,0,65.0,0.007374294999863196,0.00011345069230558762,0.08563698199986902,0.0013174920307672158,0.09301127699973222,0.0014309427230728034,zero_sum_capture,-1,-1,65,-1,-1,-1,0.5305763999582573,0.706043773166518
0,0,0,1,0,0,0,8.53931257929212,0.7113430143240477,0,0,1,75,0.008726707999812788,0.0001163561066641705,0.1109439410001869,0.0014792525466691586,0.11967064899999968,0.0015956086533333292,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,3.1582624322995927,0.6815519221223396,3.0116356091592915,0.563850413359227,-1.1588382335005767,-4.210811225349374,-15.729527503329324,130,17,-1.4233661218342517,2.7206323759626057,1.9772088835566934,cartesian+auto_shell,0,1,1,1410,1410,0,0,0,1,0,0,8.53931257929212,0.7113430143240477,0,0,0,75.0,0.008726707999812788,0.0001163561066641705,0.1109439410001869,0.0014792525466691586,0.11967064899999968,0.0015956086533333292,zero_sum_capture,-1,-1,75,-1,-1,-1,0.6815519221223396,0.563850413359227
0,0,0,1,0,0,0,7.6611436140136755,0.7426928601031637,0,0,1,79,0.00821754799972041,0.00010401959493316974,0.1068293729999823,0.0013522705443035734,0.1150469209997027,0.001456290139236743,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,2.8492097532524467,0.559593623607712,3.4639482069311205,0.6324427193943112,14.720224209641833,2.7385222278751833,4.082933122058566,131,17,-1.7624966836907596,2.5675045615598417,2.9493751408357074,cartesian+auto_shell,0,1,1,1411,1411,0,0,0,1,0,0,7.6611436140136755,0.7426928601031637,0,0,0,79.0,0.00821754799972041,0.00010401959493316974,0.1068293729999823,0.0013522705443035734,0.1150469209997027,0.001456290139236743,zero_sum_capture,-1,-1,79,-1,-1,-1,0.559593623607712,0.6324427193943112
0,0,0,1,0,0,0,9.050135345625016,0.6819320624788433,0,0,1,48,0.009188549000100465,0.0001914281041687597,0.07154077399991365,0.0014904327916648679,0.08072932300001412,0.0016818608958336274,zero_sum_capture,-1,-1,48,-1,48,48,-1,-1,3.430568351912372,0.4891491720041386,3.2972298048641155,0.7210077557007232,-8.221245197147764,11.54844034065016,-6.724014009699491,132,17,-2.5473997454934794,2.8925412951936966,1.5226727641688815,cartesian+auto_shell,0,1,1,1412,1412,0,0,0,1,0,0,9.050135345625016,0.6819320624788433,0,0,0,48.0,0.009188549000100465,0.0001914281041687597,0.07154077399991365,0.0014904327916648679,0.08072932300001412,0.0016818608958336274,zero_sum_capture,-1,-1,48,-1,-1,-1,0.4891491720041386,0.7210077557007232
0,0,0,1,0,0,0,6.1058748825109,0.7271466800065818,0,0,1,87,0.00858911299974352,9.872543677866115e-05,0.12963885099998151,0.0014901017356319713,0.13822796399972503,0.0015888271724106325,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,3.463762243616056,0.4177791843140305,3.0917509578293094,0.7743989256601906,8.46405154609996,-10.321804360941522,-9.638444235027723,133,17,-2.142022747579392,3.0788853447612423,2.254734803202246,cartesian+auto_shell,0,1,1,1413,1413,0,0,0,1,0,0,6.1058748825109,0.7271466800065818,0,0,0,87.0,0.00858911299974352,9.872543677866115e-05,0.12963885099998151,0.0014901017356319713,0.13822796399972503,0.0015888271724106325,zero_sum_capture,-1,-1,87,-1,-1,-1,0.4177791843140305,0.7743989256601906
0,0,0,1,0,0,0,10.998553320879125,0.7221183876793802,0,0,1,73,0.008457736999844201,0.00011585941095676988,0.09827763300017978,0.0013462689452079422,0.10673537000002398,0.001462128356164712,zero_sum_capture,-1,-1,73,-1,43,73,-1,-1,3.4473212484891205,0.9672687718076705,3.168133148338486,0.6367292793709962,5.976952156355118,12.593072234243856,7.9053013376056915,134,17,-1.1511433307447423,3.4730075117772716,1.8409728534482717,cartesian+auto_shell,0,1,1,1414,1414,0,0,0,1,0,0,10.998553320879125,0.7221183876793802,0,0,0,73.0,0.008457736999844201,0.00011585941095676988,0.09827763300017978,0.0013462689452079422,0.10673537000002398,0.001462128356164712,zero_sum_capture,-1,-1,73,-1,-1,-1,0.9672687718076705,0.6367292793709962
0,0,0,1,0,0,0,7.278759326729125,0.697722191195239,0,0,1,67,0.009500181000021257,0.000141793746268974,0.09768945899986647,0.0014580516268636787,0.10718963999988773,0.0015998453731326527,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,2.8726801741827104,0.7302215192825825,2.8858491529895898,0.6781881849934337,-9.765050531086507,1.0017767136972389,-12.35938325429931,135,17,-0.8478066617702023,2.962391745055,2.075556810441946,cartesian+auto_shell,0,1,1,1415,1415,0,0,0,1,0,0,7.278759326729125,0.697722191195239,0,0,0,67.0,0.009500181000021257,0.000141793746268974,0.09768945899986647,0.0014580516268636787,0.10718963999988773,0.0015998453731326527,zero_sum_capture,-1,-1,67,-1,-1,-1,0.7302215192825825,0.6781881849934337
0,0,0,1,0,0,0,8.529875788554154,0.6001118954961271,0,0,1,74,0.00879551200023343,0.00011885827027342473,0.09949480500017671,0.00134452439189428,0.10829031700041014,0.0014633826621677046,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,3.4373474564283937,0.6824170964276041,3.462470322639576,0.6741084876411252,14.540272756904791,-6.931079219353556,1.6693680824232557,136,17,-1.0196349236417515,3.223688369777412,1.920347886952079,cartesian+auto_shell,0,1,1,1416,1416,0,0,0,1,0,0,8.529875788554154,0.6001118954961271,0,0,0,74.0,0.00879551200023343,0.00011885827027342473,0.09949480500017671,0.00134452439189428,0.10829031700041014,0.0014633826621677046,zero_sum_capture,-1,-1,74,-1,-1,-1,0.6824170964276041,0.6741084876411252
0,0,0,1,0,0,0,10.689275095429217,0.6628880454687203,0,0,1,50,0.00844807099974787,0.0001689614199949574,0.06653964800034373,0.0013307929600068747,0.0749877190000916,0.001499754380001832,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,3.463276499308167,0.6303838423279915,3.0129272138314738,0.6028152432139101,-6.767391942026745,14.221243511435368,2.1266030702880787,137,17,-1.6382052160996472,3.3245125249103085,2.011772691386287,cartesian+auto_shell,0,1,1,1417,1417,0,0,0,1,0,0,10.689275095429217,0.6628880454687203,0,0,0,50.0,0.00844807099974787,0.0001689614199949574,0.06653964800034373,0.0013307929600068747,0.0749877190000916,0.001499754380001832,zero_sum_capture,-1,-1,50,-1,-1,-1,0.6303838423279915,0.6028152432139101
0,0,0,1,0,0,0,6.61764082460229,0.7451220426908373,0,0,1,88,0.008016042000235757,9.109138636631542e-05,0.1190284689996588,0.0013525962386324863,0.12704451099989456,0.0014436876249988018,zero_sum_capture,-1,-1,88,-1,75,88,-1,-1,2.9545511451330513,0.5560145989332126,3.211246616312615,0.9210162610640289,-0.848140305993162,-10.62836753990662,-12.041233756396812,138,17,-0.8383044553247764,2.8337526142850287,2.057767948127697,cartesian+auto_shell,0,1,1,1418,1418,0,0,0,1,0,0,6.61764082460229,0.7451220426908373,0,0,0,88.0,0.008016042000235757,9.109138636631542e-05,0.1190284689996588,0.0013525962386324863,0.12704451099989456,0.0014436876249988018,zero_sum_capture,-1,-1,88,-1,-1,-1,0.5560145989332126,0.9210162610640289
0,0,0,1,0,0,0,9.943492408663035,0.6586052866938676,0,0,1,65,0.009093022000342899,0.0001398926461591215,0.08630551999976888,0.001327777230765675,0.09539854200011177,0.0014676698769247965,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.2506049381974513,0.639627570462078,2.787528622560794,0.8004393614134644,10.878096397430838,3.9543244434657967,10.712867873049806,139,17,-2.1372120841455575,3.060752076486311,2.078267348920133,cartesian+auto_shell,0,1,1,1419,1419,0,0,0,1,0,0,9.943492408663035,0.6586052866938676,0,0,0,65.0,0.009093022000342899,0.0001398926461591215,0.08630551999976888,0.001327777230765675,0.09539854200011177,0.0014676698769247965,zero_sum_capture,-1,-1,65,-1,-1,-1,0.639627570462078,0.8004393614134644
0,0,0,1,0,0,0,8.785874992484375,0.663963542761771,0,0,1,65,0.00950345399996877,0.00014620698461490414,0.09453446999987136,0.0014543764615364825,0.10403792399984013,0.0016005834461513867,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.4511725147528907,0.5009933995382384,3.1332168241796254,0.7545891447161001,-14.273438644738631,5.591663545675316,-4.59448539239177,140,17,-0.9400078034430847,3.8289242052652623,1.9023441173017657,cartesian+auto_shell,0,1,1,1420,1420,0,0,0,1,0,0,8.785874992484375,0.663963542761771,0,0,0,65.0,0.00950345399996877,0.00014620698461490414,0.09453446999987136,0.0014543764615364825,0.10403792399984013,0.0016005834461513867,zero_sum_capture,-1,-1,65,-1,-1,-1,0.5009933995382384,0.7545891447161001
0,0,0,1,0,0,0,8.370008822880004,0.5850194938953516,0,0,1,75,0.008691905999967275,0.00011589207999956368,0.10936420000007274,0.0014581893333343032,0.11805610600004002,0.0015740814133338669,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,3.2309686700776283,0.45850296454235795,3.4626593582583265,0.6541585412540534,10.18123128582833,-13.331869902915102,-1.0837633055423668,141,17,-2.5821505236288074,2.8425471145813592,3.144123643355494,cartesian+auto_shell,0,1,1,1421,1421,0,0,0,1,0,0,8.370008822880004,0.5850194938953516,0,0,0,75.0,0.008691905999967275,0.00011589207999956368,0.10936420000007274,0.0014581893333343032,0.11805610600004002,0.0015740814133338669,zero_sum_capture,-1,-1,75,-1,-1,-1,0.45850296454235795,0.6541585412540534
0,0,0,1,0,0,0,11.667170090063447,0.7343036489679672,0,0,1,67,0.008161311999629106,0.00012181062686013592,0.09068592400035413,0.0013535212537366288,0.09884723599998324,0.0014753318805967649,zero_sum_capture,-1,-1,67,-1,48,67,-1,-1,3.430541913533061,0.697521425292142,3.461886188087434,0.7411170021812785,-0.5215954416507715,11.893321582041507,11.18636463653912,142,17,-1.29797357155079,2.8255873753925584,3.325199695788787,cartesian+auto_shell,0,1,1,1422,1422,0,0,0,1,0,0,11.667170090063447,0.7343036489679672,0,0,0,67.0,0.008161311999629106,0.00012181062686013592,0.09068592400035413,0.0013535212537366288,0.09884723599998324,0.0014753318805967649,zero_sum_capture,-1,-1,67,-1,-1,-1,0.697521425292142,0.7411170021812785
0,0,0,1,0,0,0,6.409663782979158,0.7425252479845519,0,0,1,67,0.007292196999969747,0.0001088387611935783,0.09005763899995145,0.0013441438656709172,0.0973498359999212,0.0014529826268644954,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,3.4638079534645425,0.5459330257271338,3.444983373270439,0.824001292940636,-9.849419877739516,-7.788253148157758,-8.948621671924826,143,17,-1.6506189953734323,2.78274925209952,2.2714939703674624,cartesian+auto_shell,0,1,1,1423,1423,0,0,0,1,0,0,6.409663782979158,0.7425252479845519,0,0,0,67.0,0.007292196999969747,0.0001088387611935783,0.09005763899995145,0.0013441438656709172,0.0973498359999212,0.0014529826268644954,zero_sum_capture,-1,-1,67,-1,-1,-1,0.5459330257271338,0.824001292940636
0,0,0,1,0,0,0,7.175487535456463,0.7347989226615977,0,0,1,63,0.008267696000075375,0.00013123326984246627,0.0943583490002311,0.0014977515714322397,0.10262604500030648,0.001628984841274706,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,3.4113296594023335,0.3391664298415289,3.4599877796637872,0.8220927351497557,11.60518155042593,-5.779606488285608,9.181242844926304,144,17,-1.9709083013622748,2.831025139004325,1.787279747567312,cartesian+auto_shell,0,1,1,1424,1424,0,0,0,1,0,0,7.175487535456463,0.7347989226615977,0,0,0,63.0,0.008267696000075375,0.00013123326984246627,0.0943583490002311,0.0014977515714322397,0.10262604500030648,0.001628984841274706,zero_sum_capture,-1,-1,63,-1,-1,-1,0.3391664298415289,0.8220927351497557
0,0,0,1,0,0,0,10.367193464773871,0.7443348998636666,0,0,1,51,0.00864512799989825,0.0001695123137234951,0.07438600000023143,0.0014585490196123811,0.08303112800012968,0.0016280613333358761,zero_sum_capture,-1,-1,51,-1,51,51,-1,-1,3.461891002577549,0.6035610038865534,3.463866173282751,0.8132917646311888,-12.540252751859533,9.806112230834518,3.983823439138341,145,17,-2.345433613545054,2.230495152075195,1.5112252694889303,cartesian+auto_shell,0,1,1,1425,1425,0,0,0,1,0,0,10.367193464773871,0.7443348998636666,0,0,0,51.0,0.00864512799989825,0.0001695123137234951,0.07438600000023143,0.0014585490196123811,0.08303112800012968,0.0016280613333358761,zero_sum_capture,-1,-1,51,-1,-1,-1,0.6035610038865534,0.8132917646311888
0,0,0,1,0,0,0,6.97487381523305,0.6265757304907279,0,0,1,86,0.008808777000012924,0.000102427639535034,0.12631839200003014,0.0014688185116282575,0.13512716900004307,0.0015712461511632914,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,2.5507716094828385,0.5842374044324987,3.3466865323700556,0.8930275436732547,0.6220652766983795,-15.304264969831713,-3.3195450373109416,146,17,-1.3384876037313986,3.498825410941758,2.2322592583629226,cartesian+auto_shell,0,1,1,1426,1426,0,0,0,1,0,0,6.97487381523305,0.6265757304907279,0,0,0,86.0,0.008808777000012924,0.000102427639535034,0.12631839200003014,0.0014688185116282575,0.13512716900004307,0.0015712461511632914,zero_sum_capture,-1,-1,86,-1,-1,-1,0.5842374044324987,0.8930275436732547
0,0,0,1,0,0,0,9.178877321280336,0.7164034176894778,0,0,1,60,0.007935328000257869,0.00013225546667096447,0.08483127899989995,0.0014138546499983325,0.09276660700015782,0.001546110116669297,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.403546368818727,0.7962266165251255,3.37636517607367,1.0060868843444124,3.1979291319177165,5.273633746398965,14.856628935526306,147,17,-2.1413971066125495,4.077028816853683,1.612975805799474,cartesian+auto_shell,0,1,1,1427,1427,0,0,0,1,0,0,9.178877321280336,0.7164034176894778,0,0,0,60.0,0.007935328000257869,0.00013225546667096447,0.08483127899989995,0.0014138546499983325,0.09276660700015782,0.001546110116669297,zero_sum_capture,-1,-1,60,-1,-1,-1,0.7962266165251255,1.0060868843444124
0,0,0,1,0,0,0,10.474851856900498,0.647063211355151,0,0,1,78,0.009382591000303364,0.0001202896282090175,0.11532918900002187,0.0014785793461541265,0.12471178000032523,0.001598868974363144,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,3.157492159091765,0.5123984000866527,3.1096478728770864,0.6537809247829595,-15.271812212501446,-1.7299688457435511,-4.0607357116222,148,17,-2.3771873982389757,3.534414078818235,1.9832520341044169,cartesian+auto_shell,0,1,1,1428,1428,0,0,0,1,0,0,10.474851856900498,0.647063211355151,0,0,0,78.0,0.009382591000303364,0.0001202896282090175,0.11532918900002187,0.0014785793461541265,0.12471178000032523,0.001598868974363144,zero_sum_capture,-1,-1,78,-1,-1,-1,0.5123984000866527,0.6537809247829595
0,0,0,1,0,0,0,6.710330426451358,0.6498645223087519,0,0,1,76,0.008434183999725064,0.00011097610525954032,0.10469749599997158,0.0013775986315785734,0.11313167999969664,0.0014885747368381136,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.4624679382698056,0.5245410365748355,3.4456648766174327,0.9298372334124249,7.593100624592935,-12.722327948379707,6.793944914971172,149,17,-2.156456021642071,3.191622289977142,2.007753914352184,cartesian+auto_shell,0,1,1,1429,1429,0,0,0,1,0,0,6.710330426451358,0.6498645223087519,0,0,0,76.0,0.008434183999725064,0.00011097610525954032,0.10469749599997158,0.0013775986315785734,0.11313167999969664,0.0014885747368381136,zero_sum_capture,-1,-1,76,-1,-1,-1,0.5245410365748355,0.9298372334124249
