att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,5.636656497109777,0.1271793859972836,0,0,1,0.0038394130242522806,0.012512449000496417,0.016351862024748698,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.454858062258285,3.1772112295187003,3.039820467201714,2.3838732464524792,-9.306954977244203,7.099283812192181,0.6962227827544839,116,14,-0.5937959422331748,3.7727415250440632,0.03913475535002364,cartesian+auto_shell,0,1,1,1156,1156
0,0,0,1,0,0,7.425711755732593,0.6135397199342161,0,0,1,0.0038386990199796855,0.010079152998514473,0.013917852018494159,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.45937825435439,3.3040835628331218,3.365839220849837,2.601027447854342,-0.5239742254844915,9.049377595456564,-6.940398211895737,117,14,0.1894649917847626,4.323478756958636,-0.8092081734886114,cartesian+auto_shell,0,1,1,1157,1157
0,0,0,1,0,0,5.678636395799618,0.1388281852622343,0,0,1,0.004160092998063192,0.013597777026006952,0.017757870024070144,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.45615073554476,2.791291088467879,3.0639013357458205,2.270595054300871,-10.41294724072573,3.6905796992304536,-5.743624610749881,118,14,-0.3469280748788914,4.087149073865743,-1.8529240118260293,cartesian+auto_shell,0,1,1,1158,1158
0,0,0,1,0,0,7.138474604576456,0.3859169326554855,0,0,1,0.0038626410241704434,0.01054997299797833,0.014412614022148773,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464090327786084,3.343036446464253,3.421526367750653,2.609489142968391,-6.020879642658919,9.67162999892135,-3.6696888719122303,119,14,0.641817429318037,4.285325068121707,-1.4918950163174634,cartesian+auto_shell,0,1,1,1159,1159
0,0,0,1,0,0,6.910983828023397,0.7123546463933744,0,0,1,0.0038464100216515362,0.014183941995725036,0.018030352017376572,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4615034517650765,3.244032418330237,3.320475932184153,2.457517911350562,10.121707937054715,4.686433651205029,-11.011819498522277,120,14,-0.010507372213035104,3.887026432444036,-0.48622657014189236,cartesian+auto_shell,0,1,1,1160,1160
0,0,0,1,0,0,8.77767642699009,0.21437726512696473,0,0,1,0.004730054992251098,0.013164582022000104,0.017894637014251202,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464079591101293,3.400860247415175,3.40277586511258,2.5496461973731486,9.262397043844015,12.222066446542494,-6.291691381948565,121,14,0.5777297463790717,4.4076394488872435,-0.9994238177297838,cartesian+auto_shell,0,1,1,1161,1161
0,0,0,1,0,0,8.11763777960798,0.7463750242386212,0,0,1,0.0038623629952780902,0.016083314985735342,0.019945677981013432,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0786187459142873,2.4828056838328165,3.2675125194411687,2.1852818455334555,3.1258075792376876,5.795766574807644,-15.234338122502264,122,14,-0.05157449532493999,3.9200477181294837,-0.5728156298038982,cartesian+auto_shell,0,1,1,1162,1162
0,0,0,1,0,0,6.68085711351838,0.2595821213409723,0,0,1,0.003888206003466621,0.016625842021312565,0.020514048024779186,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461772474135515,2.8540053557839764,3.3785065060610426,2.514892145563113,13.901143928454056,3.2113713694482806,-5.487060193042482,123,14,-0.29645162551306065,3.723627664757804,-0.47447278842921187,cartesian+auto_shell,0,1,1,1163,1163
0,0,0,1,0,0,10.662123385427611,0.46759694929239914,0,0,1,0.003901346994098276,0.013102461991365999,0.017003808985464275,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4575180983734652,3.253619460415136,3.449557446593117,2.744844878530117,0.013444275561023039,14.841821714934788,-7.893725599887861,124,14,-0.873486514232865,5.108434061378427,-1.7203405795033033,cartesian+auto_shell,0,1,1,1164,1164
0,0,0,1,0,0,7.521642988272386,0.211229288279836,0,0,1,0.0038666629989165813,0.01601384300738573,0.019880506006302312,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.443093051857187,2.9436957187241974,3.263518019296816,2.6623130685776037,6.465747035650641,-2.9863028136069176,-14.769532178019235,125,14,-0.7662230999742925,3.9079597966806507,-0.7263176097683507,cartesian+auto_shell,0,1,1,1165,1165
0,0,0,1,0,0,6.960980714419369,0.13874289451454017,0,0,1,0.003962335002142936,0.014802593999775127,0.018764929001918063,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3750040944693778,3.027748765572739,3.2686069688783568,2.6506333612956787,11.742159436528052,10.191820265039418,1.2569283148157466,126,14,-0.6033222246926738,3.729407495128195,-2.1839906477155906,cartesian+auto_shell,0,1,1,1166,1166
0,0,0,1,0,0,7.753527665336155,0.71336387146766,0,0,1,0.0038740129966754466,0.014756970980670303,0.01863098397734575,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463250979324532,3.3400297657667397,3.1881384321933743,2.3546544708214387,-4.797787325204875,8.414539267986608,-13.591321820025286,127,14,-0.7718330924335356,4.139040866805647,-0.6281588300949998,cartesian+auto_shell,0,1,1,1167,1167
0,0,0,1,0,0,6.504911254672734,0.28271462065550806,0,0,1,0.00383452299865894,0.01636145802331157,0.02019598102197051,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4292048572019205,2.6964341129980096,3.3656105272686108,2.798447397026567,13.788445633147296,-3.1753469136160657,-5.607859369373825,128,14,-0.5623760770124293,3.655258014505872,-1.5181311749891027,cartesian+auto_shell,0,1,1,1168,1168
0,0,0,1,0,0,9.755066482289177,0.33649001217900393,0,0,1,0.0038905899855308235,0.013741731992922723,0.017632321978453547,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.091708018058535,2.3921506178060192,3.3991735562735856,2.29087574568319,1.41993862470733,14.728720960368102,1.2210674870343854,129,14,-0.5373881988620515,4.699856433838406,-1.2183752567621051,cartesian+auto_shell,0,1,1,1169,1169
0,0,0,1,0,0,8.336727072988998,0.4032633344945346,0,0,1,0.0038581450062338263,0.016996066988212988,0.020854211994446814,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.443627040735311,2.820185673020032,3.097786830946225,2.699426594214281,-2.4588367282236283,-3.1199047258939996,-15.584432967321911,130,14,0.3937583173531478,3.8969370804086103,-1.3528964603876248,cartesian+auto_shell,0,1,1,1170,1170
0,0,0,1,0,0,7.4709414021590925,0.1310065051519524,0,0,1,0.003958286019042134,0.017351035989122465,0.0213093220081646,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462549672206108,3.0568465597005248,2.988645912807703,2.342777321005211,15.794236634809266,3.3077304903235754,3.985099035521414,131,14,-0.06631400039506452,3.5631303206889826,-1.398787770239529,cartesian+auto_shell,0,1,1,1171,1171
0,0,0,1,0,0,9.793352800262909,0.1206337680495541,0,0,1,0.0038806610100436956,0.01257915998576209,0.016459820995805785,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464100720406154,3.3774477985336917,3.43519240573137,2.919536486059908,-8.570845425571948,12.784820661612255,-7.03150534845741,132,14,-0.04940598217064979,4.2479423341901645,-0.2023987535239552,cartesian+auto_shell,0,1,1,1172,1172
0,0,0,1,0,0,4.425503667336191,0.6861801479374177,0,0,1,0.003860651981085539,0.015856482001254335,0.019717133982339874,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4630234000767017,3.344811125745704,3.4563874909167467,2.864411674605309,7.03780955437718,-9.790346104781715,-9.763422003650952,133,14,0.05127632708918675,3.464118262284933,-0.6908395609568334,cartesian+auto_shell,0,1,1,1173,1173
0,0,0,1,0,0,7.42697595112915,0.21600692960013146,0,0,1,0.003869345993734896,0.0136159649991896,0.017485310992924497,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4584711584482855,3.254027253586667,3.457768714340183,2.824172181265061,7.487536986284188,11.446236745957,7.9601806175638234,134,14,-0.06332404321627805,3.0997691151482547,-1.1386173765624936,cartesian+auto_shell,0,1,1,1174,1174
0,0,0,1,0,0,8.493466316014498,0.513118170926529,0,0,1,0.003853664005873725,0.014651848003268242,0.018505512009141967,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4365600676921293,3.1292344107363466,3.4089408472376626,2.653532112796754,-9.894532344916747,0.04817735139260501,-12.982751700121742,135,14,0.21272857536209114,4.085355941226381,-1.733894183377241,cartesian+auto_shell,0,1,1,1175,1175
0,0,0,1,0,0,6.965062592400239,0.3729468864816293,0,0,1,0.003854187991237268,0.016690086020389572,0.02054427401162684,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.460438521811946,3.002798793636114,2.819820780267544,2.509175027326958,14.688772609884076,-6.408593932431117,1.939370511356399,136,14,0.11937906031919579,4.7392598218773605,-1.2011416028655337,cartesian+auto_shell,0,1,1,1176,1176
0,0,0,1,0,0,9.457496233903811,0.7011396264819033,0,0,1,0.003872127999784425,0.013725363998673856,0.01759749199845828,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2644579438608883,2.871172350553574,3.2374813851129756,2.3473025041941047,-6.496576294080354,14.313822021719481,4.03679787962065,137,14,0.04769964913955402,3.7527846467816217,-1.4328078951538423,cartesian+auto_shell,0,1,1,1177,1177
0,0,0,1,0,0,5.784777426874217,0.5595247035462841,0,0,1,0.003826011990895495,0.016860852017998695,0.02068686400889419,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4628756734707724,3.160688380825395,3.07985946832206,2.5400673546343753,-0.7287710523581133,-11.27934524307856,-12.312007092347097,138,14,-0.6597470564282362,3.337059193520873,-1.3189506680039138,cartesian+auto_shell,0,1,1,1178,1178
0,0,0,1,0,0,6.475679413435256,0.3467009995071319,0,0,1,0.0038525740092154592,0.014929343975381926,0.018781917984597385,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640029221196573,3.3013726202257625,3.384330808862793,2.797236927154516,10.41673969398594,4.53424773628544,11.234718679493287,139,14,-0.4729545760251068,3.4300573293624796,-1.0066213045327146,cartesian+auto_shell,0,1,1,1179,1179
0,0,0,1,0,0,6.98670070530119,0.22304653066103133,0,0,1,0.0038655039970763028,0.016741505009122193,0.020607009006198496,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.454447457288787,2.8845095720901446,3.4393150490484845,2.4734857367702126,-13.737075166912907,5.696965255541368,-6.086286381232968,140,14,0.34696997248539163,3.454888972784837,-0.9369006387540221,cartesian+auto_shell,0,1,1,1180,1180
0,0,0,1,0,0,4.727292073978699,0.3454736974419331,0,0,1,0.003957003995310515,0.01792016500257887,0.021877168997889385,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0314239472290607,2.824246051335019,3.4569935399688343,2.993365091284761,8.856570384774754,-13.614441340900127,-1.7022668053074856,141,14,0.41788545425579027,3.793781918101077,-1.6806636900527214,cartesian+auto_shell,0,1,1,1181,1181
0,0,0,1,0,0,6.979840642941222,0.21323744563493266,0,0,1,0.003896862006513402,0.014324577001389116,0.018221439007902518,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4063864617658854,2.9365129698820724,3.429219284693926,2.486398508810152,-0.399333144459204,10.593009930847,10.79034092028808,142,14,-0.32899855465862154,4.34714664513974,-0.7287573413941029,cartesian+auto_shell,0,1,1,1182,1182
0,0,0,1,0,0,5.448393898556587,0.30975904494569706,0,0,1,0.00395501998718828,0.015122005017474294,0.019077025004662573,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639405693083076,3.3631457056691674,3.4626640777836375,2.9443545452653934,-10.341179004133199,-7.6316400064260534,-9.224615504452963,143,14,-0.4752189590896917,3.2208720647455964,-0.621966408127822,cartesian+auto_shell,0,1,1,1183,1183
0,0,0,1,0,0,5.734204303667392,0.24366770842745353,0,0,1,0.0038742290053050965,0.014962475979700685,0.01883670498500578,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.451300024096097,2.9864141763461807,3.4365873091731336,2.9389401003311004,10.738087639138746,-5.916153403174104,8.99848271256393,144,14,-0.10584479016937998,4.261268842155602,-1.0802013764201899,cartesian+auto_shell,0,1,1,1184,1184
0,0,0,1,0,0,5.770633301753092,0.354492659661595,0,0,1,0.003860900003928691,0.016547234990866855,0.020408134994795546,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3450359164414896,2.957378655857077,2.8870757946638435,2.2985454943114783,-12.542029301542547,8.884242956602584,3.550807979263626,145,14,0.9612691275870293,4.331903416381465,-0.7836782864280141,cartesian+auto_shell,0,1,1,1185,1185
0,0,0,1,0,0,5.896645027603707,0.20464706059880083,0,0,1,0.003884086007019505,0.01843316000304185,0.022317246010061353,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.909347420747517,2.4390948021873378,3.4015301643936477,2.677046792301998,0.15407735139848136,-15.328943072164602,-4.258015683720658,146,14,0.5569139177304422,3.6775646767852246,-1.2925364163524384,cartesian+auto_shell,0,1,1,1186,1186
0,0,0,1,0,0,7.226355531653414,0.23163547385553665,0,0,1,0.0039163740002550185,0.017199629015522078,0.021116003015777096,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463976081230137,2.7515383666836315,3.0667821676326223,2.300893664434035,3.3407475785536183,3.9677403622003498,15.02034197898636,147,14,0.06434798095788699,3.4256351554695534,-0.38509437338908303,cartesian+auto_shell,0,1,1,1187,1187
0,0,0,1,0,0,7.350101294084145,0.42829145103437066,0,0,1,0.003927386016584933,0.01683683297596872,0.02076421899255365,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.452471760182013,2.848085571905531,3.0081324464429313,2.523239831094553,-15.103102420589124,-1.9381471689840988,-3.2246294393903168,148,14,-0.405408274802868,4.101291692191569,0.1431862336790254,cartesian+auto_shell,0,1,1,1188,1188
0,0,0,1,0,0,4.433853920634913,0.28720125051889367,0,0,1,0.0038279900036286563,0.017569049989106134,0.02139703999273479,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.464018956145603,3.3547100802752783,3.464043664558738,3.012137211825024,7.704495595071741,-12.755188426232353,7.294493932929955,149,14,-1.1149087814718015,4.073437811359873,-1.4141154391403514,cartesian+auto_shell,0,1,1,1189,1189
0,0,0,1,0,0,5.812775130943167,0.22481269554413896,0,0,1,0.0038977299991529435,0.015638904995284975,0.019536634994437918,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463541330242827,3.310286205416178,3.4558138860218306,2.9380864700436433,-7.842474186726668,7.375361616524846,11.302801698879778,150,14,-0.9135058917659483,3.593052765771414,-0.772718723334956,cartesian+auto_shell,0,1,1,1190,1190
0,0,0,1,0,0,4.978561938378975,0.20422121018223624,0,0,1,0.003948076977394521,0.017590980016393587,0.021539056993788108,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.447083384825129,3.198422220844028,3.394629632816447,2.5085654205803176,-9.597706486307763,-12.762030796352695,-3.1073271101530184,151,14,-0.24955663380663443,3.6497746659076484,-0.7746257489537312,cartesian+auto_shell,0,1,1,1191,1191
0,0,0,1,0,0,7.101335861709775,0.2365690693093246,0,0,1,0.004176290996838361,0.01739451798493974,0.0215708089817781,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.145296418564999,2.5235386284955257,3.2979902728957837,2.678642420128969,4.115532570874278,-4.2538573656600205,15.096609790643885,152,14,0.15541107147593328,4.063882948206107,-1.3170904994611996,cartesian+auto_shell,0,1,1,1192,1192
0,0,0,1,0,0,6.724747227038933,0.27923277793686946,0,0,1,0.0039205960056278855,0.016769217007094994,0.02068981301272288,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.834098522151199,2.381088655942723,3.0042153605466013,2.3063853298495585,-14.525225748219531,0.5640431553987295,5.022787146038724,153,14,0.19169365516909478,4.045411013342033,-1.0782938559062527,cartesian+auto_shell,0,1,1,1193,1193
0,0,0,1,0,0,5.2717411943910415,0.35665056855982585,0,0,1,0.0038559359963983297,0.01947209899662994,0.023328034993028268,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4416184354520296,2.633699734983976,3.453131190019872,2.556721124594068,-2.243697910221113,-15.36531203101579,3.6851562493217567,154,14,0.6598929127108918,4.43034394187599,-1.139300361611979,cartesian+auto_shell,0,1,1,1194,1194
0,0,0,1,0,0,6.768093786869493,0.15638066909396353,0,0,1,0.0039201560139190406,0.017431746004149318,0.02135190201806836,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1500492216883473,2.703945655988381,3.2445874626924374,2.5637046080355512,-4.20528288867856,0.4736246311525458,15.034823355426502,155,14,-0.9182224276162455,2.824968486189298,-0.6845520504645993,cartesian+auto_shell,0,1,1,1195,1195
0,0,0,1,0,0,6.630229069810547,0.7002286044673095,0,0,1,0.0038822710048407316,0.01666056297835894,0.02054283398319967,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.417659404086079,2.994179391845531,3.4587932080400976,2.7313943075981,-13.27822460874881,-9.201968557798061,3.3224161572133433,156,14,-0.8587066490452894,4.0919875777047094,-1.0245492866411743,cartesian+auto_shell,0,1,1,1196,1196
0,0,0,1,0,0,6.019218345325743,0.6137317857970134,0,0,1,0.0038817960012238473,0.01615829998627305,0.020040095987496898,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3681934342015705,3.0918687423466014,3.456589470087064,2.7033522819177374,-1.3343330479422542,-10.550550749439779,12.166841896239996,157,14,-0.4880262987883751,3.7217343054403687,-0.7028041485953819,cartesian+auto_shell,0,1,1,1197,1197
0,0,0,1,0,0,7.6837565542593405,0.4943168794361467,0,0,1,0.0038494170003104955,0.015311718976590782,0.019161135976901278,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2210168599946867,2.887722548196907,3.4165228890963846,2.6430492692678036,-11.326572928015223,-2.6335318348765284,11.844103140009727,158,14,0.3103789546687008,3.9702630981800024,0.45031946331574,cartesian+auto_shell,0,1,1,1198,1198
0,0,0,1,0,0,3.9583079900813973,0.33030448506253085,0,0,1,0.0038787340163253248,0.016013977001421154,0.01989271101774648,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4638531004216513,3.367587269199938,3.4512194054704097,2.773202792760956,-7.643426656968179,-10.712939155962664,8.503265661785717,159,14,-0.7302836246451777,3.6797833858575064,-0.7435553220039165,cartesian+auto_shell,0,1,1,1199,1199
0,0,0,1,0,0,4.220718933054531,0.5751483278082646,0,0,1,0.0038869240088388324,0.014615235006203875,0.018502159015042707,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.46408537234897,3.2063580948141204,3.36144949362449,2.588923733353643,8.5453278956792,-6.4385924815383815,6.667364880420318,80,15,-2.2840263847062268,-2.665161717346636,1.5606887472573605,cartesian+auto_shell,0,1,1,1200,1200
0,0,0,1,0,0,6.736448118849138,0.735485461498207,0,0,1,0.00446574401576072,0.012156170996604487,0.016621915012365207,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640781457731658,3.2639897866529273,3.1675411169051797,2.628482070547759,5.464231925502215,-10.473327196934536,2.6485685734289066,81,15,-2.0625670733537853,-2.6024896756058693,1.942117940428735,cartesian+auto_shell,0,1,1,1201,1201
0,0,0,1,0,0,6.597072307662942,0.697547156389986,0,0,1,0.0038880450010765344,0.011367818980943412,0.015255863982019946,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.463656157498365,3.0625507005205574,3.376961957796411,2.606600605642073,4.1162524466735,-5.6979118641038795,9.471506150789818,82,15,-2.3345572468237585,-2.791012540077202,2.413698039972927,cartesian+auto_shell,0,1,1,1202,1202
0,0,0,1,0,0,4.340300646637167,0.24301006364543812,0,0,1,0.003846547973807901,0.016515775001607835,0.020362322975415736,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461300096697643,2.879704748891022,3.0732487088333382,2.3919914476602315,11.556153555941833,-4.8016320275600695,0.4692374598084603,83,15,-3.2220735012459194,-2.6498154180616984,1.8918636979867407,cartesian+auto_shell,0,1,1,1203,1203
0,0,0,1,0,0,6.788697305897819,0.5695314649610317,0,0,1,0.0038842689828015864,0.012521972006652504,0.01640624098945409,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.035772062260363,2.712319600840398,2.9300593019170615,2.446447803024153,-0.3302221202283718,-11.191035831657627,3.2736213967354035,84,15,-2.3776778879663434,-2.0941258174770465,2.779921691404883,cartesian+auto_shell,0,1,1,1204,1204
0,0,0,1,0,0,4.230820446805495,0.3152178244658384,0,0,1,0.003870838991133496,0.014216062001651153,0.01808690099278465,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4077014911835284,2.96907551187784,3.3600595456212683,2.484023827060196,7.052369469304593,-0.7646074815273738,9.553082005241395,85,15,-2.4735983120941913,-2.20360130695908,1.8772760832599478,cartesian+auto_shell,0,1,1,1205,1205
0,0,0,1,0,0,3.4318779589021786,0.4344191794949397,0,0,1,0.0038380830083042383,0.014100633998168632,0.01793871700647287,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4182277168947515,3.1819801203429785,3.3735923543757793,2.416684312589282,7.019162363214898,-8.151367247882204,-4.171843666817923,86,15,-2.9404779802686702,-2.2661260280187685,1.924424930874241,cartesian+auto_shell,0,1,1,1206,1206
0,0,0,1,0,0,6.639190381160825,0.14068868141824528,0,0,1,0.0038581910193897784,0.011270813993178308,0.015129005012568086,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4478307632449763,2.8048066448072673,3.405405364882806,2.5905564307131184,-2.5316763014280816,-7.022628465239085,9.153745938937995,87,15,-2.7617931940552776,-1.6834295782867632,2.328757598663633,cartesian+auto_shell,0,1,1,1207,1207
0,0,0,1,0,0,3.8316794010382136,0.14887978832433968,0,0,1,0.003833427996141836,0.015950058994349092,0.01978348699049093,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4556888594027915,2.9291336123869085,3.3474890906012833,2.624661923420666,10.851110487591367,2.026852429026091,2.5416068985970726,88,15,-3.3572292242048727,-3.404618308709125,2.4575927533745334,cartesian+auto_shell,0,1,1,1208,1208
0,0,0,1,0,0,6.235428235511648,0.603826748981489,0,0,1,0.004172267013927922,0.013696898997295648,0.01786916601122357,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.9721095773654653,2.3599498672352026,2.752955706432867,2.0137309434999295,-1.1444131207587898,-11.268968890550287,-2.4316176247354804,89,15,-2.937490893739712,-1.561634533341425,1.734407982467782,cartesian+auto_shell,0,1,1,1209,1209
0,0,0,1,0,0,7.032952279425263,0.5421080743778401,0,0,1,0.003876141010550782,0.01368238401482813,0.017558525025378913,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.986416638707825,2.4846070960521756,2.801343284780977,2.4005513614687874,0.7551007582546714,0.6094097696687691,12.269724424512559,90,15,-1.9607857561536555,-2.8570724212164627,1.5673356456417582,cartesian+auto_shell,0,1,1,1210,1210
0,0,0,1,0,0,3.5528941523525712,0.22427783432680087,0,0,1,0.004623269021976739,0.016619448986602947,0.021242718008579686,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.235448235645644,2.6042536879704477,3.4502348110953687,2.5101765772289975,10.803733363510448,-1.7729944678550722,-4.790942747450391,91,15,-3.578627299800834,-2.18678925832517,3.230194038400592,cartesian+auto_shell,0,1,1,1211,1211
0,0,0,1,0,0,6.597761587908438,0.26491108900247823,0,0,1,0.0039485500019509345,0.012179936020402238,0.016128486022353172,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640793158064502,3.3530956147561874,3.343974233344722,2.371800247052406,-6.559522961124444,-9.951531498108638,4.068414175521833,92,15,-2.87745396663784,-2.238542416746178,1.4945899149037116,cartesian+auto_shell,0,1,1,1212,1212
0,0,0,1,0,0,2.7441919467508527,0.18082378812641794,0,0,1,0.003875880007399246,0.013809708005283028,0.017685588012682274,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463518548902299,3.339669253126955,3.406607806116948,2.5966796439487387,7.211676541085497,5.7444683167931,6.941317293686275,93,15,-3.0477219611585875,-2.6061090249816115,2.2044306651568024,cartesian+auto_shell,0,1,1,1213,1213
0,0,0,1,0,0,4.705623126439276,0.22416677822041645,0,0,1,0.0038425649981945753,0.014240229007555172,0.018082794005749747,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.20859667029685,2.9524022181589893,3.381981761065561,2.6350825060131733,2.506375131294392,-8.409333911432064,-8.682326214606702,94,15,-3.0933105037483086,-1.6890365697939942,1.7117339652461672,cartesian+auto_shell,0,1,1,1214,1214
0,0,0,1,0,0,7.315079361057535,0.6289642708467965,0,0,1,0.0038617920072283596,0.013091567001538351,0.01695335900876671,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.1518661176078435,2.848667924777032,3.249263049863501,2.196284676039534,-5.634953821188418,-1.537318700876677,11.868491819173423,95,15,-2.816314343364473,-2.396771399877767,1.7905021235484089,cartesian+auto_shell,0,1,1,1215,1215
0,0,0,1,0,0,4.175276023170794,0.30843600182812625,0,0,1,0.0038494300097227097,0.014781837002374232,0.01863126701209694,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.460315304371597,2.835024558099671,3.1253453972637137,2.556623329294858,10.397731455608339,3.761845281221655,-3.064025591439683,96,15,-2.3248875138071927,-3.0688468880268487,1.6643970600886075,cartesian+auto_shell,0,1,1,1216,1216
0,0,0,1,0,0,6.510686936690298,0.4203717596104929,0,0,1,0.003945213014958426,0.012514317990280688,0.016459531005239114,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4354889776471915,3.0777796159436925,3.4473794980063386,2.522884124705049,-6.795694062059822,-10.076927285802558,-3.2649318561437175,97,15,-2.70007242292094,-1.9360152986863686,1.6720831953504531,cartesian+auto_shell,0,1,1,1217,1217
0,0,0,1,0,0,3.965247407765384,0.2844463309768961,0,0,1,0.003874741989420727,0.014951384015148506,0.018826126004569232,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635438116721504,3.111138142476745,3.3210248870720047,1.9210148571136811,1.8049521737276888,6.342440996304774,9.405910452613616,98,15,-2.775833371227076,-2.7193738170370545,2.6147894000457312,cartesian+auto_shell,0,1,1,1218,1218
0,0,0,1,0,0,4.370828869561846,0.40673632126091747,0,0,1,0.004256371001247317,0.015315251977881417,0.019571622979128733,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.461642014371215,2.9969742671737563,3.2379445313990565,2.666933739524564,6.553398019000128,-2.7334803763291857,-9.92172289051548,99,15,-2.660511183839265,-2.0479379874742967,1.8131468911136794,cartesian+auto_shell,0,1,1,1219,1219
0,0,0,1,0,0,6.92067646295907,0.5613210738637522,0,0,1,0.0040595270111225545,0.011837131984066218,0.015896658995188773,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.463645843034717,3.179572557403632,3.442058585991038,2.5619887507834527,-9.642874420275746,-4.510564141279296,4.88892412373488,100,15,-2.6520433668451178,-2.3073944612892117,1.9859084871941173,cartesian+auto_shell,0,1,1,1220,1220
