[run_eval_non_kf_priority_20m_100m_elliptic_ltv] CONFIG_MODULE=config_rl
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] OUT_DIR_TAG=<standard non-KF Elliptic LTV folders>
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.054 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax dynamics=elliptic_ltv
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.036s.
[eval] Elliptic LTV nu0 randomization enabled: drawing nu0 ~ Uniform(0, 2*pi) per trial and slicing a precomputed full-orbit cache (66537 period steps).
[eval] refreshing per-trial Elliptic LTV dynamics by full-orbit cache slicing.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=0.596s | rollout_sim=0.28774218301987275 | min_rel=0.8549748455809244 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 890/4800 | pass_so_far=218 (0.245) | last_pass=1 | trial_time=0.108s | rollout_sim=0.09715777996461838 | min_rel=0.7436895377722113 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=143
[eval] progress 900/4800 | pass_so_far=224 (0.249) | last_pass=0 | trial_time=0.215s | rollout_sim=0.20367741101654246 | min_rel=2.099080158155861 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=141
[eval] progress 910/4800 | pass_so_far=225 (0.247) | last_pass=0 | trial_time=0.174s | rollout_sim=0.16377060301601887 | min_rel=1.3955333067635862 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=113
[eval] progress 920/4800 | pass_so_far=229 (0.249) | last_pass=1 | trial_time=0.076s | rollout_sim=0.06582963600521907 | min_rel=0.6816501975053496 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=117
[eval] progress 930/4800 | pass_so_far=231 (0.248) | last_pass=0 | trial_time=0.209s | rollout_sim=0.1978006720310077 | min_rel=2.7684828805879236 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=137
[eval] progress 940/4800 | pass_so_far=232 (0.247) | last_pass=0 | trial_time=0.231s | rollout_sim=0.22016135195735842 | min_rel=1.1436406832002164 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=93
[eval] progress 950/4800 | pass_so_far=234 (0.246) | last_pass=1 | trial_time=0.351s | rollout_sim=0.3381013920297846 | min_rel=0.7438265622637819 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=144
[eval] progress 960/4800 | pass_so_far=238 (0.248) | last_pass=0 | trial_time=0.162s | rollout_sim=0.15089973801514134 | min_rel=0.7526276359302245 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=157
[eval] progress 970/4800 | pass_so_far=240 (0.247) | last_pass=0 | trial_time=0.243s | rollout_sim=0.23168556101154536 | min_rel=1.6548357933594637 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=159
[eval] progress 980/4800 | pass_so_far=240 (0.245) | last_pass=0 | trial_time=0.213s | rollout_sim=0.20236966403899714 | min_rel=0.7783177882696408 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=142
[eval] progress 990/4800 | pass_so_far=242 (0.244) | last_pass=0 | trial_time=0.166s | rollout_sim=0.1553112019901164 | min_rel=1.2661441798711783 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=124
[eval] progress 1000/4800 | pass_so_far=246 (0.246) | last_pass=1 | trial_time=0.097s | rollout_sim=0.08629515499342233 | min_rel=0.7357152141873553 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=116
[eval] progress 1010/4800 | pass_so_far=247 (0.245) | last_pass=1 | trial_time=0.097s | rollout_sim=0.08668722200673074 | min_rel=0.7085301530102616 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=116
[eval] progress 1020/4800 | pass_so_far=249 (0.244) | last_pass=0 | trial_time=0.258s | rollout_sim=0.2470014540012926 | min_rel=1.0782847628993062 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=151
[eval] progress 1030/4800 | pass_so_far=252 (0.245) | last_pass=0 | trial_time=0.271s | rollout_sim=0.2595322650158778 | min_rel=2.411736752459735 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=107
[eval] progress 1040/4800 | pass_so_far=254 (0.244) | last_pass=0 | trial_time=0.260s | rollout_sim=0.2489379529724829 | min_rel=1.5623132012410175 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=155
[eval] progress 1050/4800 | pass_so_far=257 (0.245) | last_pass=1 | trial_time=0.117s | rollout_sim=0.10628316196380183 | min_rel=0.7294839788809517 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=127
[eval] progress 1060/4800 | pass_so_far=259 (0.244) | last_pass=1 | trial_time=0.092s | rollout_sim=0.0813724150066264 | min_rel=0.7477163391861184 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=82
[eval] progress 1070/4800 | pass_so_far=264 (0.247) | last_pass=0 | trial_time=0.219s | rollout_sim=0.207823627977632 | min_rel=2.7198013831346404 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=150
[eval] progress 1080/4800 | pass_so_far=267 (0.247) | last_pass=1 | trial_time=0.090s | rollout_sim=0.07895917200949043 | min_rel=0.7271646062412934 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=93
[eval] progress 1090/4800 | pass_so_far=269 (0.247) | last_pass=0 | trial_time=0.231s | rollout_sim=0.22011043899692595 | min_rel=0.9594317558935815 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=147
[eval] progress 1100/4800 | pass_so_far=273 (0.248) | last_pass=0 | trial_time=0.272s | rollout_sim=0.2602795470156707 | min_rel=0.7888834786486728 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=130
[eval] progress 1110/4800 | pass_so_far=277 (0.250) | last_pass=0 | trial_time=0.174s | rollout_sim=0.1633174290182069 | min_rel=0.9043831989296724 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=137
[eval] progress 1120/4800 | pass_so_far=278 (0.248) | last_pass=0 | trial_time=0.220s | rollout_sim=0.20914164697751403 | min_rel=2.1709326565704528 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=136
[eval] progress 1130/4800 | pass_so_far=279 (0.247) | last_pass=0 | trial_time=0.226s | rollout_sim=0.21443524601636454 | min_rel=0.8439306569795703 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=94
[eval] progress 1140/4800 | pass_so_far=282 (0.247) | last_pass=0 | trial_time=0.242s | rollout_sim=0.2307842060108669 | min_rel=0.8560980996940508 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=121
[eval] progress 1150/4800 | pass_so_far=286 (0.249) | last_pass=0 | trial_time=0.240s | rollout_sim=0.22843123303027824 | min_rel=1.063226024137945 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=147
[eval] progress 1160/4800 | pass_so_far=289 (0.249) | last_pass=0 | trial_time=0.185s | rollout_sim=0.17431851901346818 | min_rel=1.085305062677763 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=100
[eval] progress 1170/4800 | pass_so_far=291 (0.249) | last_pass=1 | trial_time=0.116s | rollout_sim=0.10526318801566958 | min_rel=0.7212045110292518 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=159
[eval] progress 1180/4800 | pass_so_far=295 (0.250) | last_pass=0 | trial_time=0.204s | rollout_sim=0.19319778203498572 | min_rel=1.5445627330119616 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=122
[eval] progress 1190/4800 | pass_so_far=297 (0.250) | last_pass=0 | trial_time=0.223s | rollout_sim=0.21245749003719538 | min_rel=1.64014838031483 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=124
[eval] progress 1200/4800 | pass_so_far=300 (0.250) | last_pass=0 | trial_time=0.158s | rollout_sim=0.14728650398319587 | min_rel=0.8968090645851745 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=149
[eval] progress 1210/4800 | pass_so_far=302 (0.250) | last_pass=0 | trial_time=0.128s | rollout_sim=0.11690814601024613 | min_rel=1.9053626486693296 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=82
[eval] progress 1220/4800 | pass_so_far=305 (0.250) | last_pass=0 | trial_time=0.255s | rollout_sim=0.24407782399794087 | min_rel=2.219783848677587 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=140
[eval] progress 1230/4800 | pass_so_far=309 (0.251) | last_pass=0 | trial_time=0.234s | rollout_sim=0.22310840798309073 | min_rel=1.305113420228639 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=139
[eval] progress 1240/4800 | pass_so_far=311 (0.251) | last_pass=0 | trial_time=0.208s | rollout_sim=0.1972439550445415 | min_rel=0.8406170371627439 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=109
[eval] progress 1250/4800 | pass_so_far=313 (0.250) | last_pass=0 | trial_time=0.289s | rollout_sim=0.2769281229702756 | min_rel=1.411018209700564 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=152
[eval] progress 1260/4800 | pass_so_far=315 (0.250) | last_pass=0 | trial_time=0.157s | rollout_sim=0.1459656489896588 | min_rel=1.9888140649387844 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=86
[eval] progress 1270/4800 | pass_so_far=318 (0.250) | last_pass=0 | trial_time=0.215s | rollout_sim=0.2040708900312893 | min_rel=1.0489215239957579 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=116
[eval] progress 1280/4800 | pass_so_far=322 (0.252) | last_pass=0 | trial_time=0.191s | rollout_sim=0.18022330099483952 | min_rel=1.0479415572130597 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=81
[eval] progress 1290/4800 | pass_so_far=324 (0.251) | last_pass=0 | trial_time=0.258s | rollout_sim=0.24686467403080314 | min_rel=2.187798536885504 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=118
[eval] progress 1300/4800 | pass_so_far=327 (0.252) | last_pass=0 | trial_time=0.146s | rollout_sim=0.1358405269565992 | min_rel=1.1291503253105168 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=119
[eval] progress 1310/4800 | pass_so_far=330 (0.252) | last_pass=0 | trial_time=0.180s | rollout_sim=0.16984533396316692 | min_rel=0.7993537812384831 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=100
[eval] progress 1320/4800 | pass_so_far=332 (0.252) | last_pass=0 | trial_time=0.259s | rollout_sim=0.2480096280341968 | min_rel=2.9427584807494624 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=105
[eval] progress 1330/4800 | pass_so_far=333 (0.250) | last_pass=0 | trial_time=0.182s | rollout_sim=0.1716948249959387 | min_rel=1.3765281982168764 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=147
[eval] progress 1340/4800 | pass_so_far=336 (0.251) | last_pass=0 | trial_time=0.260s | rollout_sim=0.24814960698131472 | min_rel=1.5070082588361777 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=129
[eval] progress 1350/4800 | pass_so_far=341 (0.253) | last_pass=1 | trial_time=0.109s | rollout_sim=0.09866277500987053 | min_rel=0.6265722042440653 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=146
[eval] progress 1360/4800 | pass_so_far=343 (0.252) | last_pass=1 | trial_time=0.116s | rollout_sim=0.10518380597932264 | min_rel=0.7272099681622072 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=158
[eval] progress 1370/4800 | pass_so_far=346 (0.253) | last_pass=0 | trial_time=0.149s | rollout_sim=0.137767423002515 | min_rel=1.811163215506589 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=111
[eval] progress 1380/4800 | pass_so_far=347 (0.251) | last_pass=0 | trial_time=0.215s | rollout_sim=0.20422555995173752 | min_rel=0.8804710583324336 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=147
[eval] progress 1390/4800 | pass_so_far=351 (0.253) | last_pass=1 | trial_time=0.132s | rollout_sim=0.12182341498555616 | min_rel=0.664667617859752 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=142
[eval] progress 1400/4800 | pass_so_far=353 (0.252) | last_pass=1 | trial_time=0.089s | rollout_sim=0.07817225198959932 | min_rel=0.7424438215471152 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=104
[eval] progress 1410/4800 | pass_so_far=356 (0.252) | last_pass=1 | trial_time=0.086s | rollout_sim=0.07528407999780029 | min_rel=0.6687020139235575 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=111
[eval] progress 1420/4800 | pass_so_far=358 (0.252) | last_pass=0 | trial_time=0.234s | rollout_sim=0.22347024304326624 | min_rel=1.1114663341170132 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=154
[eval] progress 1430/4800 | pass_so_far=360 (0.252) | last_pass=0 | trial_time=0.204s | rollout_sim=0.19339970999863 | min_rel=2.38130280414316 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=135
[eval] progress 1440/4800 | pass_so_far=361 (0.251) | last_pass=0 | trial_time=0.273s | rollout_sim=0.26191711804131046 | min_rel=2.2716111902695966 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=129
[eval] progress 1450/4800 | pass_so_far=365 (0.252) | last_pass=0 | trial_time=0.125s | rollout_sim=0.11402802896918729 | min_rel=1.2642454011249156 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=95
[eval] progress 1460/4800 | pass_so_far=367 (0.251) | last_pass=0 | trial_time=0.243s | rollout_sim=0.23165055800927803 | min_rel=1.1084738044492928 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=140
[eval] progress 1470/4800 | pass_so_far=370 (0.252) | last_pass=0 | trial_time=0.237s | rollout_sim=0.22606787603581324 | min_rel=0.8892332052260243 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=85
[eval] progress 1480/4800 | pass_so_far=372 (0.251) | last_pass=0 | trial_time=0.208s | rollout_sim=0.1966326819965616 | min_rel=2.6038395572848194 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=141
[eval] progress 1490/4800 | pass_so_far=375 (0.252) | last_pass=0 | trial_time=0.166s | rollout_sim=0.15595137304626405 | min_rel=1.3739602978360672 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=43 att_idx=123
[eval] progress 1500/4800 | pass_so_far=377 (0.251) | last_pass=0 | trial_time=0.211s | rollout_sim=0.200433875026647 | min_rel=1.6964830138782194 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=118
[eval] progress 1510/4800 | pass_so_far=379 (0.251) | last_pass=0 | trial_time=0.265s | rollout_sim=0.2538078640354797 | min_rel=1.8884150605943457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=110
[eval] progress 1520/4800 | pass_so_far=381 (0.251) | last_pass=0 | trial_time=0.231s | rollout_sim=0.21971949597354978 | min_rel=1.2035435339702982 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=154
[eval] progress 1530/4800 | pass_so_far=382 (0.250) | last_pass=0 | trial_time=0.131s | rollout_sim=0.12030513101490214 | min_rel=1.0779898577144478 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=117
[eval] progress 1540/4800 | pass_so_far=382 (0.248) | last_pass=0 | trial_time=0.191s | rollout_sim=0.18050275603309274 | min_rel=1.1262512451409987 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=135
[eval] progress 1550/4800 | pass_so_far=384 (0.248) | last_pass=1 | trial_time=0.143s | rollout_sim=0.13250504597090185 | min_rel=0.6735846454997777 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=120
[eval] progress 1560/4800 | pass_so_far=388 (0.249) | last_pass=0 | trial_time=0.208s | rollout_sim=0.19759890000568703 | min_rel=1.1069940111215382 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=125
[eval] progress 1570/4800 | pass_so_far=393 (0.250) | last_pass=0 | trial_time=0.206s | rollout_sim=0.1951232299907133 | min_rel=1.430931301191539 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=123
[eval] progress 1580/4800 | pass_so_far=394 (0.249) | last_pass=0 | trial_time=0.182s | rollout_sim=0.17193096200935543 | min_rel=1.7207586061638869 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=128
[eval] progress 1590/4800 | pass_so_far=396 (0.249) | last_pass=1 | trial_time=0.124s | rollout_sim=0.11401366104837507 | min_rel=0.7236098180577708 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=135
[eval] progress 1600/4800 | pass_so_far=398 (0.249) | last_pass=0 | trial_time=0.230s | rollout_sim=0.21936286002164707 | min_rel=1.5753228884469315 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=135
[eval] progress 1610/4800 | pass_so_far=401 (0.249) | last_pass=0 | trial_time=0.205s | rollout_sim=0.1940122169908136 | min_rel=2.502768652282606 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=128
[eval] progress 1620/4800 | pass_so_far=402 (0.248) | last_pass=0 | trial_time=0.291s | rollout_sim=0.27905292296782136 | min_rel=2.2197279523886992 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=129
[eval] progress 1630/4800 | pass_so_far=405 (0.248) | last_pass=0 | trial_time=0.262s | rollout_sim=0.2510170500027016 | min_rel=1.4547090882687417 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=138
[eval] progress 1640/4800 | pass_so_far=411 (0.251) | last_pass=1 | trial_time=0.128s | rollout_sim=0.11785277002491057 | min_rel=0.7327051655861824 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=151
[eval] progress 1650/4800 | pass_so_far=414 (0.251) | last_pass=0 | trial_time=0.233s | rollout_sim=0.22219579096417874 | min_rel=1.0599600228150172 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=115
[eval] progress 1660/4800 | pass_so_far=417 (0.251) | last_pass=1 | trial_time=0.095s | rollout_sim=0.08509912999579683 | min_rel=0.7455904095157425 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=109
[eval] progress 1670/4800 | pass_so_far=417 (0.250) | last_pass=0 | trial_time=0.234s | rollout_sim=0.2224816830130294 | min_rel=1.3890461628373234 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=124
[eval] progress 1680/4800 | pass_so_far=421 (0.251) | last_pass=0 | trial_time=0.248s | rollout_sim=0.23706393502652645 | min_rel=0.8496869011286635 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=150
[eval] progress 1690/4800 | pass_so_far=424 (0.251) | last_pass=0 | trial_time=0.204s | rollout_sim=0.19331080000847578 | min_rel=1.2574118973004527 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=124
[eval] progress 1700/4800 | pass_so_far=426 (0.251) | last_pass=0 | trial_time=0.216s | rollout_sim=0.20501179801067337 | min_rel=0.9112621764071437 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=138
[eval] progress 1710/4800 | pass_so_far=428 (0.250) | last_pass=0 | trial_time=0.205s | rollout_sim=0.1940556499757804 | min_rel=2.223704871152494 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=114
[eval] progress 1720/4800 | pass_so_far=431 (0.251) | last_pass=1 | trial_time=0.140s | rollout_sim=0.129169778956566 | min_rel=0.70210570026943 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=159
[eval] progress 1730/4800 | pass_so_far=432 (0.250) | last_pass=0 | trial_time=0.201s | rollout_sim=0.1897982670343481 | min_rel=1.531302748181347 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=113
[eval] progress 1740/4800 | pass_so_far=434 (0.249) | last_pass=1 | trial_time=0.104s | rollout_sim=0.09347975603304803 | min_rel=0.7153635689125506 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=143
[eval] progress 1750/4800 | pass_so_far=438 (0.250) | last_pass=1 | trial_time=0.102s | rollout_sim=0.09138285898370668 | min_rel=0.5902415509374378 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=157
[eval] progress 1760/4800 | pass_so_far=441 (0.251) | last_pass=1 | trial_time=0.126s | rollout_sim=0.11535648896824569 | min_rel=0.7245396865955877 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=132
[eval] progress 1770/4800 | pass_so_far=442 (0.250) | last_pass=0 | trial_time=0.222s | rollout_sim=0.2109324429766275 | min_rel=2.254221184041796 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=141
[eval] progress 1780/4800 | pass_so_far=447 (0.251) | last_pass=1 | trial_time=0.098s | rollout_sim=0.08768962102476507 | min_rel=0.6922136932345601 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=104
[eval] progress 1790/4800 | pass_so_far=449 (0.251) | last_pass=0 | trial_time=0.206s | rollout_sim=0.19522333197528496 | min_rel=1.2473156931923546 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=93
[eval] progress 1800/4800 | pass_so_far=451 (0.251) | last_pass=1 | trial_time=0.098s | rollout_sim=0.08727659104624763 | min_rel=0.7457144540955387 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=87
[eval] progress 1810/4800 | pass_so_far=455 (0.251) | last_pass=1 | trial_time=0.103s | rollout_sim=0.09296923503279686 | min_rel=0.7077620003444532 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=103
[eval] progress 1820/4800 | pass_so_far=457 (0.251) | last_pass=1 | trial_time=0.117s | rollout_sim=0.10624794702744111 | min_rel=0.7423747593815783 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=121
[eval] progress 1830/4800 | pass_so_far=460 (0.251) | last_pass=1 | trial_time=0.098s | rollout_sim=0.08772704598959535 | min_rel=0.6782565657204218 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=118
[eval] progress 1840/4800 | pass_so_far=462 (0.251) | last_pass=0 | trial_time=0.240s | rollout_sim=0.22859030903782696 | min_rel=2.5469646741851557 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=141
[eval] progress 1850/4800 | pass_so_far=464 (0.251) | last_pass=0 | trial_time=0.123s | rollout_sim=0.11254038102924824 | min_rel=0.8876330349000661 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=119
[eval] progress 1860/4800 | pass_so_far=465 (0.250) | last_pass=0 | trial_time=0.167s | rollout_sim=0.1566153210005723 | min_rel=1.7859219961331756 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=127
[eval] progress 1870/4800 | pass_so_far=465 (0.249) | last_pass=0 | trial_time=0.229s | rollout_sim=0.21779964002780616 | min_rel=1.192067248460913 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=64 att_idx=146
[eval] progress 1880/4800 | pass_so_far=467 (0.248) | last_pass=0 | trial_time=0.259s | rollout_sim=0.24799403495853767 | min_rel=1.3604515730311504 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=143
[eval] progress 1890/4800 | pass_so_far=470 (0.249) | last_pass=1 | trial_time=0.105s | rollout_sim=0.09427215601317585 | min_rel=0.7318629061108605 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=134
[eval] progress 1900/4800 | pass_so_far=474 (0.249) | last_pass=0 | trial_time=0.264s | rollout_sim=0.2533360149827786 | min_rel=1.0090394900750972 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=126
