[run_eval_kf_priority_20m_100m] OUT_DIR_TAG=<standard folders>
[run_eval_kf_priority_20m_100m] DISPERSIONS_MODULE=dispersions
[run_eval_kf_priority_20m_100m] EVAL_BATCH_SIZE=512
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Starting 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2 dynamics=elliptic_ltv out_root=MC_eval_100m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/MC_eval_100m_elliptic_ltv/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=2.0 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 4.730s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=3.441s | rollout_sim=3.0510762440000008 | min_rel=3.1325566259277355 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 2130/4800 | pass_so_far=573 (0.269) | last_pass=0 | trial_time=0.869s | rollout_sim=0.8594090240003425 | min_rel=0.924932014358639 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=100
[eval] progress 2140/4800 | pass_so_far=575 (0.269) | last_pass=1 | trial_time=0.481s | rollout_sim=0.472405943000922 | min_rel=0.7032324940563627 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=127
[eval] progress 2150/4800 | pass_so_far=580 (0.270) | last_pass=0 | trial_time=0.664s | rollout_sim=0.6549201210000319 | min_rel=1.6425392776794359 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=86
[eval] progress 2160/4800 | pass_so_far=582 (0.269) | last_pass=1 | trial_time=0.531s | rollout_sim=0.5223543319953023 | min_rel=0.742564647560797 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=131
[eval] progress 2170/4800 | pass_so_far=586 (0.270) | last_pass=0 | trial_time=0.636s | rollout_sim=0.6265737209978397 | min_rel=1.5796190847831555 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=144
[eval] progress 2180/4800 | pass_so_far=588 (0.270) | last_pass=0 | trial_time=0.911s | rollout_sim=0.9019112440000754 | min_rel=1.1611056384351177 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=146
[eval] progress 2190/4800 | pass_so_far=590 (0.269) | last_pass=0 | trial_time=0.236s | rollout_sim=0.22738379699876532 | min_rel=5.003216480427512 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=114
[eval] progress 2200/4800 | pass_so_far=592 (0.269) | last_pass=0 | trial_time=0.767s | rollout_sim=0.7587813019999885 | min_rel=0.8606839736847983 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=96
[eval] progress 2210/4800 | pass_so_far=596 (0.270) | last_pass=0 | trial_time=0.944s | rollout_sim=0.9347855450032512 | min_rel=1.0208466522273512 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=64 att_idx=134
[eval] progress 2220/4800 | pass_so_far=598 (0.269) | last_pass=1 | trial_time=0.279s | rollout_sim=0.27030792100413237 | min_rel=0.6863248045052469 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=109
[eval] progress 2230/4800 | pass_so_far=600 (0.269) | last_pass=0 | trial_time=0.943s | rollout_sim=0.9344984759954968 | min_rel=0.9318023620788869 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=133
[eval] progress 2240/4800 | pass_so_far=602 (0.269) | last_pass=0 | trial_time=0.677s | rollout_sim=0.6679908379956032 | min_rel=1.175854982612999 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=88
[eval] progress 2250/4800 | pass_so_far=603 (0.268) | last_pass=0 | trial_time=0.532s | rollout_sim=0.5235599250008818 | min_rel=3.020741823464902 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=91
[eval] progress 2260/4800 | pass_so_far=604 (0.267) | last_pass=0 | trial_time=0.779s | rollout_sim=0.7702767719965777 | min_rel=0.8070964843945679 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=147
[eval] progress 2270/4800 | pass_so_far=607 (0.267) | last_pass=1 | trial_time=0.494s | rollout_sim=0.4865229229981196 | min_rel=0.7215568896756854 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=128
[eval] progress 2280/4800 | pass_so_far=611 (0.268) | last_pass=0 | trial_time=0.709s | rollout_sim=0.701136158000736 | min_rel=1.176385570561913 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=146
[eval] progress 2290/4800 | pass_so_far=612 (0.267) | last_pass=0 | trial_time=0.773s | rollout_sim=0.7639159530008328 | min_rel=0.7589184768624968 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=135
[eval] progress 2300/4800 | pass_so_far=613 (0.267) | last_pass=0 | trial_time=0.914s | rollout_sim=0.9051219609973487 | min_rel=0.8829655001139133 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=146
[eval] progress 2310/4800 | pass_so_far=616 (0.267) | last_pass=0 | trial_time=0.785s | rollout_sim=0.7761006300061126 | min_rel=0.8829064136596738 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=104
[eval] progress 2320/4800 | pass_so_far=618 (0.266) | last_pass=0 | trial_time=1.147s | rollout_sim=1.1377613349977764 | min_rel=0.7802727280752787 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=129
[eval] progress 2330/4800 | pass_so_far=621 (0.267) | last_pass=0 | trial_time=0.644s | rollout_sim=0.6344196000063675 | min_rel=1.3227394276115856 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=140
[eval] progress 2340/4800 | pass_so_far=624 (0.267) | last_pass=1 | trial_time=0.259s | rollout_sim=0.25100250999821583 | min_rel=0.7147870775103976 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=89
[eval] progress 2350/4800 | pass_so_far=627 (0.267) | last_pass=1 | trial_time=0.207s | rollout_sim=0.1984379950008588 | min_rel=0.6443372826929836 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=148
[eval] progress 2360/4800 | pass_so_far=632 (0.268) | last_pass=0 | trial_time=0.716s | rollout_sim=0.7071537980009452 | min_rel=1.9976051604508773 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=142
[eval] progress 2370/4800 | pass_so_far=634 (0.268) | last_pass=0 | trial_time=0.586s | rollout_sim=0.5771317809994798 | min_rel=0.7933721310371787 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=113
[eval] progress 2380/4800 | pass_so_far=636 (0.267) | last_pass=0 | trial_time=0.660s | rollout_sim=0.651311445995816 | min_rel=1.6004807754070853 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=126
[eval] progress 2390/4800 | pass_so_far=638 (0.267) | last_pass=0 | trial_time=0.691s | rollout_sim=0.6827228629990714 | min_rel=1.8833318682211442 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=102
[eval] progress 2400/4800 | pass_so_far=640 (0.267) | last_pass=0 | trial_time=0.893s | rollout_sim=0.8837336520009558 | min_rel=1.0387899919605512 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=145
[eval] progress 2410/4800 | pass_so_far=643 (0.267) | last_pass=1 | trial_time=0.401s | rollout_sim=0.3921380109968595 | min_rel=0.7453057519498749 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=100
[eval] progress 2420/4800 | pass_so_far=645 (0.267) | last_pass=0 | trial_time=0.466s | rollout_sim=0.45801083400147036 | min_rel=0.7759767729838267 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=117
[eval] progress 2430/4800 | pass_so_far=646 (0.266) | last_pass=0 | trial_time=0.135s | rollout_sim=0.1267834739992395 | min_rel=13.195183588246282 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=145
[eval] progress 2440/4800 | pass_so_far=648 (0.266) | last_pass=0 | trial_time=1.057s | rollout_sim=1.048289582999132 | min_rel=1.061358489392277 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=123
[eval] progress 2450/4800 | pass_so_far=653 (0.267) | last_pass=0 | trial_time=0.666s | rollout_sim=0.656820083000639 | min_rel=0.9295356790723013 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=125
[eval] progress 2460/4800 | pass_so_far=657 (0.267) | last_pass=0 | trial_time=0.784s | rollout_sim=0.7743884170049569 | min_rel=1.1428611093915422 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=155
[eval] progress 2470/4800 | pass_so_far=661 (0.268) | last_pass=0 | trial_time=0.613s | rollout_sim=0.603994764998788 | min_rel=1.223236684875142 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=139
[eval] progress 2480/4800 | pass_so_far=664 (0.268) | last_pass=0 | trial_time=0.754s | rollout_sim=0.744825622998178 | min_rel=1.096509540833892 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=146
[eval] progress 2490/4800 | pass_so_far=668 (0.268) | last_pass=1 | trial_time=0.278s | rollout_sim=0.26976242599630496 | min_rel=0.7141453795923947 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=103
[eval] progress 2500/4800 | pass_so_far=671 (0.268) | last_pass=0 | trial_time=0.672s | rollout_sim=0.6630801210048958 | min_rel=1.1772492003356438 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=152
[eval] progress 2510/4800 | pass_so_far=672 (0.268) | last_pass=1 | trial_time=0.458s | rollout_sim=0.4495937329993467 | min_rel=0.7293188935245688 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=149
[eval] progress 2520/4800 | pass_so_far=678 (0.269) | last_pass=1 | trial_time=0.482s | rollout_sim=0.4734213989941054 | min_rel=0.7407435981281212 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=135
[eval] progress 2530/4800 | pass_so_far=681 (0.269) | last_pass=0 | trial_time=0.727s | rollout_sim=0.717923960997723 | min_rel=1.2132338374628213 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=83
[eval] progress 2540/4800 | pass_so_far=683 (0.269) | last_pass=0 | trial_time=0.774s | rollout_sim=0.7652511859996594 | min_rel=0.8542175763555557 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=143
[eval] progress 2550/4800 | pass_so_far=686 (0.269) | last_pass=0 | trial_time=0.585s | rollout_sim=0.5766441270025098 | min_rel=1.191867950980441 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=135
[eval] progress 2560/4800 | pass_so_far=688 (0.269) | last_pass=0 | trial_time=0.744s | rollout_sim=0.7349411830000463 | min_rel=1.6582815651950802 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=96
[eval] progress 2570/4800 | pass_so_far=690 (0.268) | last_pass=0 | trial_time=0.581s | rollout_sim=0.5721138999942923 | min_rel=1.4960578934947717 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=96
[eval] progress 2580/4800 | pass_so_far=692 (0.268) | last_pass=0 | trial_time=0.655s | rollout_sim=0.6459217910014559 | min_rel=1.3429027331915953 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=124
[eval] progress 2590/4800 | pass_so_far=696 (0.269) | last_pass=0 | trial_time=0.749s | rollout_sim=0.7403756549974787 | min_rel=1.2809937932944595 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=114
[eval] progress 2600/4800 | pass_so_far=697 (0.268) | last_pass=0 | trial_time=0.913s | rollout_sim=0.9041909389998182 | min_rel=0.9614758782452054 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=132
[eval] progress 2610/4800 | pass_so_far=701 (0.269) | last_pass=1 | trial_time=0.516s | rollout_sim=0.5078503990007448 | min_rel=0.7492129697513447 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=154
[eval] progress 2620/4800 | pass_so_far=704 (0.269) | last_pass=1 | trial_time=0.382s | rollout_sim=0.3737921880019712 | min_rel=0.7423418291865546 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=92
[eval] progress 2630/4800 | pass_so_far=709 (0.270) | last_pass=0 | trial_time=0.710s | rollout_sim=0.7006545910044224 | min_rel=1.1853746599514536 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=103
[eval] progress 2640/4800 | pass_so_far=713 (0.270) | last_pass=0 | trial_time=0.718s | rollout_sim=0.7091711570028565 | min_rel=2.1684611967953034 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=152
[eval] progress 2650/4800 | pass_so_far=715 (0.270) | last_pass=1 | trial_time=0.377s | rollout_sim=0.368880389003607 | min_rel=0.7103840616697028 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=43 att_idx=134
[eval] progress 2660/4800 | pass_so_far=718 (0.270) | last_pass=0 | trial_time=0.789s | rollout_sim=0.7801766490010777 | min_rel=2.014007411995368 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=64 att_idx=145
[eval] progress 2670/4800 | pass_so_far=720 (0.270) | last_pass=0 | trial_time=0.099s | rollout_sim=0.09003696400031913 | min_rel=14.96467743887768 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=123
[eval] progress 2680/4800 | pass_so_far=723 (0.270) | last_pass=0 | trial_time=0.826s | rollout_sim=0.8161369430017658 | min_rel=1.364308063832364 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=114
[eval] progress 2690/4800 | pass_so_far=726 (0.270) | last_pass=0 | trial_time=0.668s | rollout_sim=0.6597742259982624 | min_rel=0.8079730634679425 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=111
[eval] progress 2700/4800 | pass_so_far=728 (0.270) | last_pass=0 | trial_time=0.872s | rollout_sim=0.8626990909979213 | min_rel=1.1172751620403532 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=124
[eval] progress 2710/4800 | pass_so_far=731 (0.270) | last_pass=1 | trial_time=0.642s | rollout_sim=0.6328920320011093 | min_rel=0.7171297300179853 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=137
[eval] progress 2720/4800 | pass_so_far=732 (0.269) | last_pass=0 | trial_time=0.780s | rollout_sim=0.7716635119941202 | min_rel=1.471077465510009 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=86
[eval] progress 2730/4800 | pass_so_far=735 (0.269) | last_pass=0 | trial_time=0.763s | rollout_sim=0.7540037199942162 | min_rel=0.8697855372895249 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=141
[eval] progress 2740/4800 | pass_so_far=737 (0.269) | last_pass=1 | trial_time=0.342s | rollout_sim=0.3326494669963722 | min_rel=0.7253672052766176 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=86
[eval] progress 2750/4800 | pass_so_far=738 (0.268) | last_pass=0 | trial_time=0.586s | rollout_sim=0.5769255310005974 | min_rel=0.9184858980466017 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=95
[eval] progress 2760/4800 | pass_so_far=742 (0.269) | last_pass=0 | trial_time=0.920s | rollout_sim=0.9104342500068014 | min_rel=1.2095231256226129 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=81
[eval] progress 2770/4800 | pass_so_far=747 (0.270) | last_pass=1 | trial_time=0.323s | rollout_sim=0.3149937600028352 | min_rel=0.6787890489804448 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=143
[eval] progress 2780/4800 | pass_so_far=752 (0.271) | last_pass=0 | trial_time=0.846s | rollout_sim=0.8377275480015669 | min_rel=1.2132217981145412 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=106
[eval] progress 2790/4800 | pass_so_far=753 (0.270) | last_pass=0 | trial_time=0.437s | rollout_sim=0.4286385960003827 | min_rel=0.8540898882001126 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=119
[eval] progress 2800/4800 | pass_so_far=755 (0.270) | last_pass=0 | trial_time=0.795s | rollout_sim=0.7861669090052601 | min_rel=1.2845442212656555 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=155
[eval] progress 2810/4800 | pass_so_far=756 (0.269) | last_pass=0 | trial_time=0.769s | rollout_sim=0.7603761700011091 | min_rel=1.1246121683779207 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=157
[eval] progress 2820/4800 | pass_so_far=763 (0.271) | last_pass=1 | trial_time=0.481s | rollout_sim=0.47251818900258513 | min_rel=0.6575959908172992 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=123
[eval] progress 2830/4800 | pass_so_far=767 (0.271) | last_pass=1 | trial_time=0.397s | rollout_sim=0.387942318993737 | min_rel=0.6847047822589256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=124
[eval] progress 2840/4800 | pass_so_far=768 (0.270) | last_pass=0 | trial_time=0.113s | rollout_sim=0.10516923500108533 | min_rel=10.13070563078013 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=95
[eval] progress 2850/4800 | pass_so_far=770 (0.270) | last_pass=1 | trial_time=0.322s | rollout_sim=0.31347939999977825 | min_rel=0.7266030199833905 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=108
[eval] progress 2860/4800 | pass_so_far=771 (0.270) | last_pass=0 | trial_time=0.530s | rollout_sim=0.5214442040014546 | min_rel=1.869089839163196 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=117
[eval] progress 2870/4800 | pass_so_far=776 (0.270) | last_pass=0 | trial_time=0.820s | rollout_sim=0.8109158639999805 | min_rel=1.163201375186603 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=146
