[run_eval_non_kf_priority_20m_100m_elliptic_ltv] CONFIG_MODULE=config_rl
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] OUT_DIR_TAG=<standard non-KF Elliptic LTV folders>
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.024 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax dynamics=elliptic_ltv
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.018s.
[eval] Elliptic LTV nu0 randomization enabled: drawing nu0 ~ Uniform(0, 2*pi) per trial and slicing a precomputed full-orbit cache (66537 period steps).
[eval] refreshing per-trial Elliptic LTV dynamics by full-orbit cache slicing.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] batched CUDA eval enabled: batch_size=128 (device=cuda, opponent_source=policy)
[eval] CUDA reproducibility guards enabled: TF32 off, deterministic torch kernels requested, and per-episode torch RNG streams seeded.
[eval] beginning trials...
/home/gs34433/miniconda3/envs/research_env/lib/python3.11/site-packages/torch/backends/__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:80.)
  self.setter(val)
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=9.382s | rollout_sim=0.02096600461709386 | min_rel=0.8549744248267857 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 2410/4800 | pass_so_far=608 (0.252) | last_pass=0 | trial_time=2.688s | rollout_sim=0.0173150017185435 | min_rel=2.115470071138369 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=149
[eval] progress 2420/4800 | pass_so_far=611 (0.252) | last_pass=0 | trial_time=2.647s | rollout_sim=0.0173150017185435 | min_rel=2.1579483408250115 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=156
[eval] progress 2430/4800 | pass_so_far=615 (0.253) | last_pass=1 | trial_time=2.605s | rollout_sim=0.0173150017185435 | min_rel=0.7471552462873622 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=118
[eval] progress 2440/4800 | pass_so_far=619 (0.254) | last_pass=0 | trial_time=3.047s | rollout_sim=0.016248275859197747 | min_rel=0.7999914199405872 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=134
[eval] progress 2450/4800 | pass_so_far=623 (0.254) | last_pass=1 | trial_time=3.006s | rollout_sim=0.016248275859197747 | min_rel=0.7003796880455734 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=96
[eval] progress 2460/4800 | pass_so_far=628 (0.255) | last_pass=0 | trial_time=2.965s | rollout_sim=0.016248275859197747 | min_rel=1.7039438262873186 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=106
[eval] progress 2470/4800 | pass_so_far=632 (0.256) | last_pass=0 | trial_time=2.923s | rollout_sim=0.016248275859197747 | min_rel=1.4799477936610743 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=135
[eval] progress 2480/4800 | pass_so_far=633 (0.255) | last_pass=0 | trial_time=2.881s | rollout_sim=0.016248275859197747 | min_rel=2.787337676203998 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=148
[eval] progress 2490/4800 | pass_so_far=635 (0.255) | last_pass=0 | trial_time=2.838s | rollout_sim=0.016248275859197747 | min_rel=0.979030092274832 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=94
[eval] progress 2500/4800 | pass_so_far=636 (0.254) | last_pass=0 | trial_time=2.796s | rollout_sim=0.016248275859197747 | min_rel=2.7373071855733495 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=86
[eval] progress 2510/4800 | pass_so_far=637 (0.254) | last_pass=0 | trial_time=2.754s | rollout_sim=0.016248275859197747 | min_rel=1.8038015348320051 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=127
[eval] progress 2520/4800 | pass_so_far=640 (0.254) | last_pass=0 | trial_time=2.712s | rollout_sim=0.016248275859197747 | min_rel=1.4255395852158044 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=142
[eval] progress 2530/4800 | pass_so_far=642 (0.254) | last_pass=0 | trial_time=2.671s | rollout_sim=0.016248275859197747 | min_rel=1.0062599259606146 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=136
[eval] progress 2540/4800 | pass_so_far=644 (0.254) | last_pass=0 | trial_time=2.629s | rollout_sim=0.016248275859197747 | min_rel=1.707224990040545 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=99
[eval] progress 2550/4800 | pass_so_far=646 (0.253) | last_pass=0 | trial_time=2.588s | rollout_sim=0.016248275859197747 | min_rel=1.0419746715069618 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=94
[eval] progress 2560/4800 | pass_so_far=648 (0.253) | last_pass=0 | trial_time=2.546s | rollout_sim=0.016248275859197747 | min_rel=1.1660466904911126 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=143
[eval] progress 2570/4800 | pass_so_far=650 (0.253) | last_pass=1 | trial_time=2.940s | rollout_sim=0.015992037906471523 | min_rel=0.6400778983120721 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=157
[eval] progress 2580/4800 | pass_so_far=652 (0.253) | last_pass=1 | trial_time=2.900s | rollout_sim=0.015992037906471523 | min_rel=0.733526230189886 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=143
[eval] progress 2590/4800 | pass_so_far=656 (0.253) | last_pass=1 | trial_time=2.859s | rollout_sim=0.015992037906471523 | min_rel=0.7259782213173254 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=99
[eval] progress 2600/4800 | pass_so_far=657 (0.253) | last_pass=0 | trial_time=2.817s | rollout_sim=0.015992037906471523 | min_rel=1.3277638945277883 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=103
[eval] progress 2610/4800 | pass_so_far=658 (0.252) | last_pass=0 | trial_time=2.775s | rollout_sim=0.015992037906471523 | min_rel=1.546678792978774 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=157
[eval] progress 2620/4800 | pass_so_far=661 (0.252) | last_pass=0 | trial_time=2.733s | rollout_sim=0.015992037906471523 | min_rel=1.0757912895045207 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=138
[eval] progress 2630/4800 | pass_so_far=663 (0.252) | last_pass=0 | trial_time=2.691s | rollout_sim=0.015992037906471523 | min_rel=1.2498191086176558 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=155
[eval] progress 2640/4800 | pass_so_far=667 (0.253) | last_pass=0 | trial_time=2.649s | rollout_sim=0.015992037906471523 | min_rel=0.965119746980446 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=151
[eval] progress 2650/4800 | pass_so_far=669 (0.252) | last_pass=0 | trial_time=2.607s | rollout_sim=0.015992037906471523 | min_rel=0.9745407313378521 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=133
[eval] progress 2660/4800 | pass_so_far=673 (0.253) | last_pass=1 | trial_time=2.565s | rollout_sim=0.015992037906471523 | min_rel=0.6959958063583916 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=150
[eval] progress 2670/4800 | pass_so_far=676 (0.253) | last_pass=0 | trial_time=2.523s | rollout_sim=0.015992037906471523 | min_rel=0.8667042100887316 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=112
[eval] progress 2680/4800 | pass_so_far=678 (0.253) | last_pass=0 | trial_time=2.482s | rollout_sim=0.015992037906471523 | min_rel=0.7646194729983232 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=101
[eval] progress 2690/4800 | pass_so_far=682 (0.254) | last_pass=1 | trial_time=2.999s | rollout_sim=0.016121597523124365 | min_rel=0.7396632016347711 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=144
[eval] progress 2700/4800 | pass_so_far=684 (0.253) | last_pass=0 | trial_time=2.958s | rollout_sim=0.016121597523124365 | min_rel=1.0161517505194144 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=140
[eval] progress 2710/4800 | pass_so_far=690 (0.255) | last_pass=1 | trial_time=2.916s | rollout_sim=0.016121597523124365 | min_rel=0.6706247621628462 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=119
[eval] progress 2720/4800 | pass_so_far=696 (0.256) | last_pass=0 | trial_time=2.876s | rollout_sim=0.016121597523124365 | min_rel=1.4538362291874576 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=83
[eval] progress 2730/4800 | pass_so_far=698 (0.256) | last_pass=1 | trial_time=2.834s | rollout_sim=0.016121597523124365 | min_rel=0.7349716867080213 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=80
[eval] progress 2740/4800 | pass_so_far=701 (0.256) | last_pass=0 | trial_time=2.792s | rollout_sim=0.016121597523124365 | min_rel=2.363765456681379 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=129
[eval] progress 2750/4800 | pass_so_far=702 (0.255) | last_pass=0 | trial_time=2.750s | rollout_sim=0.016121597523124365 | min_rel=1.9101198152937215 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=138
[eval] progress 2760/4800 | pass_so_far=703 (0.255) | last_pass=0 | trial_time=2.708s | rollout_sim=0.016121597523124365 | min_rel=1.829907760931758 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=4 att_idx=107
[eval] progress 2770/4800 | pass_so_far=706 (0.255) | last_pass=0 | trial_time=2.666s | rollout_sim=0.016121597523124365 | min_rel=0.8427495824745104 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=147
[eval] progress 2780/4800 | pass_so_far=706 (0.254) | last_pass=0 | trial_time=2.624s | rollout_sim=0.016121597523124365 | min_rel=3.3330949358549358 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=141
[eval] progress 2790/4800 | pass_so_far=707 (0.253) | last_pass=0 | trial_time=2.582s | rollout_sim=0.016121597523124365 | min_rel=1.360772741112987 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=147
[eval] progress 2800/4800 | pass_so_far=712 (0.254) | last_pass=0 | trial_time=2.540s | rollout_sim=0.016121597523124365 | min_rel=1.7830796209256865 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=111
[eval] progress 2810/4800 | pass_so_far=713 (0.254) | last_pass=0 | trial_time=2.499s | rollout_sim=0.016121597523124365 | min_rel=1.6983091255196108 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=111
[eval] progress 2820/4800 | pass_so_far=716 (0.254) | last_pass=1 | trial_time=3.198s | rollout_sim=0.017631270163747104 | min_rel=0.6268625317982086 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=84
[eval] progress 2830/4800 | pass_so_far=721 (0.255) | last_pass=0 | trial_time=3.156s | rollout_sim=0.017631270163747104 | min_rel=0.9333956524539584 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=80
[eval] progress 2840/4800 | pass_so_far=723 (0.255) | last_pass=1 | trial_time=3.114s | rollout_sim=0.017631270163747104 | min_rel=0.7101300555671238 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=132
[eval] progress 2850/4800 | pass_so_far=726 (0.255) | last_pass=0 | trial_time=3.074s | rollout_sim=0.017631270163747104 | min_rel=2.9434088543482506 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=155
[eval] progress 2860/4800 | pass_so_far=729 (0.255) | last_pass=1 | trial_time=3.032s | rollout_sim=0.017631270163747104 | min_rel=0.679954342792854 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=101
[eval] progress 2870/4800 | pass_so_far=733 (0.255) | last_pass=0 | trial_time=2.990s | rollout_sim=0.017631270163747104 | min_rel=1.6928944973289626 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=153
[eval] progress 2880/4800 | pass_so_far=733 (0.255) | last_pass=0 | trial_time=2.948s | rollout_sim=0.017631270163747104 | min_rel=1.2080631177939227 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=98
[eval] progress 2890/4800 | pass_so_far=734 (0.254) | last_pass=0 | trial_time=2.907s | rollout_sim=0.017631270163747104 | min_rel=2.165797900136822 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=106
[eval] progress 2900/4800 | pass_so_far=736 (0.254) | last_pass=0 | trial_time=2.865s | rollout_sim=0.017631270163747104 | min_rel=1.3451559948804435 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=158
[eval] progress 2910/4800 | pass_so_far=738 (0.254) | last_pass=0 | trial_time=2.822s | rollout_sim=0.017631270163747104 | min_rel=1.1730461814954678 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=124
[eval] progress 2920/4800 | pass_so_far=740 (0.253) | last_pass=0 | trial_time=2.781s | rollout_sim=0.017631270163747104 | min_rel=8.85433756478124 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=135
[eval] progress 2930/4800 | pass_so_far=745 (0.254) | last_pass=1 | trial_time=2.739s | rollout_sim=0.017631270163747104 | min_rel=0.737705179382291 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=125
[eval] progress 2940/4800 | pass_so_far=747 (0.254) | last_pass=1 | trial_time=2.697s | rollout_sim=0.017631270163747104 | min_rel=0.6614276813263646 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=139
[eval] progress 2950/4800 | pass_so_far=749 (0.254) | last_pass=0 | trial_time=3.038s | rollout_sim=0.01650584805474864 | min_rel=1.5176917981698632 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=146
[eval] progress 2960/4800 | pass_so_far=750 (0.253) | last_pass=0 | trial_time=2.997s | rollout_sim=0.01650584805474864 | min_rel=1.6806177248590068 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=124
[eval] progress 2970/4800 | pass_so_far=750 (0.253) | last_pass=0 | trial_time=2.956s | rollout_sim=0.01650584805474864 | min_rel=1.042815673177559 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=84
[eval] progress 2980/4800 | pass_so_far=752 (0.252) | last_pass=0 | trial_time=2.915s | rollout_sim=0.01650584805474864 | min_rel=1.4929754425776909 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=86
[eval] progress 2990/4800 | pass_so_far=755 (0.253) | last_pass=0 | trial_time=2.872s | rollout_sim=0.01650584805474864 | min_rel=1.4993809090869423 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=156
[eval] progress 3000/4800 | pass_so_far=758 (0.253) | last_pass=0 | trial_time=2.830s | rollout_sim=0.01650584805474864 | min_rel=1.4257278386355037 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=105
[eval] progress 3010/4800 | pass_so_far=763 (0.253) | last_pass=1 | trial_time=2.788s | rollout_sim=0.01650584805474864 | min_rel=0.6548989709887624 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=109
[eval] progress 3020/4800 | pass_so_far=766 (0.254) | last_pass=1 | trial_time=2.746s | rollout_sim=0.01650584805474864 | min_rel=0.7223368131524981 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=94
[eval] progress 3030/4800 | pass_so_far=768 (0.253) | last_pass=1 | trial_time=2.705s | rollout_sim=0.01650584805474864 | min_rel=0.7308971035524411 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=87
[eval] progress 3040/4800 | pass_so_far=770 (0.253) | last_pass=0 | trial_time=2.663s | rollout_sim=0.01650584805474864 | min_rel=1.4292952122444762 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=125
[eval] progress 3050/4800 | pass_so_far=774 (0.254) | last_pass=0 | trial_time=2.621s | rollout_sim=0.01650584805474864 | min_rel=1.052383719984594 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=82
[eval] progress 3060/4800 | pass_so_far=777 (0.254) | last_pass=0 | trial_time=2.580s | rollout_sim=0.01650584805474864 | min_rel=1.2636644825859638 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=138
[eval] progress 3070/4800 | pass_so_far=780 (0.254) | last_pass=0 | trial_time=2.538s | rollout_sim=0.01650584805474864 | min_rel=1.038162674317227 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=151
[eval] progress 3080/4800 | pass_so_far=782 (0.254) | last_pass=0 | trial_time=3.223s | rollout_sim=0.01748218609372998 | min_rel=1.7404349011846447 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=153
[eval] progress 3090/4800 | pass_so_far=783 (0.253) | last_pass=0 | trial_time=3.181s | rollout_sim=0.01748218609372998 | min_rel=2.0209194593807496 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=111
[eval] progress 3100/4800 | pass_so_far=783 (0.253) | last_pass=0 | trial_time=3.140s | rollout_sim=0.01748218609372998 | min_rel=1.010689267310814 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=152
[eval] progress 3110/4800 | pass_so_far=783 (0.252) | last_pass=0 | trial_time=3.098s | rollout_sim=0.01748218609372998 | min_rel=0.8751195321318077 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=132
[eval] progress 3120/4800 | pass_so_far=786 (0.252) | last_pass=1 | trial_time=3.056s | rollout_sim=0.01748218609372998 | min_rel=0.6473946030601107 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=149
[eval] progress 3130/4800 | pass_so_far=787 (0.251) | last_pass=0 | trial_time=3.014s | rollout_sim=0.01748218609372998 | min_rel=1.1007081860046237 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=145
[eval] progress 3140/4800 | pass_so_far=788 (0.251) | last_pass=0 | trial_time=2.972s | rollout_sim=0.01748218609372998 | min_rel=1.3667967483218701 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=145
[eval] progress 3150/4800 | pass_so_far=792 (0.251) | last_pass=0 | trial_time=2.931s | rollout_sim=0.01748218609372998 | min_rel=1.347879543996747 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=147
[eval] progress 3160/4800 | pass_so_far=796 (0.252) | last_pass=1 | trial_time=2.888s | rollout_sim=0.01748218609372998 | min_rel=0.6626822314793444 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=69 att_idx=144
[eval] progress 3170/4800 | pass_so_far=798 (0.252) | last_pass=0 | trial_time=2.847s | rollout_sim=0.01748218609372998 | min_rel=1.151841470991822 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=122
[eval] progress 3180/4800 | pass_so_far=799 (0.251) | last_pass=0 | trial_time=2.805s | rollout_sim=0.01748218609372998 | min_rel=1.4821602859710579 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=129
[eval] progress 3190/4800 | pass_so_far=802 (0.251) | last_pass=0 | trial_time=2.764s | rollout_sim=0.01748218609372998 | min_rel=1.22950541076309 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=156
[eval] progress 3200/4800 | pass_so_far=807 (0.252) | last_pass=0 | trial_time=2.722s | rollout_sim=0.01748218609372998 | min_rel=1.163520919582345 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=121
[eval] progress 3210/4800 | pass_so_far=811 (0.253) | last_pass=0 | trial_time=3.018s | rollout_sim=0.01649008335925828 | min_rel=0.8120255156689411 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=121
[eval] progress 3220/4800 | pass_so_far=814 (0.253) | last_pass=0 | trial_time=2.977s | rollout_sim=0.01649008335925828 | min_rel=1.4055987969347032 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=143
[eval] progress 3230/4800 | pass_so_far=815 (0.252) | last_pass=0 | trial_time=2.935s | rollout_sim=0.01649008335925828 | min_rel=0.8664103197976301 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=116
[eval] progress 3240/4800 | pass_so_far=818 (0.252) | last_pass=0 | trial_time=2.894s | rollout_sim=0.01649008335925828 | min_rel=1.1414575099993363 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=107
[eval] progress 3250/4800 | pass_so_far=822 (0.253) | last_pass=0 | trial_time=2.850s | rollout_sim=0.01649008335925828 | min_rel=0.9679563905762488 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=112
[eval] progress 3260/4800 | pass_so_far=824 (0.253) | last_pass=0 | trial_time=2.809s | rollout_sim=0.01649008335925828 | min_rel=1.2373321724667257 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=122
[eval] progress 3270/4800 | pass_so_far=827 (0.253) | last_pass=0 | trial_time=2.767s | rollout_sim=0.01649008335925828 | min_rel=0.8257354208141398 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=122
[eval] progress 3280/4800 | pass_so_far=832 (0.254) | last_pass=0 | trial_time=2.725s | rollout_sim=0.01649008335925828 | min_rel=1.9845501454953833 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=115
[eval] progress 3290/4800 | pass_so_far=832 (0.253) | last_pass=0 | trial_time=2.684s | rollout_sim=0.01649008335925828 | min_rel=0.8280765747716486 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=155
[eval] progress 3300/4800 | pass_so_far=836 (0.253) | last_pass=0 | trial_time=2.642s | rollout_sim=0.01649008335925828 | min_rel=1.5388853837981553 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=125
[eval] progress 3310/4800 | pass_so_far=840 (0.254) | last_pass=0 | trial_time=2.601s | rollout_sim=0.01649008335925828 | min_rel=1.581604692796996 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=136
[eval] progress 3320/4800 | pass_so_far=841 (0.253) | last_pass=0 | trial_time=2.560s | rollout_sim=0.01649008335925828 | min_rel=1.0209436342086233 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=156
[eval] progress 3330/4800 | pass_so_far=845 (0.254) | last_pass=0 | trial_time=2.796s | rollout_sim=0.014332186265619384 | min_rel=0.9459106137314435 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=130
[eval] progress 3340/4800 | pass_so_far=847 (0.254) | last_pass=0 | trial_time=2.754s | rollout_sim=0.014332186265619384 | min_rel=1.5259005483253707 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=85
[eval] progress 3350/4800 | pass_so_far=851 (0.254) | last_pass=1 | trial_time=2.714s | rollout_sim=0.014332186265619384 | min_rel=0.7380977207925271 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=45 att_idx=151
[eval] progress 3360/4800 | pass_so_far=853 (0.254) | last_pass=0 | trial_time=2.673s | rollout_sim=0.014332186265619384 | min_rel=1.0471260088878294 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=77 att_idx=122
[eval] progress 3370/4800 | pass_so_far=855 (0.254) | last_pass=0 | trial_time=2.631s | rollout_sim=0.014332186265619384 | min_rel=1.3861664957004014 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=146
[eval] progress 3380/4800 | pass_so_far=859 (0.254) | last_pass=0 | trial_time=2.589s | rollout_sim=0.014332186265619384 | min_rel=3.0610831569584036 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=150
