att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,234,234
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,235,235
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,236,236
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,237,237
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,238,238
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,99,3.3284965252360648,10.51983864959786,14.221607000192288,cartesian+auto_shell,1,1,0,239,239
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,240,240
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,241,241
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,242,242
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,243,243
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,244,244
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,245,245
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,246,246
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,247,247
Training_Policy/def1_def_teacher.pt,0,1.0923743739043557,-0.47023063353135053,5.88095242103911,2,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,248,248
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,249,249
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,250,250
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,251,251
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,101,0.8071937558436936,15.250642118914397,-9.527137723436192,cartesian+auto_shell,1,1,0,252,252
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,253,253
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,254,254
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,21,2.676883761104213,-3.6478741345397694,-3.940470483088572,cartesian+auto_shell,1,1,0,255,255
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,256,256
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,257,257
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,258,258
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,24,4.345943356444998,1.3952415950291948,-3.8943648049549706,cartesian+auto_shell,1,1,0,259,259
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,260,260
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,261,261
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,262,262
Training_Policy/def1_def_teacher.pt,0,-8.752347908854547,-9.638083878633578,-12.429953549019922,101,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,263,263
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,14,-0.3503735037639329,5.823079305640074,-1.403205547340265,cartesian+auto_shell,1,1,0,264,264
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,265,265
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,266,266
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,267,267
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,268,268
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,269,269
Training_Policy/def1_def_teacher.pt,0,-7.800214822365916,3.8155353523013638,8.282411406123316,43,69,-10.093273352880546,-5.147524159332448,3.9533312602310846,cartesian+auto_shell,1,1,0,270,270
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,271,271
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,272,272
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,273,273
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,62,0.8565727305498873,11.186566521891523,4.2575829538100765,cartesian+auto_shell,1,1,0,274,274
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,275,275
Training_Policy/def1_def_teacher.pt,0,0.061220412775906945,2.435742760883237,5.483010966965546,7,77,-11.908802220014241,1.1951952523562315,0.8671435828794648,cartesian+auto_shell,1,1,0,276,276
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,277,277
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,278,278
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,279,279
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,280,280
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,281,281
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,282,282
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,283,283
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,284,284
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,285,285
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,286,286
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,287,287
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,27,3.4626912326229684,4.893960546287282,-0.24273359656112903,cartesian+auto_shell,1,1,0,288,288
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,289,289
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,290,290
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,291,291
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,292,292
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,293,293
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,294,294
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,21,2.676883761104213,-3.6478741345397694,-3.940470483088572,cartesian+auto_shell,1,1,0,295,295
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,296,296
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,297,297
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,298,298
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,299,299
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,300,300
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,28,-0.7676617486580368,-2.5698299865364196,5.367184483502081,cartesian+auto_shell,1,1,0,301,301
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,96,-1.4793575203082399,17.919709261111123,0.8339792109852336,cartesian+auto_shell,1,1,0,302,302
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,49,8.309389168921342,7.46924161414254,4.377725590871828,cartesian+auto_shell,1,1,0,303,303
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,91,-4.529504310385141,14.09025135283373,10.24443300120458,cartesian+auto_shell,1,1,0,304,304
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,305,305
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,306,306
Training_Policy/def1_def_teacher.pt,0,-5.244006044254376,8.723678162806486,6.35592950870263,40,116,12.395482501457353,-7.536884883801608,-10.655861288717459,cartesian+auto_shell,1,1,0,307,307
Training_Policy/def1_def_teacher.pt,0,-5.78465089145181,0.719319201644167,-1.4214056247854705,22,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,308,308
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,309,309
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,310,310
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,311,311
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,312,312
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,313,313
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,314,314
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,315,315
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,316,316
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,24,4.345943356444998,1.3952415950291948,-3.8943648049549706,cartesian+auto_shell,1,1,0,317,317
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,14,-0.3503735037639329,5.823079305640074,-1.403205547340265,cartesian+auto_shell,1,1,0,318,318
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,319,319
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,320,320
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,321,321
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,322,322
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,323,323
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,324,324
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,325,325
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,326,326
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,327,327
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,328,328
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,81,-15.020283795338218,0.3562173320921702,9.912829259087301,cartesian+auto_shell,1,1,0,329,329
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,330,330
Training_Policy/def1_def_teacher.pt,0,-4.296807887860823,3.278584948671298,-2.6054409817079005,30,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,331,331
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,332,332
Training_Policy/def1_def_teacher.pt,0,0.061220412775906945,2.435742760883237,5.483010966965546,7,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,333,333
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,334,334
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,335,335
Training_Policy/def1_def_teacher.pt,0,-16.13690451477831,-3.5301152572603334,-7.151125712178842,96,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,336,336
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,337,337
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,338,338
Training_Policy/def1_def_teacher.pt,0,-16.13690451477831,-3.5301152572603334,-7.151125712178842,96,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,339,339
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,340,340
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,341,341
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,342,342
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,343,343
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,21,2.676883761104213,-3.6478741345397694,-3.940470483088572,cartesian+auto_shell,1,1,0,344,344
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,345,345
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,346,346
Training_Policy/def1_def_teacher.pt,0,-5.244006044254376,8.723678162806486,6.35592950870263,40,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,347,347
Training_Policy/def1_def_teacher.pt,0,4.880356389225445,-16.912718590403593,3.7605945535198515,90,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,348,348
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,349,349
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,350,350
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,351,351
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,352,352
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,18,-0.8707932908283411,-5.906068983156645,-0.6000568396771887,cartesian+auto_shell,1,1,0,353,353
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,354,354
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,58,-0.41834222128441906,-10.277079962551094,-6.1811501542368035,cartesian+auto_shell,1,1,0,355,355
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,356,356
Training_Policy/def1_def_teacher.pt,0,1.0923743739043557,-0.47023063353135053,5.88095242103911,2,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,357,357
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,358,358
Training_Policy/def1_def_teacher.pt,0,16.01825911430992,-0.4705704057428092,8.197190887131175,100,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,359,359
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,360,360
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,86,-9.01685136342572,6.295140160679105,14.250179011061325,cartesian+auto_shell,1,1,0,361,361
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,362,362
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,363,363
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,364,364
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,365,365
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,3,-2.237772068653582,0.9515133440289909,-5.485161668072202,cartesian+auto_shell,1,1,0,366,366
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,367,367
Training_Policy/def1_def_teacher.pt,0,0.061220412775906945,2.435742760883237,5.483010966965546,7,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,368,368
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,369,369
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,370,370
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,371,371
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,372,372
Training_Policy/def1_def_teacher.pt,0,-4.031948286726052,-9.126039708376119,6.667742665573501,64,69,-10.093273352880546,-5.147524159332448,3.9533312602310846,cartesian+auto_shell,1,1,0,373,373
