att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.8509118388619727,0.2880120526217568,0,0,1,27,0.0038932189345359802,0.00014419329387170297,0.016117420978844166,0.0005969415177349691,0.020010639913380146,0.0007411348116066721,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.92259049000478,2.8229525472344554,3.454239191430853,3.1022679455253095,7.5066621624559104,9.032751651812102,1.6549086429809572,101,3,-2.0788840010486673,1.3009860086518676,-3.5949029376948567,cartesian+auto_shell,0,1,1,261,261,0,0,0,1,0,0,3.8509118388619727,0.2880120526217568,0,0,0,27.0,0.0038932189345359802,0.00014419329387170297,0.016117420978844166,0.0005969415177349691,0.020010639913380146,0.0007411348116066721,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8229525472344554,3.1022679455253095
0,0,0,1,0,0,0,7.018484026324318,0.602972386268102,0,0,1,18,0.005827429937198758,0.00032374610762215324,0.01586549310013652,0.0008814162833409177,0.021692923037335277,0.001205162390963071,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640542634146576,3.1747952676609423,3.4500723485045404,2.4749920674911166,-3.81324628654969,-6.949428534369773,-8.917496421100456,102,3,-1.0480932224674913,1.0043327570108693,-3.608743716063887,cartesian+auto_shell,0,1,1,262,262,0,0,0,1,0,0,7.018484026324318,0.602972386268102,0,0,0,18.0,0.005827429937198758,0.00032374610762215324,0.01586549310013652,0.0008814162833409177,0.021692923037335277,0.001205162390963071,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1747952676609423,2.4749920674911166
0,0,0,1,0,0,0,2.6353696546416105,0.24050501982916445,0,0,1,26,0.003922489937394857,0.0001508649975921099,0.013099006144329906,0.0005038079286280733,0.017021496081724763,0.0006546729262201831,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.455715351391191,3.02381487085358,3.4287266841880064,2.5558997896345965,-5.330553216617465,5.004509307112582,9.553428853409471,103,3,-2.1335604533568118,1.6249117976043455,-3.3064860584390523,cartesian+auto_shell,0,1,1,263,263,0,0,0,1,0,0,2.6353696546416105,0.24050501982916445,0,0,0,26.0,0.003922489937394857,0.0001508649975921099,0.013099006144329906,0.0005038079286280733,0.017021496081724763,0.0006546729262201831,zero_sum_capture,-1,-1,26,-1,-1,-1,3.02381487085358,2.5558997896345965
0,0,0,1,0,0,0,4.667345234084937,0.5929608504716003,0,0,1,24,0.0039386749267578125,0.00016411145528157553,0.012112127151340246,0.000504671964639177,0.01605080207809806,0.0006687834199207524,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462433859403799,3.2703569369748795,3.4627641412773484,2.513744259235225,7.372224818327417,4.904119803010009,-8.040730222363187,104,3,-1.4627056629842596,1.1546059505344815,-2.957396252494182,cartesian+auto_shell,0,1,1,264,264,0,0,0,1,0,0,4.667345234084937,0.5929608504716003,0,0,0,24.0,0.0039386749267578125,0.00016411145528157553,0.012112127151340246,0.000504671964639177,0.01605080207809806,0.0006687834199207524,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2703569369748795,2.513744259235225
0,0,0,1,0,0,0,6.8839535094878785,0.3043400467539552,0,0,1,24,0.003929600119590759,0.00016373333831628165,0.01207766798324883,0.0005032361659687012,0.01600726810283959,0.0006669695042849829,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462702404587982,3.158774884558516,3.2535204658687142,2.435001847121347,-11.181637738906883,-4.833154765332873,-1.3646452315193693,105,3,-1.7232855376396956,1.106262939871397,-3.87234293976188,cartesian+auto_shell,0,1,1,265,265,0,0,0,1,0,0,6.8839535094878785,0.3043400467539552,0,0,0,24.0,0.003929600119590759,0.00016373333831628165,0.01207766798324883,0.0005032361659687012,0.01600726810283959,0.0006669695042849829,zero_sum_capture,-1,-1,24,-1,-1,-1,3.158774884558516,2.435001847121347
0,0,0,1,0,0,0,4.219549657274252,0.25484715297082705,0,0,1,27,0.003929420839995146,0.0001455341051850054,0.013589045964181423,0.0005032979986733861,0.01751846680417657,0.0006488321038583914,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.435939780567068,2.969990314599833,3.3769669462172573,2.4876161777418644,1.667703463129225,10.411220552007329,4.690959108767425,106,3,-0.7442677471709112,0.12847229696198958,-3.840473634396948,cartesian+auto_shell,0,1,1,266,266,0,0,0,1,0,0,4.219549657274252,0.25484715297082705,0,0,0,27.0,0.003929420839995146,0.0001455341051850054,0.013589045964181423,0.0005032979986733861,0.01751846680417657,0.0006488321038583914,zero_sum_capture,-1,-1,27,-1,-1,-1,2.969990314599833,2.4876161777418644
0,0,0,1,0,0,0,8.751192447544044,0.2345811950793747,0,0,1,23,0.004592378856614232,0.0001996686459397492,0.019297907128930092,0.0008390394403882649,0.023890285985544324,0.0010387080863280141,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4516387034251235,2.75221913363977,3.2547458368879196,2.4153298772439418,0.294472734143225,-1.23357030250145,-12.003179607159113,107,3,-1.339457059420243,0.549457434487371,-2.823272223339446,cartesian+auto_shell,0,1,1,267,267,0,0,0,1,0,0,8.751192447544044,0.2345811950793747,0,0,0,23.0,0.004592378856614232,0.0001996686459397492,0.019297907128930092,0.0008390394403882649,0.023890285985544324,0.0010387080863280141,zero_sum_capture,-1,-1,23,-1,-1,-1,2.75221913363977,2.4153298772439418
0,0,0,1,0,0,0,4.948247689319472,0.4889032571845333,0,0,1,24,0.004002468893304467,0.00016676953722101948,0.012115010991692543,0.0005047921246538559,0.01611747988499701,0.0006715616618748754,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4580385857949967,2.9674689627983644,3.2316020201347486,2.0208024179858253,-11.095637318982172,2.1495487888574947,5.467909035941343,108,3,-0.7780070848103017,0.5550628441100389,-3.9247532284908693,cartesian+auto_shell,0,1,1,268,268,0,0,0,1,0,0,4.948247689319472,0.4889032571845333,0,0,0,24.0,0.004002468893304467,0.00016676953722101948,0.012115010991692543,0.0005047921246538559,0.01611747988499701,0.0006715616618748754,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9674689627983644,2.0208024179858253
0,0,0,1,0,0,0,5.5476377041608735,0.6806511670398039,0,0,1,20,0.0039327568374574184,0.00019663784187287092,0.010089128976687789,0.0005044564488343895,0.014021885814145207,0.0007010942907072603,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640653444601823,3.3423913873679587,3.3348922648173005,2.87510066348771,5.192021404329821,10.517580944716086,-2.820117337575252,109,3,-1.0644323204709387,0.31177850337775875,-2.949010505648685,cartesian+auto_shell,0,1,1,269,269,0,0,0,1,0,0,5.5476377041608735,0.6806511670398039,0,0,0,20.0,0.0039327568374574184,0.00019663784187287092,0.010089128976687789,0.0005044564488343895,0.014021885814145207,0.0007010942907072603,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3423913873679587,2.87510066348771
0,0,0,1,0,0,0,4.655082824304557,0.5774670801275986,0,0,1,22,0.003967178985476494,0.0001803263175216588,0.01112413709051907,0.0005056425950235941,0.015091316075995564,0.0006859689125452529,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464088744809715,3.362677549556817,3.3769531032196647,2.777866561372306,-8.313636561553785,-3.3450286290347777,-8.21670892425215,110,3,-1.5829347994427736,1.5213778588807814,-3.9776222905136835,cartesian+auto_shell,0,1,1,270,270,0,0,0,1,0,0,4.655082824304557,0.5774670801275986,0,0,0,22.0,0.003967178985476494,0.0001803263175216588,0.01112413709051907,0.0005056425950235941,0.015091316075995564,0.0006859689125452529,zero_sum_capture,-1,-1,22,-1,-1,-1,3.362677549556817,2.777866561372306
0,0,0,1,0,0,0,4.342589893977375,0.17379267490464617,0,0,1,23,0.0038972320035099983,0.000169444869717826,0.011528181843459606,0.0005012252975417221,0.015425413846969604,0.0006706701672595481,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.1005552586121197,2.8654731899885517,3.463187670535572,2.372383628885,-6.390275258864081,9.670444722497038,4.809331871464523,111,3,-1.6891140327084078,-0.04385455602871524,-2.861239519550464,cartesian+auto_shell,0,1,1,271,271,0,0,0,1,0,0,4.342589893977375,0.17379267490464617,0,0,0,23.0,0.0038972320035099983,0.000169444869717826,0.011528181843459606,0.0005012252975417221,0.015425413846969604,0.0006706701672595481,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8654731899885517,2.372383628885
0,0,0,1,0,0,0,5.195683003622936,0.24564677711748376,0,0,1,20,0.003940369002521038,0.00019701845012605191,0.011506949085742235,0.0005753474542871118,0.015447318088263273,0.0007723659044131636,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3160937077963375,2.8581597679671615,3.3329789833263117,2.633628609664053,2.2967244134795717,5.190562623340521,-11.184129285679324,112,3,-1.8486441864963241,1.4467612565698946,-3.5687170360523672,cartesian+auto_shell,0,1,1,272,272,0,0,0,1,0,0,5.195683003622936,0.24564677711748376,0,0,0,20.0,0.003940369002521038,0.00019701845012605191,0.011506949085742235,0.0005753474542871118,0.015447318088263273,0.0007723659044131636,zero_sum_capture,-1,-1,20,-1,-1,-1,2.8581597679671615,2.633628609664053
0,0,0,1,0,0,0,5.265670107578166,0.5193324243397839,0,0,1,21,0.00527727697044611,0.00025129890335457664,0.016030817991122603,0.0007633722852915525,0.021308094961568713,0.0010146711886461293,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.357793901381236,2.4365520514659287,3.4055943030819176,1.7944464375345146,-11.881506015363785,0.2813159726086589,-0.9006980377304633,113,3,-0.9892974441770727,0.9298131852770644,-3.992546236045081,cartesian+auto_shell,0,1,1,273,273,0,0,0,1,0,0,5.265670107578166,0.5193324243397839,0,0,0,21.0,0.00527727697044611,0.00025129890335457664,0.016030817991122603,0.0007633722852915525,0.021308094961568713,0.0010146711886461293,zero_sum_capture,-1,-1,21,-1,-1,-1,2.4365520514659287,1.7944464375345146
0,0,0,1,0,0,0,5.171596960027666,0.6316922736152475,0,0,1,28,0.003944629104807973,0.00014087961088599904,0.014072838006541133,0.000502601357376469,0.018017467111349106,0.000643480968262468,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3474609027793525,2.620694233865538,3.2964043652192454,2.5304427675215555,-0.3901219354793846,12.136231677402858,-1.2817736238221151,114,3,-1.8083368672395423,0.23629593733753168,-4.200133076288488,cartesian+auto_shell,0,1,1,274,274,0,0,0,1,0,0,5.171596960027666,0.6316922736152475,0,0,0,28.0,0.003944629104807973,0.00014087961088599904,0.014072838006541133,0.000502601357376469,0.018017467111349106,0.000643480968262468,zero_sum_capture,-1,-1,28,-1,-1,-1,2.620694233865538,2.5304427675215555
0,0,0,1,0,0,0,6.204553414844449,0.25397562913149413,0,0,1,16,0.003928301157429814,0.0002455188223393634,0.008179250871762633,0.0005112031794851646,0.012107552029192448,0.000756722001824528,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.4109535072569876,3.1216022015013394,3.4448139893758114,2.356605073460285,-5.820892680096973,1.8545763227695518,-10.674332480739476,115,3,-1.852659996228249,1.3405287841161972,-3.489891471336618,cartesian+auto_shell,0,1,1,275,275,0,0,0,1,0,0,6.204553414844449,0.25397562913149413,0,0,0,16.0,0.003928301157429814,0.0002455188223393634,0.008179250871762633,0.0005112031794851646,0.012107552029192448,0.000756722001824528,zero_sum_capture,-1,-1,16,-1,-1,-1,3.1216022015013394,2.356605073460285
0,0,0,1,0,0,0,3.512418988048776,0.484889067118772,0,0,1,24,0.00388535694219172,0.00016188987259132168,0.012099676998332143,0.0005041532082638392,0.015985033940523863,0.000666043080855161,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.449958413449413,2.8757678386943524,3.397216034839527,2.5365391118596725,-8.60670689422914,7.534496550026821,0.7578915536898461,116,3,-1.759319516872937,0.32440418384081,-3.937318707743676,cartesian+auto_shell,0,1,1,276,276,0,0,0,1,0,0,3.512418988048776,0.484889067118772,0,0,0,24.0,0.00388535694219172,0.00016188987259132168,0.012099676998332143,0.0005041532082638392,0.015985033940523863,0.000666043080855161,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8757678386943524,2.5365391118596725
0,0,0,1,0,0,0,5.450556440310582,0.2148085191350585,0,0,1,23,0.003923220094293356,0.00017057478670840678,0.0116609251126647,0.0005069967440289,0.015584145206958055,0.0006775715307373067,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3176554903443467,2.980043462042058,3.441313821499595,2.4856456406456124,-0.8282839293165878,8.973182804236771,-8.299481786419353,117,3,-1.6271351807217347,-0.4761085379533998,-4.021166481186313,cartesian+auto_shell,0,1,1,277,277,0,0,0,1,0,0,5.450556440310582,0.2148085191350585,0,0,0,23.0,0.003923220094293356,0.00017057478670840678,0.0116609251126647,0.0005069967440289,0.015584145206958055,0.0006775715307373067,zero_sum_capture,-1,-1,23,-1,-1,-1,2.980043462042058,2.4856456406456124
0,0,0,1,0,0,0,7.501697749831771,0.5610576403970332,0,0,1,20,0.00458436319604516,0.00022921815980225801,0.0178681667894125,0.0008934083394706249,0.02245252998545766,0.0011226264992728829,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3066419041758817,2.8022685904955313,3.364301173088453,2.5402005121682807,-9.730241766916688,4.20683984223984,-5.756976686387185,118,3,-1.0585445035780776,0.6047188113545969,-3.8032876339775457,cartesian+auto_shell,0,1,1,278,278,0,0,0,1,0,0,7.501697749831771,0.5610576403970332,0,0,0,20.0,0.00458436319604516,0.00022921815980225801,0.0178681667894125,0.0008934083394706249,0.02245252998545766,0.0011226264992728829,zero_sum_capture,-1,-1,20,-1,-1,-1,2.8022685904955313,2.5402005121682807
0,0,0,1,0,0,0,4.418877567668255,0.4661039796960115,0,0,1,24,0.003927208948880434,0.0001636337062033514,0.012120689963921905,0.0005050287484967461,0.01604789891280234,0.0006686624547000974,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640852346745437,3.190312499923371,3.448098111799252,2.5689877713265514,-6.437937972550669,9.245459544692537,-4.116466528982498,119,3,-1.176145739632932,-0.19255109989340624,-4.846397475385303,cartesian+auto_shell,0,1,1,279,279,0,0,0,1,0,0,4.418877567668255,0.4661039796960115,0,0,0,24.0,0.003927208948880434,0.0001636337062033514,0.012120689963921905,0.0005050287484967461,0.01604789891280234,0.0006686624547000974,zero_sum_capture,-1,-1,24,-1,-1,-1,3.190312499923371,2.5689877713265514
0,0,0,1,0,0,0,6.236002308736947,0.27620552793661074,0,0,1,26,0.003955000080168247,0.00015211538769877874,0.013076619943603873,0.0005029469209078413,0.01703162002377212,0.0006550623086066201,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4590943309766127,3.1694993062027255,3.3347911583115777,2.5673474997138808,9.765140812292884,4.877085639547795,-11.680059668483798,120,3,-0.9545015437224672,1.5465906088173706,-3.7626407684116816,cartesian+auto_shell,0,1,1,280,280,0,0,0,1,0,0,6.236002308736947,0.27620552793661074,0,0,0,26.0,0.003955000080168247,0.00015211538769877874,0.013076619943603873,0.0005029469209078413,0.01703162002377212,0.0006550623086066201,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1694993062027255,2.5673474997138808
0,0,0,1,0,0,0,6.794898401263416,0.386061841824112,0,0,1,26,0.003918898059055209,0.00015072684842520035,0.01309035299345851,0.0005034751151330196,0.01700925105251372,0.00065420196355822,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640734656728567,3.3803801357291556,3.3897661439803506,2.946177413082485,9.306873160686742,12.887012539830158,-5.755763541408841,121,3,-1.3569132315277035,0.8367042721095559,-4.109647458305718,cartesian+auto_shell,0,1,1,281,281,0,0,0,1,0,0,6.794898401263416,0.386061841824112,0,0,0,26.0,0.003918898059055209,0.00015072684842520035,0.01309035299345851,0.0005034751151330196,0.01700925105251372,0.00065420196355822,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3803801357291556,2.946177413082485
0,0,0,1,0,0,0,10.13747580186416,0.7428254818413145,0,0,1,21,0.003892278065904975,0.00018534657456690357,0.010579893831163645,0.0005038044681506497,0.01447217189706862,0.0006891510427175533,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.5045899551790862,2.2845652830299104,3.2708010157912852,2.726623252557347,1.5867823137632169,5.023353813326248,-14.993248098370026,122,3,-0.6756316993773285,-0.30460864613398686,-4.460766328705305,cartesian+auto_shell,0,1,1,282,282,0,0,0,1,0,0,10.13747580186416,0.7428254818413145,0,0,0,21.0,0.003892278065904975,0.00018534657456690357,0.010579893831163645,0.0005038044681506497,0.01447217189706862,0.0006891510427175533,zero_sum_capture,-1,-1,21,-1,-1,-1,2.2845652830299104,2.726623252557347
0,0,0,1,0,0,0,6.986090060479587,0.18982508056762562,0,0,1,28,0.0039049829356372356,0.0001394636762727584,0.021001826971769333,0.0007500652489917618,0.02490680990740657,0.0008895289252645203,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4595226008486346,2.7875927212309977,3.3442224491345223,2.370224326479355,14.574060847800464,3.802588476430229,-5.2962753572745465,123,3,-1.0704235625987129,0.3741598104685332,-3.245749669225468,cartesian+auto_shell,0,1,1,283,283,0,0,0,1,0,0,6.986090060479587,0.18982508056762562,0,0,0,28.0,0.0039049829356372356,0.0001394636762727584,0.021001826971769333,0.0007500652489917618,0.02490680990740657,0.0008895289252645203,zero_sum_capture,-1,-1,28,-1,-1,-1,2.7875927212309977,2.370224326479355
0,0,0,1,0,0,0,8.743202670738949,0.6469957037372662,0,0,1,27,0.008770819054916501,0.00032484515018209266,0.013639096869155765,0.0005051517358946579,0.022409915924072266,0.0008299968860767505,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.290279194133074,2.9181417325050725,3.4570345558122044,2.92124839714167,0.47316159317515016,14.99934207957926,-7.058530924675278,124,3,-1.430496741780463,0.5154460596097644,-3.9597078528959497,cartesian+auto_shell,0,1,1,284,284,0,0,0,1,0,0,8.743202670738949,0.6469957037372662,0,0,0,27.0,0.008770819054916501,0.00032484515018209266,0.013639096869155765,0.0005051517358946579,0.022409915924072266,0.0008299968860767505,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9181417325050725,2.92124839714167
0,0,0,1,0,0,0,10.343896370604233,0.7286252556904877,0,0,1,26,0.00393479410558939,0.00015133823483036115,0.013104195008054376,0.0005040075003097837,0.017038989113643765,0.0006553457351401448,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.445999967682093,2.952139951977065,3.404596595040363,2.344274206914558,6.293198203042503,-3.340448462831275,-14.422971958113338,125,3,-1.7304387531070295,0.8981927052205628,-4.6342778578054435,cartesian+auto_shell,0,1,1,285,285,0,0,0,1,0,0,10.343896370604233,0.7286252556904877,0,0,0,26.0,0.00393479410558939,0.00015133823483036115,0.013104195008054376,0.0005040075003097837,0.017038989113643765,0.0006553457351401448,zero_sum_capture,-1,-1,26,-1,-1,-1,2.952139951977065,2.344274206914558
0,0,0,1,0,0,0,8.340955186035895,0.32529306917639406,0,0,1,27,0.003914333879947662,0.00014497532888695046,0.013569862116128206,0.0005025874857825262,0.01748419599607587,0.0006475628146694766,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4492635465302746,3.0634012523864547,3.420732286742786,2.990764537940853,12.275373447630448,10.467816468421296,2.393143877866042,126,3,-1.0150507722707183,0.7911373108736333,-2.7821265232316383,cartesian+auto_shell,0,1,1,286,286,0,0,0,1,0,0,8.340955186035895,0.32529306917639406,0,0,0,27.0,0.003914333879947662,0.00014497532888695046,0.013569862116128206,0.0005025874857825262,0.01748419599607587,0.0006475628146694766,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0634012523864547,2.990764537940853
0,0,0,1,0,0,0,8.825058434556718,0.07337791655373044,0,0,1,21,0.00392640708014369,0.0001869717657211281,0.010621081106364727,0.0005057657669697489,0.014547488186508417,0.000692737532690877,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.348599141427311,3.1442731275163798,3.2588481618576215,2.629958655380203,-4.651640516818003,7.815312653535363,-12.431548290068287,127,3,-2.217813254330978,0.257340600621023,-3.6755541300445915,cartesian+auto_shell,0,1,1,287,287,0,0,0,1,0,0,8.825058434556718,0.07337791655373044,0,0,0,21.0,0.00392640708014369,0.0001869717657211281,0.010621081106364727,0.0005057657669697489,0.014547488186508417,0.000692737532690877,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1442731275163798,2.629958655380203
0,0,0,1,0,0,0,5.9685599317533065,0.28184218215067036,0,0,1,26,0.003935337997972965,0.00015135915376819097,0.018671099096536636,0.0007181191960206399,0.0226064370945096,0.0008694783497888308,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4339984508552734,2.7116349074582766,3.076425836492266,2.605256739252799,14.050362310965278,-3.869898813956265,-5.227457136595897,128,3,-1.0363202434215428,0.9490648207689754,-3.4244643208721395,cartesian+auto_shell,0,1,1,288,288,0,0,0,1,0,0,5.9685599317533065,0.28184218215067036,0,0,0,26.0,0.003935337997972965,0.00015135915376819097,0.018671099096536636,0.0007181191960206399,0.0226064370945096,0.0008694783497888308,zero_sum_capture,-1,-1,26,-1,-1,-1,2.7116349074582766,2.605256739252799
0,0,0,1,0,0,0,9.842917153272483,0.6820616907247312,0,0,1,29,0.009085822151973844,0.0003133042121370291,0.015163481002673507,0.0005228786552646037,0.02424930315464735,0.0008361828674016328,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3459238826814213,2.6761821855870327,3.3608352820635736,2.3345224594793526,1.2624550143575832,16.018738996082696,0.3995020072859322,129,3,-1.0140582798146545,1.846524458802244,-3.7598457563941046,cartesian+auto_shell,0,1,1,289,289,0,0,0,1,0,0,9.842917153272483,0.6820616907247312,0,0,0,29.0,0.009085822151973844,0.0003133042121370291,0.015163481002673507,0.0005228786552646037,0.02424930315464735,0.0008361828674016328,zero_sum_capture,-1,-1,29,-1,-1,-1,2.6761821855870327,2.3345224594793526
0,0,0,1,0,0,0,10.463526765771242,0.3027603366346769,0,0,1,26,0.003931555896997452,0.00015121368834605583,0.013071228051558137,0.0005027395404445437,0.01700278394855559,0.0006539532287905996,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4638356097110186,3.1282601693062655,3.2824658227199706,2.586391137764722,-1.4861341217777535,-3.558334097985723,-15.456222900787496,130,3,-1.4240963763898122,0.6983752324225353,-3.7019285999944267,cartesian+auto_shell,0,1,1,290,290,0,0,0,1,0,0,10.463526765771242,0.3027603366346769,0,0,0,26.0,0.003931555896997452,0.00015121368834605583,0.013071228051558137,0.0005027395404445437,0.01700278394855559,0.0006539532287905996,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1282601693062655,2.586391137764722
0,0,0,1,0,0,0,7.737417542329725,0.1528799189870834,0,0,1,29,0.003917398164048791,0.00013508269531202727,0.014521588804200292,0.000500744441524148,0.018438986968249083,0.0006358271368361753,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4519065085688303,2.9766740792936504,3.2882629322996197,2.572528457606986,14.657285441592421,2.6763066639647795,4.257618929736284,131,3,-1.8004178704163882,-0.33569741607637227,-2.662520268551954,cartesian+auto_shell,0,1,1,291,291,0,0,0,1,0,0,7.737417542329725,0.1528799189870834,0,0,0,29.0,0.003917398164048791,0.00013508269531202727,0.014521588804200292,0.000500744441524148,0.018438986968249083,0.0006358271368361753,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9766740792936504,2.572528457606986
0,0,0,1,0,0,0,7.510063098109152,0.46421769902615373,0,0,1,24,0.003937126137316227,0.00016404692238817611,0.012094402918592095,0.0005039334549413373,0.016031529055908322,0.0006679803773295134,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640946637679235,3.353755009519729,3.1583958650097856,2.557456422572948,-8.234737046817184,12.127567604707998,-5.965001718614497,132,3,-1.7344929873500656,-0.1906236735726785,-4.0649052064770155,cartesian+auto_shell,0,1,1,292,292,0,0,0,1,0,0,7.510063098109152,0.46421769902615373,0,0,0,24.0,0.003937126137316227,0.00016404692238817611,0.012094402918592095,0.0005039334549413373,0.016031529055908322,0.0006679803773295134,zero_sum_capture,-1,-1,24,-1,-1,-1,3.353755009519729,2.557456422572948
0,0,0,1,0,0,0,7.502922967383885,0.5937581022374347,0,0,1,23,0.003931168932467699,0.00017092038836816082,0.01681104488670826,0.0007309149950742722,0.02074221381917596,0.000901835383442433,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4632141842563247,3.327489005510185,3.4637512348957986,2.6787553208011174,8.53468859312138,-10.376859637949345,-9.665684312577502,133,3,-1.7827003301104603,0.14577129368197927,-3.77208844075378,cartesian+auto_shell,0,1,1,293,293,0,0,0,1,0,0,7.502922967383885,0.5937581022374347,0,0,0,23.0,0.003931168932467699,0.00017092038836816082,0.01681104488670826,0.0007309149950742722,0.02074221381917596,0.000901835383442433,zero_sum_capture,-1,-1,23,-1,-1,-1,3.327489005510185,2.6787553208011174
0,0,0,1,0,0,0,7.447371196743668,0.49447775045822606,0,0,1,29,0.007229043170809746,0.00024927735071757744,0.014652188867330551,0.0005052478919769155,0.021881232038140297,0.000754525242694493,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.452071710242059,3.0326318215315946,3.3990894944284498,2.5891246884005645,6.760227721043806,12.846849475663639,7.346875248158412,134,3,-1.2885689821241582,0.43695338697088393,-3.7548535969770875,cartesian+auto_shell,0,1,1,294,294,0,0,0,1,0,0,7.447371196743668,0.49447775045822606,0,0,0,29.0,0.007229043170809746,0.00024927735071757744,0.014652188867330551,0.0005052478919769155,0.021881232038140297,0.000754525242694493,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0326318215315946,2.5891246884005645
0,0,0,1,0,0,0,11.167532639032814,0.7074385391326746,0,0,1,23,0.0039433559868484735,0.0001714502602977597,0.011703887023031712,0.0005088646531752918,0.015647243009880185,0.0006803149134730515,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4505376103217773,3.217519139297195,3.3618004456604553,2.892045038554691,-9.624690090164053,0.8383976031124372,-12.986810837479865,135,3,-1.6262687416538275,1.3308687932082957,-3.0201631612688686,cartesian+auto_shell,0,1,1,295,295,0,0,0,1,0,0,11.167532639032814,0.7074385391326746,0,0,0,23.0,0.0039433559868484735,0.0001714502602977597,0.011703887023031712,0.0005088646531752918,0.015647243009880185,0.0006803149134730515,zero_sum_capture,-1,-1,23,-1,-1,-1,3.217519139297195,2.892045038554691
