att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.7579150488626007,0.12734194576488492,0,0,1,25,0.003786972025409341,0.00015147888101637363,0.01210908591747284,0.0004843634366989136,0.01589605794288218,0.0006358423177152872,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4399540417170016,2.7174473579519915,3.1470258286490487,2.629173345268165,11.805807158597586,-4.084598211299951,1.1682926851625848,83,12,-3.2164510018285712,0.5794517345079908,3.1423896913528386,cartesian+auto_shell,0,1,1,963,963,0,0,0,1,0,0,3.7579150488626007,0.12734194576488492,0,0,0,25.0,0.003786972025409341,0.00015147888101637363,0.01210908591747284,0.0004843634366989136,0.01589605794288218,0.0006358423177152872,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7174473579519915,2.629173345268165
0,0,0,1,0,0,0,7.360340945616129,0.1702866693524023,0,0,1,26,0.003767048940062523,0.00014488649769471242,0.012547468999400735,0.0004825949615154129,0.016314517939463258,0.0006274814592101253,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3514357713334872,2.9436662208491415,3.049654642814241,2.616952010394523,0.5100193335925343,-10.970025492195134,4.050121601979167,84,12,-2.7846064137521367,0.672096476709406,2.6313076509628,cartesian+auto_shell,0,1,1,964,964,0,0,0,1,0,0,7.360340945616129,0.1702866693524023,0,0,0,26.0,0.003767048940062523,0.00014488649769471242,0.012547468999400735,0.0004825949615154129,0.016314517939463258,0.0006274814592101253,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9436662208491415,2.616952010394523
0,0,0,1,0,0,0,7.43511159876293,0.6029852927983892,0,0,1,23,0.0037860828451812267,0.00016461229761657506,0.011196155101060867,0.0004867893522200377,0.014982237946242094,0.0006514016498366128,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4380239498642324,3.2485845954559887,3.1410380403508706,2.3305372063116647,6.650211287710688,-0.186446141203423,10.232289044232084,85,12,-2.769486346250341,1.2337091016615174,3.157734303833698,cartesian+auto_shell,0,1,1,965,965,0,0,0,1,0,0,7.43511159876293,0.6029852927983892,0,0,0,23.0,0.0037860828451812267,0.00016461229761657506,0.011196155101060867,0.0004867893522200377,0.014982237946242094,0.0006514016498366128,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2485845954559887,2.3305372063116647
0,0,0,1,0,0,0,3.56452881967286,0.23539011258499262,0,0,1,23,0.003784253029152751,0.0001645327403979457,0.011165322968736291,0.00048544882472766483,0.014949575997889042,0.0006499815651256105,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.127269299809953,2.956099579982939,3.4635814402236926,3.034446529150371,8.128155624698023,-8.500810291046799,-3.937109567232381,86,12,-2.75811353176948,0.9064586811672504,2.0224677485618767,cartesian+auto_shell,0,1,1,966,966,0,0,0,1,0,0,3.56452881967286,0.23539011258499262,0,0,0,23.0,0.003784253029152751,0.0001645327403979457,0.011165322968736291,0.00048544882472766483,0.014949575997889042,0.0006499815651256105,zero_sum_capture,-1,-1,23,-1,-1,-1,2.956099579982939,3.034446529150371
0,0,0,1,0,0,0,6.335370332966704,0.5453535733376738,0,0,1,21,0.003777269972488284,0.0001798699986899183,0.01022479310631752,0.0004868949098246438,0.014002063078805804,0.0006667649085145621,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4249092548606512,2.573599103201232,3.31511637903602,2.4734808759566946,-2.965892368249341,-6.1887030868811035,9.401817988562543,87,12,-3.6400453787684306,1.9956708964711474,2.0789923135494575,cartesian+auto_shell,0,1,1,967,967,0,0,0,1,0,0,6.335370332966704,0.5453535733376738,0,0,0,21.0,0.003777269972488284,0.0001798699986899183,0.01022479310631752,0.0004868949098246438,0.014002063078805804,0.0006667649085145621,zero_sum_capture,-1,-1,21,-1,-1,-1,2.573599103201232,2.4734808759566946
0,0,0,1,0,0,0,5.136178145857789,0.46479505182071834,0,0,1,30,0.0037659660447388887,0.00012553220149129628,0.014439015882089734,0.00048130052940299116,0.018204981926828623,0.0006068327308942874,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.438388172060192,2.8276680477287797,3.451213743667509,2.617604063145718,12.053298182848303,1.5006063431941086,2.6994835282002962,88,12,-3.3658434852705046,1.6102276364596322,2.0914027859531505,cartesian+auto_shell,0,1,1,968,968,0,0,0,1,0,0,5.136178145857789,0.46479505182071834,0,0,0,30.0,0.0037659660447388887,0.00012553220149129628,0.014439015882089734,0.00048130052940299116,0.018204981926828623,0.0006068327308942874,zero_sum_capture,-1,-1,30,-1,-1,-1,2.8276680477287797,2.617604063145718
0,0,0,1,0,0,0,4.252594342228397,0.45138314738025015,0,0,1,29,0.0037848609499633312,0.0001305124465504597,0.014070868957787752,0.0004852023778547501,0.017855729907751083,0.0006157148244052097,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.349050675354157,2.5099172870312603,2.8801279380034654,2.3143931388247663,-0.6475511203503612,-11.412882030189323,-3.5234083888127525,89,12,-2.4119963530565665,1.1828682194805171,2.8657517208078485,cartesian+auto_shell,0,1,1,969,969,0,0,0,1,0,0,4.252594342228397,0.45138314738025015,0,0,0,29.0,0.0037848609499633312,0.0001305124465504597,0.014070868957787752,0.0004852023778547501,0.017855729907751083,0.0006157148244052097,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5099172870312603,2.3143931388247663
0,0,0,1,0,0,0,8.747428110200628,0.17733335296334066,0,0,1,19,0.003775198943912983,0.00019869468125857805,0.00925360107794404,0.0004870316356812653,0.013028800021857023,0.0006857263169398433,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4334905710308314,2.725805040417255,3.382461736693812,2.539439760826211,0.35217437903195525,0.6076014165581998,12.169048915445968,90,12,-2.881135054838806,0.8674315138699404,2.522350419138563,cartesian+auto_shell,0,1,1,970,970,0,0,0,1,0,0,8.747428110200628,0.17733335296334066,0,0,0,19.0,0.003775198943912983,0.00019869468125857805,0.00925360107794404,0.0004870316356812653,0.013028800021857023,0.0006857263169398433,zero_sum_capture,-1,-1,19,-1,-1,-1,2.725805040417255,2.539439760826211
0,0,0,0,0,0,0,9.546700836286886,9.942481866681367,0,0,0,14,0.003793181851506233,0.0002709415608218738,0.006880199071019888,0.0004914427907871348,0.010673380922526121,0.0007623843516090087,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.412132770962745,3.066475503393007,3.0973057470299517,2.6602670095464367,10.264050758803547,-2.312686502106923,-5.516459795846881,91,12,-2.9094315222122535,0.9723215728877829,2.4151559818437045,cartesian+auto_shell,0,1,0,971,971,0,0,0,0,0,0,9.546700836286886,9.942481866681367,0,0,0,14.0,0.003793181851506233,0.0002709415608218738,0.006880199071019888,0.0004914427907871348,0.010673380922526121,0.0007623843516090087,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.066475503393007,2.6602670095464367
0,0,0,1,0,0,0,3.620129909675796,0.33530236409794867,0,0,1,24,0.003767814952880144,0.00015699228970333934,0.011675047921016812,0.00048646033004236716,0.015442862873896956,0.0006434526197457066,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639454566982923,3.366793939661603,3.455232235342267,2.373512208974836,-6.227645866777742,-9.44667729777211,3.9731358769582896,92,12,-3.0292708614305486,1.049142843792302,1.2687265251834137,cartesian+auto_shell,0,1,1,972,972,0,0,0,1,0,0,3.620129909675796,0.33530236409794867,0,0,0,24.0,0.003767814952880144,0.00015699228970333934,0.011675047921016812,0.00048646033004236716,0.015442862873896956,0.0006434526197457066,zero_sum_capture,-1,-1,24,-1,-1,-1,3.366793939661603,2.373512208974836
0,0,0,1,0,0,0,4.794695412601291,0.7222726171010759,0,0,1,20,0.003772210795432329,0.00018861053977161645,0.009842414176091552,0.0004921207088045776,0.013614624971523881,0.0006807312485761941,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464070230924123,3.2314122819027213,3.4528543922644443,2.8481100023333985,7.36286093979718,6.254574363674133,6.784420136339051,93,12,-3.009471406156991,0.9314897553792574,3.0668053073133787,cartesian+auto_shell,0,1,1,973,973,0,0,0,1,0,0,4.794695412601291,0.7222726171010759,0,0,0,20.0,0.003772210795432329,0.00018861053977161645,0.009842414176091552,0.0004921207088045776,0.013614624971523881,0.0006807312485761941,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2314122819027213,2.8481100023333985
0,0,0,1,0,0,0,4.628996914768364,0.2393224020383903,0,0,1,22,0.0037938840687274933,0.0001724492758512497,0.010835411958396435,0.0004925187253816562,0.014629296027123928,0.0006649680012329059,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4051314607363214,3.155833813783319,3.463602362788496,3.093468172121781,2.1523159543252213,-8.225685867813636,-8.78236910720715,94,12,-3.18080790091858,1.1165314198874308,2.7249225361599736,cartesian+auto_shell,0,1,1,974,974,0,0,0,1,0,0,4.628996914768364,0.2393224020383903,0,0,0,22.0,0.0037938840687274933,0.0001724492758512497,0.010835411958396435,0.0004925187253816562,0.014629296027123928,0.0006649680012329059,zero_sum_capture,-1,-1,22,-1,-1,-1,3.155833813783319,3.093468172121781
0,0,0,1,0,0,0,6.008530978466461,0.745960606983199,0,0,1,19,0.0037703721318393946,0.00019844063851786288,0.009329308988526464,0.0004910162625540244,0.013099681120365858,0.0006894569010718873,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.0922899926875416,2.8975655482823197,3.349205956451474,2.541764569937695,-5.710998093438489,-1.4537239708917862,10.802473446883978,95,12,-2.0815186591501016,1.9023110675534347,2.8037637600336414,cartesian+auto_shell,0,1,1,975,975,0,0,0,1,0,0,6.008530978466461,0.745960606983199,0,0,0,19.0,0.0037703721318393946,0.00019844063851786288,0.009329308988526464,0.0004910162625540244,0.013099681120365858,0.0006894569010718873,zero_sum_capture,-1,-1,19,-1,-1,-1,2.8975655482823197,2.541764569937695
0,0,0,1,0,0,0,3.3410004272296767,0.056149237990679474,0,0,1,25,0.0037692550104111433,0.00015077020041644572,0.012134294956922531,0.00048537179827690125,0.015903549967333674,0.000636141998693347,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.445578911977586,2.8475429899794995,3.208993886110969,2.6702904005851904,10.728526734470963,4.806429353817213,-2.288795633259589,96,12,-3.902033632859155,2.0122076815235057,2.0330292056132113,cartesian+auto_shell,0,1,1,976,976,0,0,0,1,0,0,3.3410004272296767,0.056149237990679474,0,0,0,25.0,0.0037692550104111433,0.00015077020041644572,0.012134294956922531,0.00048537179827690125,0.015903549967333674,0.000636141998693347,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8475429899794995,2.6702904005851904
0,0,0,1,0,0,0,4.707367545039928,0.617691893565152,0,0,1,26,0.0037649578880518675,0.0001448060726173795,0.012674337951466441,0.0004874745365948631,0.01643929583951831,0.0006322806092122426,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4088660801194415,3.004884682661183,3.4089649093915533,2.306989287340019,-5.497363699150272,-9.465765558948734,-3.649494847172175,97,12,-2.2759459207600616,0.9034474730800865,2.0957644010328655,cartesian+auto_shell,0,1,1,977,977,0,0,0,1,0,0,4.707367545039928,0.617691893565152,0,0,0,26.0,0.0037649578880518675,0.0001448060726173795,0.012674337951466441,0.0004874745365948631,0.01643929583951831,0.0006322806092122426,zero_sum_capture,-1,-1,26,-1,-1,-1,3.004884682661183,2.306989287340019
0,0,0,1,0,0,0,5.7168086225500865,0.6999185376005356,0,0,1,20,0.0037524329964071512,0.00018762164982035756,0.009756711078807712,0.0004878355539403856,0.013509144075214863,0.0006754572037607432,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.461590287298203,3.1381598209771866,3.0960488560016453,2.733496328464993,0.6773052595634421,5.643989103879524,9.485440015318957,98,12,-2.8687689846274727,1.1409360573974439,1.600007781431409,cartesian+auto_shell,0,1,1,978,978,0,0,0,1,0,0,5.7168086225500865,0.6999185376005356,0,0,0,20.0,0.0037524329964071512,0.00018762164982035756,0.009756711078807712,0.0004878355539403856,0.013509144075214863,0.0006754572037607432,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1381598209771866,2.733496328464993
0,0,0,0,0,0,0,8.335935069497607,8.241446479491453,0,0,0,17,0.0037590470165014267,0.00022112041273537804,0.008360734907910228,0.0004918079357594252,0.012119781924411654,0.0007129283484948032,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.3598311211172014,2.902268553041056,3.4639610770872857,3.1736892829842405,5.605253829914564,-1.995637819047326,-10.049847070691332,99,12,-2.6167312495451163,1.0848993293564686,2.9491953877692096,cartesian+auto_shell,0,1,0,979,979,0,0,0,0,0,0,8.335935069497607,8.241446479491453,0,0,0,17.0,0.0037590470165014267,0.00022112041273537804,0.008360734907910228,0.0004918079357594252,0.012119781924411654,0.0007129283484948032,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.902268553041056,3.1736892829842405
0,0,0,1,0,0,0,7.242060030043977,0.5459991425617514,0,0,1,17,0.0037780890706926584,0.0002222405335701564,0.008319805841892958,0.0004894003436407622,0.012097894912585616,0.0007116408772109186,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4402335299832494,3.006665795160632,3.4266819536949686,2.704177233062051,-10.216147840834008,-4.238423822902547,4.649754330757193,100,12,-3.282233764573232,1.60312379177629,2.9335922380418262,cartesian+auto_shell,0,1,1,980,980,0,0,0,1,0,0,7.242060030043977,0.5459991425617514,0,0,0,17.0,0.0037780890706926584,0.0002222405335701564,0.008319805841892958,0.0004894003436407622,0.012097894912585616,0.0007116408772109186,zero_sum_capture,-1,-1,17,-1,-1,-1,3.006665795160632,2.704177233062051
0,0,0,1,0,0,0,6.212165548061085,0.3086491604412429,0,0,1,20,0.003757721045985818,0.00018788605229929088,0.009738174034282565,0.00048690870171412825,0.013495895080268383,0.0006747947540134191,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.357287419034466,3.0091852462209667,3.1919572071914044,2.536132683671171,7.160987945933322,9.33080908460771,0.7186744075365356,101,12,-2.6728378181676944,1.5936912709241,2.4785827479289404,cartesian+auto_shell,0,1,1,981,981,0,0,0,1,0,0,6.212165548061085,0.3086491604412429,0,0,0,20.0,0.003757721045985818,0.00018788605229929088,0.009738174034282565,0.00048690870171412825,0.013495895080268383,0.0006747947540134191,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0091852462209667,2.536132683671171
0,0,0,1,0,0,0,3.6904895133366717,0.5047332128991232,0,0,1,21,0.00379122793674469,0.00018053466365450905,0.010302549926564097,0.0004905976155506713,0.014093777863308787,0.0006711322792051803,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464058255117816,3.242360463335617,3.439297538763091,2.794272972937737,-4.230556504132627,-6.765709278223118,-8.779558301870228,102,12,-2.3261637588985473,2.1040070023012802,1.615259746771724,cartesian+auto_shell,0,1,1,982,982,0,0,0,1,0,0,3.6904895133366717,0.5047332128991232,0,0,0,21.0,0.00379122793674469,0.00018053466365450905,0.010302549926564097,0.0004905976155506713,0.014093777863308787,0.0006711322792051803,zero_sum_capture,-1,-1,21,-1,-1,-1,3.242360463335617,2.794272972937737
0,0,0,1,0,0,0,7.406401543239539,0.25335488090866487,0,0,1,19,0.003761974861845374,0.0001979986769392302,0.009309187065809965,0.0004899572139899982,0.01307116192765534,0.0006879558909292284,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.462695646341792,3.2901233264633136,2.9959002216946162,2.229743151843366,-5.127181558566885,4.844197260434558,9.472092537701606,103,12,-3.0853190160121735,-0.04793144174231023,2.273932268319451,cartesian+auto_shell,0,1,1,983,983,0,0,0,1,0,0,7.406401543239539,0.25335488090866487,0,0,0,19.0,0.003761974861845374,0.0001979986769392302,0.009309187065809965,0.0004899572139899982,0.01307116192765534,0.0006879558909292284,zero_sum_capture,-1,-1,19,-1,-1,-1,3.2901233264633136,2.229743151843366
0,0,0,1,0,0,0,4.967545240522638,0.4625854872968971,0,0,1,24,0.0038047810085117817,0.00015853254202132425,0.011709507089108229,0.0004878961287128429,0.01551428809762001,0.0006464286707341671,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635528123158292,3.250615827052164,3.45368937441867,2.7764573624496394,7.216817736494884,4.699332983756167,-8.647783717117969,104,12,-3.34313799344172,1.3087836543950835,1.5134902538236559,cartesian+auto_shell,0,1,1,984,984,0,0,0,1,0,0,4.967545240522638,0.4625854872968971,0,0,0,24.0,0.0038047810085117817,0.00015853254202132425,0.011709507089108229,0.0004878961287128429,0.01551428809762001,0.0006464286707341671,zero_sum_capture,-1,-1,24,-1,-1,-1,3.250615827052164,2.7764573624496394
0,0,0,1,0,0,0,7.397488244974692,0.43903438459301436,0,0,1,22,0.0037796099204570055,0.0001718004509298639,0.010705893160775304,0.0004866315073079684,0.01448550308123231,0.0006584319582378322,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4580661840148506,2.7884032268089043,3.312147219398651,2.476655897493201,-10.354613941763214,-4.8816382419046915,-1.6679644631576103,105,12,-4.261358617470728,1.1422779033836865,2.195126326610405,cartesian+auto_shell,0,1,1,985,985,0,0,0,1,0,0,7.397488244974692,0.43903438459301436,0,0,0,22.0,0.0037796099204570055,0.0001718004509298639,0.010705893160775304,0.0004866315073079684,0.01448550308123231,0.0006584319582378322,zero_sum_capture,-1,-1,22,-1,-1,-1,2.7884032268089043,2.476655897493201
0,0,0,1,0,0,0,6.761215155881309,0.26239312950106214,0,0,1,24,0.003784462111070752,0.00015768592129461467,0.011564536020159721,0.00048185566750665504,0.015348998131230474,0.0006395415888012698,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4221812173681214,2.6755856783825016,3.3418154598701384,2.8111043429080063,1.8237377263429235,10.734190050925289,4.862817439793866,106,12,-2.512233371703132,1.2570931175154882,1.9725353392649012,cartesian+auto_shell,0,1,1,986,986,0,0,0,1,0,0,6.761215155881309,0.26239312950106214,0,0,0,24.0,0.003784462111070752,0.00015768592129461467,0.011564536020159721,0.00048185566750665504,0.015348998131230474,0.0006395415888012698,zero_sum_capture,-1,-1,24,-1,-1,-1,2.6755856783825016,2.8111043429080063
0,0,0,0,0,0,0,9.183443622693275,8.929728267427105,0,0,0,17,0.0037720261607319117,0.0002218838918077595,0.008319278014823794,0.000489369294989635,0.012091304175555706,0.0007112531867973945,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4327448193849928,2.7631934519866173,2.766164380458148,2.1865622376574456,0.012350706000432254,-2.129471565066085,-12.104956870040551,107,12,-2.166436030044438,0.5025719538892139,2.260934603650904,cartesian+auto_shell,0,1,0,987,987,0,0,0,0,0,0,9.183443622693275,8.929728267427105,0,0,0,17.0,0.0037720261607319117,0.0002218838918077595,0.008319278014823794,0.000489369294989635,0.012091304175555706,0.0007112531867973945,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7631934519866173,2.1865622376574456
0,0,0,1,0,0,0,6.966116856006037,0.1728028554119266,0,0,1,20,0.003748638089746237,0.00018743190448731185,0.009836748940870166,0.0004918374470435083,0.013585387030616403,0.0006792693515308201,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.462591397369446,3.2150297616178163,3.2949944774146154,2.4530294069829743,-10.52186559088413,2.7325921132899342,5.120916283050875,108,12,-1.58678271625563,0.5673147980703133,2.5643132756565037,cartesian+auto_shell,0,1,1,988,988,0,0,0,1,0,0,6.966116856006037,0.1728028554119266,0,0,0,20.0,0.003748638089746237,0.00018743190448731185,0.009836748940870166,0.0004918374470435083,0.013585387030616403,0.0006792693515308201,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2150297616178163,2.4530294069829743
0,0,0,1,0,0,0,4.394664881429015,0.3140729029155608,0,0,1,22,0.003805310931056738,0.0001729686786843972,0.010721320053562522,0.0004873327297073874,0.01452663098461926,0.0006603014083917845,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4585487275572353,2.9815040114943017,3.3226598143489525,2.754317882827161,5.768257709282958,9.075050316981875,-2.7463300946743137,109,12,-2.707471518322558,1.0847299044164067,2.1737688613524826,cartesian+auto_shell,0,1,1,989,989,0,0,0,1,0,0,4.394664881429015,0.3140729029155608,0,0,0,22.0,0.003805310931056738,0.0001729686786843972,0.010721320053562522,0.0004873327297073874,0.01452663098461926,0.0006603014083917845,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9815040114943017,2.754317882827161
0,0,0,1,0,0,0,3.177345966854293,0.09612156951973742,0,0,1,26,0.0037765938322991133,0.00014525360893458128,0.01255583600141108,0.00048291676928504155,0.016332429833710194,0.0006281703782196229,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4632959245062556,3.0237549821762384,3.4564136607528524,2.5740330043356465,-7.361416422012017,-2.929744755605168,-8.393402852075916,110,12,-2.2804028260399747,0.8846569388843215,2.2676126365455658,cartesian+auto_shell,0,1,1,990,990,0,0,0,1,0,0,3.177345966854293,0.09612156951973742,0,0,0,26.0,0.0037765938322991133,0.00014525360893458128,0.01255583600141108,0.00048291676928504155,0.016332429833710194,0.0006281703782196229,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0237549821762384,2.5740330043356465
0,0,0,1,0,0,0,6.491887432442844,0.7336935666600941,0,0,1,25,0.003782569197937846,0.00015130276791751383,0.012107367860153317,0.0004842947144061327,0.015889937058091164,0.0006355974823236465,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4124053590472005,3.106787349485097,3.11525717877506,2.506150177901069,-5.258693412579047,10.060767105358734,4.9618054583920665,111,12,-2.4378021970637267,1.2409390218038259,2.5632662318925155,cartesian+auto_shell,0,1,1,991,991,0,0,0,1,0,0,6.491887432442844,0.7336935666600941,0,0,0,25.0,0.003782569197937846,0.00015130276791751383,0.012107367860153317,0.0004842947144061327,0.015889937058091164,0.0006355974823236465,zero_sum_capture,-1,-1,25,-1,-1,-1,3.106787349485097,2.506150177901069
0,0,0,1,0,0,0,2.835325240276516,0.23438922955971553,0,0,1,26,0.0037877620197832584,0.0001456831546070484,0.012637846870347857,0.0004860710334749176,0.016425608890131116,0.000631754188081966,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0744345762331364,2.867595110462856,3.4640895018879725,2.798714848372142,2.19847735561101,6.0983824848783135,-10.672725263590117,112,12,-3.0975938703816404,0.8910024241361876,2.203377423268065,cartesian+auto_shell,0,1,1,992,992,0,0,0,1,0,0,2.835325240276516,0.23438922955971553,0,0,0,26.0,0.0037877620197832584,0.0001456831546070484,0.012637846870347857,0.0004860710334749176,0.016425608890131116,0.000631754188081966,zero_sum_capture,-1,-1,26,-1,-1,-1,2.867595110462856,2.798714848372142
0,0,0,1,0,0,0,6.449740426460916,0.33256177849997476,0,0,1,22,0.0037958810571581125,0.00017254004805264148,0.010689584072679281,0.0004858901851217855,0.014485465129837394,0.000658430233174427,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.0050323292971086,2.6734101225864397,2.7269630377503584,2.515675086234562,-11.685998578469546,0.957767748696741,-1.1016155186543692,113,12,-2.4876883513628094,1.0994953864254553,2.3343772238971665,cartesian+auto_shell,0,1,1,993,993,0,0,0,1,0,0,6.449740426460916,0.33256177849997476,0,0,0,22.0,0.0037958810571581125,0.00017254004805264148,0.010689584072679281,0.0004858901851217855,0.014485465129837394,0.000658430233174427,zero_sum_capture,-1,-1,22,-1,-1,-1,2.6734101225864397,2.515675086234562
0,0,0,1,0,0,0,6.246405394798077,0.34267505446780716,0,0,1,31,0.0037792250514030457,0.00012191048552913051,0.01501329313032329,0.0004842997783975255,0.018792518181726336,0.0006062102639266561,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2236519309063874,2.428909367046122,3.3407881971657107,2.724926564203488,0.2939415998707567,12.35654079747235,-1.1163254605392658,114,12,-3.376593944620304,0.6773508702661584,2.0453948184911415,cartesian+auto_shell,0,1,1,994,994,0,0,0,1,0,0,6.246405394798077,0.34267505446780716,0,0,0,31.0,0.0037792250514030457,0.00012191048552913051,0.01501329313032329,0.0004842997783975255,0.018792518181726336,0.0006062102639266561,zero_sum_capture,-1,-1,31,-1,-1,-1,2.428909367046122,2.724926564203488
0,0,0,1,0,0,0,3.8120600751636227,0.46199938403268304,0,0,1,26,0.0037733479402959347,0.00014512876693445904,0.012619710061699152,0.0004853734639115058,0.016393058001995087,0.0006305022308459649,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8772542166433075,2.802747206328518,2.8740335127604686,2.5424080973556635,-5.468538888441648,1.6019419394847132,-10.53629795735451,115,12,-2.506931948912602,1.5805473363708178,1.993566036813807,cartesian+auto_shell,0,1,1,995,995,0,0,0,1,0,0,3.8120600751636227,0.46199938403268304,0,0,0,26.0,0.0037733479402959347,0.00014512876693445904,0.012619710061699152,0.0004853734639115058,0.016393058001995087,0.0006305022308459649,zero_sum_capture,-1,-1,26,-1,-1,-1,2.802747206328518,2.5424080973556635
0,0,0,1,0,0,0,6.9390700098941105,0.17946755788212124,0,0,1,21,0.0037947401870042086,0.00018070191366686706,0.01020915899425745,0.00048615042829797383,0.014003899181261659,0.0006668523419648409,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639288706439566,3.29267591831402,3.458563078758527,2.5015628083724817,-9.072994228533403,7.677037777585161,1.0191153460856797,116,12,-2.640756134359895,1.433782982465407,2.465264698673341,cartesian+auto_shell,0,1,1,996,996,0,0,0,1,0,0,6.9390700098941105,0.17946755788212124,0,0,0,21.0,0.0037947401870042086,0.00018070191366686706,0.01020915899425745,0.00048615042829797383,0.014003899181261659,0.0006668523419648409,zero_sum_capture,-1,-1,21,-1,-1,-1,3.29267591831402,2.5015628083724817
0,0,0,1,0,0,0,5.873272126315503,0.4567336620817475,0,0,1,20,0.0037668750155717134,0.00018834375077858567,0.009675816865637898,0.00048379084328189494,0.013442691881209612,0.0006721345940604806,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4630220091466244,3.155944849763382,3.151653208601462,2.742986399782267,-1.3297247024281003,9.136804350973389,-7.185386141814721,117,12,-3.2609653303174815,1.531242859845279,1.782822129479825,cartesian+auto_shell,0,1,1,997,997,0,0,0,1,0,0,5.873272126315503,0.4567336620817475,0,0,0,20.0,0.0037668750155717134,0.00018834375077858567,0.009675816865637898,0.00048379084328189494,0.013442691881209612,0.0006721345940604806,zero_sum_capture,-1,-1,20,-1,-1,-1,3.155944849763382,2.742986399782267
