[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.086s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=6.697s | rollout_sim=6.391703324043192 | min_rel=1.881555823339788 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 2220/9600 | pass_so_far=230 (0.104) | last_pass=0 | trial_time=12.083s | rollout_sim=12.065507136983797 | min_rel=5.195093813372392 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=48 att_idx=138
[eval] progress 2230/9600 | pass_so_far=230 (0.103) | last_pass=0 | trial_time=7.231s | rollout_sim=7.215821246965788 | min_rel=3.329361607703439 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=107
[eval] progress 2240/9600 | pass_so_far=230 (0.103) | last_pass=0 | trial_time=6.214s | rollout_sim=6.199123888043687 | min_rel=1.0942909320553067 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=97
[eval] progress 2250/9600 | pass_so_far=232 (0.103) | last_pass=0 | trial_time=6.797s | rollout_sim=6.781039842055179 | min_rel=1.9287815938405324 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=103
[eval] progress 2260/9600 | pass_so_far=234 (0.104) | last_pass=1 | trial_time=7.039s | rollout_sim=7.02245677402243 | min_rel=0.6562701146302248 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=134
[eval] progress 2270/9600 | pass_so_far=236 (0.104) | last_pass=1 | trial_time=7.092s | rollout_sim=7.075646372977644 | min_rel=0.7430497505663477 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=116 att_idx=137
[eval] progress 2280/9600 | pass_so_far=237 (0.104) | last_pass=0 | trial_time=11.724s | rollout_sim=11.713145154993981 | min_rel=2.104569813964255 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=132
[eval] progress 2290/9600 | pass_so_far=239 (0.104) | last_pass=0 | trial_time=10.602s | rollout_sim=10.58508819504641 | min_rel=2.719487331408714 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=150
[eval] progress 2300/9600 | pass_so_far=241 (0.105) | last_pass=0 | trial_time=7.693s | rollout_sim=7.676914190989919 | min_rel=0.7962682072234127 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=91 att_idx=133
[eval] progress 2310/9600 | pass_so_far=242 (0.105) | last_pass=0 | trial_time=12.308s | rollout_sim=12.289620205992833 | min_rel=2.4812888810171367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=129
[eval] progress 2320/9600 | pass_so_far=245 (0.106) | last_pass=1 | trial_time=6.529s | rollout_sim=6.512801576056518 | min_rel=0.7026157425649951 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=104 att_idx=139
[eval] progress 2330/9600 | pass_so_far=246 (0.106) | last_pass=0 | trial_time=7.898s | rollout_sim=7.88197357498575 | min_rel=1.8822603877104394 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=95 att_idx=121
[eval] progress 2340/9600 | pass_so_far=246 (0.105) | last_pass=0 | trial_time=8.525s | rollout_sim=8.514956995961256 | min_rel=1.6401541436601803 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=138
[eval] progress 2350/9600 | pass_so_far=248 (0.106) | last_pass=0 | trial_time=12.100s | rollout_sim=12.082468159962445 | min_rel=1.8646969961489213 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=99 att_idx=136
[eval] progress 2360/9600 | pass_so_far=248 (0.105) | last_pass=0 | trial_time=8.751s | rollout_sim=8.734069073922 | min_rel=2.903057933477023 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=84
[eval] progress 2370/9600 | pass_so_far=249 (0.105) | last_pass=0 | trial_time=7.710s | rollout_sim=7.693863251945004 | min_rel=0.8640068651459089 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=147
[eval] progress 2380/9600 | pass_so_far=249 (0.105) | last_pass=0 | trial_time=6.424s | rollout_sim=6.408611082006246 | min_rel=1.524408410458232 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=93
[eval] progress 2390/9600 | pass_so_far=249 (0.104) | last_pass=0 | trial_time=7.632s | rollout_sim=7.614626334048808 | min_rel=4.752359625196155 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=125
[eval] progress 2400/9600 | pass_so_far=250 (0.104) | last_pass=0 | trial_time=4.727s | rollout_sim=4.712666408973746 | min_rel=1.0800795472769436 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=50
[eval] progress 2410/9600 | pass_so_far=251 (0.104) | last_pass=0 | trial_time=14.342s | rollout_sim=14.323573947069235 | min_rel=2.9819370424183647 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=120
[eval] progress 2420/9600 | pass_so_far=252 (0.104) | last_pass=0 | trial_time=10.768s | rollout_sim=10.751455061021261 | min_rel=3.9426968607368726 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=155
[eval] progress 2430/9600 | pass_so_far=253 (0.104) | last_pass=0 | trial_time=8.764s | rollout_sim=8.747083112946711 | min_rel=1.04389162781606 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=131
[eval] progress 2440/9600 | pass_so_far=253 (0.104) | last_pass=0 | trial_time=7.715s | rollout_sim=7.6987360989442095 | min_rel=3.276219613014367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=87
[eval] progress 2450/9600 | pass_so_far=254 (0.104) | last_pass=1 | trial_time=7.787s | rollout_sim=7.770987382973544 | min_rel=0.739431724714309 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=104 att_idx=131
[eval] progress 2460/9600 | pass_so_far=257 (0.104) | last_pass=0 | trial_time=6.904s | rollout_sim=6.887608148972504 | min_rel=1.5115650255273978 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=111
[eval] progress 2470/9600 | pass_so_far=260 (0.105) | last_pass=0 | trial_time=6.054s | rollout_sim=6.03917064901907 | min_rel=1.1860378035120656 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=118
[eval] progress 2480/9600 | pass_so_far=262 (0.106) | last_pass=0 | trial_time=8.882s | rollout_sim=8.866562261944637 | min_rel=1.5864821857287879 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=132
[eval] progress 2490/9600 | pass_so_far=264 (0.106) | last_pass=0 | trial_time=4.008s | rollout_sim=3.9926225260132924 | min_rel=1.1809886690481755 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=47
[eval] progress 2500/9600 | pass_so_far=267 (0.107) | last_pass=0 | trial_time=10.649s | rollout_sim=10.631855160929263 | min_rel=2.383298805960939 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=104
[eval] progress 2510/9600 | pass_so_far=268 (0.107) | last_pass=0 | trial_time=8.831s | rollout_sim=8.814664995064959 | min_rel=1.8597500284831159 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=138
[eval] progress 2520/9600 | pass_so_far=268 (0.106) | last_pass=0 | trial_time=6.391s | rollout_sim=6.376699356012978 | min_rel=1.009328851013578 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=111
[eval] progress 2530/9600 | pass_so_far=269 (0.106) | last_pass=0 | trial_time=7.165s | rollout_sim=7.149613537942059 | min_rel=2.1350769949176165 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=87
[eval] progress 2540/9600 | pass_so_far=270 (0.106) | last_pass=0 | trial_time=7.173s | rollout_sim=7.156200952013023 | min_rel=2.1614614790322113 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=126
[eval] progress 2550/9600 | pass_so_far=272 (0.107) | last_pass=0 | trial_time=4.057s | rollout_sim=4.041345853009261 | min_rel=1.0218517911089484 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=70
[eval] progress 2560/9600 | pass_so_far=272 (0.106) | last_pass=0 | trial_time=6.949s | rollout_sim=6.932298079947941 | min_rel=0.9803249714913195 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=73
[eval] progress 2570/9600 | pass_so_far=275 (0.107) | last_pass=1 | trial_time=1.179s | rollout_sim=1.1656650470104069 | min_rel=0.6150027816428986 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=73
[eval] progress 2580/9600 | pass_so_far=276 (0.107) | last_pass=1 | trial_time=7.577s | rollout_sim=7.561497285962105 | min_rel=0.7011589761780052 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=86 att_idx=128
[eval] progress 2590/9600 | pass_so_far=280 (0.108) | last_pass=0 | trial_time=7.941s | rollout_sim=7.924441328039393 | min_rel=3.348672051441393 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=148
[eval] progress 2600/9600 | pass_so_far=281 (0.108) | last_pass=0 | trial_time=7.097s | rollout_sim=7.080327472998761 | min_rel=6.956385043738356 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=82 att_idx=145
[eval] progress 2610/9600 | pass_so_far=282 (0.108) | last_pass=0 | trial_time=10.254s | rollout_sim=10.237018407089636 | min_rel=2.2336065050258913 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=108
[eval] progress 2620/9600 | pass_so_far=283 (0.108) | last_pass=0 | trial_time=5.935s | rollout_sim=5.919451772002503 | min_rel=1.592907266807841 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=104
[eval] progress 2630/9600 | pass_so_far=284 (0.108) | last_pass=0 | trial_time=5.406s | rollout_sim=5.390984291094355 | min_rel=0.9946511270808922 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=46
[eval] progress 2640/9600 | pass_so_far=284 (0.108) | last_pass=0 | trial_time=8.987s | rollout_sim=8.969979954999872 | min_rel=1.0421860761980408 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=145
[eval] progress 2650/9600 | pass_so_far=285 (0.108) | last_pass=0 | trial_time=6.946s | rollout_sim=6.930044278968126 | min_rel=1.0923261444018313 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=108
[eval] progress 2660/9600 | pass_so_far=288 (0.108) | last_pass=0 | trial_time=10.186s | rollout_sim=10.169930606032722 | min_rel=2.272502778890587 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=130
[eval] progress 2670/9600 | pass_so_far=288 (0.108) | last_pass=0 | trial_time=12.065s | rollout_sim=12.047304513049312 | min_rel=2.903500279093291 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=86
[eval] progress 2680/9600 | pass_so_far=288 (0.107) | last_pass=0 | trial_time=10.755s | rollout_sim=10.738501040032133 | min_rel=3.116885689923744 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=108
[eval] progress 2690/9600 | pass_so_far=289 (0.107) | last_pass=0 | trial_time=7.582s | rollout_sim=7.565819442039356 | min_rel=1.0721638520358283 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=63
[eval] progress 2700/9600 | pass_so_far=290 (0.107) | last_pass=0 | trial_time=6.098s | rollout_sim=6.082035821978934 | min_rel=2.4948098735457482 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=49
[eval] progress 2710/9600 | pass_so_far=292 (0.108) | last_pass=0 | trial_time=6.502s | rollout_sim=6.492628408945166 | min_rel=1.9189259345260952 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=115
[eval] progress 2720/9600 | pass_so_far=293 (0.108) | last_pass=0 | trial_time=6.621s | rollout_sim=6.604302441002801 | min_rel=1.074673773982613 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=53
[eval] progress 2730/9600 | pass_so_far=294 (0.108) | last_pass=0 | trial_time=11.717s | rollout_sim=11.699596546939574 | min_rel=4.318776889100167 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=123
[eval] progress 2740/9600 | pass_so_far=296 (0.108) | last_pass=0 | trial_time=6.690s | rollout_sim=6.674432558938861 | min_rel=1.5025313603311365 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=93
[eval] progress 2750/9600 | pass_so_far=298 (0.108) | last_pass=0 | trial_time=9.641s | rollout_sim=9.62367592798546 | min_rel=2.7640944536806935 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=111
[eval] progress 2760/9600 | pass_so_far=300 (0.109) | last_pass=0 | trial_time=8.482s | rollout_sim=8.46506376506295 | min_rel=3.244380226646893 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=83
[eval] progress 2770/9600 | pass_so_far=300 (0.108) | last_pass=0 | trial_time=8.003s | rollout_sim=7.986553700990044 | min_rel=1.013447362806469 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=105 att_idx=126
[eval] progress 2780/9600 | pass_so_far=302 (0.109) | last_pass=0 | trial_time=6.989s | rollout_sim=6.972233587992378 | min_rel=1.920904290863544 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=93
[eval] progress 2790/9600 | pass_so_far=302 (0.108) | last_pass=0 | trial_time=4.504s | rollout_sim=4.489646319998428 | min_rel=1.9697577693399977 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=79
[eval] progress 2800/9600 | pass_so_far=303 (0.108) | last_pass=0 | trial_time=9.983s | rollout_sim=9.965532503905706 | min_rel=1.995430377982301 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=150
[eval] progress 2810/9600 | pass_so_far=304 (0.108) | last_pass=0 | trial_time=17.788s | rollout_sim=17.767384119913913 | min_rel=5.993294337635354 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=155
[eval] progress 2820/9600 | pass_so_far=304 (0.108) | last_pass=0 | trial_time=8.186s | rollout_sim=8.168114283005707 | min_rel=1.209017608442791 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=94 att_idx=127
[eval] progress 2830/9600 | pass_so_far=304 (0.107) | last_pass=0 | trial_time=7.319s | rollout_sim=7.3033927528886124 | min_rel=0.903127428692043 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=89
[eval] progress 2840/9600 | pass_so_far=306 (0.108) | last_pass=0 | trial_time=7.397s | rollout_sim=7.379998342017643 | min_rel=2.015927408852386 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=110
[eval] progress 2850/9600 | pass_so_far=307 (0.108) | last_pass=0 | trial_time=10.638s | rollout_sim=10.620714136981405 | min_rel=2.061905263528912 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=137
[eval] progress 2860/9600 | pass_so_far=309 (0.108) | last_pass=0 | trial_time=9.635s | rollout_sim=9.6193500070367 | min_rel=2.7073683354921703 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=114
[eval] progress 2870/9600 | pass_so_far=309 (0.108) | last_pass=0 | trial_time=8.564s | rollout_sim=8.547310607042164 | min_rel=2.251836547971951 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=92
[eval] progress 2880/9600 | pass_so_far=309 (0.107) | last_pass=0 | trial_time=8.165s | rollout_sim=8.147659188020043 | min_rel=1.630481477988507 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=89
[eval] progress 2890/9600 | pass_so_far=310 (0.107) | last_pass=1 | trial_time=4.912s | rollout_sim=4.896844433969818 | min_rel=0.5954984178903745 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=80
[eval] progress 2900/9600 | pass_so_far=311 (0.107) | last_pass=0 | trial_time=11.552s | rollout_sim=11.534766506985761 | min_rel=4.062593575620127 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=158
[eval] progress 2910/9600 | pass_so_far=313 (0.108) | last_pass=0 | trial_time=9.794s | rollout_sim=9.776794512989 | min_rel=0.8812090271129631 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=113 att_idx=129
[eval] progress 2920/9600 | pass_so_far=313 (0.107) | last_pass=0 | trial_time=1.693s | rollout_sim=1.6795936040580273 | min_rel=26.782014949291312 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=73
[eval] progress 2930/9600 | pass_so_far=313 (0.107) | last_pass=0 | trial_time=11.421s | rollout_sim=11.403166869073175 | min_rel=3.527914009052975 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=133
[eval] progress 2940/9600 | pass_so_far=314 (0.107) | last_pass=0 | trial_time=11.824s | rollout_sim=11.806863269070163 | min_rel=5.000698308989086 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=95
[eval] progress 2950/9600 | pass_so_far=315 (0.107) | last_pass=0 | trial_time=7.820s | rollout_sim=7.804382881964557 | min_rel=1.7669335912843105 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=98
[eval] progress 2960/9600 | pass_so_far=318 (0.107) | last_pass=0 | trial_time=5.849s | rollout_sim=5.833705530036241 | min_rel=1.508076625060356 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=88
[eval] progress 2970/9600 | pass_so_far=319 (0.107) | last_pass=0 | trial_time=8.045s | rollout_sim=8.028611065004952 | min_rel=4.1364720469093195 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=126
[eval] progress 2980/9600 | pass_so_far=323 (0.108) | last_pass=1 | trial_time=7.586s | rollout_sim=7.569941715104505 | min_rel=0.7456318335807237 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=128
[eval] progress 2990/9600 | pass_so_far=326 (0.109) | last_pass=0 | trial_time=8.788s | rollout_sim=8.771368421032093 | min_rel=0.7857422637644238 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=132
[eval] progress 3000/9600 | pass_so_far=326 (0.109) | last_pass=0 | trial_time=8.891s | rollout_sim=8.874266315018758 | min_rel=0.9871527738105638 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=83 att_idx=146
[eval] progress 3010/9600 | pass_so_far=328 (0.109) | last_pass=0 | trial_time=13.811s | rollout_sim=13.792156958021224 | min_rel=2.300387218442138 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=137
[eval] progress 3020/9600 | pass_so_far=329 (0.109) | last_pass=1 | trial_time=4.163s | rollout_sim=4.148205070989206 | min_rel=0.7037701757413741 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=106 att_idx=121
[eval] progress 3030/9600 | pass_so_far=329 (0.109) | last_pass=0 | trial_time=12.715s | rollout_sim=12.697153939981945 | min_rel=1.8833613967272667 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=141
[eval] progress 3040/9600 | pass_so_far=330 (0.109) | last_pass=0 | trial_time=9.376s | rollout_sim=9.35992424597498 | min_rel=1.192168245315022 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=136
[eval] progress 3050/9600 | pass_so_far=330 (0.108) | last_pass=0 | trial_time=4.864s | rollout_sim=4.848827775917016 | min_rel=1.6975449497391526 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=59
[eval] progress 3060/9600 | pass_so_far=330 (0.108) | last_pass=0 | trial_time=8.099s | rollout_sim=8.082395637989976 | min_rel=0.8583828563485667 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=111 att_idx=149
[eval] progress 3070/9600 | pass_so_far=331 (0.108) | last_pass=0 | trial_time=7.050s | rollout_sim=7.0339419490192086 | min_rel=1.7565122095464232 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=132
[eval] progress 3080/9600 | pass_so_far=334 (0.108) | last_pass=1 | trial_time=3.624s | rollout_sim=3.608334654942155 | min_rel=0.7328594158542007 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=62
[eval] progress 3090/9600 | pass_so_far=337 (0.109) | last_pass=0 | trial_time=8.165s | rollout_sim=8.147125068935566 | min_rel=1.3934900386317275 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=102 att_idx=135
[eval] progress 3100/9600 | pass_so_far=337 (0.109) | last_pass=0 | trial_time=5.077s | rollout_sim=5.061462203972042 | min_rel=1.3946160180549254 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=117
[eval] progress 3110/9600 | pass_so_far=338 (0.109) | last_pass=0 | trial_time=7.201s | rollout_sim=7.185627885046415 | min_rel=1.794624894027614 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=93
[eval] progress 3120/9600 | pass_so_far=338 (0.108) | last_pass=0 | trial_time=7.423s | rollout_sim=7.406984213972464 | min_rel=0.876366030501391 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=97
[eval] progress 3130/9600 | pass_so_far=338 (0.108) | last_pass=0 | trial_time=10.392s | rollout_sim=10.374971771030687 | min_rel=2.555023363444414 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=116
[eval] progress 3140/9600 | pass_so_far=340 (0.108) | last_pass=1 | trial_time=7.261s | rollout_sim=7.245019313064404 | min_rel=0.7117102064631421 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=98 att_idx=153
[eval] progress 3150/9600 | pass_so_far=340 (0.108) | last_pass=0 | trial_time=8.001s | rollout_sim=7.983749891980551 | min_rel=1.691578702664965 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=144
[eval] progress 3160/9600 | pass_so_far=342 (0.108) | last_pass=0 | trial_time=10.325s | rollout_sim=10.308210096904077 | min_rel=2.2071093562142226 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=106
[eval] progress 3170/9600 | pass_so_far=342 (0.108) | last_pass=0 | trial_time=10.135s | rollout_sim=10.117857869016007 | min_rel=1.6037153613014101 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=86 att_idx=135
[eval] progress 3180/9600 | pass_so_far=344 (0.108) | last_pass=0 | trial_time=7.048s | rollout_sim=7.032110383966938 | min_rel=0.759251020575164 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=59
[eval] progress 3190/9600 | pass_so_far=345 (0.108) | last_pass=0 | trial_time=11.315s | rollout_sim=11.29676427191589 | min_rel=3.632610128836645 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=86
[eval] progress 3200/9600 | pass_so_far=345 (0.108) | last_pass=0 | trial_time=9.149s | rollout_sim=9.13210046198219 | min_rel=2.1297732888112595 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=158
[eval] progress 3210/9600 | pass_so_far=348 (0.108) | last_pass=1 | trial_time=5.715s | rollout_sim=5.698869746061973 | min_rel=0.7184567487662814 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=111
[eval] progress 3220/9600 | pass_so_far=348 (0.108) | last_pass=0 | trial_time=8.827s | rollout_sim=8.811130182002671 | min_rel=1.6618621505939568 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=144
[eval] progress 3230/9600 | pass_so_far=352 (0.109) | last_pass=0 | trial_time=8.433s | rollout_sim=8.416809652931988 | min_rel=2.6102155600428287 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=102
[eval] progress 3240/9600 | pass_so_far=355 (0.110) | last_pass=0 | trial_time=11.211s | rollout_sim=11.194401114014909 | min_rel=1.7845894673936646 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=146
[eval] progress 3250/9600 | pass_so_far=355 (0.109) | last_pass=0 | trial_time=6.642s | rollout_sim=6.625275398953818 | min_rel=0.7506673427666645 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=60
[eval] progress 3260/9600 | pass_so_far=356 (0.109) | last_pass=0 | trial_time=7.911s | rollout_sim=7.896034420002252 | min_rel=1.6317681449482655 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=121
[eval] progress 3270/9600 | pass_so_far=358 (0.109) | last_pass=0 | trial_time=5.094s | rollout_sim=5.079531028983183 | min_rel=6.610792623865915 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=101
[eval] progress 3280/9600 | pass_so_far=359 (0.109) | last_pass=0 | trial_time=5.692s | rollout_sim=5.67523982306011 | min_rel=1.633054392694025 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=76
