[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def2_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def2_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.074s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=7.924s | rollout_sim=7.5647926579695195 | min_rel=1.271872882189809 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 2430/9600 | pass_so_far=1512 (0.622) | last_pass=1 | trial_time=6.687s | rollout_sim=6.671990646980703 | min_rel=0.7142848399762892 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=131
[eval] progress 2440/9600 | pass_so_far=1519 (0.623) | last_pass=1 | trial_time=4.063s | rollout_sim=4.047113238018937 | min_rel=0.7033715496175145 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=87
[eval] progress 2450/9600 | pass_so_far=1526 (0.623) | last_pass=0 | trial_time=9.125s | rollout_sim=9.108244059956633 | min_rel=2.6619927723901013 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=104 att_idx=131
[eval] progress 2460/9600 | pass_so_far=1533 (0.623) | last_pass=0 | trial_time=8.304s | rollout_sim=8.28831099695526 | min_rel=0.7692182084972388 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=111
[eval] progress 2470/9600 | pass_so_far=1540 (0.623) | last_pass=1 | trial_time=5.012s | rollout_sim=4.996922932099551 | min_rel=0.6255043387743077 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=118
[eval] progress 2480/9600 | pass_so_far=1547 (0.624) | last_pass=0 | trial_time=9.700s | rollout_sim=9.683119677938521 | min_rel=1.9138852571946934 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=132
[eval] progress 2490/9600 | pass_so_far=1552 (0.623) | last_pass=1 | trial_time=3.423s | rollout_sim=3.4074451670749113 | min_rel=0.683284363315858 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=47
[eval] progress 2500/9600 | pass_so_far=1557 (0.623) | last_pass=0 | trial_time=8.349s | rollout_sim=8.332446387968957 | min_rel=1.217807595221444 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=104
[eval] progress 2510/9600 | pass_so_far=1564 (0.623) | last_pass=0 | trial_time=9.583s | rollout_sim=9.566824360983446 | min_rel=1.4485316470305791 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=138
[eval] progress 2520/9600 | pass_so_far=1570 (0.623) | last_pass=1 | trial_time=5.117s | rollout_sim=5.101960061001591 | min_rel=0.7081044948309417 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=111
[eval] progress 2530/9600 | pass_so_far=1577 (0.623) | last_pass=1 | trial_time=5.289s | rollout_sim=5.273053671000525 | min_rel=0.6941824519998762 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=87
[eval] progress 2540/9600 | pass_so_far=1584 (0.624) | last_pass=1 | trial_time=6.669s | rollout_sim=6.653354431968182 | min_rel=0.7455895305986341 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=126
[eval] progress 2550/9600 | pass_so_far=1591 (0.624) | last_pass=1 | trial_time=2.710s | rollout_sim=2.6946453989949077 | min_rel=0.7316945892973674 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=70
[eval] progress 2560/9600 | pass_so_far=1599 (0.625) | last_pass=1 | trial_time=4.396s | rollout_sim=4.38061843405012 | min_rel=0.7334015852599163 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=73
[eval] progress 2570/9600 | pass_so_far=1606 (0.625) | last_pass=1 | trial_time=1.199s | rollout_sim=1.1850154970306903 | min_rel=0.7328894357621618 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=73
[eval] progress 2580/9600 | pass_so_far=1611 (0.624) | last_pass=1 | trial_time=7.404s | rollout_sim=7.388364578015171 | min_rel=0.6874630138992452 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=86 att_idx=128
[eval] progress 2590/9600 | pass_so_far=1617 (0.624) | last_pass=0 | trial_time=7.769s | rollout_sim=7.752898074919358 | min_rel=0.8974309026794381 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=148
[eval] progress 2600/9600 | pass_so_far=1624 (0.625) | last_pass=0 | trial_time=6.990s | rollout_sim=6.973552975105122 | min_rel=5.569956938048912 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=82 att_idx=145
[eval] progress 2610/9600 | pass_so_far=1630 (0.625) | last_pass=0 | trial_time=11.665s | rollout_sim=11.647124907001853 | min_rel=1.9138533213245148 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=108
[eval] progress 2620/9600 | pass_so_far=1637 (0.625) | last_pass=1 | trial_time=5.011s | rollout_sim=4.995108234928921 | min_rel=0.7224372953550368 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=104
[eval] progress 2630/9600 | pass_so_far=1642 (0.624) | last_pass=1 | trial_time=4.043s | rollout_sim=4.0272978390567005 | min_rel=0.7462483208807503 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=46
[eval] progress 2640/9600 | pass_so_far=1646 (0.623) | last_pass=0 | trial_time=7.035s | rollout_sim=7.018657561042346 | min_rel=1.4865854029057426 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=145
[eval] progress 2650/9600 | pass_so_far=1651 (0.623) | last_pass=1 | trial_time=6.095s | rollout_sim=6.078784351004288 | min_rel=0.7439049683767143 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=108
[eval] progress 2660/9600 | pass_so_far=1659 (0.624) | last_pass=1 | trial_time=7.109s | rollout_sim=7.093339008046314 | min_rel=0.7366001505465548 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=130
[eval] progress 2670/9600 | pass_so_far=1664 (0.623) | last_pass=1 | trial_time=5.977s | rollout_sim=5.961121981963515 | min_rel=0.7277258205664766 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=86
[eval] progress 2680/9600 | pass_so_far=1671 (0.624) | last_pass=1 | trial_time=5.832s | rollout_sim=5.816474710009061 | min_rel=0.7209417551938149 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=108
[eval] progress 2690/9600 | pass_so_far=1676 (0.623) | last_pass=1 | trial_time=3.914s | rollout_sim=3.898587960982695 | min_rel=0.7493197122654416 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=63
[eval] progress 2700/9600 | pass_so_far=1682 (0.623) | last_pass=1 | trial_time=4.292s | rollout_sim=4.277301928959787 | min_rel=0.6905059148812237 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=49
[eval] progress 2710/9600 | pass_so_far=1686 (0.622) | last_pass=1 | trial_time=4.880s | rollout_sim=4.864812187035568 | min_rel=0.7259166187930923 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=115
[eval] progress 2720/9600 | pass_so_far=1692 (0.622) | last_pass=1 | trial_time=4.198s | rollout_sim=4.183708623982966 | min_rel=0.7469949374502227 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=53
[eval] progress 2730/9600 | pass_so_far=1700 (0.623) | last_pass=0 | trial_time=12.093s | rollout_sim=12.075569972046651 | min_rel=2.009341797524656 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=123
[eval] progress 2740/9600 | pass_so_far=1707 (0.623) | last_pass=1 | trial_time=4.246s | rollout_sim=4.230706884060055 | min_rel=0.6708991199383008 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=93
[eval] progress 2750/9600 | pass_so_far=1714 (0.623) | last_pass=1 | trial_time=5.118s | rollout_sim=5.103203136008233 | min_rel=0.6399580451945631 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=111
[eval] progress 2760/9600 | pass_so_far=1720 (0.623) | last_pass=0 | trial_time=8.461s | rollout_sim=8.445073660928756 | min_rel=1.7911078387633443 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=83
[eval] progress 2770/9600 | pass_so_far=1727 (0.623) | last_pass=1 | trial_time=7.536s | rollout_sim=7.526432593003847 | min_rel=0.7473997934339824 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=105 att_idx=126
[eval] progress 2780/9600 | pass_so_far=1731 (0.623) | last_pass=1 | trial_time=4.643s | rollout_sim=4.628472527023405 | min_rel=0.7273948328569533 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=93
[eval] progress 2790/9600 | pass_so_far=1737 (0.623) | last_pass=1 | trial_time=3.045s | rollout_sim=3.036680324934423 | min_rel=0.7473539701165858 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=79
[eval] progress 2800/9600 | pass_so_far=1743 (0.623) | last_pass=0 | trial_time=10.297s | rollout_sim=10.279751937952824 | min_rel=2.3249496440658906 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=150
[eval] progress 2810/9600 | pass_so_far=1749 (0.622) | last_pass=0 | trial_time=14.661s | rollout_sim=14.643252631998621 | min_rel=1.7021940618499747 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=155
[eval] progress 2820/9600 | pass_so_far=1755 (0.622) | last_pass=1 | trial_time=7.051s | rollout_sim=7.034449563012458 | min_rel=0.6919683660258907 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=94 att_idx=127
[eval] progress 2830/9600 | pass_so_far=1762 (0.623) | last_pass=1 | trial_time=5.496s | rollout_sim=5.480855008936487 | min_rel=0.7267995815587746 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=89
[eval] progress 2840/9600 | pass_so_far=1770 (0.623) | last_pass=1 | trial_time=4.151s | rollout_sim=4.135839300928637 | min_rel=0.7029216903601118 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=110
[eval] progress 2850/9600 | pass_so_far=1774 (0.622) | last_pass=0 | trial_time=11.045s | rollout_sim=11.027599947992712 | min_rel=1.3509805805300437 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=137
[eval] progress 2860/9600 | pass_so_far=1780 (0.622) | last_pass=0 | trial_time=9.795s | rollout_sim=9.778407374978997 | min_rel=0.8209353003773355 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=12 att_idx=114
[eval] progress 2870/9600 | pass_so_far=1784 (0.622) | last_pass=0 | trial_time=8.624s | rollout_sim=8.607021581963636 | min_rel=1.0137297104084342 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=92
[eval] progress 2880/9600 | pass_so_far=1792 (0.622) | last_pass=1 | trial_time=4.585s | rollout_sim=4.5702308940235525 | min_rel=0.6919288386438152 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=89
[eval] progress 2890/9600 | pass_so_far=1799 (0.622) | last_pass=1 | trial_time=4.432s | rollout_sim=4.4169105410110205 | min_rel=0.6390403929549151 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=80
[eval] progress 2900/9600 | pass_so_far=1804 (0.622) | last_pass=1 | trial_time=6.520s | rollout_sim=6.503028918989003 | min_rel=0.7239182526280626 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=158
[eval] progress 2910/9600 | pass_so_far=1811 (0.622) | last_pass=1 | trial_time=7.245s | rollout_sim=7.229881528066471 | min_rel=0.6982079351928374 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=113 att_idx=129
[eval] progress 2920/9600 | pass_so_far=1817 (0.622) | last_pass=0 | trial_time=6.526s | rollout_sim=6.509449905017391 | min_rel=1.2814538010386782 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=73
[eval] progress 2930/9600 | pass_so_far=1821 (0.622) | last_pass=0 | trial_time=7.266s | rollout_sim=7.249576179077849 | min_rel=0.7558532912544371 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=133
[eval] progress 2940/9600 | pass_so_far=1825 (0.621) | last_pass=0 | trial_time=9.441s | rollout_sim=9.424066992010921 | min_rel=0.9667450291729137 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=36 att_idx=95
[eval] progress 2950/9600 | pass_so_far=1831 (0.621) | last_pass=1 | trial_time=3.674s | rollout_sim=3.6582080299267545 | min_rel=0.746410594085809 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=98
[eval] progress 2960/9600 | pass_so_far=1838 (0.621) | last_pass=0 | trial_time=5.577s | rollout_sim=5.562020392040722 | min_rel=0.9779989342109128 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=88
[eval] progress 2970/9600 | pass_so_far=1841 (0.620) | last_pass=0 | trial_time=7.635s | rollout_sim=7.619598672958091 | min_rel=1.367891517121524 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=126
[eval] progress 2980/9600 | pass_so_far=1847 (0.620) | last_pass=0 | trial_time=10.535s | rollout_sim=10.517463960917667 | min_rel=12.589131059898044 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=68 att_idx=128
[eval] progress 2990/9600 | pass_so_far=1856 (0.621) | last_pass=1 | trial_time=7.195s | rollout_sim=7.179474237957038 | min_rel=0.6280926619316952 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=40 att_idx=132
[eval] progress 3000/9600 | pass_so_far=1864 (0.621) | last_pass=1 | trial_time=6.908s | rollout_sim=6.892103852936998 | min_rel=0.7387609977222165 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=83 att_idx=146
[eval] progress 3010/9600 | pass_so_far=1871 (0.622) | last_pass=0 | trial_time=8.972s | rollout_sim=8.954930515028536 | min_rel=1.1898681578254307 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=137
[eval] progress 3020/9600 | pass_so_far=1876 (0.621) | last_pass=1 | trial_time=4.725s | rollout_sim=4.709984651999548 | min_rel=0.6061907080483075 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=106 att_idx=121
[eval] progress 3030/9600 | pass_so_far=1882 (0.621) | last_pass=0 | trial_time=12.302s | rollout_sim=12.284262764966115 | min_rel=1.3296817374776475 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=141
[eval] progress 3040/9600 | pass_so_far=1887 (0.621) | last_pass=0 | trial_time=10.146s | rollout_sim=10.128860903903842 | min_rel=1.0382382385313242 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=76 att_idx=136
[eval] progress 3050/9600 | pass_so_far=1893 (0.621) | last_pass=1 | trial_time=2.833s | rollout_sim=2.818297891994007 | min_rel=0.6948553130301246 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=59
[eval] progress 3060/9600 | pass_so_far=1899 (0.621) | last_pass=0 | trial_time=6.413s | rollout_sim=6.3971049370011315 | min_rel=4.294180999351757 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=111 att_idx=149
[eval] progress 3070/9600 | pass_so_far=1904 (0.620) | last_pass=0 | trial_time=6.976s | rollout_sim=6.95955495594535 | min_rel=1.481084760573769 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=132
[eval] progress 3080/9600 | pass_so_far=1908 (0.619) | last_pass=1 | trial_time=2.651s | rollout_sim=2.635441677994095 | min_rel=0.7419421792545909 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=62
[eval] progress 3090/9600 | pass_so_far=1914 (0.619) | last_pass=1 | trial_time=6.438s | rollout_sim=6.422618740005419 | min_rel=0.6492816316771594 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=102 att_idx=135
[eval] progress 3100/9600 | pass_so_far=1921 (0.620) | last_pass=1 | trial_time=3.569s | rollout_sim=3.553767538978718 | min_rel=0.7272538954965387 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=117
[eval] progress 3110/9600 | pass_so_far=1927 (0.620) | last_pass=0 | trial_time=6.508s | rollout_sim=6.492612304980867 | min_rel=0.9703898185421427 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=93
[eval] progress 3120/9600 | pass_so_far=1932 (0.619) | last_pass=0 | trial_time=7.516s | rollout_sim=7.499370411969721 | min_rel=1.0981360306704093 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=97
[eval] progress 3130/9600 | pass_so_far=1938 (0.619) | last_pass=1 | trial_time=4.441s | rollout_sim=4.426821616012603 | min_rel=0.738284650269467 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=116
[eval] progress 3140/9600 | pass_so_far=1947 (0.620) | last_pass=0 | trial_time=6.998s | rollout_sim=6.981773259001784 | min_rel=7.538377477538903 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=98 att_idx=153
[eval] progress 3150/9600 | pass_so_far=1954 (0.620) | last_pass=1 | trial_time=5.846s | rollout_sim=5.82981602603104 | min_rel=0.651345958812279 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=144
[eval] progress 3160/9600 | pass_so_far=1963 (0.621) | last_pass=1 | trial_time=5.822s | rollout_sim=5.806946465978399 | min_rel=0.7341737528959122 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=106
[eval] progress 3170/9600 | pass_so_far=1969 (0.621) | last_pass=1 | trial_time=6.661s | rollout_sim=6.645553484093398 | min_rel=0.7381541267657928 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=86 att_idx=135
[eval] progress 3180/9600 | pass_so_far=1975 (0.621) | last_pass=0 | trial_time=4.186s | rollout_sim=4.171154091018252 | min_rel=1.4042674335904806 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=59
[eval] progress 3190/9600 | pass_so_far=1981 (0.621) | last_pass=0 | trial_time=9.231s | rollout_sim=9.213607347919606 | min_rel=0.9870393765055783 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=86
[eval] progress 3200/9600 | pass_so_far=1988 (0.621) | last_pass=1 | trial_time=7.891s | rollout_sim=7.874499732046388 | min_rel=0.6481712603809203 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=78 att_idx=158
[eval] progress 3210/9600 | pass_so_far=1994 (0.621) | last_pass=1 | trial_time=8.347s | rollout_sim=8.33029836800415 | min_rel=0.7349601171025418 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=52 att_idx=111
[eval] progress 3220/9600 | pass_so_far=2001 (0.621) | last_pass=1 | trial_time=5.333s | rollout_sim=5.31694539100863 | min_rel=0.7156742482623897 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=144
[eval] progress 3230/9600 | pass_so_far=2008 (0.622) | last_pass=0 | trial_time=6.578s | rollout_sim=6.562116399989463 | min_rel=1.1015779290024048 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=102
[eval] progress 3240/9600 | pass_so_far=2015 (0.622) | last_pass=1 | trial_time=6.367s | rollout_sim=6.349781765951775 | min_rel=0.6986669474133402 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=67 att_idx=146
[eval] progress 3250/9600 | pass_so_far=2021 (0.622) | last_pass=0 | trial_time=5.867s | rollout_sim=5.851148543995805 | min_rel=1.028660541134407 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=60
[eval] progress 3260/9600 | pass_so_far=2029 (0.622) | last_pass=1 | trial_time=6.534s | rollout_sim=6.517427932005376 | min_rel=0.7368190341531385 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=121
[eval] progress 3270/9600 | pass_so_far=2035 (0.622) | last_pass=1 | trial_time=6.633s | rollout_sim=6.6164770680479705 | min_rel=0.7390778549889591 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=101
[eval] progress 3280/9600 | pass_so_far=2043 (0.623) | last_pass=1 | trial_time=1.759s | rollout_sim=1.7442983740475029 | min_rel=0.7412159029776859 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=76
[eval] progress 3290/9600 | pass_so_far=2047 (0.622) | last_pass=0 | trial_time=5.657s | rollout_sim=5.641792180947959 | min_rel=1.1713488259664875 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=72
[eval] progress 3300/9600 | pass_so_far=2054 (0.622) | last_pass=1 | trial_time=7.606s | rollout_sim=7.590551925008185 | min_rel=0.7308001037655135 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=91 att_idx=149
[eval] progress 3310/9600 | pass_so_far=2059 (0.622) | last_pass=1 | trial_time=2.874s | rollout_sim=2.859373432933353 | min_rel=0.7418853871578097 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=61
[eval] progress 3320/9600 | pass_so_far=2063 (0.621) | last_pass=0 | trial_time=8.850s | rollout_sim=8.833972634980455 | min_rel=0.8378402630768577 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=141
[eval] progress 3330/9600 | pass_so_far=2069 (0.621) | last_pass=1 | trial_time=6.608s | rollout_sim=6.592963621020317 | min_rel=0.6629691749696529 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=43 att_idx=130
[eval] progress 3340/9600 | pass_so_far=2075 (0.621) | last_pass=1 | trial_time=6.354s | rollout_sim=6.3381711919792 | min_rel=0.7333751011307693 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=154
[eval] progress 3350/9600 | pass_so_far=2079 (0.621) | last_pass=1 | trial_time=5.306s | rollout_sim=5.2893923269584775 | min_rel=0.7431373738019734 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=106
[eval] progress 3360/9600 | pass_so_far=2084 (0.620) | last_pass=0 | trial_time=8.684s | rollout_sim=8.667005943018012 | min_rel=2.009826474376977 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=61 att_idx=86
[eval] progress 3370/9600 | pass_so_far=2092 (0.621) | last_pass=0 | trial_time=6.239s | rollout_sim=6.2223473018966615 | min_rel=0.7552559603526195 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=115
[eval] progress 3380/9600 | pass_so_far=2098 (0.621) | last_pass=0 | trial_time=19.224s | rollout_sim=19.20568794896826 | min_rel=0.9871156782754618 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=1 att_idx=86
[eval] progress 3390/9600 | pass_so_far=2107 (0.622) | last_pass=0 | trial_time=11.003s | rollout_sim=10.985865533002652 | min_rel=1.1665772729489305 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=134
[eval] progress 3400/9600 | pass_so_far=2114 (0.622) | last_pass=0 | trial_time=11.369s | rollout_sim=11.350934923975728 | min_rel=0.7802717927627844 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=144
[eval] progress 3410/9600 | pass_so_far=2122 (0.622) | last_pass=1 | trial_time=4.527s | rollout_sim=4.513229773030616 | min_rel=0.7312563611938324 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=87
[eval] progress 3420/9600 | pass_so_far=2130 (0.623) | last_pass=0 | trial_time=11.795s | rollout_sim=11.77724935405422 | min_rel=1.627011841424185 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=44 att_idx=134
[eval] progress 3430/9600 | pass_so_far=2136 (0.623) | last_pass=1 | trial_time=2.845s | rollout_sim=2.829976905020885 | min_rel=0.7334157267393441 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=9 att_idx=63
[eval] progress 3440/9600 | pass_so_far=2142 (0.623) | last_pass=1 | trial_time=2.902s | rollout_sim=2.8873315590899438 | min_rel=0.6538348884360342 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=10 att_idx=64
[eval] progress 3450/9600 | pass_so_far=2150 (0.623) | last_pass=1 | trial_time=3.628s | rollout_sim=3.6130715740146115 | min_rel=0.7279151552641377 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=16 att_idx=43
[eval] progress 3460/9600 | pass_so_far=2155 (0.623) | last_pass=1 | trial_time=6.937s | rollout_sim=6.921001812093891 | min_rel=0.6967390003904186 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=158
[eval] progress 3470/9600 | pass_so_far=2164 (0.624) | last_pass=1 | trial_time=6.934s | rollout_sim=6.916925698053092 | min_rel=0.7246917722207303 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=103 att_idx=129
[eval] progress 3480/9600 | pass_so_far=2171 (0.624) | last_pass=0 | trial_time=9.887s | rollout_sim=9.870158316916786 | min_rel=0.7992320713255975 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=60 att_idx=156
