att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,1,0,1.2469786368810742,15.092441458642408,0,0,0,0.003917950962204486,0.01920001901453361,0.023117969976738095,zero_sum_capture,-1,-1,-1,-1,31,19,-1,-1,3.464021572280945,3.2119565923486704,3.4641016151377544,3.4640043239048555,10.18732195869435,5.117377794712526,-10.550736587155885,120,10,-1.8932513183381199,-3.2355567685150297,-1.4432454866392865,cartesian+auto_shell,0,1,0,840,840
0,0,0,0,1,0,2.2621691775348065,19.17093177836619,0,0,0,0.003980730019975454,0.01935744099318981,0.023338171013165265,zero_sum_capture,-1,-1,-1,-1,32,19,-1,-1,3.4640619028223947,3.157080145195698,3.4641016151377544,3.40169249967338,8.199555172795167,12.389589482804354,-6.684238537588864,121,10,-2.9496793434636257,-3.1818850034752537,0.1757057622063811,cartesian+auto_shell,0,1,0,841,841
0,0,0,0,1,0,4.331899180892182,13.717344203956037,0,0,0,0.003933134023100138,0.018997967010363936,0.022931101033464074,zero_sum_capture,-1,-1,-1,-1,32,21,-1,-1,3.458754395788197,2.6578996265269375,3.4641016151377544,3.3397005493856904,2.076467807945722,5.3358446787360565,-14.545423973914017,122,10,-2.762901858461414,-3.717681604532636,-0.45480175465125594,cartesian+auto_shell,0,1,0,842,842
0,0,0,0,1,0,5.994030915509921,19.982385892393083,0,0,0,0.003912988991942257,0.018616184999700636,0.022529173991642892,zero_sum_capture,-1,-1,-1,-1,31,14,-1,-1,3.4640206775376092,2.8760906834716042,3.4641016151377544,3.4641016151377535,15.518907682675001,3.9088178410045,-5.933366308357639,123,10,-3.0953497119169437,-2.88263447145396,-0.2770906941445072,cartesian+auto_shell,0,1,0,843,843
0,0,0,0,0,0,0.4561536143968562,11.49656558977457,1,0,0,0.003948031982872635,0.021251783007755876,0.02519981499062851,zero_sum_capture,-1,-1,-1,-1,36,25,36,-1,2.97925604983187,2.60968127207862,3.464065137998704,3.208411266821404,0.33133460603575354,13.435617294133346,-7.3371627246869755,124,10,-2.270652437626235,-2.338961778549082,-0.6827611655493858,cartesian+auto_shell,0,1,0,844,844
0,0,0,0,1,0,3.537689590087468,12.649216360265209,0,0,0,0.003918744041584432,0.019348050991538912,0.023266795033123344,zero_sum_capture,-1,-1,-1,-1,32,21,-1,-1,3.46285273746985,2.7169823634653447,3.4641016151377544,3.400050303615276,6.5705026376677615,-2.42067954577345,-13.837143015071986,125,10,-2.417086597433062,-3.627067825693297,-0.014709724248972017,cartesian+auto_shell,0,1,0,845,845
0,0,0,0,1,1,1.1637875590524631,19.7362494028092,0,0,0,0.003924321965314448,0.018888442020397633,0.02281276398571208,zero_sum_capture,-1,-1,-1,32,32,1,-1,-1,3.4458146265670595,2.905814828232576,3.4641016151377544,3.4564353323274886,11.320884311042088,10.682652658324216,0.9406380344587069,126,10,-2.9041205811577675,-2.991998016926287,0.5250646052376428,cartesian+auto_shell,0,1,0,846,846
0,0,0,0,0,0,0.4707307177826196,14.22421457523863,1,0,0,0.00403973797801882,0.022279466036707163,0.026319204014725983,zero_sum_capture,-1,-1,-1,-1,36,24,36,-1,3.4638592252790215,3.02022224266453,3.4641016151377544,3.2479740679456643,-5.459668978569604,7.46321814663861,-13.249199319166323,127,10,-2.1524021325318543,-3.25678887000456,0.18924523285163444,cartesian+auto_shell,0,1,0,847,847
0,0,0,0,1,0,4.039112655906268,17.21829995166728,0,0,0,0.004140948003623635,0.01919057103805244,0.023331519041676074,zero_sum_capture,-1,-1,-1,-1,32,16,-1,-1,3.4640546075935226,3.0247815034147587,3.4641016151377544,3.4638445714377997,14.183313798512577,-4.832559406921121,-6.871332062132332,128,10,-2.7115007246048344,-2.4854479042654702,0.0633334014830049,cartesian+auto_shell,0,1,0,848,848
0,0,0,0,1,0,3.0090037721068685,18.374160150961412,0,0,0,0.003952355997171253,0.021678089979104698,0.02563044597627595,zero_sum_capture,-1,-1,-1,-1,36,19,-1,-1,2.950220852812223,2.172505233527616,3.4527942580856013,3.2517911849518817,0.9966105505300042,15.889182620474381,0.8052537399217252,129,10,-3.0027473127199693,-3.1502179244047706,-0.1634491386076639,cartesian+auto_shell,0,1,0,849,849
0,0,0,0,1,0,1.1821354926793197,16.994403891858063,0,0,0,0.003910509985871613,0.023904268979094923,0.027814778964966536,zero_sum_capture,-1,-1,-1,-1,39,7,-1,-1,3.4637064507422757,2.6140080321563253,3.4641007204062855,3.3193828955963784,-1.6004166992068674,-4.208736306393536,-16.332109468716563,130,10,-1.7908154199298991,-4.2372574596662105,0.6669513342792707,cartesian+auto_shell,0,1,0,850,850
0,0,0,0,1,0,3.763116413425691,17.191996795431823,0,0,0,0.004140852019190788,0.01903766399482265,0.02317851601401344,zero_sum_capture,-1,-1,-1,-1,32,4,-1,-1,3.459660346491755,2.5473325943919756,3.4641016151377544,3.464101612986957,14.072556989492378,1.8892751359306559,3.9068109830138784,131,10,-2.077106560929837,-2.614155995619475,0.0863416079101155,cartesian+auto_shell,0,1,0,851,851
0,0,0,0,0,0,0.5728358260808901,11.213442055567619,1,0,0,0.003932608989998698,0.0196458279970102,0.0235784369870089,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.464068923048555,3.103942063321388,3.4641016151377544,3.303003430313356,-8.427665217108746,11.204918831371437,-6.359645591191343,132,10,-2.0643894235901343,-4.3618394314339834,-0.055749089579503947,cartesian+auto_shell,0,1,0,852,852
0,0,0,0,1,0,1.1218298985291184,9.79441376645823,0,0,0,0.003994796017650515,0.019009742012713104,0.02300453803036362,zero_sum_capture,-1,-1,-1,-1,31,20,-1,-1,3.4640621093489896,3.270110323462472,3.4641016151377544,3.4242545117140435,8.015295018512049,-10.545532015628147,-9.058048397011744,133,10,-1.7692562895252393,-3.174371547625443,-0.5632206937914367,cartesian+auto_shell,0,1,0,853,853
0,0,0,0,1,0,2.0086324439082928,19.960436804221903,0,0,0,0.003906460013240576,0.01823343097930774,0.022139890992548317,zero_sum_capture,-1,-1,-1,-1,31,0,-1,-1,3.4640422877015933,3.193801096400695,3.4641016151377544,3.4324602612973005,7.064716500181493,11.567229651476941,8.497661992780161,134,10,-2.8692123699700427,-3.0426177020733745,-0.7914969499782231,cartesian+auto_shell,0,1,0,854,854
0,0,0,0,0,0,0.5598524200363003,14.2294408054679,1,0,0,0.004126969026401639,0.02061915397644043,0.02474612300284207,zero_sum_capture,-1,-1,-1,-1,35,21,35,-1,3.4251511293684764,2.853278366109582,3.4641016151377544,3.4416208355332576,-9.438971726508031,0.15243366479778064,-12.502772404469724,135,10,-3.304663333216879,-3.9699589365408436,0.29372188912408126,cartesian+auto_shell,0,1,0,855,855
0,0,0,0,1,0,4.95741891418075,17.855782967993413,0,0,0,0.003900953975971788,0.01775138603989035,0.021652340015862137,zero_sum_capture,-1,-1,-1,-1,30,10,-1,-1,3.4546196278415455,2.773621595207368,3.4641016151377544,3.4640444191652544,13.879440005795876,-6.235308298302908,2.0706118041285366,136,10,-3.749660131782499,-3.4372297473713993,-0.4460871279454374,cartesian+auto_shell,0,1,0,856,856
0,0,0,0,0,0,0.822283295333636,9.157594580062336,1,0,0,0.00433457997860387,0.02181228098925203,0.0261468609678559,zero_sum_capture,-1,-1,-1,-1,37,26,37,-1,3.463795015188123,2.7961598748384366,3.4637512598840745,3.3795590128678437,-6.503541718152735,14.489792720174744,3.3978054984479615,137,10,-2.6465811820007974,-3.1554722090177605,-0.5651974869552782,cartesian+auto_shell,0,1,0,857,857
0,0,0,0,0,0,0.6657708338404635,8.4402315977662,1,0,0,0.003930744016543031,0.019482181989587843,0.023412926006130874,zero_sum_capture,-1,-1,-1,-1,33,22,33,-1,3.458836893957198,2.9066849732156212,3.4641016151377544,3.2633753967677537,-1.733996658377185,-10.335319703326066,-11.481314267746495,138,10,-2.621981966298487,-3.3448827111660635,-0.4501261939375819,cartesian+auto_shell,0,1,0,858,858
0,0,0,0,1,0,1.5701433631337847,17.890645209151916,0,0,0,0.003997345978859812,0.018923146999441087,0.0229204929783009,zero_sum_capture,-1,-1,-1,-1,32,11,-1,-1,3.464058530449789,3.1419882656501823,3.4641016151377544,3.4640994127519016,10.295405190184788,3.6570100878266354,11.771322229987401,139,10,-1.748132905574161,-3.1333389340334787,0.40202081639821186,cartesian+auto_shell,0,1,0,859,859
0,0,0,0,0,0,0.7750622789708418,12.554988689956692,1,0,0,0.003918825997970998,0.022756080026738346,0.026674906024709344,zero_sum_capture,-1,-1,-1,-1,37,19,37,-1,3.4640077383644337,2.8303973077395472,3.4641016151377544,3.3448899106873258,-14.413733159923131,5.125224184372526,-5.0281622588584245,140,10,-3.2687307502168337,-2.731278184627577,-0.3155187096284472,cartesian+auto_shell,0,1,0,860,860
0,0,0,0,1,0,3.901005856311215,12.94868386204866,0,0,0,0.004052997974213213,0.018541033030487597,0.02259403100470081,zero_sum_capture,-1,-1,-1,-1,31,20,-1,-1,3.422366125023868,2.7783631738904218,3.4641016151377544,3.4639953725295167,9.01139313063809,-13.30855421800678,-0.828387670763502,141,10,-3.122704532772953,-3.3711926762478,-0.3421951780087918,cartesian+auto_shell,0,1,0,861,861
0,0,0,0,0,0,0.49212393026723805,10.572244427935754,1,0,0,0.0039035960217006505,0.02004294202197343,0.02394653804367408,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.449368106305414,2.889594534451231,3.4641016151377544,3.0812409735274144,-1.6312580666136132,11.39009815622611,10.794269959008096,142,10,-3.195309007956135,-2.97411589352187,-0.435617955775832,cartesian+auto_shell,0,1,0,862,862
0,0,0,0,0,0,0.7027720956298626,13.62189382554121,1,0,0,0.0039374870248138905,0.01847311796154827,0.02241060498636216,zero_sum_capture,-1,-1,-1,-1,31,0,31,-1,3.464009459276906,3.2510130375163726,3.4641016151377544,3.4400795626931577,-10.125210796045542,-7.6222975596187466,-9.953606873931426,143,10,-2.65439589152979,-3.2040766327117094,0.5450712667377486,cartesian+auto_shell,0,1,0,863,863
0,0,0,0,1,0,2.4861130491299614,18.032110281035653,0,0,0,0.003883943019900471,0.01878912199754268,0.02267306501744315,zero_sum_capture,-1,-1,-1,-1,31,8,-1,-1,3.4640494456112756,3.1768878317864746,3.4641016151377544,3.4640935273516202,11.735132511107167,-4.841048422527285,10.695052493160372,144,10,-2.5984868672041648,-3.3758985237282992,-0.21595101436503428,cartesian+auto_shell,0,1,0,864,864
0,0,0,0,0,0,0.7254787861383739,11.42746556083571,1,0,0,0.0038864020025357604,0.020641705952584743,0.024528107955120504,zero_sum_capture,-1,-1,-1,-1,35,25,35,-1,3.4640618341175298,3.05574054100144,3.4641016151377544,3.2954778713627833,-12.523893168650227,9.563425047930092,3.8899867115893274,145,10,-3.8192233021996405,-3.9210208987806205,0.5659173644255086,cartesian+auto_shell,0,1,0,865,865
0,0,0,0,1,0,5.2035058990356395,8.95462401804072,0,0,0,0.003929606988094747,0.01936445402679965,0.023294061014894396,zero_sum_capture,-1,-1,-1,-1,32,20,-1,-1,3.0880608316219895,2.395143684587378,3.462989614461751,3.2468284525042472,0.185653386777797,-15.389158345896936,-3.8543732316064623,146,10,-2.7836592678589174,-2.634128499224415,-0.6875437509667233,cartesian+auto_shell,0,1,0,866,866
0,0,0,0,1,0,6.036678302869539,18.74655738874608,0,0,0,0.003935574961360544,0.018395204038824886,0.02233077900018543,zero_sum_capture,-1,-1,-1,-1,31,0,-1,-1,3.4639351996058303,2.7571537775653137,3.4641016151377544,3.4592238235629806,2.363946880841528,5.2152129292364355,15.624791046019002,147,10,-2.9246968358147933,-2.8867813421746296,-0.4320251276702678,cartesian+auto_shell,0,1,0,867,867
0,0,0,0,1,0,1.515135818846829,13.318837919103284,0,0,0,0.003915212000720203,0.02300637704320252,0.026921589043922722,zero_sum_capture,-1,-1,-1,-1,38,0,-1,-1,3.463013741690345,2.624261468068761,3.4641016151377544,3.4640971053212066,-15.929373632072371,-2.682578521575249,-3.4536596576861367,148,10,-2.811145911073365,-3.4452673625243895,-1.280677844574075,cartesian+auto_shell,0,1,0,868,868
0,0,0,0,1,1,3.2067586175754843,13.313255693880793,0,0,0,0.0039330379804596305,0.01887499901931733,0.02280803699977696,zero_sum_capture,-1,-1,-1,32,32,21,-1,-1,3.464001061217062,3.1395183692496227,3.4641016151377544,3.4634957716976555,7.428934740370374,-13.220809441198,7.89539109130486,149,10,-2.185407945626154,-2.668895122662353,-0.7506198641890091,cartesian+auto_shell,0,1,0,869,869
0,0,0,0,0,0,0.9134712724373727,5.784111593531602,1,0,0,0.003955179010517895,0.020424980961252004,0.0243801599717699,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.4640737408443347,3.2201992997650923,3.4641016151377544,3.158947077317331,-8.139032298772715,7.808682521110758,11.625624448023949,150,10,-3.013927745558669,-1.8525216684848567,-0.1526112607677143,cartesian+auto_shell,0,1,0,870,870
0,0,0,0,0,0,0.6663245050556319,9.730634714823896,1,0,0,0.00400128000183031,0.02081150095909834,0.02481278096092865,zero_sum_capture,-1,-1,-1,-1,35,22,35,-1,3.4639455891546116,2.8212736867364945,3.4641016151377544,3.3551166226638984,-7.850565525154607,-12.875908435483808,-2.9901918578624587,151,10,-2.3459485816720718,-3.010322335476347,-0.2002803367299041,cartesian+auto_shell,0,1,0,871,871
0,0,0,0,1,0,4.527701617822815,16.569298746191546,0,0,0,0.0039314060122706,0.01945912599330768,0.02339053200557828,zero_sum_capture,-1,-1,-1,-1,32,4,-1,-1,3.463297655454244,2.798725277504504,3.4641016151377544,3.464090932532575,4.923920934207546,-3.3902207255952064,14.735663406403317,152,10,-1.8066694901326454,-3.093710994948887,-0.4085606289479663,cartesian+auto_shell,0,1,0,872,872
0,0,0,0,1,0,0.6476635761476346,12.820525632391439,1,0,0,0.003904834040440619,0.022556845971848816,0.026461680012289435,zero_sum_capture,-1,-1,-1,-1,38,18,38,-1,3.41434799055915,2.5911056815027234,3.4641016151377544,3.4046413183490793,-14.81458287668924,0.8336720129621195,4.866643436218061,153,10,-2.165159423514768,-3.875676727543919,0.019972746968790728,cartesian+auto_shell,0,1,0,873,873
0,0,0,0,1,0,5.116080863903136,9.069165642908915,0,0,0,0.003924026037566364,0.01945682498626411,0.023380851023830473,zero_sum_capture,-1,-1,-1,-1,32,19,-1,-1,3.0352770252406613,2.4666772857806696,3.463619697124667,3.2730266150226184,-0.9402389440159536,-15.322156232387169,4.291681903829299,154,10,-1.9612626927499524,-3.332826475791071,-0.6288161651680568,cartesian+auto_shell,0,1,0,874,874
0,0,0,0,0,0,0.4329174843239398,0.8535611850051557,1,0,0,0.003921239986084402,0.023146681021898985,0.027067921007983387,zero_sum_capture,-1,-1,-1,-1,39,29,39,-1,3.3363092853062764,2.405039629843065,3.3362855754865546,2.6174325696097998,-4.18428675639867,0.8514765193551087,15.467877612520402,155,10,-3.7731288789274524,-2.598875387504532,0.43724921078254564,cartesian+auto_shell,0,1,0,875,875
0,0,0,0,1,0,0.7081561758908982,12.884873974439046,1,0,0,0.003922200994566083,0.021484266966581345,0.025406467961147428,zero_sum_capture,-1,-1,-1,-1,36,12,36,-1,3.4638447047153105,2.781914836107818,3.4641016151377544,3.464044991153108,-13.238609604569145,-8.585875172390155,3.0080736333524474,156,10,-1.884494975297484,-2.542023786956195,0.18702289902713734,cartesian+auto_shell,0,1,0,876,876
0,0,0,0,1,1,2.049276328289334,13.369301036283424,0,0,0,0.0039211930125020444,0.01902383501874283,0.022945028031244874,zero_sum_capture,-1,-1,-1,32,32,15,-1,-1,3.291944691614735,2.8238280757192182,3.4641016151377544,3.4611070973240095,-0.6575334427925892,-9.588835092739766,12.254382852455054,157,10,-2.297323322878083,-2.9701576066183617,-0.21563509107957787,cartesian+auto_shell,0,1,0,877,877
0,0,0,0,0,0,0.44065378590318927,7.014216038011988,1,0,0,0.003896020003594458,0.020006394013762474,0.023902414017356932,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.4638376871559156,2.994817959180691,3.4641016151377544,3.175508523583155,-11.076096881730935,-2.694709220079197,11.150391613144437,158,10,-2.005572454544741,-2.9210307120888594,-0.6543301429738937,cartesian+auto_shell,0,1,0,878,878
0,0,0,0,0,0,0.40196109036739175,2.1414834092799255,1,0,0,0.0038736179703846574,0.01838861801661551,0.022262235987000167,zero_sum_capture,-1,-1,-1,-1,31,31,31,-1,3.4640684412551708,3.1102906629630276,3.4500632601930223,3.059553512206386,-8.609653692282844,-10.006197163206798,7.772339114756372,159,10,-2.5447727741610473,-2.1816760880891843,-0.6953230059957628,cartesian+auto_shell,0,1,0,879,879
0,0,0,0,0,0,0.670520378546107,12.75272171847268,1,0,0,0.0039217970333993435,0.01800535398069769,0.021927151014097035,zero_sum_capture,-1,-1,-1,-1,29,19,29,-1,3.464081036332835,3.2804309016721125,3.4641016151377544,3.4592276978258187,8.969312208442307,-5.885171515065771,6.526988975751988,80,11,0.8639204046048616,1.7273447082380098,-3.262527778118356,cartesian+auto_shell,0,1,0,880,880
0,0,0,0,0,0,0.8774079926969642,11.42124935926916,1,0,0,0.003983849019277841,0.019186201971024275,0.023170050990302116,zero_sum_capture,-1,-1,-1,-1,32,20,32,-1,3.4639656877588694,2.8254406940568693,3.4641016151377544,3.4351937716123597,6.421890187567845,-11.011393666564922,2.250961046467604,81,11,0.6429498844617197,1.8781015799422025,-3.797685909510168,cartesian+auto_shell,0,1,0,881,881
0,0,0,0,0,0,0.8208866986828076,14.76679131482057,1,0,0,0.0038967449800111353,0.01935285801300779,0.023249602993018925,zero_sum_capture,-1,-1,-1,-1,32,18,32,-1,3.4631897544692722,2.877095775356102,3.4641016151377544,3.3787864078110044,3.252994529950167,-5.796535086429487,10.977470398487611,82,11,0.6158140817104639,1.7015205699761606,-3.2612809850872844,cartesian+auto_shell,0,1,0,882,882
0,0,0,0,0,0,0.6394365876654082,12.503195089980034,1,0,0,0.0040870229713618755,0.02021510503254831,0.024302128003910184,zero_sum_capture,-1,-1,-1,-1,33,14,33,-1,3.462127611141528,2.6903218064724195,3.4641016151377544,3.4574592938190922,11.433522402697982,-4.003631564489596,1.8503291228991168,83,11,0.685876188763797,2.3757228182224166,-3.170841341980041,cartesian+auto_shell,0,1,0,883,883
0,0,0,0,0,0,0.3954103012578641,12.347026608413914,1,0,0,0.004197606001980603,0.02120280801318586,0.02540041401516646,zero_sum_capture,-1,-1,-1,-1,34,21,34,-1,3.2460076069262263,2.441588162742402,3.463404071432791,3.169414801053026,-0.16723240097327058,-11.849828644211149,4.44354272463269,84,11,0.3638995952526892,2.145772618364842,-3.0540393977204277,cartesian+auto_shell,0,1,0,884,884
0,0,0,0,0,0,0.7285464519290534,14.886994807467593,1,0,0,0.004200396011583507,0.018502396007534117,0.022702792019117624,zero_sum_capture,-1,-1,-1,-1,30,14,30,-1,3.3489878552538177,2.7887523508722376,3.4641016151377544,3.46085991278164,7.025154190098828,-0.39550975866376115,9.551351995692132,85,11,0.30005931743694897,1.5795895271026053,-3.7487434895497826,cartesian+auto_shell,0,1,0,885,885
0,0,0,0,0,0,0.5906762667595826,9.787157925014805,1,0,0,0.0039977990090847015,0.016488781024236232,0.020486580033320934,zero_sum_capture,-1,-1,-1,-1,27,16,27,-1,3.4640590810189793,3.169736218487994,3.4641016151377544,3.4379922749556915,7.208426269107193,-7.83817631910133,-4.350999960963891,86,11,-0.27335604007573433,1.3369328098565423,-4.245814144200084,cartesian+auto_shell,0,1,0,886,886
0,0,0,0,0,0,0.4056096181938102,9.602897684694254,1,0,0,0.0039252309943549335,0.01836683100555092,0.022292061999905854,zero_sum_capture,-1,-1,-1,-1,31,31,31,-1,3.463919646428541,2.7544854974229733,3.462475784112673,3.210570887110848,-2.9283952093622005,-7.1461124838823675,9.962342627913392,87,11,0.08402999499871688,1.9116981543104474,-2.4034323377140416,cartesian+auto_shell,0,1,0,887,887
0,0,0,0,1,1,0.6482883492235982,13.304026852501757,1,0,0,0.003880003991071135,0.020636124012526125,0.02451612800359726,zero_sum_capture,-1,-1,-1,34,34,8,34,-1,3.4631606204449374,2.598495812879772,3.4641016151377544,3.4640993884603923,12.089687824354348,2.023110999591952,2.928854020919242,88,11,0.6181098054461549,2.097722972149752,-3.816582111411075,cartesian+auto_shell,0,1,0,888,888
0,0,0,0,1,0,0.7500384937492174,12.038824247874915,1,0,0,0.003914783010259271,0.020235188014339656,0.024149971024598926,zero_sum_capture,-1,-1,-1,-1,34,20,34,-1,2.8287813671516173,2.270029010331265,3.4485535739072004,3.1366852909878946,-0.5606600311571752,-12.312706634136163,-2.1523787429513486,89,11,-0.3663388117481001,2.247851160774973,-4.105768438452584,cartesian+auto_shell,0,1,0,889,889
0,0,0,0,0,0,0.7886894203955364,14.681517716369601,1,0,0,0.003936302033253014,0.0564137389883399,0.060350041021592915,zero_sum_capture,-1,-1,-1,-1,33,10,33,-1,3.38070482504812,2.2181379292090675,3.4641016151377544,3.076265338552054,0.5276800119493469,0.6859927147717203,11.561767226389497,90,11,0.6319175056206566,2.189212727891698,-3.080113778174185,cartesian+auto_shell,0,1,0,890,890
0,0,0,0,0,0,0.9997604511074143,10.437239380279204,1,0,0,0.004208252008538693,0.019275491998996586,0.02348374400753528,zero_sum_capture,-1,-1,-1,-1,32,11,32,-1,3.463993630446578,2.7917570975012485,3.4641016151377544,3.462883115037516,11.203181135125947,-2.678083164984749,-4.424657643110072,91,11,1.063784241895056,1.4302021217483463,-3.772958484787705,cartesian+auto_shell,0,1,0,891,891
0,0,0,0,0,0,0.7194020956451284,13.06599590131962,1,0,0,0.0039305820246227086,0.017507572018075734,0.021438154042698443,zero_sum_capture,-1,-1,-1,-1,29,25,29,-1,3.464054676305743,2.897795297681768,3.4624255135517634,3.3179832087955363,-5.975916989048707,-9.07644461649288,3.2911157913354323,92,11,0.7726834197780323,2.486990040817628,-4.4164444012872925,cartesian+auto_shell,0,1,0,892,892
0,0,0,0,0,0,0.8130815097022739,12.075854894643825,1,0,0,0.003946069977246225,0.016010314982850105,0.01995638496009633,zero_sum_capture,-1,-1,-1,-1,27,16,27,-1,3.4640616277388045,3.1518813202799416,3.4641016151377544,3.4569885608450295,8.081473094883659,5.962820918106418,6.468616683503628,93,11,0.9499804867517525,1.7348957562449299,-2.3418250793212994,cartesian+auto_shell,0,1,0,893,893
0,0,0,0,0,0,0.7140724576553904,5.787719071094932,1,0,0,0.0038834629813209176,0.016514751012437046,0.020398213993757963,zero_sum_capture,-1,-1,-1,-1,28,19,28,-1,3.4639407072466715,3.079735542970974,3.4488427014544003,3.163692812909205,3.055705915565687,-8.473814434666194,-8.163214807296074,94,11,1.108954789437647,1.43605907578389,-3.231211112559611,cartesian+auto_shell,0,1,0,894,894
0,0,0,0,0,0,0.5615763753697325,9.846905324526197,1,0,0,0.0038862780202180147,0.019370358961168677,0.02325663698138669,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.4247470256317576,2.5618392704262236,3.4641016151377544,3.1976919563008006,-5.732788473327862,-0.8086954475677737,10.594425586843272,95,11,-0.5462852689536164,1.7326443267168223,-3.15103801648234,cartesian+auto_shell,0,1,0,895,895
0,0,0,0,0,0,0.7129864981150819,11.19366011009677,1,0,0,0.003883946978021413,0.019361071987077594,0.023245018965099007,zero_sum_capture,-1,-1,-1,-1,33,0,33,-1,3.4631506675588333,2.5159147304236615,3.4641016151377544,3.4640991687419516,11.463501376345919,3.934017466511859,-2.2046563899074476,96,11,0.4784801044412306,2.445551533567804,-3.757657624840576,cartesian+auto_shell,0,1,0,896,896
0,0,0,0,0,0,0.8791193371788266,13.076484320993929,1,0,0,0.003891939006280154,0.01869893999537453,0.022590879001654685,zero_sum_capture,-1,-1,-1,-1,31,24,31,-1,3.4640186117461367,2.9055403946195577,3.4640844776070168,3.1691432942093587,-6.454281468009328,-10.454196915220784,-3.4618888510546437,97,11,0.3294797261970217,2.032175184038951,-2.839570112655839,cartesian+auto_shell,0,1,0,897,897
0,0,0,0,0,0,0.9861862658040691,14.30436766375813,1,0,0,0.003902074007783085,0.01770535798277706,0.021607431990560144,zero_sum_capture,-1,-1,-1,-1,30,13,30,-1,3.403097297903569,2.5960664809878153,3.4641010645337187,3.399251433512227,0.8145405136022836,6.385439343212485,10.01589958980839,98,11,-0.8525239671636988,1.8195900870170207,-3.8570190268952365,cartesian+auto_shell,0,1,0,898,898
0,0,0,0,0,0,0.8366479090957923,5.891007414795523,1,0,0,0.0038932629977352917,0.0175101850181818,0.021403448015917093,zero_sum_capture,-1,-1,-1,-1,29,17,29,-1,3.4640057431956754,2.7452969065990134,3.4641016151377544,3.298959573881383,6.082064557458301,-2.4776510206465616,-9.150571857725685,99,11,0.3561642057806917,2.607392910330227,-3.9126345826825886,cartesian+auto_shell,0,1,0,899,899
0,0,0,0,0,0,0.6746895267636117,11.898321899442129,1,0,0,0.0038981770048849285,0.01865502301370725,0.02255320001859218,zero_sum_capture,-1,-1,-1,-1,30,18,30,-1,3.464057016468137,2.785844465490238,3.4641016151377544,3.461680767779422,-9.618182942608838,-4.097788651382802,4.825451856032988,100,11,0.45937531428584494,1.3162905354910994,-3.2171604599895027,cartesian+auto_shell,0,1,0,900,900
0,0,0,0,0,0,0.41634590214728945,12.942331170709979,1,0,0,0.003973634971771389,0.018528363027144223,0.022501997998915613,zero_sum_capture,-1,-1,-1,-1,30,5,30,-1,3.463855920885055,2.9827325389785737,3.4641016151377544,3.3905228049844083,8.485258286120377,9.395431875609237,2.02229419906911,101,11,0.029766182045586176,1.462892284151682,-3.730836319295323,cartesian+auto_shell,0,1,0,901,901
0,0,0,0,0,0,0.5936305647472317,10.523929835696228,1,0,0,0.0039341269875876606,0.017849498020950705,0.021783625008538365,zero_sum_capture,-1,-1,-1,-1,30,22,30,-1,3.46395192352421,2.8002218809662605,3.463674093971905,3.332804565899837,-2.9735614621027566,-6.900410459340316,-9.50078040561002,102,11,0.6115708646838206,1.8934559392780586,-3.184286069360847,cartesian+auto_shell,0,1,0,902,902
0,0,0,0,0,0,0.6934366980961455,8.624616414984706,1,0,0,0.003925696015357971,0.01744739100104198,0.02137308701639995,zero_sum_capture,-1,-1,-1,-1,29,22,29,-1,3.4640846840712025,2.889560650562956,3.4641016151377544,3.26339380014652,-5.522836715017039,4.095838715470022,8.966133530064212,103,11,0.5081001208493453,2.098379931230505,-3.993344303171493,cartesian+auto_shell,0,1,0,903,903
0,0,0,0,0,0,0.6548698193157548,8.487089480717236,1,0,0,0.003905933990608901,0.01658907998353243,0.02049501397414133,zero_sum_capture,-1,-1,-1,-1,28,14,28,-1,3.464057223021619,3.1279125305047564,3.4641016151377544,3.4155568787353374,8.056355449312848,4.2550577282056405,-8.28229111178055,104,11,-0.0202906609028084,1.837958937331467,-3.8651131091160638,cartesian+auto_shell,0,1,0,904,904
0,0,0,0,0,0,0.6186252510654421,12.87699487866935,1,0,0,0.0038776249857619405,0.019351548049598932,0.023229173035360873,zero_sum_capture,-1,-1,-1,-1,32,15,32,-1,3.4638421564267485,2.6469043459813464,3.4641016151377544,3.4633371964458908,-10.549449660653442,-5.288390582748002,-1.5023600467671732,105,11,-0.15073725940719762,2.192555495365956,-3.4269084531302307,cartesian+auto_shell,0,1,0,905,905
