att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,65,1.0,0.05150978752024014,0.0012527534295945475,0.059176234269942146,4.562937974614004,0.9944438721804666,1.653579615958997,0.011179627196130514,3.572174972169612,65,1.0,0.0015906438014562582,0.0002935396578320799,0.21809055488780987,3.6303946430423637,0.8375060927788334,1.3038213684083242,0.00849599982854892,3.8546953679933127,1,1.1723351236168649,0.9495518104252725,0,0,0,65,0.004472522996366024,6.880804609793883e-05,0.057573440950363874,0.0008857452453902134,0.0620459639467299,0.0009545532914881523,zero_sum_capture,-1,-1,-1,-1,64,28,-1,-1,3.4601550828406333,2.9141314669228557,3.463166460943887,3.1058259756373228,11.164411873067824,10.681181514624726,1.1761357840699083,126,15,-3.687270198616936,-2.4553610329483564,2.3733667402657392,cartesian+auto_shell,0,1,0,1246,1246,0,0,0,0,0,0,1.1723351236168649,0.9495518104252725,0,0,0,65.0,0.004472522996366024,6.880804609793883e-05,0.057573440950363874,0.0008857452453902134,0.0620459639467299,0.0009545532914881523,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9141314669228557,3.1058259756373228
0,0,0,1,0,0,24,1.0,0.006654421220941399,0.000727910480074773,0.10648206342865031,3.8584322715279384,1.8172290575090637,2.1950364325309804,0.0015822969729073315,6.520449169129292,24,1.0,0.007836201033826849,0.0008115245728457673,0.04837802765862047,2.4749113753530234,0.7702054246995843,1.001598499990493,0.001156355086987625,6.749800053375811,1,8.946227223137631,0.684370788129192,0,0,1,24,0.004436207935214043,0.00018484199730058512,0.021321804961189628,0.0008884085400495678,0.02575801289640367,0.0010732505373501529,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3008557237835254,2.8851162151185825,3.4233555123342834,2.6181491100107075,-1.332104923756751,-15.220574983002512,4.1110230964967585,154,15,-1.9133293795358872,-2.9678007929952095,2.4104433913123953,cartesian+auto_shell,0,1,1,1274,1274,0,0,0,1,0,0,8.946227223137631,0.684370788129192,0,0,0,24.0,0.004436207935214043,0.00018484199730058512,0.021321804961189628,0.0008884085400495678,0.02575801289640367,0.0010732505373501529,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8851162151185825,2.6181491100107075
0,0,0,1,0,0,24,1.0,0.003924944094327748,0.0004321370398956163,0.008374228537719982,2.547418586430567,0.7341015145792918,1.0861503302401148,0.0005258655904706892,6.460958116710285,24,1.0,0.5028281756592399,0.025913786288359747,0.06638636784610791,3.4274124496903786,0.9619689397817696,1.343866267667668,0.0007203773459861024,6.02067043234766,1,9.416470049117772,0.6697834147352975,0,0,1,24,0.004447913030162454,0.00018532970959010223,0.02135870000347495,0.000889945833478123,0.025806613033637404,0.0010752755430682253,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640369195603578,3.1657503363015302,3.437918467532764,2.785988929829713,-7.9066922472897305,-11.519743385660638,8.202651328767486,159,15,-3.3627008261625644,-0.9932909925944924,2.475878767233385,cartesian+auto_shell,0,1,1,1279,1279,0,0,0,1,0,0,9.416470049117772,0.6697834147352975,0,0,0,24.0,0.004447913030162454,0.00018532970959010223,0.02135870000347495,0.000889945833478123,0.025806613033637404,0.0010752755430682253,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1657503363015302,2.785988929829713
0,0,0,0,0,0,12,1.0,0.0003845516119253422,0.0001776177004984439,0.3763289361405773,1.7669519784688872,0.688204786567123,0.8848990514076951,3.221823144845949,11.238853668889554,12,1.0,0.0007490180694486356,0.0002592475917804954,0.6076666425341664,3.019873821173806,0.9750389372575363,1.248675860659306,3.048848568520146,11.156255332536372,1,10.877121292261613,11.584433520762962,0,0,0,12,0.004435760900378227,0.0003696467416981856,0.010796295013278723,0.0008996912511065602,0.01523205591365695,0.001269337992804746,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.4544244470807213,3.1798130628541075,2.911057656137985,2.6408992357899166,-5.658191350651601,-1.2465877685779827,11.074185264169984,95,16,1.6396068707915907,0.5660046707702533,-2.750176591461015,cartesian+auto_shell,0,1,0,1295,1295,0,0,0,0,0,0,10.877121292261613,11.584433520762962,0,0,0,12.0,0.004435760900378227,0.0003696467416981856,0.010796295013278723,0.0008996912511065602,0.01523205591365695,0.001269337992804746,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1798130628541075,2.6408992357899166
0,0,0,1,0,0,27,1.0,0.0038742659791283786,0.0005191926946212259,0.005997835915989926,2.058850562324654,0.31495839796491704,0.5152949307144122,0.0007524045886350343,4.962469930195587,27,1.0,0.005408487025922757,0.0006555691398331845,0.03133381614606167,1.6946099312396083,0.4251531957942332,0.6448853890364646,0.0006408623562007018,4.963961131795595,1,3.4136172421400035,0.7092427694928497,0,0,1,27,0.004431630950421095,0.00016413447964522574,0.024059595074504614,0.0008910961138705412,0.02849122602492571,0.001055230593515767,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4502179856883326,3.088001739036444,3.2789515681662595,2.7901175014624653,-10.633110125604825,-4.260157926561417,4.628086327243777,100,16,1.3378256135860633,-0.7350276219803993,-3.5914227637166274,cartesian+auto_shell,0,1,1,1300,1300,0,0,0,1,0,0,3.4136172421400035,0.7092427694928497,0,0,0,27.0,0.004431630950421095,0.00016413447964522574,0.024059595074504614,0.0008910961138705412,0.02849122602492571,0.001055230593515767,zero_sum_capture,-1,-1,27,-1,-1,-1,3.088001739036444,2.7901175014624653
0,0,0,0,0,0,22,1.0,0.000986274892337006,0.00034136513251388484,0.6185929239753548,2.2016423639799036,0.7432720120210488,0.8936550577913652,0.5206540976695218,4.997274496857796,22,1.0,0.0006247300255937896,0.00023930301225088253,0.7941688342168374,1.8192293801916029,0.8082812867714182,0.9091737198380522,0.4646155837309238,5.090561155423676,1,6.982584719445278,7.3801139020681745,0,0,0,22,0.004478635033592582,0.0002035743197087537,0.019526650896295905,0.000887575040740723,0.024005285929888487,0.0010911493604494767,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.4543613070475767,2.989720273329446,2.9339508418881355,2.6085769177460705,-5.561459518303811,4.420517701035872,8.928492916766436,103,16,1.9504819084169094,-0.3626896678856343,-4.697781209805008,cartesian+auto_shell,0,1,0,1303,1303,0,0,0,0,0,0,6.982584719445278,7.3801139020681745,0,0,0,22.0,0.004478635033592582,0.0002035743197087537,0.019526650896295905,0.000887575040740723,0.024005285929888487,0.0010911493604494767,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.989720273329446,2.6085769177460705
0,0,0,1,0,0,25,1.0,0.014988094522015117,0.0013958668258114387,0.034079264708759174,1.0037529473942952,0.20758305146773964,0.30925686357150056,0.0007785979468874771,3.1312199367404094,25,1.0,0.015993610788381678,0.0009381869599859218,0.051480034361160346,3.332787446408926,0.46360692779572543,1.0217943198658186,0.0006814363774821329,3.172455203501415,1,9.116531567483474,0.7220817133487076,0,0,1,25,0.004411224974319339,0.00017644899897277356,0.022247134009376168,0.0008898853603750467,0.026658358983695507,0.0010663343593478203,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4422827350403944,3.115579333625691,3.22860943839477,2.8034512881618725,7.807547185579757,3.591614424065515,-8.479200903348566,104,16,2.0847729427244586,0.13551629365029794,-3.716154801598379,cartesian+auto_shell,0,1,1,1304,1304,0,0,0,1,0,0,9.116531567483474,0.7220817133487076,0,0,0,25.0,0.004411224974319339,0.00017644899897277356,0.022247134009376168,0.0008898853603750467,0.026658358983695507,0.0010663343593478203,zero_sum_capture,-1,-1,25,-1,-1,-1,3.115579333625691,2.8034512881618725
0,0,0,1,0,0,23,1.0,0.012299495097082034,0.0010052487533334334,0.06342117801543033,3.653475486641733,1.603018865031844,1.9019776024743935,0.0008203073161816227,4.439448204920129,23,1.0,0.018926159273302132,0.0015557014996838256,0.07812116892612363,2.1304962771071465,0.6570045884064746,0.9091690474170351,0.0010081105152980625,4.284288964912448,1,6.638990131298383,0.5152784422737038,0,0,1,23,0.00447368691675365,0.00019450812681537607,0.02055283496156335,0.0008936015200679717,0.025026521878317,0.0010881096468833478,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4489658108318046,2.8925098933776168,3.018866702580445,2.503646698438971,0.04715142544244336,-1.116986412441188,-11.554174471423263,107,16,0.7293822923343651,-0.774919113422009,-4.1590044800258745,cartesian+auto_shell,0,1,1,1307,1307,0,0,0,1,0,0,6.638990131298383,0.5152784422737038,0,0,0,23.0,0.00447368691675365,0.00019450812681537607,0.02055283496156335,0.0008936015200679717,0.025026521878317,0.0010881096468833478,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8925098933776168,2.503646698438971
0,0,0,1,0,0,25,1.0,0.0031552780425082843,0.00044725681388124597,0.026655762317663548,1.2440726029108424,0.28513814583403246,0.415586544019044,0.0015888158232331842,4.407753184845917,25,1.0,0.004929577391032076,0.0006193865046760984,0.07609802800676654,6.397389118468079,1.2706148487287559,2.3387343295729996,0.0015803664728748397,4.722226153520053,1,3.538631931055557,0.7376487394708108,0,0,1,25,0.004453462082892656,0.00017813848331570624,0.02223004400730133,0.0008892017602920532,0.026683506090193987,0.0010673402436077596,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3762887548146834,2.621706876356788,3.417684697120057,2.961045154122388,-1.9147167224350365,8.850515627226155,-7.607335458098301,117,16,1.833827454447625,-0.5974183692531154,-4.370007165750425,cartesian+auto_shell,0,1,1,1317,1317,0,0,0,1,0,0,3.538631931055557,0.7376487394708108,0,0,0,25.0,0.004453462082892656,0.00017813848331570624,0.02223004400730133,0.0008892017602920532,0.026683506090193987,0.0010673402436077596,zero_sum_capture,-1,-1,25,-1,-1,-1,2.621706876356788,2.961045154122388
0,0,0,0,0,0,12,1.0,0.0005024213565615539,0.00018882530987036225,1.625877915237701,2.4221035451379826,1.0424626120908953,1.3260513169576342,8.334039065264461,15.14550797198552,12,1.0,0.0003840154680819015,0.00013338832509937555,0.1305917962933187,2.0192087149324998,0.8053572469525249,1.0642705730746813,5.332787704349892,13.555602910454589,1,10.219238414488514,11.041942938566377,0,0,0,12,0.0044571999460458755,0.0003714333288371563,0.010767803993076086,0.0008973169994230071,0.015225003939121962,0.0012687503282601635,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.4455919481136164,3.198618869792193,3.2498600895138554,2.993641628627954,7.95550816487783,-8.747741337528069,-3.651755161561614,86,17,-2.3531921570017804,2.54703252156633,1.485232537656727,cartesian+auto_shell,0,1,0,1366,1366,0,0,0,0,0,0,10.219238414488514,11.041942938566377,0,0,0,12.0,0.0044571999460458755,0.0003714333288371563,0.010767803993076086,0.0008973169994230071,0.015225003939121962,0.0012687503282601635,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.198618869792193,2.993641628627954
0,0,0,1,0,0,23,1.0,0.0073719705680876674,0.0007947846336081257,0.02555300471549403,3.073170266366533,0.4746270088880682,0.776709133965319,0.0008042203192079914,4.348698511724944,23,1.0,0.002301603637930542,0.0005353832813803836,0.049353932442616655,2.724662781920708,0.48654295924467367,0.8200749545961582,0.0009556350580368258,4.374385032863348,1,7.153377223008933,0.7270670920417839,0,0,1,23,0.004417798947542906,0.00019207821511056113,0.020444744965061545,0.0008889019550026759,0.02486254391260445,0.001080980170113237,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.459401233259814,3.0534300950608846,3.4132488128315126,2.991393972235217,-6.592300426613045,-1.2643026738141547,10.943283531891103,95,17,-1.736017406011807,3.004308762717593,3.110952529416839,cartesian+auto_shell,0,1,1,1375,1375,0,0,0,1,0,0,7.153377223008933,0.7270670920417839,0,0,0,23.0,0.004417798947542906,0.00019207821511056113,0.020444744965061545,0.0008889019550026759,0.02486254391260445,0.001080980170113237,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0534300950608846,2.991393972235217
0,0,0,1,0,0,20,1.0,0.006480788459445132,0.0006902061275784672,0.0220398677643054,3.9382425918736415,2.0086781844705377,2.4584858919095414,0.0015622303850828935,7.265995430260577,20,1.0,0.0038374832693884057,0.0004628740796979473,0.03854800142204697,0.9744699666357136,0.4414347092005866,0.5303021932613985,0.001560579507125299,6.077220428691485,1,4.609276899455611,0.7206880518773436,0,0,1,20,0.004455619025975466,0.0002227809512987733,0.017800091998651624,0.0008900045999325812,0.02225571102462709,0.0011127855512313544,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.2684286221825096,2.7529855689939895,3.2086807151671977,2.6336063176498246,6.790392130604362,8.601641159016092,0.7607022559390366,101,17,-1.4754461921847624,4.118192216705378,2.3020008986304377,cartesian+auto_shell,0,1,1,1381,1381,0,0,0,1,0,0,4.609276899455611,0.7206880518773436,0,0,0,20.0,0.004455619025975466,0.0002227809512987733,0.017800091998651624,0.0008900045999325812,0.02225571102462709,0.0011127855512313544,zero_sum_capture,-1,-1,20,-1,-1,-1,2.7529855689939895,2.6336063176498246
0,0,0,1,0,0,24,1.0,0.019069682842633093,0.0019091026914773233,0.011362716710547867,2.9590519981543073,1.5815119206023527,1.8556106351033803,0.001325733465914248,4.542521444616411,24,1.0,0.015928886390683305,0.0011544788786367912,0.06952072439085895,1.2397091313261013,0.46115847332826787,0.57743657449732,0.0009580056305448217,4.589903647366795,1,6.227914544932025,0.5762625374352266,0,0,1,24,0.0044260111171752214,0.00018441712988230088,0.021403766935691237,0.0008918236223204682,0.02582977805286646,0.001076240752202769,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463394955018256,3.0480206947194177,2.9271650358438244,2.585353611694186,-5.918108603859986,5.105296988677198,10.151658291868435,103,17,-2.2337654310863093,2.8926159296790894,1.973782293506298,cartesian+auto_shell,0,1,1,1383,1383,0,0,0,1,0,0,6.227914544932025,0.5762625374352266,0,0,0,24.0,0.0044260111171752214,0.00018441712988230088,0.021403766935691237,0.0008918236223204682,0.02582977805286646,0.001076240752202769,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0480206947194177,2.585353611694186
0,0,0,1,0,0,18,1.0,1.690411717072667,0.09453522732931392,0.21830513181719843,2.418685623486755,1.167824510122093,1.4455357579302939,0.0005857724980561917,7.518670430328762,18,1.0,0.5948464565584937,0.03351404146457279,0.08760762635650206,2.4250595709387204,1.0648968720924694,1.2746266617338429,0.00041827364760035863,7.022893111750636,1,5.896485397553294,0.2910757412632832,0,0,1,18,0.004468835890293121,0.00024826866057184007,0.01602180814370513,0.0008901004524280628,0.02049064403399825,0.0011383691129999028,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.263157186591098,2.8964832526026636,3.402790170562205,3.0020899186909804,4.547286693309379,9.321306968523043,-3.39325428471422,109,17,-1.401610570109075,2.854739757968641,2.915642392938414,cartesian+auto_shell,0,1,1,1389,1389,0,0,0,1,0,0,5.896485397553294,0.2910757412632832,0,0,0,18.0,0.004468835890293121,0.00024826866057184007,0.01602180814370513,0.0008901004524280628,0.02049064403399825,0.0011383691129999028,zero_sum_capture,-1,-1,18,-1,-1,-1,2.8964832526026636,3.0020899186909804
0,0,0,1,0,0,22,1.0,0.0009100308038823084,0.0002577819048716872,0.046778357505359566,2.941580486975089,1.0704398100605792,1.414576254729333,0.0020406770386034393,5.979818826550159,22,1.0,0.00317855928651255,0.00041948367169858706,0.011547790016542997,2.0281133144455943,0.620412044426328,0.7832144566466591,0.00237234128273751,6.064996133606853,1,7.009871254900509,0.668614159841143,0,0,1,22,0.004461475880816579,0.0002027943582189354,0.019606760935857892,0.0008912164061753588,0.02406823681667447,0.001094010764394294,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.0256033469385937,2.5713691492966957,3.3891929842241,2.6206743949774025,-0.42107442420974417,9.396721213136676,-7.35581435957355,117,17,-0.9258481762609726,3.138245254984722,2.293781005516365,cartesian+auto_shell,0,1,1,1397,1397,0,0,0,1,0,0,7.009871254900509,0.668614159841143,0,0,0,22.0,0.004461475880816579,0.0002027943582189354,0.019606760935857892,0.0008912164061753588,0.02406823681667447,0.001094010764394294,zero_sum_capture,-1,-1,22,-1,-1,-1,2.5713691492966957,2.6206743949774025
0,0,0,1,0,0,29,1.0,0.0015948045152610112,0.00033675654723935064,0.021010996921169787,2.0324958846785877,0.6356672107803111,0.8140509020744298,0.001311528384515743,3.7682836617744666,29,1.0,0.0027587852501515142,0.00041307704906704055,0.06262420934486085,1.4607155879327602,0.7428270812818804,0.8781597164835759,0.0011842953541647448,3.7901572925196323,1,7.342729333461779,0.7264824891976875,0,0,1,29,0.004445573082193732,0.0001532956235239218,0.025772494031116366,0.0008887066907281505,0.0302180671133101,0.0010420023142520723,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4522134323017566,2.8022054314410516,3.234479820418748,2.767310001581037,10.75502709821176,-4.528254481550339,1.0869097165234216,83,18,0.0950073280757403,-3.6416025870693605,-0.7131591261967867,cartesian+auto_shell,0,1,1,1443,1443,0,0,0,1,0,0,7.342729333461779,0.7264824891976875,0,0,0,29.0,0.004445573082193732,0.0001532956235239218,0.025772494031116366,0.0008887066907281505,0.0302180671133101,0.0010420023142520723,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8022054314410516,2.767310001581037
0,0,0,1,0,0,18,1.0,0.1526202416836482,0.009051935858646915,0.03172933031819325,3.145593787946222,1.033014500703565,1.3818618768266475,0.00029926359088331886,6.050547235908154,18,1.0,0.09238717288644527,0.005472032632106078,0.04398549411196393,0.9873082326532586,0.46801216769074605,0.5455015423734918,0.0007399114027670894,5.645477374411928,1,6.795884736404323,0.33546293938884314,0,0,1,18,0.00443129800260067,0.0002461832223667039,0.01605420489795506,0.0008919002721086144,0.02048550290055573,0.0011380834944753183,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.455616223456383,3.0336182271189913,3.458487122425359,2.9904762424117064,-5.7510349726704195,-9.60975261780595,3.8649762893597757,92,18,-0.6186653734172955,-3.555998275047723,-0.8070613179349312,cartesian+auto_shell,0,1,1,1452,1452,0,0,0,1,0,0,6.795884736404323,0.33546293938884314,0,0,0,18.0,0.00443129800260067,0.0002461832223667039,0.01605420489795506,0.0008919002721086144,0.02048550290055573,0.0011380834944753183,zero_sum_capture,-1,-1,18,-1,-1,-1,3.0336182271189913,2.9904762424117064
0,0,0,1,0,0,27,1.0,0.001654761906717169,0.0003228168453431379,0.036397847779146376,1.7645665148135323,0.6019912671885576,0.8804265818919885,0.0006685149059501779,8.284167097578276,27,1.0,0.008985923564795198,0.0006509065934558926,0.05626236834773022,2.9589724233138717,0.9945697145565263,1.3401444507819433,0.0006801804617703796,8.243076301596236,1,6.267333891374726,0.7266153440384648,0,0,1,27,0.004453861154615879,0.00016495782054132887,0.06032244791276753,0.0022341647375099085,0.06477630906738341,0.0023991225580512372,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4544461146399597,3.0051293621117945,3.4284888325018485,3.1703198826669787,9.840634139990783,4.429785997659394,-12.13461351577623,120,18,-1.045578079574639,-4.069376453822993,-1.0223978339900892,cartesian+auto_shell,0,1,1,1480,1480,0,0,0,1,0,0,6.267333891374726,0.7266153440384648,0,0,0,27.0,0.004453861154615879,0.00016495782054132887,0.06032244791276753,0.0022341647375099085,0.06477630906738341,0.0023991225580512372,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0051293621117945,3.1703198826669787
0,0,0,1,0,0,23,1.0,0.004842860464457025,0.0007461017631834456,0.013322185742623746,1.967693225671762,0.737785353366438,0.9810270227449851,0.0008569299758637231,3.9135064527782624,23,1.0,0.01927481565852162,0.002216055001494824,0.059158235484813734,3.7290134015489795,0.8865536371294059,1.401072458661341,0.0013781253529387047,4.010329488396666,1,6.910515902125394,0.6944332751167581,0,0,1,23,0.004479188937693834,0.00019474734511712322,0.020500242011621594,0.0008913148700705041,0.02497943094931543,0.0010860622151876273,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.445845337296639,3.1011689438322367,3.2033717443419047,2.715540900324213,7.644437539655054,4.578058366506718,-7.993338030326676,104,19,1.1280879345600834,3.8341706959141533,-1.714063412586527,cartesian+auto_shell,0,1,1,1544,1544,0,0,0,1,0,0,6.910515902125394,0.6944332751167581,0,0,0,23.0,0.004479188937693834,0.00019474734511712322,0.020500242011621594,0.0008913148700705041,0.02497943094931543,0.0010860622151876273,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1011689438322367,2.715540900324213
0,0,0,1,0,0,28,1.0,0.026730946840832142,0.0012021399042727039,0.050978389023623984,2.551184478828675,0.6411609191491359,0.9969659687715767,0.0010535284040132582,6.126585530271796,28,1.0,0.0618363711090697,0.0029737761060961406,0.033491986907919775,2.1747408324883044,0.5833234622999055,0.8417706628527031,0.0006567433125356664,5.104930045092306,1,4.9040756602588536,0.5064224757076442,0,0,1,28,0.0044748790096491575,0.0001598171074874699,0.024923720164224505,0.0008901328630080181,0.029398599173873663,0.001049949970495488,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.44590936924455,2.929617188422616,3.1052615498428295,2.727581270077743,-10.429952544829199,2.6561560385422123,4.458124836301567,108,19,1.3940746956346197,2.6034415953592704,-1.5472004123448553,cartesian+auto_shell,0,1,1,1548,1548,0,0,0,1,0,0,4.9040756602588536,0.5064224757076442,0,0,0,28.0,0.0044748790096491575,0.0001598171074874699,0.024923720164224505,0.0008901328630080181,0.029398599173873663,0.001049949970495488,zero_sum_capture,-1,-1,28,-1,-1,-1,2.929617188422616,2.727581270077743
0,0,0,1,0,0,20,1.0,0.04472240208109426,0.002665598518650539,0.022638131555944494,2.782054419016105,1.202161388513338,1.4760467022022186,0.00042149361503990675,6.744659705563661,20,1.0,0.0022869701963630336,0.00044858710417675215,0.023740508609377854,3.453244929723279,1.0861330255860349,1.4628851849922802,0.00035106055123198626,7.337685517389406,1,9.824859653007556,0.6140921824667406,0,0,1,20,0.004503291100263596,0.00022516455501317978,0.01785213011316955,0.0008926065056584775,0.022355421213433146,0.0011177710606716574,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.462882209939329,3.255343865312276,3.4430802400976215,3.020518035559669,8.54631150243642,12.270116892525051,-6.9229881465850225,121,19,1.0450779268220347,2.5874056651261976,-2.4978591693305146,cartesian+auto_shell,0,1,1,1561,1561,0,0,0,1,0,0,9.824859653007556,0.6140921824667406,0,0,0,20.0,0.004503291100263596,0.00022516455501317978,0.01785213011316955,0.0008926065056584775,0.022355421213433146,0.0011177710606716574,zero_sum_capture,-1,-1,20,-1,-1,-1,3.255343865312276,3.020518035559669
0,0,0,0,0,0,74,1.0,0.0027820527750827963,0.0003928085001777816,0.13593281006254423,3.791706661494841,0.7450595450679292,1.0946068320654736,0.043075886216489175,2.1852069769671623,74,1.0,0.0017528882392736885,0.0003756813865477036,0.2897229343157096,3.092925945491581,0.6361722361502354,0.8418616491172813,0.02177436883675806,1.9935216465725902,1,1.1676806804301996,1.1311472176992892,0,0,0,74,0.004490630934014916,6.0684201811012384e-05,0.06584554794244468,0.0008898047019249281,0.0703361788764596,0.0009504889037359406,zero_sum_capture,-1,-1,-1,-1,74,32,-1,-1,3.462350327715309,2.9539560909193727,3.2825301764489576,2.8367768429174816,4.304751950672065,4.444410728376998,15.263763206832655,147,19,0.6959647742348569,2.7281241513910803,-2.498552945692933,cartesian+auto_shell,0,1,0,1587,1587,0,0,0,0,0,0,1.1676806804301996,1.1311472176992892,0,0,0,74.0,0.004490630934014916,6.0684201811012384e-05,0.06584554794244468,0.0008898047019249281,0.0703361788764596,0.0009504889037359406,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9539560909193727,2.8367768429174816
0,0,0,1,0,0,20,1.0,0.004787382224552632,0.0008424333307077805,0.05699051996569403,3.1026520695925734,1.132362487177507,1.6477501305663294,0.0012458759439233356,5.656164943260741,20,1.0,0.0024348993220022,0.00047068445168899683,0.03488581132788627,1.9904140959307235,0.4226299101294841,0.7319467529879192,0.0011386806641358385,6.163729275503218,1,7.2854390599513845,0.5660021533859168,0,0,1,20,0.004492606967687607,0.00022463034838438034,0.017916965065523982,0.0008958482532761991,0.02240957203321159,0.0011204786016605795,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.419448301061937,3.0078001444193623,3.0672713754318837,2.567160674820897,0.3042873686353228,1.1540312043754435,11.919529701733712,90,20,-1.2535518683504656,-0.9498386623760675,3.74743366384234,cartesian+auto_shell,0,1,1,1610,1610,0,0,0,1,0,0,7.2854390599513845,0.5660021533859168,0,0,0,20.0,0.004492606967687607,0.00022463034838438034,0.017916965065523982,0.0008958482532761991,0.02240957203321159,0.0011204786016605795,zero_sum_capture,-1,-1,20,-1,-1,-1,3.0078001444193623,2.567160674820897
0,0,0,1,0,0,18,1.0,0.01370075646895255,0.0014640226581965304,0.008538422419013635,3.035890254248606,0.8268118724472172,1.2067651134491455,0.0007707975157355393,3.979404944346503,18,1.0,0.003955736258622196,0.0007798878806398383,0.0077634608526557245,1.1234652511387122,0.4050231097081781,0.55001764023727,0.0005558297295454828,4.026016818831152,1,6.497066053931187,0.5716362692186439,0,0,1,18,0.004450751002877951,0.0002472639446043306,0.01619514008052647,0.0008997300044736929,0.020645891083404422,0.0011469939490780234,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.456122101905119,3.18037381525328,3.438559011004896,3.0262898765016235,-4.810758127999674,-2.1522614337770856,10.52925736914222,95,20,-1.4034809484745159,0.13496791393130203,3.421148289756765,cartesian+auto_shell,0,1,1,1615,1615,0,0,0,1,0,0,6.497066053931187,0.5716362692186439,0,0,0,18.0,0.004450751002877951,0.0002472639446043306,0.01619514008052647,0.0008997300044736929,0.020645891083404422,0.0011469939490780234,zero_sum_capture,-1,-1,18,-1,-1,-1,3.18037381525328,3.0262898765016235
