att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.4108455214823055,0.06151206472697874,0,0,1,0.0038726270431652665,0.01463064196286723,0.018503269006032497,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.9735992536131333,2.7793931417971716,3.450708443740783,2.738636477858612,10.615048356321829,3.4666904375443037,-2.3215878595236585,96,6,-1.5328307864989088,2.3475265925920366,-2.2589110406870834,cartesian+auto_shell,0,1,1,496,496
0,0,0,1,0,0,4.402029031542927,0.7385767937580516,0,0,1,0.0038606110028922558,0.014923328999429941,0.018783940002322197,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4570488085420723,3.0977209575368017,3.453117058323549,2.6352777533226277,-6.58048966162964,-10.242058927857421,-2.7874159205913944,97,6,-0.3404317219947809,2.8325502528462736,-1.962392893848122,cartesian+auto_shell,0,1,1,497,497
0,0,0,1,0,0,4.365353781798105,0.22338820587253688,0,0,1,0.0038816409651190042,0.014644114999100566,0.01852575596421957,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463734444526237,3.021705139441766,3.1872858519705853,2.5179096142536808,1.9691622336831325,7.68781249202562,10.12956189412618,98,6,-1.0779924452974512,3.375066639291355,-2.5588553718571845,cartesian+auto_shell,0,1,1,498,498
0,0,0,1,0,0,5.468122736391082,0.6784038177236705,0,0,1,0.0038635640521533787,0.011662935954518616,0.015526500006671995,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3542163003535976,2.8576640845764993,3.409355603961113,2.740264916261876,5.096570029755461,-1.651336020233353,-9.218652403726546,99,6,-1.9392885429710134,3.0486330478368626,-2.3064043409868944,cartesian+auto_shell,0,1,1,499,499
0,0,0,1,0,0,4.937716940444994,0.25907367039295925,0,0,1,0.00388135202229023,0.013695257948711514,0.017576609971001744,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4566352129454447,2.932025715421285,3.4522951881587574,2.4975668168887513,-9.567504502249548,-3.1708490843203285,4.711820374052937,100,6,-0.8739023235002078,2.3875503530506763,-2.70235366075128,cartesian+auto_shell,0,1,1,500,500
0,0,0,1,0,0,4.274080242094804,0.3180842643920538,0,0,1,0.003974601975642145,0.014238964999094605,0.01821356697473675,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.150074145628625,2.9122075125795437,3.152014997367919,2.1497667794193442,7.649680918605873,9.355776988313963,1.9152477497347236,101,6,-1.7836563966577705,2.944437939313085,-2.7048974620507944,cartesian+auto_shell,0,1,1,501,501
0,0,0,1,0,0,5.587019392781317,0.23524581529532593,0,0,1,0.0038890090072527528,0.013512340025044978,0.01740134903229773,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640472431556373,3.2067665340381732,3.463408846088294,2.7550699038051505,-3.9382273210920236,-7.295385905423008,-10.193203869560323,102,6,-1.163831993753206,2.7970349768703104,-2.7920419380015224,cartesian+auto_shell,0,1,1,502,502
0,0,0,1,0,0,3.1760722095089347,0.2945014192617692,0,0,1,0.004318599007092416,0.014661811001133174,0.01898041000822559,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4613347698090577,3.1952742193363504,3.4639647221288365,2.9229786525872266,-5.771436629052604,4.77155958008868,9.269376454952747,103,6,-1.0909379004916313,1.8756669523402745,-3.1245788285872873,cartesian+auto_shell,0,1,1,503,503
0,0,0,1,0,0,4.55443386640792,0.08698343321343403,0,0,1,0.003886821970809251,0.012257378024514765,0.016144199995324016,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4630753302269177,3.3409521867324656,3.463276449542052,2.9477807356792627,6.953709205708,4.896992813566191,-7.9962139742680645,104,6,-1.2623188124702944,2.6093076757391405,-1.7728320096983206,cartesian+auto_shell,0,1,1,504,504
0,0,0,1,0,0,6.031047495304245,0.1960507482571597,0,0,1,0.003841815050691366,0.014265513978898525,0.01810732902958989,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4616174366394477,3.1830699703698713,3.463259405509296,2.7036016340242135,-11.458126241975982,-5.390629268613353,-1.808649351524918,105,6,-0.5869508222795636,2.1951620368267935,-2.3472670779260456,cartesian+auto_shell,0,1,1,505,505
0,0,0,1,0,0,7.008754357110611,0.7094150627062686,0,0,1,0.003877276962157339,0.012267971993423998,0.016145248955581337,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4007766341756724,2.894542927822254,2.9635221115014514,2.3229480915327114,1.4172756640636512,11.039546964423453,5.2021326171451285,106,6,-1.0968789300603394,2.686952426671537,-2.2282701491707786,cartesian+auto_shell,0,1,1,506,506
0,0,0,1,0,0,6.602417887318408,0.5837580126520995,0,0,1,0.003856911964248866,0.012303928029723465,0.01616083999397233,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.6780128387324678,2.3936987272774437,3.0269078471959325,2.7496716809609416,1.3676918544305419,-1.5384388962544635,-10.987362174160568,107,6,-1.403421323674879,3.6144614537598576,-1.841016937149326,cartesian+auto_shell,0,1,1,507,507
0,0,0,1,0,0,5.1812993889615875,0.2095253972626043,0,0,1,0.0038427039980888367,0.013816014979965985,0.01765871897805482,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4616541589578134,3.034694041388437,3.4570524678136327,2.6597076797813552,-10.346234400941901,2.634376598007398,4.980450009203948,108,6,-0.5474810426346153,2.235330508191722,-2.1250810777242912,cartesian+auto_shell,0,1,1,508,508
0,0,0,1,0,0,5.369779188012573,0.6149662128847964,0,0,1,0.0041257020202465355,0.012654267018660903,0.01677996903890744,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4638800798816436,3.364855745607608,3.462936755947872,2.559174885942564,5.2976849519545075,9.514873066939202,-4.63431036781965,109,6,-1.238742283134492,3.387781292388445,-2.5600164293157666,cartesian+auto_shell,0,1,1,509,509
0,0,0,1,0,0,6.194447031969091,0.5439197178893672,0,0,1,0.004024296998977661,0.012735017982777208,0.01675931498175487,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463967961096463,3.3801568345995476,3.463470155796608,2.713009057912277,-8.724234219592837,-3.1686995459897567,-7.974880662259342,110,6,-0.9335632551149473,2.3707360238992536,-2.995790754083504,cartesian+auto_shell,0,1,1,510,510
0,0,0,1,0,0,5.590366853912568,0.6827501770071454,0,0,1,0.004008578020147979,0.01224223297322169,0.01625081099336967,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.445239428977012,3.141078351455561,3.463066564415559,2.6103925666407015,-5.018310294765508,9.00888654683666,4.962415416871563,111,6,-1.4998703456537128,2.4934772722296934,-2.477169760290969,cartesian+auto_shell,0,1,1,511,511
0,0,0,1,0,0,6.983420415976974,0.26062883465704445,0,0,1,0.003939228015951812,0.01175325398799032,0.015692482003942132,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.377544840220304,2.5478792220795476,3.4629833896049336,2.583101906396408,2.7139351853810485,4.304986019384437,-10.76742578429356,112,6,-1.0504674461178611,2.3959136179512677,-2.665717133555824,cartesian+auto_shell,0,1,1,512,512
0,0,0,1,0,0,6.772152771730692,0.5393061875515401,0,0,1,0.0038554230122826993,0.013565793982706964,0.017421216994989663,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.0559850446953707,2.499841604470341,3.160392507534038,2.494488029441624,-12.069780810016528,1.0083592978348115,-0.480745033631107,113,6,-1.1785718918531154,2.939545524572713,-2.438344693385407,cartesian+auto_shell,0,1,1,513,513
0,0,0,1,0,0,7.735289020645669,0.7166297550369327,0,0,1,0.003850048000458628,0.012719605001620948,0.016569653002079576,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.052828550645676,2.6620508626615202,3.3806996378807734,2.7309601619286576,-0.002970703088638338,12.091405621173491,-2.4516596672799214,114,6,-1.5845007746339785,2.629367734827209,-2.3649343819328417,cartesian+auto_shell,0,1,1,514,514
0,0,0,1,0,0,8.073748527532999,0.22365179359461101,0,0,1,0.0038587060407735407,0.011598370969295502,0.015457077010069042,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3962208515343835,3.0681030226006407,3.4560356831949313,2.705900869744057,-6.190548226029884,2.4860603231070746,-11.281669405108552,115,6,-1.4844231976774083,2.061765967546381,-3.1715733470579144,cartesian+auto_shell,0,1,1,515,515
0,0,0,1,0,0,5.288100932959995,0.5158950716298929,0,0,1,0.003865221980959177,0.012163464038167149,0.016028686019126326,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4447967684724485,3.0691924814813043,3.462564152096739,2.696042007504031,-8.844739379915245,7.1247076075859015,0.892316654881269,116,6,-0.5780535116369987,3.063334261349792,-2.434025807657478,cartesian+auto_shell,0,1,1,516,516
0,0,0,1,0,0,7.826697643247269,0.3258542406247884,0,0,1,0.003854638955090195,0.010939989006146789,0.014794627961236984,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4632139826679063,3.3468505755003446,3.4631194689103357,3.120281179908784,-1.4471678122439022,9.15246873671387,-8.348452984744196,117,6,-1.4345761215789035,2.903891987392915,-1.861592797379048,cartesian+auto_shell,0,1,1,517,517
0,0,0,1,0,0,6.633038757695223,0.3014070718940583,0,0,1,0.003852210007607937,0.011612445989158005,0.015464655996765941,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4586842662384196,2.7342853521894908,3.391792100560796,2.646211092033883,-9.876507840560182,3.893155199866903,-6.083507261437341,118,6,-1.8068419161109994,3.168395448850709,-2.4265824045208086,cartesian+auto_shell,0,1,1,518,518
0,0,0,1,0,0,7.138235704619678,0.15181145906388865,0,0,1,0.0038101100362837315,0.010445179999805987,0.014255290036089718,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4640996880235133,3.3535521548155307,3.3804478037251116,2.844543142835049,-6.5199331919817425,9.436493266926744,-3.8266357555758765,119,6,-1.099947531374078,2.9526670255586596,-2.487827816011364,cartesian+auto_shell,0,1,1,519,519
0,0,0,1,0,0,7.447833234984445,0.2469516414537804,0,0,1,0.0038242480368353426,0.01443703199038282,0.018261280027218163,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4585974824325887,3.2620065052725344,3.460947184149714,2.9831695870459467,9.472528120493331,5.807431689839739,-12.06040661673435,120,6,-1.0574985126872833,2.632635315141407,-2.4578175894040584,cartesian+auto_shell,0,1,1,520,520
0,0,0,1,0,0,5.9937478697081215,0.11761024630178374,0,0,1,0.003903421980794519,0.01563339604763314,0.01953681802842766,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640354055149443,3.3965334118827077,3.455515773345791,2.7053372014707913,8.748035486258678,11.5602098198945,-5.761572337191686,121,6,-1.0276722144857633,2.7744448989385853,-3.705309935303802,cartesian+auto_shell,0,1,1,521,521
0,0,0,1,0,0,9.255940845197816,0.2856036172899399,0,0,1,0.003935581946279854,0.013971430016681552,0.017907011962961406,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.7684970292509035,2.2739306536975854,3.4504157665388617,2.6796119447285887,2.5674149251098997,3.2918382029351694,-14.363254510845428,122,6,-1.1864370393896673,2.5689736997620543,-3.749674465301174,cartesian+auto_shell,0,1,1,522,522
0,0,0,1,0,0,6.442768691063403,0.6011500422162356,0,0,1,0.003897158952895552,0.015898393001407385,0.019795551954302937,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4562850858241725,2.808204747044591,3.388263135091327,2.7195988841336463,13.636729709724428,4.020393472291897,-4.771675946359971,123,6,-1.151488236871682,1.8670264420854306,-3.1710033374197244,cartesian+auto_shell,0,1,1,523,523
0,0,0,1,0,0,8.89903747285648,0.146927266411301,0,0,1,0.0038703359896317124,0.01349884900264442,0.017369184992276132,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4041257905280284,3.1174391276572337,3.455484265713074,3.0269795398553128,0.33565471446710615,13.756377179497981,-7.460776311805339,124,6,-1.214592387603957,3.502444195659357,-2.20448694120057,cartesian+auto_shell,0,1,1,524,524
0,0,0,1,0,0,8.02601757205552,0.5868838739682279,0,0,1,0.0038644110318273306,0.015132230997551233,0.018996642029378563,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4440157206620627,2.954507039187236,3.117064248434824,2.782783136046173,6.076545682943851,-3.1461672138511854,-14.244693766832398,125,6,-1.9693871788235597,3.0121161495587963,-2.4719595901365095,cartesian+auto_shell,0,1,1,525,525
0,0,0,1,0,0,6.282647379301324,0.649817171181263,0,0,1,0.0038932760362513363,0.05163712298963219,0.055530399025883526,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3132777858837468,3.081429024716452,3.2713377129377883,2.6435384755952374,12.03390104504849,9.91807723287466,1.2779860400152805,126,6,-1.7850115787601522,3.014652282851442,-1.8971453582205404,cartesian+auto_shell,0,1,1,526,526
0,0,0,1,0,0,7.99594010085234,0.6791260220630285,0,0,1,0.004242494993377477,0.01387586398050189,0.018118358973879367,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4419340149155673,3.2708781536204468,3.4608732935115656,2.5849778575491764,-5.440726978749525,7.837919176451687,-12.650033945722656,127,6,-1.2964476073002709,2.3947786071024013,-1.8804156707720878,cartesian+auto_shell,0,1,1,527,527
0,0,0,1,0,0,5.926740306070159,0.4498851687545569,0,0,1,0.003915059030987322,0.017000993015244603,0.020916052046231925,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4569399851560165,3.115171773764725,3.4621680495908334,3.009156149878922,13.696917984387184,-5.117706279557766,-7.209614127489018,128,6,-1.1899916710472072,2.737874744447236,-3.08915196002712,cartesian+auto_shell,0,1,1,528,528
0,0,0,1,0,0,9.875765277462447,0.06769044520921463,0,0,1,0.003894962021149695,0.015956983028445393,0.019851945049595088,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.312550260169314,2.492634998435412,3.200404813818267,2.3763164918769837,1.5670848596184772,16.8137086519858,1.0601129352506171,129,6,-0.32712778090724626,3.435625067508757,-3.0728881114759874,cartesian+auto_shell,0,1,1,529,529
0,0,0,1,0,0,9.456577034521901,0.42461588146677426,0,0,1,0.003916050016414374,0.015344498970080167,0.01926054898649454,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.461869890330272,2.95587594779888,3.448114585274272,2.863835872292717,-1.5669711878668908,-4.543752767287405,-16.172131258206264,130,6,-1.2051316269084063,2.8992806636745088,-2.426228529498471,cartesian+auto_shell,0,1,1,530,530
0,0,0,1,0,0,5.929585591708223,0.23212117505445304,0,0,1,0.004038659972138703,0.018468001973815262,0.022506661945953965,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4586395269500896,2.976692612075594,3.4331622069534475,2.905450772564804,15.518956716836703,2.4535619442625594,3.7302750055203857,131,6,-2.154907402649644,3.2469198117523774,-1.759736735808942,cartesian+auto_shell,0,1,1,531,531
0,0,0,1,0,0,8.883062765533401,0.5413795222093499,0,0,1,0.003916680987458676,0.012490250985138118,0.016406931972596794,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464100238627616,3.37241245727292,3.425541926214091,2.8022634780037214,-8.540640186551714,12.090276474067995,-5.563376963634489,132,6,-0.9765535095330244,3.0151467038966473,-2.5222842801941834,cartesian+auto_shell,0,1,1,532,532
0,0,0,1,0,0,4.5862984769675705,0.3987481816848055,0,0,1,0.0038982040132395923,0.015621245955117047,0.01951944996835664,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463746218953172,3.3880049050713867,3.463992458900774,2.866662745533416,7.634385247279647,-10.384486426445857,-9.085744829295015,133,6,-1.166651399590559,2.9441117268209136,-2.318389845715951,cartesian+auto_shell,0,1,1,533,533
0,0,0,1,0,0,7.777174022822428,0.2663879599546239,0,0,1,0.0038849739939905703,0.014089810021687299,0.01797478401567787,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4521539072125944,3.0695163070031755,3.4584890894092286,2.7048318260037085,7.034600914327321,12.547649515723268,7.78319726916963,134,6,0.2107198109676387,2.577762495990598,-1.396073771431852,cartesian+auto_shell,0,1,1,534,534
0,0,0,1,0,0,9.52520225727978,0.46584840247307646,0,0,1,0.00386143900686875,0.012957655009813607,0.016819094016682357,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4618713176903335,3.3242509118027916,3.459255877578544,2.926584361007491,-10.247626665865607,-0.4791666121247882,-11.633513630257225,135,6,-1.5432380842574083,2.2370232545714206,-2.654703108751238,cartesian+auto_shell,0,1,1,535,535
0,0,0,1,0,0,5.8179376680596615,0.17257184692133085,0,0,1,0.003888599982019514,0.016326874028891325,0.02021547401091084,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4589692964456593,3.01611436447451,3.3170542713762328,2.6993492924979985,13.617144901141309,-5.735549157444777,2.0440516310970573,136,6,-0.8955322798006236,2.185802897201734,-2.5457777807055524,cartesian+auto_shell,0,1,1,536,536
0,0,0,1,0,0,8.32578393378676,0.4124629381403593,0,0,1,0.0038535690400749445,0.01467473799129948,0.018528307031374425,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.140477794074968,2.811099080025037,3.4628765318605192,2.3453826366725443,-6.562953237932804,14.351804319711771,3.7152208608160664,137,6,-0.22647844558839203,3.7393920487885053,-3.1910255477298293,cartesian+auto_shell,0,1,1,537,537
0,0,0,1,0,0,5.770736433380625,0.4675479974768124,0,0,1,0.003850107023026794,0.01668110699392855,0.020531214016955346,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463441563436133,3.1582439395749966,3.461432692279067,2.5909781006926225,-1.4663561045100166,-10.926150081736095,-12.49787617329627,138,6,-1.3384414447771213,3.541580160446209,-3.2092615784464473,cartesian+auto_shell,0,1,1,538,538
0,0,0,1,0,0,5.328721661558451,0.5222688153103547,0,0,1,0.003890001040417701,0.016012634965591133,0.019902636006008834,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463663251941401,3.1727384580816667,3.36555806340216,2.7961305572985595,11.040066844294287,4.655710174465048,10.973340714947822,139,6,-1.1441569481043365,2.265543722021779,-3.1056483238320185,cartesian+auto_shell,0,1,1,539,539
0,0,0,1,0,0,7.504242384409641,0.14313228287213678,0,0,1,0.003862696001306176,0.015561284963041544,0.01942398096434772,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4537506117304235,2.8517117767241005,3.4593243420438022,2.596242607037376,-13.308237387223313,5.316471142273436,-5.796820657060102,140,6,-1.1419451111985182,2.736581702884754,-2.9388541740018983,cartesian+auto_shell,0,1,1,540,540
0,0,0,1,0,0,4.1920770374026395,0.23029224738260543,0,0,1,0.003952185972593725,0.01829523203196004,0.022247418004553765,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.050901539854721,2.7955612396915908,3.4639774551125067,2.985825694700292,8.225755514172048,-13.791784264798046,-2.099490973356826,141,6,-2.3202201911289473,2.771149072841453,-2.858313541060526,cartesian+auto_shell,0,1,1,541,541
0,0,0,1,0,0,6.290634243473616,0.35126740966536274,0,0,1,0.0039736139588057995,0.01532195700565353,0.01929557096445933,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.135247227898154,2.9346943953028823,3.4345564442371193,2.659025855693914,-1.412708950603041,11.569541463706686,10.76791913666464,142,6,-2.0524040448356056,2.975871701045581,-2.736866567279944,cartesian+auto_shell,0,1,1,542,542
0,0,0,1,0,0,6.2932562552709195,0.4160308344954008,0,0,1,0.0039832889451645315,0.014209407032467425,0.018192695977631956,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640581866776334,3.378032873271812,3.4586573954992312,2.7684540940831774,-10.020956696974588,-8.348478818618789,-9.45526643898877,143,6,-1.5261940958744467,2.6353772823654715,-2.85277787516984,cartesian+auto_shell,0,1,1,543,543
0,0,0,1,0,0,6.030867628335351,0.4756083758746265,0,0,1,0.0038831019774079323,0.0154010119731538,0.019284113950561732,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.431450809073624,2.908559116135773,3.2365564096322967,2.7171263188248647,11.730897943840814,-5.614665865064803,8.753241595074844,144,6,-0.7708835961282308,2.7973083953167928,-2.607272395295963,cartesian+auto_shell,0,1,1,544,544
0,0,0,1,0,0,6.895105473047023,0.3549281930491222,0,0,1,0.0038577740197069943,0.015153168991673738,0.019010943011380732,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3925846918892777,3.0469979598355748,3.463139425103878,2.75995717895864,-12.522736730512218,8.439388277847646,3.077513366510482,145,6,-0.7802819591983509,2.229240268553367,-2.338020746412342,cartesian+auto_shell,0,1,1,545,545
0,0,0,1,0,0,5.53424695737538,0.47965867772673776,0,0,1,0.0038949899608269334,0.018267124018166214,0.022162113978993148,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2646431390173434,2.4523777912783142,3.454256085798551,2.6570336796029648,-0.250620858535763,-15.036388134817352,-4.628523387205162,146,6,-1.2905211320078276,2.864811349545622,-3.1245810504999856,cartesian+auto_shell,0,1,1,546,546
0,0,0,1,0,0,5.1730180351328965,0.39334581955204456,0,0,1,0.003883872996084392,0.01850856904638931,0.022392442042473704,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4627959943581565,2.6754391839642704,2.8808055193963185,2.4166068310959132,4.329587260286859,4.626957852263586,14.714627870708393,147,6,-1.351242071614556,3.8780367197883874,-4.1263930575767285,cartesian+auto_shell,0,1,1,547,547
0,0,0,1,0,0,8.413486909158708,0.08484525413081645,0,0,1,0.003954107000026852,0.015997762966435403,0.019951869966462255,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4590283656889373,2.881584468303188,3.464025150652738,2.914418061109837,-15.623644978992905,-1.9263778374077523,-3.1944912242448114,148,6,-1.3389020734635273,2.211164247659948,-2.270983627036906,cartesian+auto_shell,0,1,1,548,548
0,0,0,1,0,0,4.142626320120383,0.5770492280066755,0,0,1,0.0038790120161138475,0.016464996035210788,0.020344008051324636,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4639738777033298,3.3228984647712165,3.38061829100519,2.74084713193491,6.735166564251863,-11.899644756883031,6.053550080253663,149,6,-1.4360425924455247,3.3570925001543266,-2.85451991250341,cartesian+auto_shell,0,1,1,549,549
0,0,0,1,0,0,4.376567934345566,0.28922681523455707,0,0,1,0.003984918992500752,0.016592246014624834,0.020577165007125586,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4624729983823195,3.295108604098618,3.4640142756158063,3.101813146279813,-8.842943985997817,6.440877568613452,11.112629076636932,150,6,-1.5923110306426753,2.6150625726272807,-3.471243027471597,cartesian+auto_shell,0,1,1,550,550
0,0,0,1,0,0,5.044088486631436,0.29017295723982006,0,0,1,0.003989342018030584,0.01739524898584932,0.021384591003879905,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.460027197277957,3.180058827618459,3.440339564160408,2.823074329657407,-8.665863316683366,-13.033203481719793,-3.093815495228924,151,6,-1.5032526446191081,3.2908971410650327,-2.8369940609553335,cartesian+auto_shell,0,1,1,551,551
0,0,0,1,0,0,6.361676843734427,0.40738991250862366,0,0,1,0.0039008519961498678,0.017935575044248253,0.02183642704039812,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.352271668181688,2.5293382413603647,3.365773912567725,2.6416575909667177,3.6455404325745686,-4.600542416437175,15.026122298143374,152,6,-0.3753039358318073,2.8166724228810307,-2.4759288507816297,cartesian+auto_shell,0,1,1,552,552
0,0,0,1,0,0,8.141949231602041,0.6327797626436211,0,0,1,0.003909902006853372,0.015360695018898696,0.019270597025752068,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.317807347186472,2.6747506036922033,3.440795133585211,2.5535699841832087,-14.824609716221246,0.7873250603921661,6.028050206680627,153,6,-2.053857648976137,2.778463650856954,-3.0029607436201733,cartesian+auto_shell,0,1,1,553,553
0,0,0,1,0,0,5.374137778421969,0.6158383525294759,0,0,1,0.003908080980181694,0.01864106598077342,0.022549146960955113,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.287403927108065,2.7704718321358444,3.312546695478672,2.2543622226423627,-1.4281274439569087,-14.943134353302032,4.33061456271967,154,6,-1.955019936511402,2.434105175329798,-2.0779438310698333,cartesian+auto_shell,0,1,1,554,554
0,0,0,1,0,0,6.394947540184983,0.12940371609590318,0,0,1,0.003913214022759348,0.017651506001129746,0.021564720023889095,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.892490676996112,2.630983429082093,3.421354437126249,2.6296720640639037,-5.283229941403631,-0.13803771012781973,15.309102260927974,155,6,-0.49421100016246533,2.747055046292571,-2.6903418194663686,cartesian+auto_shell,0,1,1,555,555
0,0,0,1,0,0,7.229329202041358,0.3923749722766201,0,0,1,0.0038960620295256376,0.015652130998205394,0.01954819302773103,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3368020518856314,3.0220935658698056,3.4523108238006266,2.736508618681877,-13.38857745884975,-8.605640479577767,2.5348815350112877,156,6,-1.791320078742043,2.734771191773525,-3.174878476382134,cartesian+auto_shell,0,1,1,556,556
0,0,0,1,0,0,5.876592162608163,0.5850380025670828,0,0,1,0.003914654022082686,0.015821437002159655,0.01973609102424234,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4501158613049756,3.0850900109043864,3.450331402136446,3.053063603729658,-0.3933503196094282,-11.099536357636609,11.670481274224349,157,6,-0.8114327642086028,2.7170617118916813,-3.0249803700497826,cartesian+auto_shell,0,1,1,557,557
0,0,0,1,0,0,5.657407291881422,0.3180857250855908,0,0,1,0.0039022709825076163,0.015790036995895207,0.019692307978402823,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.401759306616048,2.9705749014575775,3.4639775937691466,2.6704502598547917,-11.252805925941317,-3.0880052620370138,11.041398087520838,158,6,-1.430968563521596,3.038185084825169,-2.9071544867001937,cartesian+auto_shell,0,1,1,558,558
0,0,0,1,0,0,4.70616820804371,0.4231247296849831,0,0,1,0.004320000996813178,0.01594660000409931,0.020266601000912488,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4638766360745064,3.3939735332411383,3.4627281489589827,3.060658771715357,-7.815751548460176,-11.668882062932491,7.40945954550803,159,6,-1.6592796494201283,2.846158129975612,-2.0252407571364133,cartesian+auto_shell,0,1,1,559,559
0,0,0,1,0,0,3.4626236587748616,0.4957326545983681,0,0,1,0.0038798419991508126,0.01503159198909998,0.018911433988250792,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464028936715402,3.225437124779944,3.4627120094214576,2.89968458205813,8.469447503559254,-6.108306839515144,6.755761798790614,80,7,-3.2242047385104162,-0.5889659227123845,0.9352756879366839,cartesian+auto_shell,0,1,1,560,560
0,0,0,1,0,0,4.387756627686319,0.7083487462704467,0,0,1,0.0039950989885255694,0.014602167997509241,0.01859726698603481,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640230863348167,3.171020363351225,3.3293319598741107,2.666558429420465,5.690501569889895,-10.040877905804969,2.132388428426073,81,7,-3.484455829154321,-0.36685231592636036,2.1994772407658303,cartesian+auto_shell,0,1,1,561,561
