att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,23,1.0,0.0007343310553270264,0.00021017606908313747,0.006796033996539729,2.314717859656357,0.8514414185925213,1.190170550974682,0.00021276774121491013,5.584210182539948,23,1.0,0.0020819144909964534,0.00038941422690954403,0.004730618351515777,1.9415443772688337,0.5478189625021088,0.8220543886117988,0.0002566032731953665,5.460834455788223,1,5.076297068561154,0.39171807795477853,0,0,1,23,0.008922309847548604,0.00038792651511080885,0.019834023201838136,0.0008623488348625276,0.02875633304938674,0.0012502753499733365,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464081999921699,3.3185319680439656,3.4249208903191364,2.885545026528474,-4.734071403327337,4.359305561777184,9.533155603249433,103,4,-3.3682729313639035,2.2123188507533293,0.01214795967958586,cartesian+auto_shell,0,1,1,343,343,0,0,0,1,0,0,5.076297068561154,0.39171807795477853,0,0,0,23.0,0.008922309847548604,0.00038792651511080885,0.019834023201838136,0.0008623488348625276,0.02875633304938674,0.0012502753499733365,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3185319680439656,2.885545026528474
0,0,0,1,0,0,22,1.0,0.003620859769652393,0.0004937380994827855,0.007329526229520948,1.048435936089674,0.32517079620177675,0.46885047221142184,8.553715002168269e-05,6.369113806496176,22,1.0,0.001562473447128036,0.000264140606489554,0.020922936944441372,1.5844188460333941,0.4830996446074395,0.6796930573199076,8.385698656411414e-05,6.620340015511184,1,7.1615851068277685,0.5031501473194065,0,0,1,22,0.004591269884258509,0.00020869408564811403,0.019881252199411392,0.0009036932817914269,0.0244725220836699,0.0011123873674395409,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.099415234103941,2.7669911708686286,3.4639041659902987,3.2159827853175376,-11.138082453878175,-5.221886352734919,-2.380026512604051,105,4,-3.52503749309298,1.5519688687755422,0.4685827026938526,cartesian+auto_shell,0,1,1,345,345,0,0,0,1,0,0,7.1615851068277685,0.5031501473194065,0,0,0,22.0,0.004591269884258509,0.00020869408564811403,0.019881252199411392,0.0009036932817914269,0.0244725220836699,0.0011123873674395409,zero_sum_capture,-1,-1,22,-1,-1,-1,2.7669911708686286,3.2159827853175376
0,0,0,1,0,0,22,1.0,0.0009528694540417818,0.00020308988946159554,0.011990497595569988,1.1883560901139585,0.19016416385299054,0.3246349646920389,0.00014726152772301235,4.418292075635756,22,1.0,0.0029263585569270474,0.0004291264280388686,0.006814196258290442,2.74562376845952,0.5337429086952474,1.0390048281264483,0.00014586839210196733,4.393433660011142,1,6.17637034429398,0.671530144687788,0,0,1,22,0.004630570998415351,0.0002104804999279705,0.025968200992792845,0.0011803727723996747,0.030598771991208196,0.0013908532723276453,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.31099300095297,3.006753827388511,3.463964933057811,3.262111352971759,-10.698095709604788,3.2218089896659112,4.599150047772156,108,4,-3.141670222862551,1.8501561638104038,-0.09399420116063342,cartesian+auto_shell,0,1,1,348,348,0,0,0,1,0,0,6.17637034429398,0.671530144687788,0,0,0,22.0,0.004630570998415351,0.0002104804999279705,0.025968200992792845,0.0011803727723996747,0.030598771991208196,0.0013908532723276453,zero_sum_capture,-1,-1,22,-1,-1,-1,3.006753827388511,3.262111352971759
0,0,0,1,0,0,24,1.0,0.0034385841592529274,0.0005136320725991772,0.014608149547111942,4.022663361139793,0.5882420144311397,1.0605113307435823,0.0006323813098833412,4.596851837731605,24,1.0,0.003080797789974849,0.00027964500463849816,0.008900454041271008,2.048062032842422,0.6048855150192299,0.8741603933644407,0.000795034160773559,4.894335695613841,1,6.102019528341355,0.6483399156184242,0,0,1,24,0.004591225180774927,0.0001913010491989553,0.03089000191539526,0.0012870834131414692,0.03548122709617019,0.0014783844623404245,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4620222741802027,2.9654055588346133,3.4619747008590616,3.1142792959732604,-4.701693388842806,8.80095273079816,5.268203257614908,111,4,-3.470490038009705,1.7647017949431794,0.0008095466013152142,cartesian+auto_shell,0,1,1,351,351,0,0,0,1,0,0,6.102019528341355,0.6483399156184242,0,0,0,24.0,0.004591225180774927,0.0001913010491989553,0.03089000191539526,0.0012870834131414692,0.03548122709617019,0.0014783844623404245,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9654055588346133,3.1142792959732604
0,0,0,1,0,0,23,1.0,0.0019336066694135025,0.0002522029547857088,0.02042177676130818,0.9530095198545834,0.23052492789555803,0.3382428822514078,0.00017972342115733415,3.9266569307175607,23,1.0,0.002454984583402254,0.0004023464383604267,0.01213824397349237,2.6179722910995262,0.48988520051178513,0.7508755042019175,0.00017400392516364382,3.7921303005986444,1,6.5101869504885475,0.6622477285625789,0,0,1,23,0.004626234993338585,0.0002011406518842863,0.01986396312713623,0.0008636505707450535,0.024490198120474815,0.0010647912226293397,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.174347561942932,2.8184915563369883,3.4640310013569544,2.6790132694411835,-11.365230376682181,0.3097620954463991,-1.995932742416856,113,4,-3.2557841012463897,1.4802816746554222,1.492669077149572,cartesian+auto_shell,0,1,1,353,353,0,0,0,1,0,0,6.5101869504885475,0.6622477285625789,0,0,0,23.0,0.004626234993338585,0.0002011406518842863,0.01986396312713623,0.0008636505707450535,0.024490198120474815,0.0010647912226293397,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8184915563369883,2.6790132694411835
0,0,0,1,0,0,25,1.0,0.0337048059182688,0.001536175010149301,0.007413814743826231,0.9242013037919351,0.22161468064755424,0.32152530175625377,9.859709813932348e-05,3.4558202252231323,25,1.0,0.002531234973251306,0.00026904791597962734,0.011241378532879478,3.108107685506531,0.4668265234378965,0.8965252286880881,0.00013159151702134918,3.7138111348647573,1,5.848670307628869,0.3797888520996383,0,0,1,25,0.00455390103161335,0.000182156041264534,0.02667544293217361,0.0010670177172869444,0.03122934396378696,0.0012491737585514785,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461342799322442,3.0262005544087747,3.453334574353295,3.059146774984394,-0.49522797962429715,11.266255443838869,-1.3693074802580993,114,4,-4.465585153431128,1.5030132047519713,0.5827018033840274,cartesian+auto_shell,0,1,1,354,354,0,0,0,1,0,0,5.848670307628869,0.3797888520996383,0,0,0,25.0,0.00455390103161335,0.000182156041264534,0.02667544293217361,0.0010670177172869444,0.03122934396378696,0.0012491737585514785,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0262005544087747,3.059146774984394
0,0,0,1,0,0,21,1.0,0.01369026310243943,0.001013611465178747,0.0049626977182038,2.9314123864744333,0.543819678427419,1.0033238607561408,0.00039710467330092485,5.060462973289157,21,1.0,0.005677640154101336,0.0008106432583660049,0.017044520966498392,1.0230293410684923,0.3790152023540354,0.5151720272247973,0.0003492065524910707,5.179917555695693,1,4.840140054481718,0.6289298992795772,0,0,1,21,0.0077752950601279736,0.00037025214572037967,0.0180235099978745,0.0008582623808511666,0.025798805058002472,0.0012285145265715463,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.457883672761327,3.12606689285162,3.3094007989537757,2.7478687037959775,-5.296395370203277,2.2500490119502117,-10.058348837940315,115,4,-4.01739330348915,1.4528004979006117,0.7156642534950765,cartesian+auto_shell,0,1,1,355,355,0,0,0,1,0,0,4.840140054481718,0.6289298992795772,0,0,0,21.0,0.0077752950601279736,0.00037025214572037967,0.0180235099978745,0.0008582623808511666,0.025798805058002472,0.0012285145265715463,zero_sum_capture,-1,-1,21,-1,-1,-1,3.12606689285162,2.7478687037959775
0,0,0,1,0,0,24,1.0,0.002920000900340726,0.0002988257737894075,0.00905444813614329,2.301115222452784,0.4449154188947293,0.6901541827936548,0.0006911324709540182,5.112748680733187,24,1.0,0.0010356857997093336,0.0003275137366956017,0.022371508185750687,3.743707763689642,1.0602159528651944,1.5872677436957188,0.0005123853312796365,5.796780266297825,1,6.755990163422957,0.5965752860573681,0,0,1,24,0.004576704930514097,0.00019069603877142072,0.026047874009236693,0.0010853280837181956,0.03062457893975079,0.0012760241224896163,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4606035710040515,2.9864424316725153,3.464095214375902,3.403836118195843,-0.6696926806087096,10.518884451156039,-8.145181597586088,117,4,-3.787909573156059,1.9197160879344546,0.16848284198662317,cartesian+auto_shell,0,1,1,357,357,0,0,0,1,0,0,6.755990163422957,0.5965752860573681,0,0,0,24.0,0.004576704930514097,0.00019069603877142072,0.026047874009236693,0.0010853280837181956,0.03062457893975079,0.0012760241224896163,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9864424316725153,3.403836118195843
0,0,0,1,0,0,23,1.0,0.0022998219967383733,0.0003203757837892099,0.00864974965321747,1.6419992671467116,0.5372677517362336,0.765125657058693,0.0003946840188861022,5.013207332790505,23,1.0,0.0014770902027946011,0.0003619907743372461,0.011006491122260697,6.754682296459299,1.9971386558988078,3.292929995818834,0.00036067390561894707,5.422535434802533,1,5.85308044025809,0.6191128415813343,0,0,1,23,0.0046155378222465515,0.0002006755574889805,0.019829133059829473,0.0008621362199925858,0.024444670882076025,0.0010628117774815662,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464095489667561,3.326134220079843,3.452607048884463,3.232424350666244,-6.8594960208018145,9.472908543994555,-3.2500190728544447,119,4,-3.309933600406376,1.3450115880993303,0.909247760686733,cartesian+auto_shell,0,1,1,359,359,0,0,0,1,0,0,5.85308044025809,0.6191128415813343,0,0,0,23.0,0.0046155378222465515,0.0002006755574889805,0.019829133059829473,0.0008621362199925858,0.024444670882076025,0.0010628117774815662,zero_sum_capture,-1,-1,23,-1,-1,-1,3.326134220079843,3.232424350666244
0,0,0,1,0,0,27,1.0,0.3779224292474298,0.014282319108118759,0.013112605461755751,3.232549952568612,0.7541439621495611,1.0417807698849957,0.00015653670025096746,4.8688203971986885,27,1.0,0.0024276929644520915,0.00025873033123692866,0.00434913252233323,2.7596131438592852,0.6034561752179574,0.9872142487139897,0.0001020250109498724,5.089042069805004,1,4.608401920754115,0.2809172758451108,0,0,1,27,0.0045965120662003756,0.00017024118763705096,0.02784925000742078,0.0010314537039785474,0.032445762073621154,0.0012016948916155983,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.431834373151524,3.0271866196723,3.4623948961223294,3.0747511626512516,9.825961868630614,4.547135013819167,-11.556746460475019,120,4,-3.1364035948990505,1.6993245657586376,-0.03682125658127508,cartesian+auto_shell,0,1,1,360,360,0,0,0,1,0,0,4.608401920754115,0.2809172758451108,0,0,0,27.0,0.0045965120662003756,0.00017024118763705096,0.02784925000742078,0.0010314537039785474,0.032445762073621154,0.0012016948916155983,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0271866196723,3.0747511626512516
0,0,0,1,0,0,25,1.0,0.006556833974689914,0.00043244674246485854,0.022164472585877268,2.9889146320600277,1.0080663662709541,1.4325991290160087,0.0007291316197840995,5.818686637371049,25,1.0,0.002506746248484378,0.0003674856654677748,0.02626213053479749,4.438244031483566,1.137710867435462,1.9214034955000283,0.0009138486645765556,6.232799107703476,1,6.869020643207195,0.6008437637870201,0,0,1,25,0.004710485227406025,0.000188419409096241,0.021607200847938657,0.0008642880339175462,0.026317686075344682,0.0010527074430137873,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4634509869803756,3.144398408349155,3.4640626599076714,3.3308242861051083,9.175971304077285,11.243514289088454,-6.691365747603817,121,4,-3.577446223591151,1.967925388008572,-0.1612655204352408,cartesian+auto_shell,0,1,1,361,361,0,0,0,1,0,0,6.869020643207195,0.6008437637870201,0,0,0,25.0,0.004710485227406025,0.000188419409096241,0.021607200847938657,0.0008642880339175462,0.026317686075344682,0.0010527074430137873,zero_sum_capture,-1,-1,25,-1,-1,-1,3.144398408349155,3.3308242861051083
0,0,0,1,0,0,31,1.0,0.006290137524203135,0.00041022340972623637,0.021720778251233048,3.708030209036266,1.6163398472857882,1.9565372924927988,0.0007467549876581062,5.499289603871098,31,1.0,0.010735745436075306,0.0006888644192100294,0.018137176137617145,2.265896914634524,0.37881207452426663,0.5953149613854901,0.00037103432789899855,5.235895189523456,1,6.827075007171217,0.7205374193743733,0,0,1,31,0.004600106971338391,0.00014839054746252874,0.02675220393575728,0.0008629743205082993,0.03135231090709567,0.001011364867970828,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.99868270540103,2.5993258424469654,3.3650259198828834,2.579599563040883,1.535805003123832,5.066437723568149,-14.877967645178208,122,4,-3.6551750961577314,2.341792128016686,1.0184480501093125,cartesian+auto_shell,0,1,1,362,362,0,0,0,1,0,0,6.827075007171217,0.7205374193743733,0,0,0,31.0,0.004600106971338391,0.00014839054746252874,0.02675220393575728,0.0008629743205082993,0.03135231090709567,0.001011364867970828,zero_sum_capture,-1,-1,31,-1,-1,-1,2.5993258424469654,2.579599563040883
0,0,0,0,0,0,71,1.0,0.0018175772895420484,0.0002137419888472393,0.030445261300496,3.666477604051213,0.41206645022634236,0.8802549358267385,0.00787961235076789,2.6863841428503874,71,1.0,0.003136608820875647,0.00022311261669650425,0.028740063937885005,3.101128873530017,0.3455425235559075,0.8078630739942756,0.007824706448091953,2.5546507724398047,1,1.2449849268967366,0.9305727243742701,0,0,0,71,0.004610890056937933,6.494211347799905e-05,0.06864716787822545,0.000966861519411626,0.07325805793516338,0.001031803632889625,zero_sum_capture,-1,-1,-1,-1,45,33,-1,-1,3.459437596925291,2.8970402722709863,3.4068247994072003,2.6570100065468263,14.513452397433726,3.4298361546476293,-5.632623636166477,123,4,-3.8121675487664874,1.8846765197331108,-0.027741479795016066,cartesian+auto_shell,0,1,0,363,363,0,0,0,0,0,0,1.2449849268967366,0.9305727243742701,0,0,0,71.0,0.004610890056937933,6.494211347799905e-05,0.06864716787822545,0.000966861519411626,0.07325805793516338,0.001031803632889625,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8970402722709863,2.6570100065468263
0,0,0,1,0,0,32,1.0,0.02022947797312167,0.000865462048051533,0.01687753409379548,5.69937319315285,1.0728214574882429,1.9297755739998175,0.00022908558575168806,5.224200928890671,32,1.0,0.0064620918521654655,0.0003944950921979678,0.01385941283541768,1.900397450841721,0.5734310182680604,0.8609210270008881,0.0002157645279148744,5.243803641099443,1,2.9036087581218992,0.7266827463404743,0,0,1,32,0.004581402987241745,0.00014316884335130453,0.027480111923068762,0.0008587534975958988,0.03206151491031051,0.0010019223409472033,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4575561597368702,2.9852285996333596,3.404804204489815,2.711919871908178,13.756885703680044,-4.632533778960309,-6.38791423545064,128,4,-3.979512766965272,0.9664777065129748,0.7474490667955918,cartesian+auto_shell,0,1,1,368,368,0,0,0,1,0,0,2.9036087581218992,0.7266827463404743,0,0,0,32.0,0.004581402987241745,0.00014316884335130453,0.027480111923068762,0.0008587534975958988,0.03206151491031051,0.0010019223409472033,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9852285996333596,2.711919871908178
0,0,0,0,0,0,67,1.0,0.002460220645808464,0.00019515841153455865,0.025077452842155692,3.432226105745945,0.625421256185457,1.202884989269791,0.007780837681963228,2.869648643010213,67,1.0,0.0013788549275878584,0.00022179464456046117,0.01728749302495153,3.687847882347729,0.47598823623708975,0.961736981011278,0.007719451291211524,2.5910839554838017,1,1.4585991559805984,0.9104737323883111,0,0,0,67,0.004601721186190844,6.868240576404245e-05,0.06480655679479241,0.0009672620417133196,0.06940827798098326,0.001035944447477362,zero_sum_capture,-1,-1,-1,-1,47,30,-1,-1,3.4487594862891577,2.752753289778276,3.168466460733527,2.572616577970732,1.3024514572418173,15.99906207305026,1.1372377056662253,129,4,-3.476932144793577,1.7690166514879337,0.7360225265834965,cartesian+auto_shell,0,1,0,369,369,0,0,0,0,0,0,1.4585991559805984,0.9104737323883111,0,0,0,67.0,0.004601721186190844,6.868240576404245e-05,0.06480655679479241,0.0009672620417133196,0.06940827798098326,0.001035944447477362,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.752753289778276,2.572616577970732
0,0,0,1,0,0,27,1.0,0.001579517978268932,0.000245681945637405,0.009959333596037132,4.442821055491154,0.8064585948275165,1.4297511909820473,0.00010950662667265335,6.724804851216649,27,1.0,0.00235134280612764,0.0003642310074489495,0.007669961608088246,1.8596590572522462,0.5709356172608538,0.7907710066876171,0.00010601515062893028,6.966617106304308,1,6.8734563172581735,0.7100829191681544,0,0,1,27,0.004706294974312186,0.00017430722127082172,0.023354433942586184,0.0008649790349105994,0.02806072891689837,0.001039286256181421,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4166085058221842,2.7116555021163578,3.4524738101695283,3.0621372717819044,-0.8513915645290444,-4.24664080744093,-15.509516938359988,130,4,-2.9685357235888254,2.390192042942647,-0.618236740419734,cartesian+auto_shell,0,1,1,370,370,0,0,0,1,0,0,6.8734563172581735,0.7100829191681544,0,0,0,27.0,0.004706294974312186,0.00017430722127082172,0.023354433942586184,0.0008649790349105994,0.02806072891689837,0.001039286256181421,zero_sum_capture,-1,-1,27,-1,-1,-1,2.7116555021163578,3.0621372717819044
0,0,0,1,0,0,24,1.0,0.0037126155236833335,0.0003336184256288138,0.004485610284461605,1.7554045123421025,0.36415121168765735,0.5746624937146162,0.0001357400844190804,5.410548381841146,24,1.0,0.0012623354277144577,0.0002741549459601567,0.00789188747576104,2.0326348027664394,0.5471200438829616,0.7817342409597156,0.00013180746456011337,5.610517018178089,1,6.9766101221104755,0.6838629774131776,0,0,1,24,0.004659501137211919,0.0001941458807171633,0.02077600685879588,0.0008656669524498284,0.0254355079960078,0.0010598128331669916,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464094732590137,3.347520529266102,3.423870167327758,3.075785894882863,-8.231223094836988,12.520167370470455,-5.313864233250514,132,4,-3.392700638466735,1.9566109669709408,0.30393393251946577,cartesian+auto_shell,0,1,1,372,372,0,0,0,1,0,0,6.9766101221104755,0.6838629774131776,0,0,0,24.0,0.004659501137211919,0.0001941458807171633,0.02077600685879588,0.0008656669524498284,0.0254355079960078,0.0010598128331669916,zero_sum_capture,-1,-1,24,-1,-1,-1,3.347520529266102,3.075785894882863
0,0,0,0,0,0,19,1.0,0.0006094295731734452,0.0002634482324165275,0.042253833137491995,3.632292119478091,0.9045067709411875,1.4209372638221638,0.29189928660290554,7.244788238699192,19,1.0,0.0005787995755732448,0.00016062894342435555,0.8354115624073585,1.7173657498157766,0.6040668910341821,0.7588894757975478,0.2955510849276957,8.628181751559275,1,12.049213885602796,12.238110353611095,0,0,0,19,0.009203360881656408,0.0004843874148240215,0.016439533093944192,0.0008652385838917995,0.0256428939756006,0.0013496259987158211,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4638696060802117,3.1980661677294617,3.33236959523071,2.9736983891960174,15.099958877847248,-5.416592975833037,2.225266504410353,136,4,-3.1344088988080676,1.381641713091065,0.6290561945388191,cartesian+auto_shell,0,1,0,376,376,0,0,0,0,0,0,12.049213885602796,12.238110353611095,0,0,0,19.0,0.009203360881656408,0.0004843874148240215,0.016439533093944192,0.0008652385838917995,0.0256428939756006,0.0013496259987158211,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1980661677294617,2.9736983891960174
0,0,0,1,0,0,25,1.0,0.0029994188504100594,0.00033656524060273146,0.012313091052010353,2.279389758845011,0.7764435670769322,1.0302427990116112,0.00022311528820114887,7.4286324018117815,25,1.0,0.07436993887547154,0.003210816426757113,0.015942703110369157,3.7764524929162473,1.2075139769322762,1.6466065339043274,0.00018709451657690604,7.209423355740677,1,6.569310597266183,0.718979825645203,0,0,1,25,0.004596298094838858,0.0001838519237935543,0.021457253023982048,0.0008582901209592819,0.026053551118820906,0.0010421420447528362,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4551178330862875,3.0842658411594828,3.384144587240416,2.77636998147565,-6.055935128786724,13.975714013489807,2.659940312007836,137,4,-3.259256944196113,1.3360287390949344,0.6546549749262746,cartesian+auto_shell,0,1,1,377,377,0,0,0,1,0,0,6.569310597266183,0.718979825645203,0,0,0,25.0,0.004596298094838858,0.0001838519237935543,0.021457253023982048,0.0008582901209592819,0.026053551118820906,0.0010421420447528362,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0842658411594828,2.77636998147565
0,0,0,0,0,0,55,1.0,0.0008383421285115883,0.00024359376369122835,0.017388301149653944,2.8819207897278125,0.2710948571922446,0.6152444472367531,0.002349894845904489,2.0770957135712353,55,1.0,0.0011064375047912817,0.00021403051380916233,0.019849027704188595,1.7102619134156467,0.2032654752342609,0.4484122471257954,0.0023065311405535403,2.196223755174326,1,1.7616089327356879,1.0809370767114588,0,0,0,55,0.004613677971065044,8.388505401936445e-05,0.0507086671423167,0.00092197576622394,0.05532234511338174,0.0010058608202433044,zero_sum_capture,-1,-1,-1,-1,55,26,-1,-1,3.4639751837698447,2.976343533086348,3.4600635967351416,2.5436229373032933,-13.60724691794918,5.325259162784349,-5.871108390412557,140,4,-3.1067132070950887,1.6327971094161664,0.5367230374198889,cartesian+auto_shell,0,1,0,380,380,0,0,0,0,0,0,1.7616089327356879,1.0809370767114588,0,0,0,55.0,0.004613677971065044,8.388505401936445e-05,0.0507086671423167,0.00092197576622394,0.05532234511338174,0.0010058608202433044,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.976343533086348,2.5436229373032933
0,0,0,0,0,0,63,1.0,0.0032316284942134213,0.00022306334285870273,0.026459981907418443,2.5026653270280965,0.30385510929857595,0.6441880920856465,0.0061090932211790615,2.3710751919256916,63,1.0,0.002691928899796867,0.00030957661735849684,0.008672366582576424,2.7310989451220933,0.3535191398312728,0.74107359104941,0.0061317592477738315,2.4799078055395203,1,1.1105335722673384,1.034351568349834,0,0,0,63,0.007226835936307907,0.00011471168152869694,0.05432699993252754,0.000862333332262342,0.06155383586883545,0.0009770450137910388,zero_sum_capture,-1,-1,-1,-1,42,30,-1,-1,3.451204134421753,2.819374373021669,3.0146981964259747,2.4257554828494348,8.509870994037906,-12.700335523905482,-1.1156167187774622,141,4,-3.148561168918091,1.4070258221392937,0.025749916896831232,cartesian+auto_shell,0,1,0,381,381,0,0,0,0,0,0,1.1105335722673384,1.034351568349834,0,0,0,63.0,0.007226835936307907,0.00011471168152869694,0.05432699993252754,0.000862333332262342,0.06155383586883545,0.0009770450137910388,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.819374373021669,2.4257554828494348
0,0,0,1,0,0,24,1.0,0.003388858316680539,0.0004284183753627949,0.027467064050020484,1.3518789514695326,0.439863585961936,0.6127619694900868,0.0015475427347302027,6.730707210610794,24,1.0,0.0022490965444706156,0.00034451752415034137,0.006160257942014538,4.9955081476924565,1.7958562529424613,2.5163623424506922,0.0011081866749303344,7.985920734104236,1,8.401271842094872,0.5530050756423285,0,0,1,24,0.0046194258611649275,0.00019247607754853865,0.02630239794962108,0.0010959332479008783,0.03092182381078601,0.001288409325449417,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.0114924695487137,2.611835033823762,3.4641014086612207,3.268335050581347,-0.8979048456770001,11.568185482595238,11.096011951374258,142,4,-3.4362059832891756,1.6415720704106553,0.5612216267063693,cartesian+auto_shell,0,1,1,382,382,0,0,0,1,0,0,8.401271842094872,0.5530050756423285,0,0,0,24.0,0.0046194258611649275,0.00019247607754853865,0.02630239794962108,0.0010959332479008783,0.03092182381078601,0.001288409325449417,zero_sum_capture,-1,-1,24,-1,-1,-1,2.611835033823762,3.268335050581347
0,0,0,1,0,0,30,1.0,0.009569828373203419,0.0005684181327838445,0.01239775005627149,5.867129130869721,2.052991199505849,2.536619011268979,0.00018551129101318875,6.7712535369962215,30,1.0,0.01027460150342614,0.000588722262864858,0.01130607665458081,3.5987892467673914,0.7629309555848031,1.0907454779083066,0.00013997741583031214,6.523360968484678,1,5.306894850329439,0.7064850358820958,0,0,1,30,0.004621236817911267,0.0001540412272637089,0.031166192144155502,0.00103887307147185,0.03578742896206677,0.001192914298735559,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3628228649631358,2.715731698001403,3.32170520403647,2.8238036752864404,-0.39425220597317434,-15.592149815534984,-3.9949576442099533,146,4,-4.41884222780515,2.4352282438418396,0.29244800537800664,cartesian+auto_shell,0,1,1,386,386,0,0,0,1,0,0,5.306894850329439,0.7064850358820958,0,0,0,30.0,0.004621236817911267,0.0001540412272637089,0.031166192144155502,0.00103887307147185,0.03578742896206677,0.001192914298735559,zero_sum_capture,-1,-1,30,-1,-1,-1,2.715731698001403,2.8238036752864404
0,0,0,1,0,0,31,1.0,0.0013113487526633244,0.0002739596374088299,0.0061048707139651015,4.439589549324156,0.752768791211049,1.4891959976502052,0.00016710134350677282,3.878009181718674,31,1.0,0.0033517427810927066,0.0003217982732480101,0.011933222716576325,1.8413507651885603,0.2927193225465659,0.5643861125175044,0.00021096673989140974,3.9281823121028485,1,7.908631636687153,0.5505051916976678,0,0,1,31,0.004679349018260837,0.00015094674252454313,0.026927899103611708,0.0008686419065681196,0.031607248121872544,0.0010195886490926627,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4605822325809656,3.026810068777613,3.4529371942443174,3.156254524509934,2.9958397675761375,4.4340611556063765,15.59326194616884,147,4,-4.634011774464784,2.4768863088489024,0.31063270928215186,cartesian+auto_shell,0,1,1,387,387,0,0,0,1,0,0,7.908631636687153,0.5505051916976678,0,0,0,31.0,0.004679349018260837,0.00015094674252454313,0.026927899103611708,0.0008686419065681196,0.031607248121872544,0.0010195886490926627,zero_sum_capture,-1,-1,31,-1,-1,-1,3.026810068777613,3.156254524509934
