att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,1.5774939882680368,1.9098064535497514,0,0,0,-1,-1,524,27,3.4641016151377544,3.2888447751828154,2.957280567329571,1.867937402221502,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,376,376
1,1,0,0,0,0,3.6284370451285155,2.0863026804595783,0,0,0,-1,-1,418,419,3.4641016151377544,3.2974762746683743,2.956310947867104,1.7491313840951306,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,377,377
1,1,0,0,0,0,2.763657017132986,3.1915575792202917,0,0,0,-1,-1,474,475,3.4641016151377544,3.213991510106631,2.9994159026398672,1.9125457814102333,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,378,378
1,1,0,0,0,0,1.9284852844660927,1.5786822613530394,0,0,0,-1,-1,110,24,3.4641016151377544,3.095383611986781,3.021318342273964,1.8949265296521984,4.294312139899738,7.779230405043398,-4.587205854369093,19,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,379,379
1,1,0,0,0,0,5.193995331866424,6.024445575638783,0,0,0,-1,-1,29,31,3.4641016151377544,3.3175894032590834,2.989485064440302,1.7754210656784328,11.797477550492951,-4.383102309700908,8.161368610000984,20,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,380,380
1,1,0,0,0,0,2.288325396477493,3.576094382314607,0,0,0,-1,-1,582,584,3.4641016151377544,3.396358053811486,2.985447337971437,1.705664107461268,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,381,381
1,1,0,0,0,0,3.473955255213906,5.410335700561242,0,0,0,-1,-1,106,115,3.464101477486729,3.2338987074851118,3.082746351619394,1.9063982214701491,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,382,382
1,1,0,0,0,0,4.180885497017149,5.818871221045776,0,0,0,-1,-1,321,553,3.4641016151377544,3.398986242046297,2.907279966160516,1.7062285531585728,14.050784287361692,1.7579021894817952,-4.94825633958518,23,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,383,383
1,1,0,0,0,0,1.1139272226528474,0.4787823944239688,0,0,0,-1,-1,34,76,3.4641016151377544,3.2874056452191938,3.0388225567092433,1.9012489574371276,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,384,384
1,1,0,0,0,0,2.354403670260059,0.41070525419460197,0,0,0,-1,-1,105,110,3.4641016151377544,3.2335555261028404,2.938041481759636,1.8419748831037872,2.8131228152504266,11.210099625742192,9.56138098850016,25,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,385,385
1,1,0,0,0,0,7.398643400322368,5.932893026429696,0,0,0,-1,-1,38,41,3.4641016151377544,3.386391112839561,3.0198442799787797,1.7518778971283495,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,386,386
1,1,0,0,0,0,1.510616208171674,2.785975667000808,0,0,0,-1,-1,134,135,3.4641016151377544,3.133664882870273,3.0052332458216666,1.8211681900812968,-14.142683555160554,2.2635055747739203,4.456573164614101,27,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,387,387
1,1,0,0,0,0,2.1436924300135995,0.26366046285733796,0,0,0,-1,-1,115,116,3.4641016151377544,3.153846121227025,2.930290369791486,1.9169201999388528,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,388,388
1,1,0,0,0,0,2.9329570287806765,0.46322596559642654,0,0,0,-1,-1,33,34,3.4641016151377544,3.239944659712528,3.2219467712196903,1.772252754201793,-10.16470204508276,4.409381232763932,-10.111191298696685,29,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,389,389
1,1,0,0,0,0,5.7451478004347125,5.554723428808272,0,0,0,-1,-1,37,41,3.4641016151377544,3.347871981696478,2.970855573512555,1.5892039778070497,13.012208574867804,2.0083525769640747,-13.6985016673627,30,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,390,390
1,1,0,0,0,0,3.012421714057217,1.228866896086928,0,0,0,-1,-1,178,181,3.4641016151377544,3.187427299643368,3.044671805741909,1.8828414683084043,8.221756318541722,17.12742214850686,-0.23266625315240858,31,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,391,391
1,1,0,0,0,0,2.0208465467045036,2.015195613967735,0,0,0,-1,-1,122,267,3.4641016151377544,3.128908672205766,3.013870460651813,1.834077544753486,-5.714428481031549,0.262010922969149,-18.11840659140368,32,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,392,392
1,1,0,0,0,0,6.451087023068067,6.800613736551339,0,0,0,-1,-1,525,281,3.4641013398357026,3.245522305478881,2.9825862921405104,1.7527057366195231,18.450280776272997,-3.130587135364263,3.284290405031622,33,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,393,393
1,1,0,0,0,0,3.3560874899533446,4.74693538825052,0,0,0,-1,-1,300,302,3.4641016151377544,3.387986029767868,2.964425792813004,1.7608347162234106,-10.634675478414373,15.707593954257135,1.0840524143217474,34,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,394,394
1,1,0,0,0,0,8.270435761029626,5.534394761936844,0,0,0,-1,-1,37,37,3.4641016151377544,3.393636363847607,2.8670356397380132,1.6593670503674798,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,395,395
1,1,0,0,0,0,2.907204561617849,3.472840800081656,0,0,0,-1,-1,116,123,3.4641016151377544,3.250235735658872,2.988774372278496,1.8065193665550692,6.814796466584523,4.650320304017614,17.115287616311583,36,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,396,396
1,1,0,0,0,0,6.487308176637344,4.081719917799834,0,0,0,-1,-1,313,46,3.464101477486729,3.1512177921587683,2.8143770436290154,1.600385146762934,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,397,397
1,1,0,0,0,0,1.7772302674053948,1.1290677139996803,0,0,0,-1,-1,195,39,3.4641016151377544,3.2815851938292138,3.1118782262086278,1.8285941805351331,2.7282552977994414,-16.46876214558929,9.073946022653791,38,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,398,398
1,1,0,0,0,0,3.780583165082265,2.6656750173732036,0,0,0,-1,-1,182,261,3.4641016151377544,3.2754979423010013,2.8613448177182703,1.726318660285289,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,9,3.4550301771659315,1.5421967459414019,3.268699385333637,cartesian+auto_shell,0,1,0,399,399
1,0,0,0,0,0,1.4736254961367656,1.4878125645167162,0,0,1,-1,-1,17,372,3.4641016151377544,3.4072485393442595,3.1658715374217956,1.5512371356676316,-1.580958248538014,3.199909738312128,3.5015923067991257,0,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,1,400,400
1,1,0,0,0,0,1.3237050405636699,3.319671351387078,0,0,0,-1,-1,54,59,3.4641016151377544,3.389300097082104,3.273875644928974,1.7620058397824445,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,401,401
1,1,0,0,0,0,3.197261612275988,3.9359954761349742,0,0,0,-1,-1,49,106,3.4641016151377544,3.382613372879507,3.251904676492249,1.7007220768484659,2.0689260099704114,4.546154645006968,0.22808574911529106,2,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,402,402
1,1,0,0,0,0,2.346049920144229,1.5472055729787921,0,0,0,-1,-1,118,120,3.4641016151377544,3.2647877597305515,3.329425189792665,1.8384553356917694,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,403,403
1,1,0,0,0,0,1.3402299407430427,1.8742034420925688,0,0,0,-1,-1,89,93,3.4641016151377544,3.365999092916203,3.3668669860497027,1.7111858604628125,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,404,404
1,1,0,0,0,0,1.474102724389642,0.45365524095207094,0,0,0,-1,-1,183,58,3.4641016151377544,3.388013142155833,3.3658123858334537,1.6250850559705499,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,405,405
1,1,0,0,0,0,0.9064834639898016,1.023895447794489,1,0,0,-1,-1,48,173,3.4641016151377544,3.3897494774899295,3.3695458881301334,1.6970009629651994,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,406,406
1,1,0,0,0,0,3.6594097068845555,4.891304171344355,0,0,0,-1,-1,41,20,3.4641016151377544,3.3807798047288853,3.3569777206188096,1.7626959575578864,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,407,407
1,1,0,0,0,0,1.3423093507151294,2.318117963850524,0,0,0,-1,-1,250,13,3.4641016151377544,3.3992436454345145,3.322590301018956,1.711718847228859,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,408,408
1,1,0,0,0,0,3.5615952218785094,4.324337924433906,0,0,0,-1,-1,95,171,3.4641016151377544,3.4003040657642485,3.262951327805816,1.6088961692591517,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,409,409
1,1,0,0,0,0,4.273584197165758,2.3868549510118355,0,0,0,-1,-1,244,245,3.4641016151377544,3.3889882516374974,3.303396393776006,1.9251630444420698,-5.756594046212047,-7.002411113849672,4.222305481576459,10,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,410,410
1,1,0,0,0,0,3.565912637584017,2.753013614827469,0,0,0,-1,-1,24,25,3.4641016151377544,3.399601022358204,3.2433626423353363,1.6492678323233072,-4.700206194193376,3.1229647625266095,8.255613412950204,11,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,411,411
1,1,0,0,0,0,5.653209984836172,1.7428885178671139,0,0,0,-1,-1,37,7,3.4641016151377544,3.3964481535996667,3.241723896108697,1.776435248367372,4.367705220899946,-7.94998996933422,4.2096093156976755,12,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,412,412
1,1,0,0,0,0,3.873351026175574,5.456492263433366,0,0,0,-1,-1,56,117,3.4641016151377544,3.3817217891040494,3.1875100667016563,1.7023265077901912,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,413,413
1,1,0,0,0,0,3.9251089696662964,5.342089581926733,0,0,0,-1,-1,190,59,3.4641016151377544,3.3874229603205532,3.3517386580209525,1.6986381448236167,5.038809023128776,4.9427256172057,7.083774918887144,14,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,414,414
1,1,0,0,0,0,2.6870772266456435,2.4508018451205236,0,0,0,-1,-1,30,25,3.4641016151377544,3.3458132798163627,3.3271337578404765,2.0343908120476586,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,415,415
1,1,0,0,0,0,0.9290509168050355,1.2262443091181308,1,0,0,-1,-1,104,107,3.4641016151377544,3.224826742992722,3.2869456204216276,1.7791318914720227,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,416,416
1,1,0,0,0,0,5.150635039008336,4.342180605046887,0,0,0,-1,-1,34,37,3.4641016151377544,3.3875142033072163,3.3678268779874414,1.6954519064786424,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,417,417
1,1,0,0,0,0,3.04269076203846,2.6494387099144534,0,0,0,-1,-1,33,495,3.4641009268827374,3.3019616371375315,3.3796842366278623,1.9174846934982195,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,418,418
1,1,0,0,0,0,1.4562194068820882,1.9877573031941387,0,0,0,-1,-1,35,210,3.4641016151377544,3.3623708788056246,3.3066016765687896,1.7957163486532466,4.294312139899738,7.779230405043398,-4.587205854369093,19,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,419,419
1,1,0,0,0,0,5.153387653262795,5.7590980584730715,0,0,0,-1,-1,36,46,3.4641016151377544,3.389212908812739,3.3213704817137004,1.7789476431269187,11.797477550492951,-4.383102309700908,8.161368610000984,20,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,420,420
1,1,0,0,0,0,1.3924787689664442,3.0096864138990775,0,0,0,-1,-1,441,445,3.4641016151377544,3.245535083713942,3.2664123033405796,1.871563437477455,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,421,421
1,1,0,0,0,0,1.4576583996594776,1.3616058630420806,0,0,0,-1,-1,405,407,3.4641016151377544,3.3889868131115564,3.373849808420454,1.7791486591710122,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,422,422
1,1,0,0,0,0,3.163449018291757,6.656689078872395,0,0,0,-1,-1,35,32,3.4641016151377544,3.379340083889418,3.2624265639123653,1.725742734364666,14.050784287361692,1.7579021894817952,-4.94825633958518,23,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,423,423
1,1,0,0,0,0,3.1074303335367897,1.547321632846749,0,0,0,-1,-1,35,33,3.4641016151377544,3.3807333617978483,3.36026231591675,1.7565382689947653,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,424,424
1,1,0,0,0,0,5.2585127455595,3.862108553868704,0,0,0,-1,-1,261,264,3.4641016151377544,3.39795716901794,3.284687127051098,1.6833399331862913,2.8131228152504266,11.210099625742192,9.56138098850016,25,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,425,425
1,1,0,0,0,0,5.115372979921417,2.500898015302693,0,0,0,-1,-1,539,38,3.4641016151377544,3.3351989602392815,3.3372186894872735,1.9031826603767543,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,426,426
1,0,0,0,0,0,2.381205055797441,3.4831164493729965,0,0,1,-1,-1,257,150,3.4641016151377544,3.383473212236258,3.191818316960264,1.6424825414070825,-14.142683555160554,2.2635055747739203,4.456573164614101,27,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,1,427,427
1,1,0,0,0,0,2.245452406383623,5.843439734831849,0,0,0,-1,-1,580,582,3.4641016151377544,3.309706280842871,3.21381991348821,1.8855003279670761,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,428,428
1,1,0,0,0,0,3.058544040159976,2.142663028555047,0,0,0,-1,-1,90,31,3.4641016151377544,3.2591091007487627,3.157196058680063,1.8684890950486905,-10.16470204508276,4.409381232763932,-10.111191298696685,29,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,429,429
1,1,0,0,0,0,2.575827348058882,2.329415427627658,0,0,0,-1,-1,36,37,3.4641016151377544,3.397695343598306,3.22268645960411,1.684331629078571,13.012208574867804,2.0083525769640747,-13.6985016673627,30,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,430,430
1,0,0,0,0,0,2.2795575476036487,0.8648367725361833,0,0,1,-1,-1,262,200,3.4641016151377544,3.1868036047437127,3.312528209236758,2.078955921154634,8.221756318541722,17.12742214850686,-0.23266625315240858,31,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,1,431,431
1,1,0,0,0,0,2.665544411049456,3.2273385516909836,0,0,0,-1,-1,41,43,3.4641016151377544,3.3107700838898397,3.2115459819889423,1.8826534912029524,-5.714428481031549,0.262010922969149,-18.11840659140368,32,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,432,432
1,1,0,0,0,0,9.23279961964729,7.748112996646971,0,0,0,-1,-1,36,46,3.4641016151377544,3.3961315489824337,3.2839301176448488,1.8024493736778322,18.450280776272997,-3.130587135364263,3.284290405031622,33,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,433,433
1,1,0,0,0,0,2.92705256104947,2.881008303838764,0,0,0,-1,-1,540,147,3.4641016151377544,3.3797863649816993,3.199241149085709,1.8591562689849086,-10.634675478414373,15.707593954257135,1.0840524143217474,34,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,434,434
1,1,0,0,0,0,3.366010118568357,4.107397116468654,0,0,0,-1,-1,197,418,3.4641016151377544,3.39398488421253,3.2819000029230994,1.970930813490761,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,435,435
1,1,0,0,0,0,5.643877826919972,7.363407601434215,0,0,0,-1,-1,45,479,3.4641016151377544,3.387049783719655,3.1245353639419147,1.713490685941227,6.814796466584523,4.650320304017614,17.115287616311583,36,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,436,436
1,1,0,0,0,0,2.820088206258758,2.443518635495346,0,0,0,-1,-1,111,116,3.4641016151377544,3.31759787579878,3.2537672181735258,2.2173599564746334,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,437,437
1,1,0,0,0,0,2.432333791602296,4.317586097519195,0,0,0,-1,-1,375,548,3.4641016151377544,3.381723632644582,3.3472343501711626,1.864102887492843,2.7282552977994414,-16.46876214558929,9.073946022653791,38,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,438,438
1,1,0,0,0,0,4.58508810812905,3.777829565674833,0,0,0,-1,-1,288,232,3.4641016151377544,3.3587233101930685,3.39327006100021,1.8663188896543135,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,10,6.089363398645169,-6.941897167417643,3.837931358979661,cartesian+auto_shell,0,1,0,439,439
1,1,0,0,0,0,0.5969643907335394,2.4180507347642872,1,0,0,-1,-1,102,22,3.4641016151377544,3.2338093894252915,3.334246067757635,1.809254346928059,-1.580958248538014,3.199909738312128,3.5015923067991257,0,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,440,440
1,1,0,0,0,0,2.0929753205435184,2.0870398633640557,0,0,0,-1,-1,101,27,3.4639197188532056,3.1865142269960356,3.374145603907065,1.7231654159308805,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,441,441
1,1,0,0,0,0,1.7158685321544949,0.5633167284437789,0,0,0,-1,-1,242,22,3.4641016151377544,3.333344827534864,3.363226299003252,1.8738128820973516,2.0689260099704114,4.546154645006968,0.22808574911529106,2,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,442,442
1,1,0,0,0,0,2.1463025795240367,3.544508635052388,0,0,0,-1,-1,97,27,3.4641016151377544,3.295599883150702,3.3166646644797084,2.14531071449615,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,443,443
1,1,0,0,0,0,1.271521250810657,1.1494170671007362,0,0,0,-1,-1,21,26,3.4641016151377544,3.1308359838628865,3.403392898431835,1.9011836973949816,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,444,444
1,1,0,0,0,0,2.0277484909845853,2.5307140337173935,0,0,0,-1,-1,99,42,3.4641016151377544,3.244233251580349,3.4009383578265626,1.958870833802517,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,445,445
1,1,0,0,0,0,0.36732763917398215,1.4778266578355561,1,0,0,-1,-1,89,26,3.4641016151377544,3.214918302307661,3.3518635238055636,2.258273807884419,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,446,446
1,1,0,0,0,0,1.2225224092000113,2.482517339789757,0,0,0,-1,-1,85,76,3.4641012710101955,3.1425147581286597,3.381194202443736,2.2555988476686624,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,447,447
1,1,0,0,0,0,0.7116764109963635,0.45154582464785614,1,0,0,-1,-1,29,86,3.4641014086612207,3.1838354264600786,3.3951524610296824,2.1948458180053314,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,448,448
1,1,0,0,0,0,1.2438646772969213,2.5861060962730322,0,0,0,-1,-1,19,69,3.4641016151377544,3.1722399800078422,3.2935922760607883,2.0173747760711827,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,449,449
1,1,0,0,0,0,1.624524368213413,1.0871166006703132,0,0,0,-1,-1,31,29,3.4641016151377544,3.2948409118451747,3.2810482714560334,1.9561273923975209,-5.756594046212047,-7.002411113849672,4.222305481576459,10,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,450,450
1,1,0,0,0,0,1.1577852257541636,1.216079239974036,0,0,0,-1,-1,349,174,3.4641004451040924,3.2371403851148774,3.3359664474291475,1.7160854974074347,-4.700206194193376,3.1229647625266095,8.255613412950204,11,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,451,451
1,1,0,0,0,0,2.550186212257351,1.0702077827577086,0,0,0,-1,-1,26,89,3.4641016151377544,3.2430207042555503,3.4089466912317152,2.205857386166448,4.367705220899946,-7.94998996933422,4.2096093156976755,12,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,452,452
1,1,0,0,0,0,1.446770332970916,2.265703539140762,0,0,0,-1,-1,99,97,3.4640473123348223,3.219920805913699,3.3349021280309326,1.8508135525555238,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,453,453
1,1,0,0,0,0,3.0307461942739486,0.9559319389183318,0,0,0,-1,-1,517,16,3.4641016151377544,3.373979454171565,3.321529103365402,1.824257370328905,5.038809023128776,4.9427256172057,7.083774918887144,14,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,454,454
1,1,0,0,0,0,2.9911973235006757,2.665382131162032,0,0,0,-1,-1,541,200,3.4641016151377544,3.1615885461213398,3.413858627415126,2.0840471789157156,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,455,455
1,1,0,0,0,0,1.503649745748242,1.660571239956856,0,0,0,-1,-1,229,28,3.4641016151377544,3.206220099113369,3.3710629940119587,1.8430760400931552,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,456,456
1,1,0,0,0,0,4.358521171784416,2.92015839970449,0,0,0,-1,-1,30,21,3.4641016151377544,3.327820959081495,3.328442524876425,1.9763043065099244,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,457,457
1,1,0,0,0,0,0.8310125548864898,0.7480759206852805,1,0,0,-1,-1,130,168,3.4641016151377544,3.064188565182481,3.3483543308544435,2.1168545387440916,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,458,458
1,1,0,0,0,0,2.0120464569924716,1.7766078081272962,0,0,0,-1,-1,72,27,3.4641016151377544,3.299767741694043,3.3503881897377834,1.7546666613892057,4.294312139899738,7.779230405043398,-4.587205854369093,19,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,459,459
1,1,0,0,0,0,3.717437363932345,4.1610751136557,0,0,0,-1,-1,31,29,3.4641015463122407,3.3002426950310566,3.2619247435502494,1.9365328771091235,11.797477550492951,-4.383102309700908,8.161368610000984,20,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,460,460
1,1,0,0,0,0,7.335824175181448,6.415286628543071,0,0,0,-1,-1,30,121,3.4641016151377544,3.3824511411593416,3.294150145135452,1.9660947226374208,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,461,461
1,1,0,0,0,0,2.650855123237091,3.0610137291925716,0,0,0,-1,-1,406,409,3.4641016151377544,3.396268474242452,3.1955417204647176,1.7051439492702212,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,462,462
