att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,2.5438037488093275,2.9894567981182583,0,0,0,600,0.0021879959967918694,3.646659994653116e-06,0.2180038389924448,0.0003633397316540747,0.22019183498923667,0.0003669863916487278,zero_sum_capture,-1,-1,-1,-1,42,69,-1,-1,3.4641016151377544,3.067814414688958,3.4641016151377544,2.4912330674188246,13.696917984387184,-5.117706279557766,-7.209614127489018,128,6,-1.1899916710472072,2.737874744447236,-3.08915196002712,cartesian+auto_shell,0,1,0,528,528,0,0,0,0,0,0,2.5438037488093275,2.9894567981182583,0,0,0,600.0,0.0021879959967918694,3.646659994653116e-06,0.2180038389924448,0.0003633397316540747,0.22019183498923667,0.0003669863916487278,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.067814414688958,2.4912330674188246
0,0,0,1,0,0,9.568373702301162,0.4850303321029792,0,0,1,28,0.0025392189854755998,9.068639233841427e-05,0.010238240007311106,0.0003656514288325395,0.012777458992786705,0.0004563378211709538,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.980820181507998,2.046598855682988,3.4107713796598267,2.899831178913261,1.5670848596184772,16.8137086519858,1.0601129352506171,129,6,-0.32712778090724626,3.435625067508757,-3.0728881114759874,cartesian+auto_shell,0,1,1,529,529,0,0,0,1,0,0,9.568373702301162,0.4850303321029792,0,0,0,28.0,0.0025392189854755998,9.068639233841427e-05,0.010238240007311106,0.0003656514288325395,0.012777458992786705,0.0004563378211709538,zero_sum_capture,-1,-1,28,-1,-1,-1,2.046598855682988,2.899831178913261
0,0,0,0,0,0,3.495231953557831,0.9773689899594635,0,0,0,600,0.002551295008743182,4.252158347905303e-06,0.215228137007216,0.00035871356167869334,0.21777943201595917,0.0003629657200265986,zero_sum_capture,-1,-1,-1,-1,47,31,-1,-1,3.4641016151377544,3.0994752049483996,3.4641016151377544,2.4413308156216584,-1.5669711878668908,-4.543752767287405,-16.172131258206264,130,6,-1.2051316269084063,2.8992806636745088,-2.426228529498471,cartesian+auto_shell,0,1,0,530,530,0,0,0,0,0,0,3.495231953557831,0.9773689899594635,0,0,0,600.0,0.002551295008743182,4.252158347905303e-06,0.215228137007216,0.00035871356167869334,0.21777943201595917,0.0003629657200265986,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0994752049483996,2.4413308156216584
0,0,0,1,0,0,6.3461538427401125,0.5500499864034927,0,0,1,32,0.0024688350094947964,7.715109404671239e-05,0.0116886829782743,0.0003652713430710719,0.014157517987769097,0.0004424224371177843,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.1203338842037565,1.9604599919257997,3.1359924542503363,2.8722096217236164,15.518956716836703,2.4535619442625594,3.7302750055203857,131,6,-2.154907402649644,3.2469198117523774,-1.759736735808942,cartesian+auto_shell,0,1,1,531,531,0,0,0,1,0,0,6.3461538427401125,0.5500499864034927,0,0,0,32.0,0.0024688350094947964,7.715109404671239e-05,0.0116886829782743,0.0003652713430710719,0.014157517987769097,0.0004424224371177843,zero_sum_capture,-1,-1,32,-1,-1,-1,1.9604599919257997,2.8722096217236164
0,0,0,1,0,0,9.15848023696186,0.7055084553110933,0,0,1,24,0.0025521289790049195,0.00010633870745853831,0.00879666701075621,0.00036652779211484204,0.011348795989761129,0.0004728664995733804,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.319195006149709,2.648808942426068,3.4596710174813867,3.065506577950632,-8.540640186551714,12.090276474067995,-5.563376963634489,132,6,-0.9765535095330244,3.0151467038966473,-2.5222842801941834,cartesian+auto_shell,0,1,1,532,532,0,0,0,1,0,0,9.15848023696186,0.7055084553110933,0,0,0,24.0,0.0025521289790049195,0.00010633870745853831,0.00879666701075621,0.00036652779211484204,0.011348795989761129,0.0004728664995733804,zero_sum_capture,-1,-1,24,-1,-1,-1,2.648808942426068,3.065506577950632
0,0,0,0,0,0,2.5633828202588487,2.0974649793437807,0,0,0,600,0.002269638003781438,3.7827300063023963e-06,0.21734021199517883,0.0003622336866586314,0.21960984999896027,0.00036601641666493377,zero_sum_capture,-1,-1,-1,-1,39,27,-1,-1,3.4641016151377544,3.3042132324637303,3.4641016151377544,2.3845086266246804,7.634385247279647,-10.384486426445857,-9.085744829295015,133,6,-1.166651399590559,2.9441117268209136,-2.318389845715951,cartesian+auto_shell,0,1,0,533,533,0,0,0,0,0,0,2.5633828202588487,2.0974649793437807,0,0,0,600.0,0.002269638003781438,3.7827300063023963e-06,0.21734021199517883,0.0003622336866586314,0.21960984999896027,0.00036601641666493377,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3042132324637303,2.3845086266246804
0,0,0,1,0,0,8.274407403802241,0.3090063753663648,0,0,1,26,0.0024814250064082444,9.543942332339402e-05,0.009451444988371804,0.0003635171149373771,0.011932869994780049,0.0004589565382607711,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.598690912055559,3.3808670633894615,2.975749043676679,7.034600914327321,12.547649515723268,7.78319726916963,134,6,0.2107198109676387,2.577762495990598,-1.396073771431852,cartesian+auto_shell,0,1,1,534,534,0,0,0,1,0,0,8.274407403802241,0.3090063753663648,0,0,0,26.0,0.0024814250064082444,9.543942332339402e-05,0.009451444988371804,0.0003635171149373771,0.011932869994780049,0.0004589565382607711,zero_sum_capture,-1,-1,26,-1,-1,-1,2.598690912055559,2.975749043676679
0,0,0,1,0,0,8.23843440112261,0.668719947168985,0,0,1,26,0.0025425509957131,9.77904229120423e-05,0.009527770016575232,0.00036645269294520124,0.012070321012288332,0.00046424311585724354,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1451804181583793,2.5478907327813194,3.463998448017559,3.0291918318684288,-10.247626665865607,-0.4791666121247882,-11.633513630257225,135,6,-1.5432380842574083,2.2370232545714206,-2.654703108751238,cartesian+auto_shell,0,1,1,535,535,0,0,0,1,0,0,8.23843440112261,0.668719947168985,0,0,0,26.0,0.0025425509957131,9.77904229120423e-05,0.009527770016575232,0.00036645269294520124,0.012070321012288332,0.00046424311585724354,zero_sum_capture,-1,-1,26,-1,-1,-1,2.5478907327813194,3.0291918318684288
1,0,0,0,0,0,2.6005611234740256,0.9239524394017459,0,0,0,110,0.0022784359753131866,2.071305432102897e-05,0.03942131300573237,0.0003583755727793852,0.04169974898104556,0.00037908862710041416,zero_sum_capture,-1,-1,-1,-1,43,30,-1,-1,3.131313915113299,2.165351240098163,3.4633928395473994,2.776891836285593,13.617144901141309,-5.735549157444777,2.0440516310970573,136,6,-0.8955322798006236,2.185802897201734,-2.5457777807055524,cartesian+auto_shell,0,1,0,536,536,1,0,0,0,0,0,2.6005611234740256,0.9239524394017459,0,0,0,110.0,0.0022784359753131866,2.071305432102897e-05,0.03942131300573237,0.0003583755727793852,0.04169974898104556,0.00037908862710041416,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.165351240098163,2.776891836285593
0,0,0,0,0,0,4.471304548980722,0.790600900567311,0,0,0,600,0.0022364319884218276,3.7273866473697126e-06,0.21706415599328466,0.0003617735933221411,0.21930058798170649,0.0003655009799695108,zero_sum_capture,-1,-1,-1,-1,43,26,-1,-1,3.4641016151377544,3.1917369720511464,3.4641016151377544,2.417275744231723,-6.562953237932804,14.351804319711771,3.7152208608160664,137,6,-0.22647844558839203,3.7393920487885053,-3.1910255477298293,cartesian+auto_shell,0,1,0,537,537,0,0,0,0,0,0,4.471304548980722,0.790600900567311,0,0,0,600.0,0.0022364319884218276,3.7273866473697126e-06,0.21706415599328466,0.0003617735933221411,0.21930058798170649,0.0003655009799695108,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1917369720511464,2.417275744231723
0,0,0,1,0,0,6.487422346361479,0.7286659928294651,0,0,1,30,0.0025087069952860475,8.362356650953492e-05,0.010899863991653547,0.0003633287997217849,0.013408570986939594,0.0004469523662313198,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.086668335859006,2.337660947302305,3.4641016151377544,3.2985911167360826,-1.4663561045100166,-10.926150081736095,-12.49787617329627,138,6,-1.3384414447771213,3.541580160446209,-3.2092615784464473,cartesian+auto_shell,0,1,1,538,538,0,0,0,1,0,0,6.487422346361479,0.7286659928294651,0,0,0,30.0,0.0025087069952860475,8.362356650953492e-05,0.010899863991653547,0.0003633287997217849,0.013408570986939594,0.0004469523662313198,zero_sum_capture,-1,-1,30,-1,-1,-1,2.337660947302305,3.2985911167360826
0,0,0,1,0,0,5.815299310847685,0.4976359988874819,0,0,1,30,0.0024963300093077123,8.321100031025708e-05,0.010982141975546256,0.0003660713991848752,0.013478471984853968,0.00044928239949513225,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1055296937913552,2.2461263859150518,3.4236785471587385,3.0817105015887503,11.040066844294287,4.655710174465048,10.973340714947822,139,6,-1.1441569481043365,2.265543722021779,-3.1056483238320185,cartesian+auto_shell,0,1,1,539,539,0,0,0,1,0,0,5.815299310847685,0.4976359988874819,0,0,0,30.0,0.0024963300093077123,8.321100031025708e-05,0.010982141975546256,0.0003660713991848752,0.013478471984853968,0.00044928239949513225,zero_sum_capture,-1,-1,30,-1,-1,-1,2.2461263859150518,3.0817105015887503
0,0,0,1,0,0,7.803463104289129,0.697507453142202,0,0,1,27,0.0022791230003349483,8.441196297536846e-05,0.009957297996152192,0.0003687888146723034,0.01223642099648714,0.00045320077764767185,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.799651360273158,2.2863693225776562,3.4508660608875807,2.9747287440013737,-13.308237387223313,5.316471142273436,-5.796820657060102,140,6,-1.1419451111985182,2.736581702884754,-2.9388541740018983,cartesian+auto_shell,0,1,1,540,540,0,0,0,1,0,0,7.803463104289129,0.697507453142202,0,0,0,27.0,0.0022791230003349483,8.441196297536846e-05,0.009957297996152192,0.0003687888146723034,0.01223642099648714,0.00045320077764767185,zero_sum_capture,-1,-1,27,-1,-1,-1,2.2863693225776562,2.9747287440013737
1,0,0,0,0,0,1.8530044870207616,1.7875313799920416,0,0,0,109,0.002271195000503212,2.0836651380763413e-05,0.04197945698979311,0.00038513263293388174,0.04425065199029632,0.0004059692843146451,zero_sum_capture,-1,-1,-1,-1,42,78,-1,-1,3.4641016151377544,2.4264881636561064,3.46410037627892,2.8398929070639003,8.225755514172048,-13.791784264798046,-2.099490973356826,141,6,-2.3202201911289473,2.771149072841453,-2.858313541060526,cartesian+auto_shell,0,1,0,541,541,1,0,0,0,0,0,1.8530044870207616,1.7875313799920416,0,0,0,109.0,0.002271195000503212,2.0836651380763413e-05,0.04197945698979311,0.00038513263293388174,0.04425065199029632,0.0004059692843146451,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4264881636561064,2.8398929070639003
0,0,0,0,0,0,2.368385988630383,3.1783442538804896,0,0,0,600,0.0023724590137135237,3.954098356189206e-06,0.2152024410024751,0.00035867073500412517,0.21757490001618862,0.0003626248333603144,zero_sum_capture,-1,-1,-1,-1,40,63,-1,-1,3.4641016151377544,3.2515014382709473,3.4641015463122407,2.507679583892324,-1.412708950603041,11.569541463706686,10.76791913666464,142,6,-2.0524040448356056,2.975871701045581,-2.736866567279944,cartesian+auto_shell,0,1,0,542,542,0,0,0,0,0,0,2.368385988630383,3.1783442538804896,0,0,0,600.0,0.0023724590137135237,3.954098356189206e-06,0.2152024410024751,0.00035867073500412517,0.21757490001618862,0.0003626248333603144,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2515014382709473,2.507679583892324
0,0,0,1,0,0,6.71004788159331,0.5721646503419966,0,0,1,28,0.0025167969870381057,8.988560667993235e-05,0.01023919100407511,0.0003656853930026825,0.012755987991113216,0.0004555709996826148,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.5782264320679995,3.4637044634284373,3.2416515717223837,-10.020956696974588,-8.348478818618789,-9.45526643898877,143,6,-1.5261940958744467,2.6353772823654715,-2.85277787516984,cartesian+auto_shell,0,1,1,543,543,0,0,0,1,0,0,6.71004788159331,0.5721646503419966,0,0,0,28.0,0.0025167969870381057,8.988560667993235e-05,0.01023919100407511,0.0003656853930026825,0.012755987991113216,0.0004555709996826148,zero_sum_capture,-1,-1,28,-1,-1,-1,2.5782264320679995,3.2416515717223837
0,0,0,1,0,0,6.51222821353081,0.2142317994834721,0,0,1,28,0.0024969130172394216,8.917546490140791e-05,0.010317923995899037,0.0003684972855678227,0.012814837013138458,0.00045767275046923066,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.2898105116076386,3.4640979673875147,3.33944280698107,11.730897943840814,-5.614665865064803,8.753241595074844,144,6,-0.7708835961282308,2.7973083953167928,-2.607272395295963,cartesian+auto_shell,0,1,1,544,544,0,0,0,1,0,0,6.51222821353081,0.2142317994834721,0,0,0,28.0,0.0024969130172394216,8.917546490140791e-05,0.010317923995899037,0.0003684972855678227,0.012814837013138458,0.00045767275046923066,zero_sum_capture,-1,-1,28,-1,-1,-1,2.2898105116076386,3.33944280698107
0,0,0,0,0,0,3.7644285066212397,2.2796128801358275,0,0,0,600,0.0022698369866702706,3.783061644450451e-06,0.21650822900119238,0.00036084704833532063,0.21877806598786265,0.00036463010997977107,zero_sum_capture,-1,-1,-1,-1,41,25,-1,-1,3.4641016151377544,3.229122304398523,3.4641016151377544,2.560375002455392,-12.522736730512218,8.439388277847646,3.077513366510482,145,6,-0.7802819591983509,2.229240268553367,-2.338020746412342,cartesian+auto_shell,0,1,0,545,545,0,0,0,0,0,0,3.7644285066212397,2.2796128801358275,0,0,0,600.0,0.0022698369866702706,3.783061644450451e-06,0.21650822900119238,0.00036084704833532063,0.21877806598786265,0.00036463010997977107,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.229122304398523,2.560375002455392
0,0,0,1,0,0,6.00507264945006,0.5848010780766973,0,0,1,32,0.0025514990265946835,7.973434458108386e-05,0.013497537991497666,0.00042179806223430205,0.01604903701809235,0.0005015324068153859,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.9075326961804877,1.9030865322353494,3.4627183967995623,2.8513126323414033,-0.250620858535763,-15.036388134817352,-4.628523387205162,146,6,-1.2905211320078276,2.864811349545622,-3.1245810504999856,cartesian+auto_shell,0,1,1,546,546,0,0,0,1,0,0,6.00507264945006,0.5848010780766973,0,0,0,32.0,0.0025514990265946835,7.973434458108386e-05,0.013497537991497666,0.00042179806223430205,0.01604903701809235,0.0005015324068153859,zero_sum_capture,-1,-1,32,-1,-1,-1,1.9030865322353494,2.8513126323414033
0,0,0,0,0,0,1.992202267614326,1.5685668946825302,0,0,0,600,0.002559056010795757,4.265093351326262e-06,0.21461123001063243,0.00035768538335105403,0.21717028602142818,0.0003619504767023803,zero_sum_capture,-1,-1,-1,-1,42,36,-1,-1,3.4641016151377544,3.120469744453562,3.4641010645336574,2.4414024837872286,4.329587260286859,4.626957852263586,14.714627870708393,147,6,-1.351242071614556,3.8780367197883874,-4.1263930575767285,cartesian+auto_shell,0,1,0,547,547,0,0,0,0,0,0,1.992202267614326,1.5685668946825302,0,0,0,600.0,0.002559056010795757,4.265093351326262e-06,0.21461123001063243,0.00035768538335105403,0.21717028602142818,0.0003619504767023803,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.120469744453562,2.4414024837872286
0,0,0,1,0,0,8.067633476615828,0.6186537156796394,0,0,1,29,0.002585687005193904,8.916162086875532e-05,0.010455918003572151,0.0003605488966749018,0.013041605008766055,0.00044971051754365705,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.6009616068388532,2.036144381397179,3.0622451568054028,2.415221859571887,-15.623644978992905,-1.9263778374077523,-3.1944912242448114,148,6,-1.3389020734635273,2.211164247659948,-2.270983627036906,cartesian+auto_shell,0,1,1,548,548,0,0,0,1,0,0,8.067633476615828,0.6186537156796394,0,0,0,29.0,0.002585687005193904,8.916162086875532e-05,0.010455918003572151,0.0003605488966749018,0.013041605008766055,0.00044971051754365705,zero_sum_capture,-1,-1,29,-1,-1,-1,2.036144381397179,2.415221859571887
0,0,0,1,0,0,5.7732170519016,0.736116737171218,0,0,1,29,0.0025086390087381005,8.65047934047621e-05,0.010486985003808513,0.00036162017254512115,0.012995624012546614,0.0004481249659498832,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3188868077668907,2.1193159756656104,3.4640195759171246,3.1454220498964895,6.735166564251863,-11.899644756883031,6.053550080253663,149,6,-1.4360425924455247,3.3570925001543266,-2.85451991250341,cartesian+auto_shell,0,1,1,549,549,0,0,0,1,0,0,5.7732170519016,0.736116737171218,0,0,0,29.0,0.0025086390087381005,8.65047934047621e-05,0.010486985003808513,0.00036162017254512115,0.012995624012546614,0.0004481249659498832,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1193159756656104,3.1454220498964895
0,0,0,0,0,0,0.9508080453325993,3.9848098045552147,1,0,0,39,0.0022551089932676405,5.782330751968309e-05,0.013823187007801607,0.00035444069250773353,0.016078296001069248,0.0004122640000274166,zero_sum_capture,-1,-1,-1,-1,39,27,39,-1,3.3415618602351373,1.599088692481121,3.4641016151377544,3.4179158300399193,-8.842943985997817,6.440877568613452,11.112629076636932,150,6,-1.5923110306426753,2.6150625726272807,-3.471243027471597,cartesian+auto_shell,0,1,0,550,550,0,0,0,0,0,0,0.9508080453325993,3.9848098045552147,1,0,0,39.0,0.0022551089932676405,5.782330751968309e-05,0.013823187007801607,0.00035444069250773353,0.016078296001069248,0.0004122640000274166,zero_sum_capture,-1,-1,-1,-1,39,-1,1.599088692481121,3.4179158300399193
0,0,0,1,0,0,5.942877360248013,0.6030659599551289,0,0,1,30,0.0021930270013399422,7.310090004466474e-05,0.012554015993373469,0.0004184671997791156,0.01474704299471341,0.0004915680998237804,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.931354155870956,2.052344366538063,3.1594451367148304,2.839389139943422,-8.665863316683366,-13.033203481719793,-3.093815495228924,151,6,-1.5032526446191081,3.2908971410650327,-2.8369940609553335,cartesian+auto_shell,0,1,1,551,551,0,0,0,1,0,0,5.942877360248013,0.6030659599551289,0,0,0,30.0,0.0021930270013399422,7.310090004466474e-05,0.012554015993373469,0.0004184671997791156,0.01474704299471341,0.0004915680998237804,zero_sum_capture,-1,-1,30,-1,-1,-1,2.052344366538063,2.839389139943422
0,0,0,1,0,0,5.986191875101359,0.5742567231931328,0,0,1,32,0.0021661610226146877,6.769253195670899e-05,0.011272221978288144,0.0003522569368215045,0.013438383000902832,0.0004199494687782135,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.161066370481805,1.9900846556649454,3.4145946259794875,2.9434402419117243,3.6455404325745686,-4.600542416437175,15.026122298143374,152,6,-0.3753039358318073,2.8166724228810307,-2.4759288507816297,cartesian+auto_shell,0,1,1,552,552,0,0,0,1,0,0,5.986191875101359,0.5742567231931328,0,0,0,32.0,0.0021661610226146877,6.769253195670899e-05,0.011272221978288144,0.0003522569368215045,0.013438383000902832,0.0004199494687782135,zero_sum_capture,-1,-1,32,-1,-1,-1,1.9900846556649454,2.9434402419117243
0,0,0,1,0,0,7.72990539220544,0.7283705429484978,0,0,1,29,0.002160700998501852,7.450693098282248e-05,0.010212494002189487,0.00035215496559274094,0.01237319500069134,0.0004266618965755634,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.3207434957941704,3.4641016151377544,3.3777352914354775,-14.824609716221246,0.7873250603921661,6.028050206680627,153,6,-2.053857648976137,2.778463650856954,-3.0029607436201733,cartesian+auto_shell,0,1,1,553,553,0,0,0,1,0,0,7.72990539220544,0.7283705429484978,0,0,0,29.0,0.002160700998501852,7.450693098282248e-05,0.010212494002189487,0.00035215496559274094,0.01237319500069134,0.0004266618965755634,zero_sum_capture,-1,-1,29,-1,-1,-1,2.3207434957941704,3.3777352914354775
0,0,0,1,0,0,6.369098198331166,0.5001260145080649,0,0,1,31,0.0021711230219807476,7.003622651550799e-05,0.010814926994498819,0.00034886861272576835,0.012986050016479567,0.00041890483924127635,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.5361306326091286,1.8917195937981997,3.2631711583525407,2.558510466762218,-1.4281274439569087,-14.943134353302032,4.33061456271967,154,6,-1.955019936511402,2.434105175329798,-2.0779438310698333,cartesian+auto_shell,0,1,1,554,554,0,0,0,1,0,0,6.369098198331166,0.5001260145080649,0,0,0,31.0,0.0021711230219807476,7.003622651550799e-05,0.010814926994498819,0.00034886861272576835,0.012986050016479567,0.00041890483924127635,zero_sum_capture,-1,-1,31,-1,-1,-1,1.8917195937981997,2.558510466762218
0,0,0,0,0,0,2.5079926677601367,2.4839862551327974,0,0,0,600,0.0021418670075945556,3.569778345990926e-06,0.21344668898382224,0.0003557444816397037,0.2155885559914168,0.00035931425998569466,zero_sum_capture,-1,-1,-1,-1,43,84,-1,-1,3.4641016151377544,3.0064842446368467,3.4641009957081694,2.4553727123617577,-5.283229941403631,-0.13803771012781973,15.309102260927974,155,6,-0.49421100016246533,2.747055046292571,-2.6903418194663686,cartesian+auto_shell,0,1,0,555,555,0,0,0,0,0,0,2.5079926677601367,2.4839862551327974,0,0,0,600.0,0.0021418670075945556,3.569778345990926e-06,0.21344668898382224,0.0003557444816397037,0.2155885559914168,0.00035931425998569466,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0064842446368467,2.4553727123617577
0,0,0,1,0,0,7.404151862943077,0.5561344033671346,0,0,1,28,0.0025432550173718482,9.083053633470886e-05,0.010175855975830927,0.00036342342770824743,0.012719110993202776,0.00045425396404295625,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.3845049296768184,3.4640912913186312,3.285679972148611,-13.38857745884975,-8.605640479577767,2.5348815350112877,156,6,-1.791320078742043,2.734771191773525,-3.174878476382134,cartesian+auto_shell,0,1,1,556,556,0,0,0,1,0,0,7.404151862943077,0.5561344033671346,0,0,0,28.0,0.0025432550173718482,9.083053633470886e-05,0.010175855975830927,0.00036342342770824743,0.012719110993202776,0.00045425396404295625,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3845049296768184,3.285679972148611
0,0,0,1,0,0,6.266345866888698,0.495718343040935,0,0,1,29,0.002543176000472158,8.769572415421235e-05,0.012776003015460446,0.00044055182811932573,0.015319179015932605,0.0005282475522735381,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.851725732840789,2.0967783646715437,3.464012212820026,3.200602239627816,-0.3933503196094282,-11.099536357636609,11.670481274224349,157,6,-0.8114327642086028,2.7170617118916813,-3.0249803700497826,cartesian+auto_shell,0,1,1,557,557,0,0,0,1,0,0,6.266345866888698,0.495718343040935,0,0,0,29.0,0.002543176000472158,8.769572415421235e-05,0.012776003015460446,0.00044055182811932573,0.015319179015932605,0.0005282475522735381,zero_sum_capture,-1,-1,29,-1,-1,-1,2.0967783646715437,3.200602239627816
0,0,0,0,0,0,1.7421145374601221,1.2365999194568824,0,0,0,600,0.002266932016937062,3.778220028228437e-06,0.2153826359717641,0.00035897105995294016,0.21764956798870116,0.0003627492799811686,zero_sum_capture,-1,-1,-1,-1,41,29,-1,-1,3.4641016151377544,2.8021448395089834,3.4638042966605527,2.4416021750417713,-11.252805925941317,-3.0880052620370138,11.041398087520838,158,6,-1.430968563521596,3.038185084825169,-2.9071544867001937,cartesian+auto_shell,0,1,0,558,558,0,0,0,0,0,0,1.7421145374601221,1.2365999194568824,0,0,0,600.0,0.002266932016937062,3.778220028228437e-06,0.2153826359717641,0.00035897105995294016,0.21764956798870116,0.0003627492799811686,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8021448395089834,2.4416021750417713
0,0,0,1,0,0,5.9600385052834,0.5744754003407446,0,0,1,29,0.002575883991084993,8.882358589948251e-05,0.010576318018138409,0.00036470062131511755,0.013152202009223402,0.00045352420721460004,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.349806431679706,2.1952261632996333,3.4640995503728624,3.202797807882973,-7.815751548460176,-11.668882062932491,7.40945954550803,159,6,-1.6592796494201283,2.846158129975612,-2.0252407571364133,cartesian+auto_shell,0,1,1,559,559,0,0,0,1,0,0,5.9600385052834,0.5744754003407446,0,0,0,29.0,0.002575883991084993,8.882358589948251e-05,0.010576318018138409,0.00036470062131511755,0.013152202009223402,0.00045352420721460004,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1952261632996333,3.202797807882973
0,0,0,1,0,0,5.086542263469926,0.694063302506491,0,0,1,28,0.002541425987146795,9.076521382667124e-05,0.010343488014768809,0.0003694102862417432,0.012884914001915604,0.0004601755000684144,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.188009725169593,2.089995693619508,3.451509839564326,2.939459974535917,8.469447503559254,-6.108306839515144,6.755761798790614,80,7,-3.2242047385104162,-0.5889659227123845,0.9352756879366839,cartesian+auto_shell,0,1,1,560,560,0,0,0,1,0,0,5.086542263469926,0.694063302506491,0,0,0,28.0,0.002541425987146795,9.076521382667124e-05,0.010343488014768809,0.0003694102862417432,0.012884914001915604,0.0004601755000684144,zero_sum_capture,-1,-1,28,-1,-1,-1,2.089995693619508,2.939459974535917
0,0,0,1,0,0,5.247116234841863,0.6783579565704091,0,0,1,28,0.00227556299068965,8.127010681034465e-05,0.01012491900473833,0.0003616042501692261,0.012400481995427981,0.00044287435697957074,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1526250042803876,2.075860251831259,3.4640973479610553,3.335149967878265,5.690501569889895,-10.040877905804969,2.132388428426073,81,7,-3.484455829154321,-0.36685231592636036,2.1994772407658303,cartesian+auto_shell,0,1,1,561,561,0,0,0,1,0,0,5.247116234841863,0.6783579565704091,0,0,0,28.0,0.00227556299068965,8.127010681034465e-05,0.01012491900473833,0.0003616042501692261,0.012400481995427981,0.00044287435697957074,zero_sum_capture,-1,-1,28,-1,-1,-1,2.075860251831259,3.335149967878265
