att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,17.079018591693412,9.04702118621772,0,0,0,0.003913243999704719,0.015740589005872607,0.019653833005577326,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,2.87256491721522,2.66813159814801,3.458541843658092,2.9670920001407217,-9.007902629584567,8.45841696671594,11.790069348972992,150,12,-4.154751059066753,1.3403363573898257,2.926964069176916,cartesian+auto_shell,0,1,0,1030,1030
1,0,0,0,0,0,15.821991528492946,16.166339310157163,0,0,0,0.004044349014293402,0.011566787026822567,0.01561113604111597,zero_sum_capture,-1,-1,-1,-1,0,12,-1,-1,3.442202110476585,3.279043015987514,3.236743299246919,3.0880925217594704,-8.569929228373569,-12.66248131000189,-4.068574265915466,151,12,-3.5182921794070023,1.2616755058683162,2.652736005682825,cartesian+auto_shell,0,1,0,1031,1031
0,0,0,1,0,0,8.64924345209264,0.15108355370457804,0,0,1,0.0039718589978292584,0.01615525799570605,0.02012711699353531,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4627671929315755,2.8951824908241175,3.2925879333732624,2.7990446150982193,4.674711072434374,-3.668057897772229,15.222747873958205,152,12,-3.1172602161126086,1.9492958627530286,1.3437439417902313,cartesian+auto_shell,0,1,1,1032,1032
0,0,0,1,0,0,14.436972639377483,0.5431765016390806,0,0,1,0.003951286023948342,0.01660196197917685,0.02055324800312519,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4609675907715545,3.1748435380412587,3.461384702286675,3.1462162589027236,-15.285605989934611,0.07478023238505782,4.622043822375299,153,12,-2.5162651692357603,-0.13980164344885648,2.727434331430586,cartesian+auto_shell,0,1,1,1033,1033
1,0,0,0,0,0,15.52990729749849,16.326533865554552,0,0,0,0.0039929390186443925,0.011414766020607203,0.015407705039251596,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.458241237375719,3.3598857158003983,3.393608030918869,2.8853727173355104,-1.3736369980533398,-14.770958382179478,4.594555652500866,154,12,-3.966133113826412,1.2856032020046195,3.172755155964517,cartesian+auto_shell,0,1,0,1034,1034
0,0,0,1,0,0,10.639342045037889,0.07048553713912149,0,0,1,0.0039506370085291564,0.016050578036811203,0.02000121504534036,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4569052504348683,3.1789631577305064,3.429250460147263,3.193696329686819,-4.167555848384571,1.055593855444282,15.291527894684778,155,12,-3.6834936175637765,1.059681935986518,2.492531092779415,cartesian+auto_shell,0,1,1,1035,1035
1,0,0,0,0,0,16.140105540014687,13.078865331193569,0,0,0,0.003938715031836182,0.01258627395145595,0.016524988983292133,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.2210043112534557,3.0853936629343712,3.3093690952390635,2.9930479978044557,-13.232228507575792,-8.650191301529755,3.253510757995712,156,12,-3.3579738193739717,0.9767737316989559,2.6245046967641548,cartesian+auto_shell,0,1,0,1036,1036
1,0,0,0,0,0,15.757282629525191,11.296994841205532,0,0,0,0.003937243018299341,0.015444174001459032,0.019381417019758373,zero_sum_capture,-1,-1,-1,-1,9,26,-1,-1,3.4614599081400397,3.411553323768817,3.4609256514558457,3.1822848488714675,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,0,1037,1037
1,0,0,0,0,0,15.78261181731119,4.136366383832922,0,0,0,0.003956748987548053,0.021374811010900885,0.025331559998448938,zero_sum_capture,-1,-1,-1,-1,18,27,-1,-1,3.463920887527082,2.9921870018136,3.4635095399382734,3.3492730753928392,-11.052242419522674,-2.946340658767058,11.586492803434487,158,12,-3.3792234391849134,0.30842009212602917,2.4149930691131365,cartesian+auto_shell,0,1,0,1038,1038
1,0,0,0,0,0,16.132480117813557,12.82497173653976,0,0,0,0.003996460000053048,0.012036447005812079,0.016032907005865127,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.370186477501485,2.9843099788111838,3.4634224586665536,3.326010484008551,-8.764056756764646,-10.80850525070155,8.162379108603503,159,12,-3.5834649255888484,0.5265403051424993,2.1868023315561382,cartesian+auto_shell,0,1,0,1039,1039
1,0,0,0,0,0,11.629728141741221,10.561572722041806,0,0,0,0.003995519015006721,0.014556928013917059,0.01855244702892378,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.459336441126272,3.184055900583864,3.463811246721678,3.3717300888187807,7.953810409198628,-6.561135303731709,5.379496725093607,80,13,0.0731652773883911,-3.283882571896581,-1.7052008331183346,cartesian+auto_shell,0,1,0,1040,1040
1,0,0,0,0,0,11.500056622081896,6.913645448138271,0,0,0,0.004022028006147593,0.016454824013635516,0.02047685201978311,zero_sum_capture,-1,-1,-1,-1,1,27,-1,-1,3.4528947766041838,3.0355833490087516,3.3067569427643355,3.022503203780437,5.450084133669009,-9.9905404410587,1.6548259567689565,81,13,-0.05406062021378913,-2.8845227056641773,-2.6418235400410373,cartesian+auto_shell,0,1,0,1041,1041
1,0,0,0,0,0,12.687194877826832,13.576961559123944,0,0,0,0.003945791977457702,0.01312284404411912,0.017068636021576822,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.4187426875175695,3.3703249223771325,3.4454780215420784,3.280294526866054,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,0,1042,1042
1,0,0,0,0,0,11.040850510183855,8.117261620976212,0,0,0,0.004577091021928936,0.019124358019325882,0.02370144904125482,zero_sum_capture,-1,-1,-1,-1,0,32,-1,-1,3.457363832882218,3.202367804913833,3.460128079258344,3.245495170115467,9.943384340234653,-4.484687390856245,1.7079434543174041,83,13,-0.7370097701225027,-2.818105685674205,-2.5011152520906306,cartesian+auto_shell,0,1,0,1043,1043
1,0,0,0,0,0,12.163605985178478,8.49107410352618,0,0,0,0.003965832001995295,0.016104098001960665,0.02006993000395596,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.4640064310751475,3.382344832657231,3.42127098977309,2.77337372619086,-0.48853492874213184,-11.61949348184425,3.563988642159638,84,13,-0.17209464696834686,-3.8353947069988066,-2.797900751224663,cartesian+auto_shell,0,1,0,1044,1044
1,0,0,0,0,0,11.983013794332708,14.850270765074551,0,0,0,0.003981298010330647,0.014879033959005028,0.018860331969335675,zero_sum_capture,-1,-1,-1,-1,0,24,-1,-1,3.4606874325204493,3.4101943379252995,3.46236763290646,3.3990664112348536,7.205993712731171,-0.2106601351831388,9.571932827871128,85,13,-0.9598821573259679,-3.7301360452807124,-2.3749415450347517,cartesian+auto_shell,0,1,0,1045,1045
0,0,0,1,0,0,9.374290453018855,0.6134024986501062,0,0,1,0.004010835953522474,0.013808157003950328,0.0178189929574728,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4390278983531726,3.0880284237934448,3.4608049475448044,3.1361736869346246,6.939186612052325,-8.537131498830291,-3.8335428030977186,86,13,-0.460125715679579,-2.588497948160425,-2.529929487313075,cartesian+auto_shell,0,1,1,1046,1046
1,0,0,0,0,0,12.073224762792243,11.05290322963414,0,0,0,0.003939341986551881,0.015950949979014695,0.019890291965566576,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4571839454449207,3.190054077240444,3.462410542713361,3.301460274582214,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,0,1047,1047
1,0,0,0,0,0,12.653081158013736,13.718498244933427,0,0,0,0.003946796990931034,0.013762949034571648,0.01770974602550268,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.4487235256389317,3.3816247634247842,3.460464909605308,3.4375492014235647,12.06668175924347,1.3411176764604407,3.563292835109829,88,13,0.11183067855930443,-3.5467286730600387,-2.0414915319667446,cartesian+auto_shell,0,1,0,1048,1048
0,0,0,1,0,0,8.18744247101608,0.6734421055480067,0,0,1,0.0039542330196127295,0.011373609013389796,0.015327842033002526,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.455163838635612,2.9893568446807737,3.4594513496460095,2.670712453085498,-0.7645028944196796,-11.203875869225618,-2.7978689849590044,89,13,-0.160394491714569,-3.3334442575502985,-2.6586412321538497,cartesian+auto_shell,0,1,1,1049,1049
0,0,0,1,0,0,8.151656761754142,0.4195334760364344,0,0,1,0.003953605948481709,0.01725200703367591,0.021205612982157618,zero_sum_capture,-1,-1,27,-1,23,27,-1,-1,3.4639808963117367,3.26290666161989,3.4379148222835316,2.6804017470394177,1.1899395910234987,0.4765170975615793,11.534776804566752,90,13,1.0093771331164787,-2.787814858606114,-2.959587749738813,cartesian+auto_shell,0,1,1,1050,1050
1,0,0,0,0,0,12.009409465481527,2.1572165956181957,0,0,0,0.004075344011653215,0.023612646968103945,0.02768799097975716,zero_sum_capture,-1,-1,-1,-1,14,29,-1,-1,3.351495682995721,2.935683711081633,3.4577565616928485,3.2343365549303402,10.7359613460569,-3.3176191299646867,-5.312230018562932,91,13,-0.3982182017569724,-2.01643023885756,-2.118023767981989,cartesian+auto_shell,0,1,0,1051,1051
1,0,0,0,0,0,12.12743146592589,5.452344549993964,0,0,0,0.00400830403668806,0.021613877965137362,0.025622182001825422,zero_sum_capture,-1,-1,-1,-1,5,35,-1,-1,3.4613523067970347,3.321258229489951,3.463485179313239,3.1318178722216823,-6.603568892386036,-9.40702608144835,3.8947307902222446,92,13,-0.14075213001773473,-3.2839731781905463,-2.4662703134649724,cartesian+auto_shell,0,1,0,1052,1052
1,0,0,0,0,0,12.048273540617934,15.210278633456545,0,0,0,0.004038915038108826,0.01342280296375975,0.017461718001868576,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.4588213461072734,3.430903246759853,3.4638472444681265,3.4442900726114116,7.976729972280215,5.298050918094517,7.311862281917219,93,13,-0.08970943350791027,-2.5450870534040093,-2.9510019391589983,cartesian+auto_shell,0,1,0,1053,1053
0,0,0,1,0,0,6.809420499056379,0.48310915434246254,0,0,1,0.003968876961153001,0.011301383026875556,0.015270259988028556,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4568146505946986,3.15362192918284,3.4308406319813916,2.3636610803288742,1.9998893306182026,-8.08409554467213,-7.986452265652138,94,13,-0.09557612227483844,-3.438605617934767,-1.457527259024354,cartesian+auto_shell,0,1,1,1054,1054
0,0,0,1,0,0,12.325426783377774,0.36653053459227325,0,0,1,0.003941250033676624,0.017437482019886374,0.021378732053563,zero_sum_capture,-1,-1,29,-1,20,29,-1,-1,3.4637299197930402,3.0172576206733295,3.4639884669220518,3.2544933320714704,-5.311213237896072,-1.3650890357919292,11.635034839790912,95,13,0.2779992115709171,-3.5419869641684225,-2.9878708854658638,cartesian+auto_shell,0,1,1,1055,1055
1,0,0,0,0,0,10.660753370897986,5.491226555095913,0,0,0,0.003961278998758644,0.02498634601943195,0.028947625018190593,zero_sum_capture,-1,-1,-1,-1,10,27,-1,-1,3.461999613759942,2.924723161590621,3.340815272649246,2.925735195569469,9.98140563694299,3.3971687470447236,-2.685321595699989,96,13,0.2155986396361184,-1.9439134106794516,-3.400800558081386,cartesian+auto_shell,0,1,0,1056,1056
0,0,0,1,0,0,7.28055457440217,0.62697468720089,0,0,1,0.004045573994517326,0.01153616199735552,0.015581735991872847,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4402000872390923,2.9555285330162313,3.075483849957655,2.7072815978127864,-6.824911957863982,-9.710263309533477,-3.6304143328595853,97,13,-0.10876405757945135,-3.975236857262646,-3.2688534572573316,cartesian+auto_shell,0,1,1,1057,1057
1,0,0,0,0,0,11.668607215428823,14.262909762243599,0,0,0,0.004007965966593474,0.014560165000148118,0.01856813096674159,zero_sum_capture,-1,-1,-1,-1,0,24,-1,-1,3.463492685391478,3.3571508712952145,3.4588827269741387,3.2484417465591022,1.5758049872608686,5.857955494674187,9.96782767974648,98,13,-0.4204780864123957,-2.756378032375608,-1.8322460880308047,cartesian+auto_shell,0,1,0,1058,1058
1,1,0,0,0,0,6.610416699660258,0.9393546288111483,0,0,0,0.0039441080298274755,0.02680028899339959,0.030744397023227066,zero_sum_capture,-1,44,-1,-1,25,20,-1,-1,3.462835469361127,3.3579837372013723,3.462904231539363,3.2008498136934405,6.711777000197808,-1.6333774041002673,-10.618211551880428,99,13,-0.7080464462643042,-2.516696164871176,-3.0669087243582975,cartesian+auto_shell,0,1,0,1059,1059
1,0,0,0,0,0,12.303481986719527,1.210599892694286,0,0,0,0.004028855008073151,0.022242371982429177,0.026271226990502328,zero_sum_capture,-1,-1,-1,-1,6,35,-1,-1,3.457252549281422,3.17637310042599,3.4639883309565076,3.2661124753069286,-10.170719236217392,-5.254838831691692,4.70185198777444,100,13,0.3575306537651237,-3.3828783950551378,-2.858880607598462,cartesian+auto_shell,0,1,0,1060,1060
1,0,0,0,0,0,10.997211068877668,13.719686545292287,0,0,0,0.004134378978051245,0.01522224402287975,0.019356623000930995,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.4630606655718097,3.3897063574873205,3.4260591662493005,3.215535617554354,6.998183865741248,8.39144554580622,1.2440755130712662,101,13,0.5117420899063794,-3.205897011111833,-2.179283971624131,cartesian+auto_shell,0,1,0,1061,1061
0,0,0,1,0,0,6.952797593700618,0.16679414301895476,0,0,1,0.004016358987428248,0.010986181965563446,0.015002540952991694,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464045109673623,3.1704878613032954,3.448367968684543,2.56938069586739,-4.48190557487691,-6.651349318603474,-8.98266594393028,102,13,-0.008218181897019089,-2.6133853917617325,-2.662563253417511,cartesian+auto_shell,0,1,1,1062,1062
0,0,0,1,0,0,11.86960890392682,0.5972748434500482,0,0,1,0.003948458994273096,0.020916398032568395,0.02486485702684149,zero_sum_capture,-1,-1,34,-1,0,34,-1,-1,3.4630248650932463,3.1164677588806917,3.4606209942953927,2.9518867275869227,-5.331229496143612,4.333587564420726,9.679133632297752,103,13,0.25360284167128855,-3.3826495927497082,-3.143450921169184,cartesian+auto_shell,0,1,1,1063,1063
1,0,0,0,0,0,10.165067957757213,6.471631331923048,0,0,0,0.003990112978499383,0.02408921899041161,0.028079331968910992,zero_sum_capture,-1,-1,-1,-1,17,26,-1,-1,3.463731138389825,3.0915636626645484,3.462637689697085,2.798666938652527,7.273179550580612,3.673655389290264,-8.28947879517873,104,13,-0.26454916205704443,-2.5353238227174546,-2.6796297023847595,cartesian+auto_shell,0,1,0,1064,1064
0,0,0,1,0,0,6.385367033685597,0.5719880464661842,0,0,1,0.004217016976326704,0.013906368985772133,0.018123385962098837,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4595499796789033,3.0679345402527076,3.4568088790631393,2.718503959271584,-10.975594519167661,-4.054377966889902,-1.0979313428721231,105,13,-0.58301663320868,-3.763324443546556,-1.6832556986089915,cartesian+auto_shell,0,1,1,1065,1065
1,0,0,0,0,0,11.940631514890448,15.534160911828177,0,0,0,0.004006945004221052,0.013868282025214285,0.017875227029435337,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.46365371321494,3.457783364155167,3.460671414764985,3.388183440024309,2.367372406357628,10.980268313749141,4.050670534806731,106,13,-0.5578252663626285,-2.86950634737632,-2.3475408264339905,cartesian+auto_shell,0,1,0,1066,1066
0,0,0,1,0,0,7.3084695395854355,0.46296984981664135,0,0,1,0.00395892298547551,0.013041282014455646,0.017000204999931157,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.8843668767809487,2.355774202404154,3.252032506401409,2.5909098595531797,0.5442801667454265,-1.589776618566307,-11.66517338576929,107,13,0.054395685216972384,-2.7052606996646844,-2.5673999843198203,cartesian+auto_shell,0,1,1,1067,1067
1,0,0,0,0,0,11.282159252302147,1.6616587558041909,0,0,0,0.0039502730360254645,0.028671390959061682,0.03262166399508715,zero_sum_capture,-1,-1,-1,-1,24,34,-1,-1,3.463408655658981,3.070284575967593,3.46334836247444,3.1410238658642817,-10.770862699610097,2.343211196868484,5.008826351989246,108,13,0.3534376708209813,-2.9403856221942117,-2.530836790574019,cartesian+auto_shell,0,1,0,1068,1068
1,0,0,0,0,0,12.116806856971916,12.984590275750728,0,0,0,0.003991014964412898,0.016670563025400043,0.02066157798981294,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.4508627471777804,3.266156594339625,3.4629432740307196,3.009220487661465,5.616296930647952,9.90002653487123,-4.154960779967088,109,13,0.4296609853646225,-2.7743973271666045,-2.7411440533107827,cartesian+auto_shell,0,1,0,1069,1069
0,0,0,1,0,0,6.244514687333503,0.5073871223620872,0,0,1,0.004094197996892035,0.01160726195666939,0.015701459953561425,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640031973026306,3.3823913764891134,3.4184634842462263,2.7070239912929064,-8.460529691497213,-2.842222307694821,-7.479036119902464,110,13,-1.1672063658466216,-3.568867818427414,-2.1404828366228306,cartesian+auto_shell,0,1,1,1070,1070
1,0,0,0,0,0,11.95354000117193,4.962249938113558,0,0,0,0.003960859030485153,0.025998711003921926,0.02995957003440708,zero_sum_capture,-1,-1,-1,-1,4,36,-1,-1,3.464019231610558,3.180293642356697,3.464073465641055,3.233612016227707,-4.567387351392234,9.972488612926439,4.751919009148017,111,13,0.4914635816753663,-2.114965065365512,-2.054259270471308,cartesian+auto_shell,0,1,0,1071,1071
0,0,0,1,0,0,6.440117275965335,0.47218879150557147,0,0,1,0.004051484982483089,0.013388779014348984,0.017440263996832073,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.430385605507857,2.4948379574022286,3.4625610346592914,2.6830875497921745,1.3766054114083495,4.86679701243928,-10.865366326732929,112,13,-0.30550783894879013,-2.700419688595682,-2.702837077206547,cartesian+auto_shell,0,1,1,1072,1072
0,0,0,1,0,0,6.409238146522749,0.5930729648697848,0,0,1,0.004044943023473024,0.014532774977851659,0.018577718001324683,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.447387590755368,3.1005195559803376,3.4257683326449864,2.6392640743042537,-11.40640976531541,0.620797050566483,-1.9529612859375898,113,13,-0.4782268127018517,-2.6556619578027756,-3.259927590730688,cartesian+auto_shell,0,1,1,1073,1073
0,0,0,0,0,0,11.05538403036402,11.71586107873733,0,0,0,0.004408123029861599,0.010826912999618798,0.015235036029480398,zero_sum_capture,-1,-1,-1,-1,14,18,-1,-1,3.452734937301041,3.317367054719073,3.463492773616861,3.1805061700841435,0.5802939617419702,12.294358345118066,-1.1528103908551537,114,13,0.7741293300722935,-3.549253487424255,-2.672968784172057,cartesian+auto_shell,0,1,0,1074,1074
0,0,0,1,0,0,6.330853032464115,0.15011839825685883,0,0,1,0.00392797397216782,0.013166757998988032,0.017094731971155852,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,2.945678271011121,2.797266776463763,3.37577149482993,2.5370529096892613,-5.618484046602571,2.0873862099581415,-10.847088476996888,115,13,-0.05595002061863305,-3.4445958638108567,-2.6196241305629178,cartesian+auto_shell,0,1,1,1075,1075
1,0,0,0,0,0,10.363327658995884,1.9533703042679345,0,0,0,0.003916926973033696,0.030746359028853476,0.03466328600188717,zero_sum_capture,-1,-1,-1,-1,30,32,-1,-1,3.463732194591779,3.197772279288918,3.4636474050271424,3.2074267238772323,-9.202037439053301,7.070918950441442,1.2255764680872228,116,13,0.5189321619829635,-2.408336699293317,-3.4253989615086473,cartesian+auto_shell,0,1,0,1076,1076
0,0,0,1,0,0,3.5630446576481893,0.5636890412185614,0,0,1,0.0040634399629198015,0.014408312039449811,0.018471752002369612,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2515427671674533,2.9601314926137587,3.2208478780121417,2.2852739538231193,-1.0177874300769663,8.402001760197706,-8.137534145253081,117,13,-0.754894841786466,-3.6332496541736146,-3.2608508139823256,cartesian+auto_shell,0,1,1,1077,1077
0,0,0,1,0,0,5.047530018687535,0.34492331204792387,0,0,1,0.004050436022225767,0.013918639975599945,0.017969075997825712,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3953130269549123,3.1518980826098457,3.39626274893938,2.5561882668663216,-9.450946844837162,4.582045720573279,-6.126763576560047,118,13,-0.13008833637128894,-3.1072107931062094,-2.0053452541074512,cartesian+auto_shell,0,1,1,1078,1078
0,0,0,1,0,0,3.6387407291351037,0.4395332076171305,0,0,1,0.003986063995398581,0.01567096303915605,0.01965702703455463,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2240495036517687,2.9543923846481186,3.3098320929206446,2.7292484264772927,-6.56561469304019,10.085729545173876,-3.296368303213424,119,13,0.8110568369848047,-3.333942739999666,-3.161271796228082,cartesian+auto_shell,0,1,1,1079,1079
1,0,0,0,0,0,15.608432503205966,9.701962898196252,0,0,0,0.003941809991374612,0.02172142203198746,0.02566323202336207,zero_sum_capture,-1,-1,-1,-1,18,35,-1,-1,3.463865621795113,2.9323238259127784,3.462380732722735,2.84869406253416,10.397611670708233,6.042566226976043,-12.248854126780762,120,13,-0.43797400485955357,-3.5699396067854563,-2.90315931555041,cartesian+auto_shell,0,1,0,1080,1080
1,0,0,0,0,0,16.5591199458398,16.411475116598155,0,0,0,0.004092715971637517,0.011679905990604311,0.01577262196224183,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.456690231951272,3.161419809574184,3.45965918482252,3.1043809733785808,8.610861943371448,12.52948821240817,-6.562730123390227,121,13,0.44542196414662294,-2.960448722849635,-3.2861067706772347,cartesian+auto_shell,0,1,0,1081,1081
0,0,0,1,0,0,9.827665030537577,0.5121882764269914,0,0,1,0.003997601044829935,0.015165451972279698,0.019163053017109632,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2097024571521784,2.5242926916148662,3.2858968526367804,2.6399137664627843,2.113689203788566,4.119627704169727,-15.706892246630382,122,13,0.14236122106313823,-3.4314759891426045,-3.372498179887697,cartesian+auto_shell,0,1,1,1082,1082
1,0,0,0,0,0,14.79211023568082,6.8314437809982795,0,0,0,0.003936438006348908,0.02014263003366068,0.024079068040009588,zero_sum_capture,-1,-1,-1,-1,14,32,-1,-1,3.44637064472229,3.0542743314298018,3.450973247636702,3.1466814134119754,14.177972491818734,2.9465803818665366,-5.02377378630179,123,13,-0.19382365294874165,-3.317105619364224,-2.002840217864076,cartesian+auto_shell,0,1,0,1083,1083
0,0,0,1,0,0,12.056931126477913,0.20255275844391862,0,0,1,0.004000619985163212,0.021672764036338776,0.025673384021501988,zero_sum_capture,-1,-1,36,-1,23,36,-1,-1,3.450599603433923,2.890640340067985,3.3227157106443337,2.772988798955354,0.10830089353345475,14.450000185148859,-6.775489668157708,124,13,-0.8429595442159853,-2.7475595969208197,-2.6835057905888227,cartesian+auto_shell,0,1,1,1084,1084
0,0,0,1,0,0,9.196465876693926,0.7315874162322441,0,0,1,0.004516841960139573,0.014517421019263566,0.019034262979403138,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635856377140968,3.388743488752368,3.4586754658784495,3.143816293449614,6.640136003165413,-2.9847924188443664,-14.408689260831606,125,13,0.3317927345484585,-2.940175794037964,-3.4037666660460535,cartesian+auto_shell,0,1,1,1085,1085
1,0,0,0,0,0,16.72913404842965,19.42429169195133,0,0,0,0.003968854958657175,0.009704999043606222,0.013673854002263397,zero_sum_capture,-1,-1,-1,-1,0,5,-1,-1,3.394309875577333,3.158387886735551,3.3981034651753452,3.0230044641626783,12.433614336642158,11.006886142427923,2.029187228290147,126,13,0.21998547569013724,-3.2909783133247883,-2.916442503157444,cartesian+auto_shell,0,1,0,1086,1086
0,0,0,1,0,0,7.891404392042693,0.10625305911233424,0,0,1,0.00391826598206535,0.014639945002272725,0.018558210984338075,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4572572602891185,3.0809252219835295,3.3228669534371407,2.7584140686775953,-5.147127515721608,7.360859300989074,-13.207503983658764,127,13,0.8768657428126082,-2.8877666057938307,-2.2783152696333024,cartesian+auto_shell,0,1,1,1087,1087
1,0,0,0,0,0,14.670297431735113,1.8951911820729,0,0,0,0.003934228036087006,0.021417787997052073,0.02535201603313908,zero_sum_capture,-1,-1,-1,-1,16,30,-1,-1,3.4388662435746373,3.0565802969766365,3.459313281672673,3.2482188247685295,13.246792397539023,-4.255157957490905,-6.14655784167353,128,13,0.37737923525218753,-3.1199773650921654,-3.4712412701292252,cartesian+auto_shell,0,1,0,1088,1088
1,0,0,0,0,0,16.446470204857846,19.528082085372493,0,0,0,0.0039920039707794785,0.011420205002650619,0.015412208973430097,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.420406085726047,3.321939171699554,3.4373020037440507,3.364251491165068,1.1948665145482336,16.36839792330345,1.0649888631165179,129,13,-1.2891954874635723,-3.3441134085916207,-2.202619994378244,cartesian+auto_shell,0,1,0,1089,1089
0,0,0,1,0,0,8.895497751505372,0.2572409755301567,0,0,1,0.004129540000576526,0.015171006962191314,0.01930054696276784,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4623745445444194,2.962551660337296,2.889361544110326,2.5044397600871013,-1.5284565765276208,-4.846497703375375,-15.192236360314432,130,13,-0.6179730384043756,-3.5707094809776656,-2.908360298736151,cartesian+auto_shell,0,1,1,1090,1090
1,0,0,0,0,0,15.847944060158593,17.784771693722945,0,0,0,0.004569135024212301,0.011048473010305315,0.015617608034517616,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.4366349134732883,3.368958931594403,3.4577135862029853,3.379013552871629,14.880829644821254,3.0012831253753935,4.550882943691017,131,13,-0.3208011968282919,-3.009219269995818,-2.844333072559155,cartesian+auto_shell,0,1,0,1091,1091
0,0,0,1,0,0,5.376023222353386,0.322944764255498,0,0,1,0.003958864021115005,0.018569127947557718,0.022527991968672723,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3492094177181766,2.940854992486249,3.435453926557137,2.95170071471832,-9.186968497330842,11.857936036447779,-5.372610869720478,132,13,-0.27999264249536787,-2.977485906173723,-2.5956657943632777,cartesian+auto_shell,0,1,1,1092,1092
1,0,0,0,0,0,14.631367254836798,1.1674581119989376,0,0,0,0.004002381989266723,0.027151315996889025,0.03115369798615575,zero_sum_capture,-1,-1,-1,-1,31,34,-1,-1,3.4329840946525536,3.1034880306657393,3.4638374662511313,3.260668316152413,8.95536850522322,-11.074997441709552,-8.278708078514711,133,13,0.767205724421737,-3.1956058017701805,-2.656140672614862,cartesian+auto_shell,0,1,0,1093,1093
1,0,0,0,0,0,15.696272119801423,19.804870517676793,0,0,0,0.004024319001473486,0.0109106230083853,0.014934942009858787,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.463128131228621,3.4624616771034376,3.463991497073619,3.462800576069059,5.8153964062638455,12.055526935111072,8.198683196311416,134,13,-0.72945622205968,-3.4216833899050902,-2.3569948674885994,cartesian+auto_shell,0,1,0,1094,1094
