att1_error,att1_pass,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-18.315874622289307,-2.7955631059768873,-4.208748476813428,5.578074859441272,18.139567157308885,0.9171609498610703,paired+auto_shell,1,1,0,148,148
Training_Policy/def1_def_teacher.pt,0,8.137901465766598,-15.291683988074078,7.806341047017655,8.912423242240903,-9.720651713362585,-13.677632917236272,paired+auto_shell,1,1,0,149,149
Training_Policy/def1_def_teacher.pt,0,-10.154545951552485,8.652533872967748,13.528446107922182,-13.606558311559274,10.382185670792444,-8.250563108741684,paired+auto_shell,1,1,0,150,150
Training_Policy/def1_def_teacher.pt,0,-10.501849767020285,-15.400591412711265,-3.678713852647429,15.784497999345309,9.237414303528295,-5.149737847078701,paired+auto_shell,1,1,0,151,151
Training_Policy/def1_def_teacher.pt,0,5.2366599445295705,-5.142117871044713,17.525296471833,-4.528889525149358,-6.291568362699032,-17.346622933772355,paired+auto_shell,1,1,0,152,152
Training_Policy/def1_def_teacher.pt,0,-18.150164541025518,0.7104509342352283,5.573758750048689,-2.3155469527406987,17.93120746170733,-5.840380233757444,paired+auto_shell,1,1,0,153,153
Training_Policy/def1_def_teacher.pt,0,-1.3429021401300123,-18.175685039560946,5.370389854071562,13.17275975040056,-0.44776453820195644,-13.68495186241281,paired+auto_shell,1,1,0,154,154
Training_Policy/def1_def_teacher.pt,0,-5.610664856053713,0.98503834355863,18.125952094573215,-9.503223070290762,5.022285324347094,-15.667335491306147,paired+auto_shell,1,1,0,155,155
Training_Policy/def1_def_teacher.pt,0,-15.533299960540056,-10.448078783670976,3.2487293002173705,8.3548922530457,14.431901351968692,-9.10582224771828,paired+auto_shell,1,1,0,156,156
Training_Policy/def1_def_teacher.pt,0,-0.7917856771810806,-12.297767068516288,14.461604356707014,3.5431034356407425,-0.8072491758067054,-18.64925646808768,paired+auto_shell,1,1,0,157,157
Training_Policy/def1_def_teacher.pt,0,-13.171479487950304,-3.301518101644936,13.289548762957129,-2.950526246512607,12.346949367952892,-14.136733575117272,paired+auto_shell,1,1,0,158,158
Training_Policy/def1_def_teacher.pt,0,-9.677960578562262,-12.934032922710282,10.002393283311822,6.8224936166488295,8.143079270442751,-15.752582037433468,paired+auto_shell,1,1,0,159,159
