att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,3.0680065570405883,0.6417431346488968,0,0,1,-1,-1,30,498,3.4640406358316342,2.578173324458657,3.283562192622716,1.2444027683347467,-6.099649947363041,8.67921193168291,10.604977640927258,6,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,86,86
0,0,0,0,0,0,2.884129345488229,0.8732029861266188,0,0,1,-1,-1,251,465,3.462044645793383,2.524530162474537,3.3573019187720563,1.257573290521445,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,87,87
0,0,0,0,0,0,2.1931995876738557,0.76695744293963,0,0,1,-1,-1,208,340,3.455446496947849,2.4225308375684023,3.2528332081382687,1.19955864680912,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,1,88,88
0,0,0,0,0,0,0.7557934086081736,0.6412222795601592,1,0,0,-1,-1,408,345,3.443740715730603,2.663705367288093,3.3027337369546346,1.3071430535458046,-9.999738652338554,10.658048313436572,-3.378051662331143,9,8,13.6813795462724,-5.546875745112959,-2.6555645688095604,cartesian+auto_shell,0,1,0,89,89
0,0,0,0,0,0,3.3506085031166237,1.1327505140196088,0,0,1,-1,-1,363,441,3.4628231299454018,2.6141323691509197,3.3573739813183194,1.2553181671101397,9.134045097967753,-10.412845751126465,5.756897038469491,0,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,90,90
0,0,0,0,0,0,2.0804216853041946,0.4847883606923171,0,0,1,-1,-1,37,25,3.459245372095849,2.230331540671131,3.342665958057039,1.194204615772641,10.462333934360236,5.5975443065574755,9.176440834117566,1,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,91,91
0,0,0,0,0,0,1.8925488252573086,0.8695057952325759,0,0,1,-1,-1,30,184,3.4636976422927663,2.4377494951402334,3.37182776038361,1.2311553561994495,9.536815817476807,-7.119072763413075,-9.130604966416755,2,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,92,92
0,0,0,0,0,0,3.1167894945331227,0.8046768589062404,0,0,1,-1,-1,370,585,3.4639488260540885,2.3581857923325718,3.330939299777329,1.173909396938535,-2.6359580409584646,-6.204902805481941,13.399660681555662,3,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,93,93
0,0,0,0,0,0,2.724896237099177,0.6711787349672165,0,0,1,-1,-1,151,301,3.454665137819757,2.304338473517485,3.360292948022427,1.1912592973713139,7.984929219801165,12.012906038977013,-4.114728891856097,4,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,94,94
0,0,0,0,0,0,3.240110748382581,0.8670973477185347,0,0,1,-1,-1,558,450,3.462985148219216,2.3055298841389695,3.3863915257264914,1.2362717020762408,-4.30312362219364,-13.055755626920622,-6.002530474912192,5,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,95,95
0,0,0,0,0,0,2.8041030098158273,0.7947700294112058,0,0,1,-1,-1,264,414,3.4536043012297815,2.3844471325285603,3.340124014576014,1.2426330769722207,-6.099649947363041,8.67921193168291,10.604977640927258,6,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,96,96
0,0,0,0,0,0,1.4322386085935208,0.7901574653233149,0,0,1,-1,-1,37,343,3.4629667022199144,2.3893802549875782,3.37608275516588,1.208309451000326,-1.0459410818841737,4.714082878817457,-14.201529138260678,7,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,97,97
0,0,0,0,0,0,1.398064516560972,0.3529602133177281,0,0,1,-1,-1,173,177,3.452894708160775,2.3517061764850897,3.3060063284770913,1.165974239327706,-14.248390395951503,-4.525166280007844,1.2272902113343036,8,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,98,98
0,0,0,0,0,0,2.429049493811665,0.875141020804247,0,0,1,-1,-1,236,582,3.4638338201937517,2.3915133715296255,3.266295387431879,1.2094936872262023,-9.999738652338554,10.658048313436572,-3.378051662331143,9,9,10.365090531497794,4.626590237824206,9.80609815600091,cartesian+auto_shell,0,1,1,99,99
