att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,5.159466187601384,0.111655834061333,0,0,1,21,0.0038862309884279966,0.00018505861849657128,0.013024665007833391,0.0006202221432301615,0.016910895996261388,0.0008052807617267328,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4584148575526674,2.9653122442335196,3.411960963878959,2.416754616284222,-9.406724221930975,3.6561827025671114,-5.800521097616274,118,11,0.5714186255313108,1.5761400358468542,-3.078944655333234,cartesian+auto_shell,0,1,1,918,918,0,0,0,1,0,0,5.159466187601384,0.111655834061333,0,0,0,21.0,0.0038862309884279966,0.00018505861849657128,0.013024665007833391,0.0006202221432301615,0.016910895996261388,0.0008052807617267328,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9653122442335196,2.416754616284222
0,0,0,1,0,0,4.379585084995682,0.5203333374375398,0,0,1,23,0.003907128004357219,0.0001698751306242269,0.011517251987243071,0.0005007500864018726,0.01542437999160029,0.0006706252170260996,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464095420842192,3.2355188137669937,3.4563126985198207,2.711283688253252,-6.740948498509808,10.478649587892647,-3.4398098576224214,119,11,0.872666531372982,1.76496516034385,-3.7772211833883094,cartesian+auto_shell,0,1,1,919,919,0,0,0,1,0,0,4.379585084995682,0.5203333374375398,0,0,0,23.0,0.003907128004357219,0.0001698751306242269,0.011517251987243071,0.0005007500864018726,0.01542437999160029,0.0006706252170260996,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2355188137669937,2.711283688253252
0,0,0,1,0,0,7.738584174045128,0.3850349933140768,0,0,1,24,0.00391975199454464,0.00016332299977269335,0.01207664399407804,0.0005031934997532517,0.01599639598862268,0.000666516499525945,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4542646761527775,3.101355716960626,3.45114207641115,2.603840549095064,9.551164081766002,5.25635503527647,-11.24917971264431,120,11,0.46101991602930303,2.6758736013894557,-2.8423193736976176,cartesian+auto_shell,0,1,1,920,920,0,0,0,1,0,0,7.738584174045128,0.3850349933140768,0,0,0,24.0,0.00391975199454464,0.00016332299977269335,0.01207664399407804,0.0005031934997532517,0.01599639598862268,0.000666516499525945,zero_sum_capture,-1,-1,24,-1,-1,-1,3.101355716960626,2.603840549095064
0,0,0,1,0,0,7.105745505971228,0.6276057239905628,0,0,1,24,0.003921133000403643,0.00016338054168348512,0.012065846007317305,0.000502743583638221,0.015986979007720947,0.0006661241253217062,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464055502386619,3.3904439092742202,3.4372025483612187,2.9116977543294524,8.450906552080914,12.485342563311706,-5.718418485560033,121,11,0.5613389648781533,2.2316687611999044,-3.1379310389981927,cartesian+auto_shell,0,1,1,921,921,0,0,0,1,0,0,7.105745505971228,0.6276057239905628,0,0,0,24.0,0.003921133000403643,0.00016338054168348512,0.012065846007317305,0.000502743583638221,0.015986979007720947,0.0006661241253217062,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3904439092742202,2.9116977543294524
0,0,0,1,0,0,10.90144589981566,0.4726652002989233,0,0,1,24,0.003904198994860053,0.00016267495811916888,0.0120132899901364,0.0005005537495890167,0.015917488984996453,0.0006632287077081855,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.6535472788549774,2.2743967730654613,2.9763263255051338,2.507367211554199,2.1125392430355148,5.4852111944370945,-14.92915979756183,122,11,0.17944454587190706,1.5809784433061178,-3.3288139137216457,cartesian+auto_shell,0,1,1,922,922,0,0,0,1,0,0,10.90144589981566,0.4726652002989233,0,0,0,24.0,0.003904198994860053,0.00016267495811916888,0.0120132899901364,0.0005005537495890167,0.015917488984996453,0.0006632287077081855,zero_sum_capture,-1,-1,24,-1,-1,-1,2.2743967730654613,2.507367211554199
0,0,0,1,0,0,6.428116729860388,0.2387732533766212,0,0,1,29,0.003919677983503789,0.00013516130977599272,0.016164795990334824,0.0005574067582874077,0.020084473973838612,0.0006925680680634005,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.395503175174018,2.6139552426552273,2.8531086492240187,2.3548641741446104,13.417411051993554,3.7424584956044478,-5.098336863089541,123,11,-0.577413706994768,1.9625913551087222,-2.7575117684277606,cartesian+auto_shell,0,1,1,923,923,0,0,0,1,0,0,6.428116729860388,0.2387732533766212,0,0,0,29.0,0.003919677983503789,0.00013516130977599272,0.016164795990334824,0.0005574067582874077,0.020084473973838612,0.0006925680680634005,zero_sum_capture,-1,-1,29,-1,-1,-1,2.6139552426552273,2.3548641741446104
0,0,0,1,0,0,7.518833786443742,0.42094379394923614,0,0,1,26,0.003999826003564522,0.00015383946167555853,0.013097410002956167,0.0005037465385752372,0.01709723600652069,0.0006575860002507957,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2013117690799127,2.9448722148883535,3.4513391532509607,2.6653683383088103,0.47528160528852414,14.383998844447436,-6.74352235645743,124,11,0.5557838242224872,2.4266824952059673,-3.420951286431201,cartesian+auto_shell,0,1,1,924,924,0,0,0,1,0,0,7.518833786443742,0.42094379394923614,0,0,0,26.0,0.003999826003564522,0.00015383946167555853,0.013097410002956167,0.0005037465385752372,0.01709723600652069,0.0006575860002507957,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9448722148883535,2.6653683383088103
0,0,0,1,0,0,11.241339562189667,0.3811126560470955,0,0,1,22,0.003945986012695357,0.00017936300057706168,0.011007255990989506,0.0005003298177722503,0.014953242003684863,0.000679692818349312,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4481685027502365,3.0801722494615533,3.05462454476676,2.320930447905447,6.64451371494982,-3.93195488952452,-13.811959010069545,125,11,0.2084762333980592,2.5023702633973492,-4.146695216003771,cartesian+auto_shell,0,1,1,925,925,0,0,0,1,0,0,11.241339562189667,0.3811126560470955,0,0,0,22.0,0.003945986012695357,0.00017936300057706168,0.011007255990989506,0.0005003298177722503,0.014953242003684863,0.000679692818349312,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0801722494615533,2.320930447905447
0,0,0,1,0,0,7.1410680322060225,0.5602273638733593,0,0,1,22,0.003933091997168958,0.00017877690896222538,0.011124766984721646,0.0005056712265782567,0.015057858981890604,0.000684448135540482,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.451271344589825,3.2200406106073043,3.2121402826538086,2.78160182735708,12.004706637513578,9.95388732695048,0.7715567756467179,126,11,0.854415851674529,2.4085262507578813,-3.1043635779339045,cartesian+auto_shell,0,1,1,926,926,0,0,0,1,0,0,7.1410680322060225,0.5602273638733593,0,0,0,22.0,0.003933091997168958,0.00017877690896222538,0.011124766984721646,0.0005056712265782567,0.015057858981890604,0.000684448135540482,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2200406106073043,2.78160182735708
0,0,0,1,0,0,9.884794372555671,0.4465994717978097,0,0,1,19,0.004794590000528842,0.00025234684213309695,0.011151896993396804,0.0005869419470208845,0.015946486993925646,0.0008392887891539814,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.3869424201329137,2.9746454548893344,3.223359255277145,2.3639754673764886,-5.056349716807674,7.409360967949272,-12.708944195614695,127,11,0.7230078338437452,1.4322404697314515,-3.907266579152899,cartesian+auto_shell,0,1,1,927,927,0,0,0,1,0,0,9.884794372555671,0.4465994717978097,0,0,0,19.0,0.004794590000528842,0.00025234684213309695,0.011151896993396804,0.0005869419470208845,0.015946486993925646,0.0008392887891539814,zero_sum_capture,-1,-1,19,-1,-1,-1,2.9746454548893344,2.3639754673764886
0,0,0,1,0,0,7.50354143059611,0.5716142323441797,0,0,1,27,0.004844108974793926,0.00017941144351088615,0.01866871301899664,0.0006914338155183941,0.023512821993790567,0.0008708452590292802,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4593274805458996,2.882363635500327,3.098262974110145,2.564084316262867,13.695084376830655,-4.7825457859291856,-6.574857595714756,128,11,3.550806087804226e-05,1.7324212020781378,-3.9682509646162116,cartesian+auto_shell,0,1,1,928,928,0,0,0,1,0,0,7.50354143059611,0.5716142323441797,0,0,0,27.0,0.004844108974793926,0.00017941144351088615,0.01866871301899664,0.0006914338155183941,0.023512821993790567,0.0008708452590292802,zero_sum_capture,-1,-1,27,-1,-1,-1,2.882363635500327,2.564084316262867
0,0,0,1,0,0,6.848942390855286,0.6216029760514874,0,0,1,30,0.006782077020034194,0.0002260692340011398,0.016923404997214675,0.0005641134999071558,0.02370548201724887,0.0007901827339082956,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2018679016793987,2.6518537237769113,2.950442620051133,2.4079369116450393,1.722327274082778,16.38030088079327,0.48509961523572953,129,11,0.5037766435087958,2.2412946574098243,-3.6559245302206107,cartesian+auto_shell,0,1,1,929,929,0,0,0,1,0,0,6.848942390855286,0.6216029760514874,0,0,0,30.0,0.006782077020034194,0.0002260692340011398,0.016923404997214675,0.0005641134999071558,0.02370548201724887,0.0007901827339082956,zero_sum_capture,-1,-1,30,-1,-1,-1,2.6518537237769113,2.4079369116450393
0,0,0,1,0,0,9.659848479400242,0.40802514807078666,0,0,1,26,0.005189722025534138,0.00019960469328977453,0.013948897976661101,0.000536496076025427,0.01913862000219524,0.0007361007693152016,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4608222689424357,2.8415237619649085,3.4224648410426823,2.789264790004445,-1.6058729078152938,-3.9674356235071513,-15.8642772947401,130,11,-0.10730528183710675,1.3419227529914397,-3.625480356361654,cartesian+auto_shell,0,1,1,930,930,0,0,0,1,0,0,9.659848479400242,0.40802514807078666,0,0,0,26.0,0.005189722025534138,0.00019960469328977453,0.013948897976661101,0.000536496076025427,0.01913862000219524,0.0007361007693152016,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8415237619649085,2.789264790004445
0,0,0,1,0,0,6.828359237760904,0.1762062611835451,0,0,1,27,0.004221531999064609,0.00015635303700239293,0.01425857498543337,0.0005280953698308656,0.01848010698449798,0.0006844484068332585,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4534130996144943,2.9082135102648405,3.047811273012106,2.3200384703678893,15.191347459239948,2.2930020706623497,3.3529849740203264,131,11,0.3544447040829567,1.5235070737302534,-4.0549314939644345,cartesian+auto_shell,0,1,1,931,931,0,0,0,1,0,0,6.828359237760904,0.1762062611835451,0,0,0,27.0,0.004221531999064609,0.00015635303700239293,0.01425857498543337,0.0005280953698308656,0.01848010698449798,0.0006844484068332585,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9082135102648405,2.3200384703678893
0,0,0,1,0,0,7.755659051784941,0.321115278772493,0,0,1,23,0.0041170270123984665,0.00017900117445210725,0.01196456199977547,0.0005201983478163247,0.016081589012173936,0.000699199522268432,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464095971448881,3.3805632624088826,3.366728453280755,2.3955926749616423,-7.847071594257019,11.863469034823472,-6.302471412503633,132,11,0.3279056916379297,1.6454423649266203,-3.237419984827085,cartesian+auto_shell,0,1,1,932,932,0,0,0,1,0,0,7.755659051784941,0.321115278772493,0,0,0,23.0,0.0041170270123984665,0.00017900117445210725,0.01196456199977547,0.0005201983478163247,0.016081589012173936,0.000699199522268432,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3805632624088826,2.3955926749616423
0,0,0,1,0,0,5.3245654998420475,0.23671101950160972,0,0,1,25,0.003980592999141663,0.00015922371996566654,0.012558873015223071,0.0005023549206089229,0.016539466014364734,0.0006615786405745894,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639797979396008,3.388912224480837,3.426224115035701,2.7235743337140317,7.799397138703383,-9.835289263687836,-9.392008327510405,133,11,0.7654594744680494,2.066964507238722,-4.15153681966318,cartesian+auto_shell,0,1,1,933,933,0,0,0,1,0,0,5.3245654998420475,0.23671101950160972,0,0,0,25.0,0.003980592999141663,0.00015922371996566654,0.012558873015223071,0.0005023549206089229,0.016539466014364734,0.0006615786405745894,zero_sum_capture,-1,-1,25,-1,-1,-1,3.388912224480837,2.7235743337140317
0,0,0,1,0,0,6.271469971190446,0.5529325313265606,0,0,1,28,0.003946931014070287,0.0001409618219310817,0.014089209988014773,0.0005031860710005276,0.01803614100208506,0.0006441478929316093,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4392621106907915,3.089844061893847,3.4278627110020077,2.6246659808203896,6.377731601236319,11.914270531146935,7.489645984382472,134,11,-0.1457010474193825,1.7751529813708424,-3.7548336465211025,cartesian+auto_shell,0,1,1,934,934,0,0,0,1,0,0,6.271469971190446,0.5529325313265606,0,0,0,28.0,0.003946931014070287,0.0001409618219310817,0.014089209988014773,0.0005031860710005276,0.01803614100208506,0.0006441478929316093,zero_sum_capture,-1,-1,28,-1,-1,-1,3.089844061893847,2.6246659808203896
0,0,0,1,0,0,8.193722559894765,0.6890112648654405,0,0,1,25,0.003938324982300401,0.00015753299929201602,0.049020271020708606,0.0019608108408283443,0.052958596003009006,0.0021183438401203604,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4627370677668714,3.3144083768379886,3.1177468025519985,2.6027317436579733,-10.731852990720071,0.5217929407859656,-12.220025850122639,135,11,0.46328575174577147,1.6180881373810387,-3.2962208417285743,cartesian+auto_shell,0,1,1,935,935,0,0,0,1,0,0,8.193722559894765,0.6890112648654405,0,0,0,25.0,0.003938324982300401,0.00015753299929201602,0.049020271020708606,0.0019608108408283443,0.052958596003009006,0.0021183438401203604,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3144083768379886,2.6027317436579733
0,0,0,1,0,0,6.748429214922491,0.20276813652260683,0,0,1,27,0.004402211983688176,0.00016304488828474724,0.014153591997455806,0.0005242071110168817,0.01855580398114398,0.0006872519993016289,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4604990875487407,3.152079978829229,3.1832740537314224,2.4834961108509543,14.190916533698575,-5.875321400813937,2.2538783698314457,136,11,0.7772560674537924,1.1986697129513115,-2.9483898857445414,cartesian+auto_shell,0,1,1,936,936,0,0,0,1,0,0,6.748429214922491,0.20276813652260683,0,0,0,27.0,0.004402211983688176,0.00016304488828474724,0.014153591997455806,0.0005242071110168817,0.01855580398114398,0.0006872519993016289,zero_sum_capture,-1,-1,27,-1,-1,-1,3.152079978829229,2.4834961108509543
0,0,0,1,0,0,8.807403452604131,0.6093934043136033,0,0,1,27,0.004076365003129467,0.0001509764815973877,0.01386079701478593,0.0005133628523994789,0.017937162017915398,0.0006643393339968666,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1183186793511055,2.804044534330543,3.4047396436338246,2.254586321102947,-6.892014375909066,13.899493616812952,3.736739953061159,137,11,0.7308011728592401,2.8923922504766595,-4.479408807509985,cartesian+auto_shell,0,1,1,937,937,0,0,0,1,0,0,8.807403452604131,0.6093934043136033,0,0,0,27.0,0.004076365003129467,0.0001509764815973877,0.01386079701478593,0.0005133628523994789,0.017937162017915398,0.0006643393339968666,zero_sum_capture,-1,-1,27,-1,-1,-1,2.804044534330543,2.254586321102947
0,0,0,1,0,0,6.880446366096498,0.12591544811857006,0,0,1,27,0.004079567006556317,0.00015109507431690063,0.01649557097698562,0.0006109470732216896,0.020575137983541936,0.0007620421475385902,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4627965213766143,3.1957296689149506,2.7412449069400124,2.3498841880416594,-1.953670189931707,-11.417395407675812,-10.702494065897698,138,11,0.8468033899396497,2.0268745132927335,-3.5802154875207135,cartesian+auto_shell,0,1,1,938,938,0,0,0,1,0,0,6.880446366096498,0.12591544811857006,0,0,0,27.0,0.004079567006556317,0.00015109507431690063,0.01649557097698562,0.0006109470732216896,0.020575137983541936,0.0007620421475385902,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1957296689149506,2.3498841880416594
0,0,0,1,0,0,5.895504623541212,0.26702203741413816,0,0,1,26,0.004052153002703562,0.00015585203856552162,0.013489871984347701,0.0005188412301672193,0.017542024987051263,0.0006746932687327409,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.460363959446797,2.961357387166667,3.2357446722930217,2.7589686622946514,10.760620582097651,3.9649617966356567,9.94120725537749,139,11,0.012077789938875427,1.8235140422350957,-4.706906016026072,cartesian+auto_shell,0,1,1,939,939,0,0,0,1,0,0,5.895504623541212,0.26702203741413816,0,0,0,26.0,0.004052153002703562,0.00015585203856552162,0.013489871984347701,0.0005188412301672193,0.017542024987051263,0.0006746932687327409,zero_sum_capture,-1,-1,26,-1,-1,-1,2.961357387166667,2.7589686622946514
0,0,0,1,0,0,7.634314244389259,0.6779785536336688,0,0,1,25,0.004147536994423717,0.0001659014797769487,0.012841097981436178,0.0005136439192574471,0.016988634975859895,0.0006795453990343958,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4193482589589643,2.6522810383275273,3.2741174674524873,2.4580794325864925,-13.679807765439685,5.484465441786973,-5.160700345537002,140,11,-0.32190799443687845,2.138253689102649,-4.091771540446283,cartesian+auto_shell,0,1,1,940,940,0,0,0,1,0,0,7.634314244389259,0.6779785536336688,0,0,0,25.0,0.004147536994423717,0.0001659014797769487,0.012841097981436178,0.0005136439192574471,0.016988634975859895,0.0006795453990343958,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6522810383275273,2.4580794325864925
0,0,0,1,0,0,5.237505325045779,0.17563984977732036,0,0,1,32,0.0040879570005927235,0.0001277486562685226,0.016372738988138735,0.0005116480933793355,0.02046069598873146,0.0006393967496478581,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3339885667456275,2.700986610147514,3.459997952989563,2.802572941792247,8.666242406336957,-13.537823250749982,-1.7312872077793366,141,11,1.2407034574409295,2.3826672586779254,-2.9766076282939107,cartesian+auto_shell,0,1,1,941,941,0,0,0,1,0,0,5.237505325045779,0.17563984977732036,0,0,0,32.0,0.0040879570005927235,0.0001277486562685226,0.016372738988138735,0.0005116480933793355,0.02046069598873146,0.0006393967496478581,zero_sum_capture,-1,-1,32,-1,-1,-1,2.700986610147514,2.802572941792247
0,0,0,1,0,0,4.951778496245957,0.2377433823864299,0,0,1,28,0.004049311013659462,0.00014461825048783794,0.014302567986305803,0.0005108059995109215,0.018351878999965265,0.0006554242499987595,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.340090305151254,2.946256152146642,3.4619957783361404,2.8920166231225637,-1.6636889046188998,11.751632153542232,10.92944387408483,142,11,-0.5641053214919647,1.6761424681390844,-3.5751302421706446,cartesian+auto_shell,0,1,1,942,942,0,0,0,1,0,0,4.951778496245957,0.2377433823864299,0,0,0,28.0,0.004049311013659462,0.00014461825048783794,0.014302567986305803,0.0005108059995109215,0.018351878999965265,0.0006554242499987595,zero_sum_capture,-1,-1,28,-1,-1,-1,2.946256152146642,2.8920166231225637
0,0,0,1,0,0,5.914126027625438,0.34567304410384764,0,0,1,26,0.003991605975897983,0.00015352330676530703,0.015713263012003154,0.000604356269692429,0.019704868987901136,0.000757879576457736,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464074016250909,3.374947163742365,3.4633830177357234,3.073790770529761,-10.1188090793251,-7.236834297055944,-10.042733309567256,143,11,0.21986828044786555,1.5459750381177675,-3.444022259203678,cartesian+auto_shell,0,1,1,943,943,0,0,0,1,0,0,5.914126027625438,0.34567304410384764,0,0,0,26.0,0.003991605975897983,0.00015352330676530703,0.015713263012003154,0.000604356269692429,0.019704868987901136,0.000757879576457736,zero_sum_capture,-1,-1,26,-1,-1,-1,3.374947163742365,3.073790770529761
0,0,0,1,0,0,4.48091841958643,0.21635413494562977,0,0,1,27,0.00402801702148281,0.00014918581561047445,0.013703421980608255,0.0005075341474299354,0.017731439002091065,0.0006567199630404098,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.424874162296311,3.0702105632755807,3.4554783140303935,2.710799780636196,11.687773942062801,-4.880305144028059,10.128005852819031,144,11,0.2532267433539525,1.080995960219247,-3.705846468584255,cartesian+auto_shell,0,1,1,944,944,0,0,0,1,0,0,4.48091841958643,0.21635413494562977,0,0,0,27.0,0.00402801702148281,0.00014918581561047445,0.013703421980608255,0.0005075341474299354,0.017731439002091065,0.0006567199630404098,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0702105632755807,2.710799780636196
0,0,0,1,0,0,5.944972394858967,0.28644040069523186,0,0,1,28,0.003922678006347269,0.00014009564308383103,0.01401074300520122,0.0005003836787571865,0.01793342101154849,0.0006404793218410175,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.030025452401828,2.854280975575751,3.416820310004285,2.6465381129363337,-13.447424490692217,9.254638344192108,3.9110041733842484,145,11,0.4342789261138616,1.9244012285281713,-4.091421951683479,cartesian+auto_shell,0,1,1,945,945,0,0,0,1,0,0,5.944972394858967,0.28644040069523186,0,0,0,28.0,0.003922678006347269,0.00014009564308383103,0.01401074300520122,0.0005003836787571865,0.01793342101154849,0.0006404793218410175,zero_sum_capture,-1,-1,28,-1,-1,-1,2.854280975575751,2.6465381129363337
0,0,0,1,0,0,6.33197679771708,0.1648648878545017,0,0,1,30,0.003932950989110395,0.00013109836630367984,0.015146784018725157,0.0005048928006241719,0.019079735007835552,0.0006359911669278518,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.927162168076914,2.515323281937275,3.404836420704336,2.679700526699732,0.13653661149798227,-16.416322064004603,-4.2187321171843815,146,11,0.3316612322801725,1.6893778758859577,-3.7449740359276973,cartesian+auto_shell,0,1,1,946,946,0,0,0,1,0,0,6.33197679771708,0.1648648878545017,0,0,0,30.0,0.003932950989110395,0.00013109836630367984,0.015146784018725157,0.0005048928006241719,0.019079735007835552,0.0006359911669278518,zero_sum_capture,-1,-1,30,-1,-1,-1,2.515323281937275,2.679700526699732
0,0,0,1,0,0,4.692063096114302,0.4801087102908888,0,0,1,31,0.0039245949883479625,0.00012659983833380523,0.01560398901347071,0.0005033544843055067,0.019528584001818672,0.000629954322639312,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.454609146189286,2.6088025583340326,3.1446888602493552,2.4622512847552587,3.4491091220772576,4.387043090696212,14.074322122574987,147,11,0.6953847515567633,1.6552557770304066,-4.137233852888031,cartesian+auto_shell,0,1,1,947,947,0,0,0,1,0,0,4.692063096114302,0.4801087102908888,0,0,0,31.0,0.0039245949883479625,0.00012659983833380523,0.01560398901347071,0.0005033544843055067,0.019528584001818672,0.000629954322639312,zero_sum_capture,-1,-1,31,-1,-1,-1,2.6088025583340326,2.4622512847552587
0,0,0,1,0,0,9.0888306763526,0.33897705208020357,0,0,1,27,0.003931876010028645,0.00014562503740846836,0.0161317509773653,0.000597472258420937,0.020063626987393945,0.0007430972958294054,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4608797918255383,2.9237228741453913,3.3646815761044846,2.735545007661035,-15.689227644299503,-2.135754631413838,-3.923823193072232,148,11,0.5601344322167737,1.3237982380303845,-2.5406902973889043,cartesian+auto_shell,0,1,1,948,948,0,0,0,1,0,0,9.0888306763526,0.33897705208020357,0,0,0,27.0,0.003931876010028645,0.00014562503740846836,0.0161317509773653,0.000597472258420937,0.020063626987393945,0.0007430972958294054,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9237228741453913,2.735545007661035
0,0,0,1,0,0,5.238887474255586,0.16897316913889573,0,0,1,27,0.003922720003174618,0.00014528592604350437,0.013605120009742677,0.0005038933336941733,0.017527840012917295,0.0006491792597376776,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640563969503297,3.4047990742414207,3.3764949168338583,2.806070419157913,8.46399794801705,-13.26025130523466,6.8111103059429965,149,11,0.8295606600148127,1.5772751374111225,-4.2028936581181835,cartesian+auto_shell,0,1,1,949,949,0,0,0,1,0,0,5.238887474255586,0.16897316913889573,0,0,0,27.0,0.003922720003174618,0.00014528592604350437,0.013605120009742677,0.0005038933336941733,0.017527840012917295,0.0006491792597376776,zero_sum_capture,-1,-1,27,-1,-1,-1,3.4047990742414207,2.806070419157913
0,0,0,1,0,0,5.390859906205484,0.3796645433562583,0,0,1,26,0.004063208994921297,0.0001562772690354345,0.013219504995504394,0.000508442499827092,0.01728271399042569,0.0006647197688625266,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4630397944052373,3.3622067170815555,3.443301969891067,3.025803362692535,-9.43719608567517,7.784810483493854,10.813209873894161,150,11,0.10946091000389235,0.7873970170006237,-3.8271209864080538,cartesian+auto_shell,0,1,1,950,950,0,0,0,1,0,0,5.390859906205484,0.3796645433562583,0,0,0,26.0,0.004063208994921297,0.0001562772690354345,0.013219504995504394,0.000508442499827092,0.01728271399042569,0.0006647197688625266,zero_sum_capture,-1,-1,26,-1,-1,-1,3.3622067170815555,3.025803362692535
0,0,0,1,0,0,5.779642940128359,0.30436966609619953,0,0,1,27,0.0040167749975807965,0.00014876944435484433,0.013858188991434872,0.0005132662589420323,0.01787496398901567,0.0006620357032968766,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462292498494024,3.126724259465188,3.4399174479576766,2.2022008209865915,-8.848081743062096,-12.67013821556626,-3.1721269751827066,151,11,0.6338827390020392,1.2560031078004925,-2.738575223429106,cartesian+auto_shell,0,1,1,951,951,0,0,0,1,0,0,5.779642940128359,0.30436966609619953,0,0,0,27.0,0.0040167749975807965,0.00014876944435484433,0.013858188991434872,0.0005132662589420323,0.01787496398901567,0.0006620357032968766,zero_sum_capture,-1,-1,27,-1,-1,-1,3.126724259465188,2.2022008209865915
0,0,0,0,0,0,8.91507012676799,9.561241075808047,0,0,0,24,0.004055890982272103,0.00016899545759467097,0.012287946010474116,0.0005119977504364215,0.01634383699274622,0.0006809932080310924,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,3.4131210941269883,2.8964519237903867,3.394419532261679,2.646538743262414,4.57600003404737,-4.327646947218035,15.036143698267919,152,11,-0.07876446118448222,2.3659166442428226,-3.18721126343071,cartesian+auto_shell,0,1,0,952,952,0,0,0,0,0,0,8.91507012676799,9.561241075808047,0,0,0,24.0,0.004055890982272103,0.00016899545759467097,0.012287946010474116,0.0005119977504364215,0.01634383699274622,0.0006809932080310924,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8964519237903867,2.646538743262414
