att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,6.778613619506807,0.6520388097925376,0,0,1,100,0.003208339010598138,3.208339010598138e-05,0.049082361976616085,0.0004908236197661609,0.05229070098721422,0.0005229070098721422,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.16034528497597944,0.1258172893666975,0.15639325451343775,0.13245949023739498,0.01086761087622969,0.0007538810748204216,-0.006438878099170546,1.3676918544305419,-1.5384388962544635,-10.987362174160568,107,6,-0.007294474599117754,-0.00848240355556973,0.006187165797209503,-1.403421323674879,3.6144614537598576,-1.841016937149326,cartesian+auto_shell,0,1,1,507,507,0,0,0,1,0,0,6.778613619506807,0.6520388097925376,0,0,0,100.0,0.003208339010598138,3.208339010598138e-05,0.049082361976616085,0.0004908236197661609,0.05229070098721422,0.0005229070098721422,zero_sum_capture,-1,-1,100,-1,-1,-1,0.1258172893666975,0.13245949023739498
0,0,0,1,0,0,0,6.953643812171878,0.6509632529428414,0,0,1,127,0.0031715249933768064,2.497263774312446e-05,0.060693315987009555,0.000477900125881965,0.06386484098038636,0.0005028727636250895,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.1690354791710784,0.13013804654661731,0.16909607304093083,0.12658879487322844,-0.00820701771186975,0.024398444504028078,0.013305141887337548,-10.346234400941901,2.634376598007398,4.980450009203948,108,6,-0.007109265164880541,-0.0076382373624524985,-0.0013538358484982622,-0.5474810426346153,2.235330508191722,-2.1250810777242912,cartesian+auto_shell,0,1,1,508,508,0,0,0,1,0,0,6.953643812171878,0.6509632529428414,0,0,0,127.0,0.0031715249933768064,2.497263774312446e-05,0.060693315987009555,0.000477900125881965,0.06386484098038636,0.0005028727636250895,zero_sum_capture,-1,-1,127,-1,-1,-1,0.13013804654661731,0.12658879487322844
0,0,0,1,0,0,0,6.770312191279413,0.664849091645428,0,0,1,86,0.003198760998202488,3.7194895327935905e-05,0.03825326598598622,0.00044480541844170023,0.041452026984188706,0.0004820003137696361,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,0.17275561757642632,0.14045019486824523,0.17211457515854756,0.12756471667883396,0.011635476838434624,0.0019108309427909487,0.014241663473771411,5.2976849519545075,9.514873066939202,-4.63431036781965,109,6,-0.0031391842306433956,-0.0036958438915641084,-4.193281529682508e-05,-1.238742283134492,3.387781292388445,-2.5600164293157666,cartesian+auto_shell,0,1,1,509,509,0,0,0,1,0,0,6.770312191279413,0.664849091645428,0,0,0,86.0,0.003198760998202488,3.7194895327935905e-05,0.03825326598598622,0.00044480541844170023,0.041452026984188706,0.0004820003137696361,zero_sum_capture,-1,-1,86,-1,-1,-1,0.14045019486824523,0.12756471667883396
0,0,0,1,0,0,0,7.113106274021148,0.6628154911409313,0,0,1,104,0.0031868480145931244,3.0642769371087736e-05,0.048107788985362276,0.0004625748940900219,0.0512946369999554,0.0004932176634611096,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.17019022469799627,0.14504801784845497,0.16852986397522687,0.12470746338543694,-0.005502360209633159,0.005091284995653631,-0.009692043927084306,-8.724234219592837,-3.1686995459897567,-7.974880662259342,110,6,0.00353888268836332,-0.0005840711547430949,-0.0016194358565279985,-0.9335632551149473,2.3707360238992536,-2.995790754083504,cartesian+auto_shell,0,1,1,510,510,0,0,0,1,0,0,7.113106274021148,0.6628154911409313,0,0,0,104.0,0.0031868480145931244,3.0642769371087736e-05,0.048107788985362276,0.0004625748940900219,0.0512946369999554,0.0004932176634611096,zero_sum_capture,-1,-1,104,-1,-1,-1,0.14504801784845497,0.12470746338543694
0,0,0,1,0,0,0,5.381802505963649,0.6701141565047445,0,0,1,105,0.003178835002472624,3.027461907116785e-05,0.04986513400217518,0.0004749060381159541,0.053043969004647806,0.0005051806571871219,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.1726602927950207,0.13042756568904937,0.14549905503652463,0.12848582482035473,-0.005848526891465719,0.015630556989897484,0.0160960498754448,-5.018310294765508,9.00888654683666,4.962415416871563,111,6,0.018927236252303282,0.0008254889627067692,0.010102163274947373,-1.4998703456537128,2.4934772722296934,-2.477169760290969,cartesian+auto_shell,0,1,1,511,511,0,0,0,1,0,0,5.381802505963649,0.6701141565047445,0,0,0,105.0,0.003178835002472624,3.027461907116785e-05,0.04986513400217518,0.0004749060381159541,0.053043969004647806,0.0005051806571871219,zero_sum_capture,-1,-1,105,-1,-1,-1,0.13042756568904937,0.12848582482035473
0,0,0,1,0,0,0,7.161381863059952,0.7399288227931657,0,0,1,87,0.003199591999873519,3.677691953877608e-05,0.03878008300671354,0.00044574808053693724,0.04197967500658706,0.00048252500007571334,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.17316607910719353,0.16274423150371395,0.17088829328717767,0.11427757646079466,-0.005219255872430351,-0.00676627276884769,-0.003831144981438245,2.7139351853810485,4.304986019384437,-10.76742578429356,112,6,0.001958472005366809,-0.017996659944380777,-0.006648943421861485,-1.0504674461178611,2.3959136179512677,-2.665717133555824,cartesian+auto_shell,0,1,1,512,512,0,0,0,1,0,0,7.161381863059952,0.7399288227931657,0,0,0,87.0,0.003199591999873519,3.677691953877608e-05,0.03878008300671354,0.00044574808053693724,0.04197967500658706,0.00048252500007571334,zero_sum_capture,-1,-1,87,-1,-1,-1,0.16274423150371395,0.11427757646079466
0,0,0,1,0,0,0,8.590842617906072,0.678880068546468,0,0,1,137,0.003175968013238162,2.31822482718114e-05,0.0697204539901577,0.0005089084232858226,0.07289642200339586,0.000532090671557634,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.1731502209089572,0.1262579623772568,0.16905700438359342,0.11791148052151491,0.005328877794082066,-0.014694155121530102,-0.006776653125114606,-12.069780810016528,1.0083592978348115,-0.480745033631107,113,6,-0.0070138822903299675,-0.0009091238167323889,0.00965419595953566,-1.1785718918531154,2.939545524572713,-2.438344693385407,cartesian+auto_shell,0,1,1,513,513,0,0,0,1,0,0,8.590842617906072,0.678880068546468,0,0,0,137.0,0.003175968013238162,2.31822482718114e-05,0.0697204539901577,0.0005089084232858226,0.07289642200339586,0.000532090671557634,zero_sum_capture,-1,-1,137,-1,-1,-1,0.1262579623772568,0.11791148052151491
0,0,0,1,0,0,0,7.965098139145281,0.6578898596183614,0,0,1,100,0.0032030139991547912,3.203013999154791e-05,0.04674864900880493,0.00046748649008804933,0.049951663007959723,0.0004995166300795972,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.17320060108809185,0.15299787204839344,0.1669822247889681,0.14972742274158882,-0.002568338335260921,-0.0004476069104538298,-0.0030448452339981304,-0.002970703088638338,12.091405621173491,-2.4516596672799214,114,6,0.00046610565554220914,-0.006839589860633302,0.007066581609467895,-1.5845007746339785,2.629367734827209,-2.3649343819328417,cartesian+auto_shell,0,1,1,514,514,0,0,0,1,0,0,7.965098139145281,0.6578898596183614,0,0,0,100.0,0.0032030139991547912,3.203013999154791e-05,0.04674864900880493,0.00046748649008804933,0.049951663007959723,0.0004995166300795972,zero_sum_capture,-1,-1,100,-1,-1,-1,0.15299787204839344,0.14972742274158882
0,0,0,0,0,0,0,0.9277436090403525,0.7740531540517046,1,0,0,270,0.00323241000296548,1.1971888899872148e-05,0.13113696800428443,0.0004856924740899423,0.1343693780072499,0.0004976643629898145,zero_sum_capture,-1,-1,-1,-1,270,108,270,-1,0.16999460655084891,0.13526415317711196,0.1731640969939901,0.1493181000807614,-0.023599676771216136,0.0076529404773707475,-0.011770815459405299,-6.190548226029884,2.4860603231070746,-11.281669405108552,115,6,-0.024081961461871505,0.009380995697692211,0.0037123802139527096,-1.4844231976774083,2.061765967546381,-3.1715733470579144,cartesian+auto_shell,0,1,0,515,515,0,0,0,0,0,0,0.9277436090403525,0.7740531540517046,1,0,0,270.0,0.00323241000296548,1.1971888899872148e-05,0.13113696800428443,0.0004856924740899423,0.1343693780072499,0.0004976643629898145,zero_sum_capture,-1,-1,-1,-1,270,-1,0.13526415317711196,0.1493181000807614
0,0,0,1,0,0,0,6.950363278239571,0.722289016478374,0,0,1,132,0.0035825509985443205,2.7140537867760003e-05,0.06711889599682763,0.0005084764848244517,0.07070144699537195,0.0005356170226922118,zero_sum_capture,-1,-1,132,-1,122,132,-1,-1,0.17260341248840058,0.13156632434141421,0.14309857469406814,0.11870518437607906,-0.012305617486260127,-0.005476708508624543,-0.004270605926256779,-8.844739379915245,7.1247076075859015,0.892316654881269,116,6,0.0014569814013475329,-0.012756313961562443,0.0033369973357750414,-0.5780535116369987,3.063334261349792,-2.434025807657478,cartesian+auto_shell,0,1,1,516,516,0,0,0,1,0,0,6.950363278239571,0.722289016478374,0,0,0,132.0,0.0035825509985443205,2.7140537867760003e-05,0.06711889599682763,0.0005084764848244517,0.07070144699537195,0.0005356170226922118,zero_sum_capture,-1,-1,132,-1,-1,-1,0.13156632434141421,0.11870518437607906
0,0,0,1,0,0,0,8.542909729732738,0.671597130481469,0,0,1,79,0.0033494739909656346,4.239840494893208e-05,0.036180323018925264,0.00045797877239145906,0.0395297970098909,0.0005003771773403912,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.17140686297331348,0.14488707131717096,0.15404363390168752,0.1268054697935223,0.0023643095957962255,-0.00035054568407847243,0.0022177955138488487,-1.4471678122439022,9.15246873671387,-8.348452984744196,117,6,-0.0013385780091930799,0.0009687540240289225,0.0046877175589306805,-1.4345761215789035,2.903891987392915,-1.861592797379048,cartesian+auto_shell,0,1,1,517,517,0,0,0,1,0,0,8.542909729732738,0.671597130481469,0,0,0,79.0,0.0033494739909656346,4.239840494893208e-05,0.036180323018925264,0.00045797877239145906,0.0395297970098909,0.0005003771773403912,zero_sum_capture,-1,-1,79,-1,-1,-1,0.14488707131717096,0.1268054697935223
0,0,0,1,0,0,0,9.0826644435999,0.7010259797641968,0,0,1,107,0.003212181996786967,3.002039249333614e-05,0.05033543400350027,0.0004704246168551427,0.053547616000287235,0.0005004450093484789,zero_sum_capture,-1,-1,107,-1,95,107,-1,-1,0.16840883928016273,0.14634635157322307,0.16248740199698705,0.11870829221989661,-0.009421249318078855,0.00027883823952082494,-0.01631998926021635,-9.876507840560182,3.893155199866903,-6.083507261437341,118,6,1.7061178540723518e-05,1.4902835640801458e-05,0.013151727650225487,-1.8068419161109994,3.168395448850709,-2.4265824045208086,cartesian+auto_shell,0,1,1,518,518,0,0,0,1,0,0,9.0826644435999,0.7010259797641968,0,0,0,107.0,0.003212181996786967,3.002039249333614e-05,0.05033543400350027,0.0004704246168551427,0.053547616000287235,0.0005004450093484789,zero_sum_capture,-1,-1,107,-1,-1,-1,0.14634635157322307,0.11870829221989661
0,0,0,1,0,0,0,7.937043069085548,0.6214209130725449,0,0,1,85,0.0031783320009708405,3.739214118789224e-05,0.040323038992937654,0.00047438869403456063,0.043501370993908495,0.0005117808352224529,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.17043937774158904,0.13834298275843437,0.16247532513011217,0.13083243803269723,-0.007269935168374608,-0.000867880985120171,-0.0030099331649327495,-6.5199331919817425,9.436493266926744,-3.8266357555758765,119,6,0.008983521359726233,-0.004159802264870543,-0.014234087136401697,-1.099947531374078,2.9526670255586596,-2.487827816011364,cartesian+auto_shell,0,1,1,519,519,0,0,0,1,0,0,7.937043069085548,0.6214209130725449,0,0,0,85.0,0.0031783320009708405,3.739214118789224e-05,0.040323038992937654,0.00047438869403456063,0.043501370993908495,0.0005117808352224529,zero_sum_capture,-1,-1,85,-1,-1,-1,0.13834298275843437,0.13083243803269723
0,0,0,1,0,0,0,8.443639558198377,0.6130289080100758,0,0,1,115,0.0031866880017332733,2.771033044985455e-05,0.05602841798099689,0.00048720363461736426,0.059215105982730165,0.0005149139650672188,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.17315469986939253,0.0961156289637709,0.1684716417768375,0.11426775279692365,-0.019591784463408108,-0.000722016669376517,-0.008122838315586056,9.472528120493331,5.807431689839739,-12.06040661673435,120,6,-0.008077033513798218,0.00503342555300978,0.0008110378485972659,-1.0574985126872833,2.632635315141407,-2.4578175894040584,cartesian+auto_shell,0,1,1,520,520,0,0,0,1,0,0,8.443639558198377,0.6130289080100758,0,0,0,115.0,0.0031866880017332733,2.771033044985455e-05,0.05602841798099689,0.00048720363461736426,0.059215105982730165,0.0005149139650672188,zero_sum_capture,-1,-1,115,-1,-1,-1,0.0961156289637709,0.11426775279692365
0,0,0,1,0,0,0,8.177297308751404,0.6939218746337391,0,0,1,106,0.0032089040032587945,3.0272679276026365e-05,0.0507562659913674,0.0004788326980317679,0.053965169994626194,0.0005091053773077943,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.1716866720224646,0.14271793908565666,0.14337131693618738,0.12473570960534955,0.007480056125222331,0.006235417028232271,0.0073711214189634555,8.748035486258678,11.5602098198945,-5.761572337191686,121,6,0.004057592500161158,0.00584191716866525,0.004551408576695954,-1.0276722144857633,2.7744448989385853,-3.705309935303802,cartesian+auto_shell,0,1,1,521,521,0,0,0,1,0,0,8.177297308751404,0.6939218746337391,0,0,0,106.0,0.0032089040032587945,3.0272679276026365e-05,0.0507562659913674,0.0004788326980317679,0.053965169994626194,0.0005091053773077943,zero_sum_capture,-1,-1,106,-1,-1,-1,0.14271793908565666,0.12473570960534955
0,0,0,1,0,0,0,9.968621640864713,0.6962956774615483,0,0,1,104,0.003213749994756654,3.090144225727552e-05,0.049434768996434286,0.0004753343172734066,0.05264851899119094,0.0005062357595306821,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.17320326376545095,0.1449366988993438,0.16837281654723263,0.13051805422135335,-0.0035086562487659377,-0.002786071033654102,-0.014800511510018821,2.5674149251098997,3.2918382029351694,-14.363254510845428,122,6,-0.006133309065490411,-0.0027742912207266734,-0.0011246490712404531,-1.1864370393896673,2.5689736997620543,-3.749674465301174,cartesian+auto_shell,0,1,1,522,522,0,0,0,1,0,0,9.968621640864713,0.6962956774615483,0,0,0,104.0,0.003213749994756654,3.090144225727552e-05,0.049434768996434286,0.0004753343172734066,0.05264851899119094,0.0005062357595306821,zero_sum_capture,-1,-1,104,-1,-1,-1,0.1449366988993438,0.13051805422135335
0,0,0,1,0,0,0,8.567338864772982,0.5914063072091238,0,0,1,128,0.0032053439936134964,2.504174995010544e-05,0.06422158700297587,0.000501731148460749,0.06742693099658936,0.0005267728984108544,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.17318433798776373,0.13951488566001735,0.17304339362373053,0.1325126237638172,0.007974110891480762,-0.0097791546384755,0.0123328954514152,13.636729709724428,4.020393472291897,-4.771675946359971,123,6,0.012059381759092215,0.004918041209200736,-0.004615057831168764,-1.151488236871682,1.8670264420854306,-3.1710033374197244,cartesian+auto_shell,0,1,1,523,523,0,0,0,1,0,0,8.567338864772982,0.5914063072091238,0,0,0,128.0,0.0032053439936134964,2.504174995010544e-05,0.06422158700297587,0.000501731148460749,0.06742693099658936,0.0005267728984108544,zero_sum_capture,-1,-1,128,-1,-1,-1,0.13951488566001735,0.1325126237638172
0,0,0,1,0,0,0,9.605664749050291,0.6073809426145197,0,0,1,102,0.0032077579817268997,3.144860766398921e-05,0.04824686000938527,0.0004730084314645615,0.05145461799111217,0.0005044570391285507,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.1730399989481546,0.14196513336418173,0.17262918791376522,0.13765726749296947,0.006012184710849974,0.0009921931830735623,0.005445918546868,0.33565471446710615,13.756377179497981,-7.460776311805339,124,6,0.008962154353379565,-0.004602705200525003,-0.011443775763737247,-1.214592387603957,3.502444195659357,-2.20448694120057,cartesian+auto_shell,0,1,1,524,524,0,0,0,1,0,0,9.605664749050291,0.6073809426145197,0,0,0,102.0,0.0032077579817268997,3.144860766398921e-05,0.04824686000938527,0.0004730084314645615,0.05145461799111217,0.0005044570391285507,zero_sum_capture,-1,-1,102,-1,-1,-1,0.14196513336418173,0.13765726749296947
0,0,0,1,0,0,0,8.866334656985355,0.6555455366284056,0,0,1,118,0.0032094939961098135,2.7199101661947573e-05,0.060468383016996086,0.0005124439238728481,0.0636778770131059,0.0005396430255347958,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.1601200780301315,0.11752859807556733,0.16703571956196694,0.11576084626991053,-0.0020269145111674464,0.001496485152277944,0.012300571573141399,6.076545682943851,-3.1461672138511854,-14.244693766832398,125,6,0.004231966301818806,-0.005646138034354157,0.028671740381857058,-1.9693871788235597,3.0121161495587963,-2.4719595901365095,cartesian+auto_shell,0,1,1,525,525,0,0,0,1,0,0,8.866334656985355,0.6555455366284056,0,0,0,118.0,0.0032094939961098135,2.7199101661947573e-05,0.060468383016996086,0.0005124439238728481,0.0636778770131059,0.0005396430255347958,zero_sum_capture,-1,-1,118,-1,-1,-1,0.11752859807556733,0.11576084626991053
0,0,0,1,0,0,0,6.887549469781969,0.6475893052615824,0,0,1,129,0.0031895629945211112,2.4725294531171406e-05,0.06469920900417492,0.0005015442558463171,0.06788877199869603,0.0005262695503774886,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.16706656720149862,0.13059368494628307,0.1550003794130399,0.11261496819730811,-0.00419591198257678,-0.00522206229414025,-0.01069959025405773,12.03390104504849,9.91807723287466,1.2779860400152805,126,6,-0.004626299087836546,0.008725121826962681,-0.0033451638462976274,-1.7850115787601522,3.014652282851442,-1.8971453582205404,cartesian+auto_shell,0,1,1,526,526,0,0,0,1,0,0,6.887549469781969,0.6475893052615824,0,0,0,129.0,0.0031895629945211112,2.4725294531171406e-05,0.06469920900417492,0.0005015442558463171,0.06788877199869603,0.0005262695503774886,zero_sum_capture,-1,-1,129,-1,-1,-1,0.13059368494628307,0.11261496819730811
0,0,0,0,0,0,0,0.9122885421879581,1.0596403566968449,1,0,0,307,0.003203102998668328,1.0433560256248626e-05,0.1558918619994074,0.0005077910814312945,0.15909496499807574,0.0005182246416875431,zero_sum_capture,-1,-1,-1,-1,307,120,307,-1,0.16708561818354403,0.12670765328168737,0.17311177047287918,0.13809514339315873,0.0009550954423485347,-0.011349157718208405,-0.007579265286127045,-5.440726978749525,7.837919176451687,-12.650033945722656,127,6,0.010462373113587498,0.01350994192004637,0.013761278311194922,-1.2964476073002709,2.3947786071024013,-1.8804156707720878,cartesian+auto_shell,0,1,0,527,527,0,0,0,0,0,0,0.9122885421879581,1.0596403566968449,1,0,0,307.0,0.003203102998668328,1.0433560256248626e-05,0.1558918619994074,0.0005077910814312945,0.15909496499807574,0.0005182246416875431,zero_sum_capture,-1,-1,-1,-1,307,-1,0.12670765328168737,0.13809514339315873
0,0,0,1,0,0,0,7.812381956784666,0.5971461822399988,0,0,1,130,0.003599177987780422,2.7685984521387863e-05,0.06548738299170509,0.000503749099936193,0.06908656097948551,0.0005314350844575808,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.15975942467209006,0.13748800788625007,0.17235609235869542,0.11969582880465628,-0.000846847774760547,-0.006514175074884444,-0.0020741951108870322,13.696917984387184,-5.117706279557766,-7.209614127489018,128,6,-0.007892741982115833,0.011057833973926907,0.0075066594821339575,-1.1899916710472072,2.737874744447236,-3.08915196002712,cartesian+auto_shell,0,1,1,528,528,0,0,0,1,0,0,7.812381956784666,0.5971461822399988,0,0,0,130.0,0.003599177987780422,2.7685984521387863e-05,0.06548738299170509,0.000503749099936193,0.06908656097948551,0.0005314350844575808,zero_sum_capture,-1,-1,130,-1,-1,-1,0.13748800788625007,0.11969582880465628
0,0,0,1,0,0,0,11.976575713625929,0.7018595497810114,0,0,1,135,0.0033295429893769324,2.466328140279209e-05,0.0709974379860796,0.0005259069480450341,0.07432698097545654,0.0005505702294478262,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.16849368018701738,0.1253399309641893,0.17157019374898558,0.13797793420378812,-0.005831736616612086,-0.0033967321444552784,0.01912354899996886,1.5670848596184772,16.8137086519858,1.0601129352506171,129,6,0.003935270645270183,0.0005154922239253509,-0.01171753563387421,-0.32712778090724626,3.435625067508757,-3.0728881114759874,cartesian+auto_shell,0,1,1,529,529,0,0,0,1,0,0,11.976575713625929,0.7018595497810114,0,0,0,135.0,0.0033295429893769324,2.466328140279209e-05,0.0709974379860796,0.0005259069480450341,0.07432698097545654,0.0005505702294478262,zero_sum_capture,-1,-1,135,-1,-1,-1,0.1253399309641893,0.13797793420378812
0,0,0,1,0,0,0,12.509918239496182,0.7438893865650735,0,0,1,134,0.0032563540153205395,2.4301149368063728e-05,0.07189283799380064,0.0005365137163716465,0.07514919200912118,0.0005608148657397103,zero_sum_capture,-1,-1,134,-1,134,134,-1,-1,0.16865078722863067,0.11899915231274427,0.1716970420703419,0.10749192915291178,0.0033450156021584145,-0.016330768536968927,-0.006454944832164137,-1.5669711878668908,-4.543752767287405,-16.172131258206264,130,6,-0.014390870931029847,-0.004238906084769276,0.003194003827907306,-1.2051316269084063,2.8992806636745088,-2.426228529498471,cartesian+auto_shell,0,1,1,530,530,0,0,0,1,0,0,12.509918239496182,0.7438893865650735,0,0,0,134.0,0.0032563540153205395,2.4301149368063728e-05,0.07189283799380064,0.0005365137163716465,0.07514919200912118,0.0005608148657397103,zero_sum_capture,-1,-1,134,-1,-1,-1,0.11899915231274427,0.10749192915291178
0,0,0,1,0,0,0,9.673728702919485,0.6673302241163521,0,0,1,157,0.0032499819935765117,2.070052225207969e-05,0.08533979300409555,0.0005435655605356405,0.08858977499767207,0.0005642660827877202,zero_sum_capture,-1,-1,157,-1,157,157,-1,-1,0.1711679436091519,0.09377552918964704,0.17193097920247763,0.11223298478906864,0.00687706365260848,0.014413951514092532,0.01011132957619009,15.518956716836703,2.4535619442625594,3.7302750055203857,131,6,0.004084580639678408,0.0020308987020102275,0.007695682580274885,-2.154907402649644,3.2469198117523774,-1.759736735808942,cartesian+auto_shell,0,1,1,531,531,0,0,0,1,0,0,9.673728702919485,0.6673302241163521,0,0,0,157.0,0.0032499819935765117,2.070052225207969e-05,0.08533979300409555,0.0005435655605356405,0.08858977499767207,0.0005642660827877202,zero_sum_capture,-1,-1,157,-1,-1,-1,0.09377552918964704,0.11223298478906864
0,0,0,1,0,0,0,10.21884710796087,0.656766910362587,0,0,1,110,0.0034055300056934357,3.0959363688122146e-05,0.054758835991378874,0.0004978075999216261,0.05816436599707231,0.0005287669636097483,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.17232148260715144,0.13840913430503005,0.15013592110911442,0.11840363328350172,0.018695593967819172,-0.0005091082690298417,0.0003522505508825108,-8.540640186551714,12.090276474067995,-5.563376963634489,132,6,0.0037089245819472627,-0.004580390553312068,-0.0064973175780616,-0.9765535095330244,3.0151467038966473,-2.5222842801941834,cartesian+auto_shell,0,1,1,532,532,0,0,0,1,0,0,10.21884710796087,0.656766910362587,0,0,0,110.0,0.0034055300056934357,3.0959363688122146e-05,0.054758835991378874,0.0004978075999216261,0.05816436599707231,0.0005287669636097483,zero_sum_capture,-1,-1,110,-1,-1,-1,0.13840913430503005,0.11840363328350172
0,0,0,1,0,0,0,6.644199799926417,0.6940018292656448,0,0,1,123,0.003243870014557615,2.6372926947622884e-05,0.06261797199840657,0.0005090892032390778,0.06586184201296419,0.0005354621301867007,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,0.17320396492995252,0.11111127775818892,0.1578516266866453,0.11232827954117425,-0.0004958963475125134,-0.009668665177595208,-0.003580716023200113,7.634385247279647,-10.384486426445857,-9.085744829295015,133,6,-0.010315483243957929,-0.004022577358925324,0.005859313570132343,-1.166651399590559,2.9441117268209136,-2.318389845715951,cartesian+auto_shell,0,1,1,533,533,0,0,0,1,0,0,6.644199799926417,0.6940018292656448,0,0,0,123.0,0.003243870014557615,2.6372926947622884e-05,0.06261797199840657,0.0005090892032390778,0.06586184201296419,0.0005354621301867007,zero_sum_capture,-1,-1,123,-1,-1,-1,0.11111127775818892,0.11232827954117425
0,0,0,1,0,0,0,9.607815248684567,0.7074647186046008,0,0,1,107,0.0031918309978209436,2.983019624131723e-05,0.05535547301406041,0.0005173408692902842,0.05854730401188135,0.0005471710655316015,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.1726456894646566,0.14998614024310897,0.17267723119395081,0.11557149433718467,0.010937808700486164,0.006646987869501828,-0.00530275012067665,7.034600914327321,12.547649515723268,7.78319726916963,134,6,-0.0027237578524823194,-0.016073970919989262,0.0004681019631429496,0.2107198109676387,2.577762495990598,-1.396073771431852,cartesian+auto_shell,0,1,1,534,534,0,0,0,1,0,0,9.607815248684567,0.7074647186046008,0,0,0,107.0,0.0031918309978209436,2.983019624131723e-05,0.05535547301406041,0.0005173408692902842,0.05854730401188135,0.0005471710655316015,zero_sum_capture,-1,-1,107,-1,-1,-1,0.14998614024310897,0.11557149433718467
0,0,0,1,0,0,0,10.05662891043598,0.7328097093256432,0,0,1,117,0.0032115569920279086,2.7449205060067594e-05,0.05486326199024916,0.0004689167691474287,0.058074818982277066,0.0004963659742074963,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.17271985592329606,0.14227988506430894,0.17174068531874487,0.1415874460942018,0.008808285410437015,0.007961995008443913,-0.007558172788398831,-10.247626665865607,-0.4791666121247882,-11.633513630257225,135,6,-0.0014756359388145605,-0.0041493119151008034,-0.002615452325067528,-1.5432380842574083,2.2370232545714206,-2.654703108751238,cartesian+auto_shell,0,1,1,535,535,0,0,0,1,0,0,10.05662891043598,0.7328097093256432,0,0,0,117.0,0.0032115569920279086,2.7449205060067594e-05,0.05486326199024916,0.0004689167691474287,0.058074818982277066,0.0004963659742074963,zero_sum_capture,-1,-1,117,-1,-1,-1,0.14227988506430894,0.1415874460942018
