att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.6868918588855,0.1960907925850655,0,0,1,0.003942140028811991,0.019891239993739873,0.023833380022551864,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.8844415914082315,2.270759159693501,2.999500785967309,2.2964023957244453,-0.4155602723841899,-16.16869192497018,-4.728896686519704,146,9,-1.8505260927002734,3.8933168793873323,0.4392652942128785,cartesian+auto_shell,0,1,1,786,786
0,0,0,1,0,0,5.901834533990769,0.23298217411216743,0,0,1,0.003981379966717213,0.01725072698900476,0.021232106955721974,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.44628840400096,2.454641479633562,3.272624308334894,2.3290603656866096,3.0586800721487593,4.181881125011799,14.225340829421235,147,9,-1.637563082232031,3.7475744107815387,0.4615688323755558,cartesian+auto_shell,0,1,1,787,787
0,0,0,1,0,0,6.974202702638795,0.10787108752983843,0,0,1,0.004006706993095577,0.017566963972058147,0.021573670965153724,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2160590552699824,2.3776335339800228,3.143498850975824,2.4493369440672392,-15.790250046622042,-1.6449795141894783,-3.993774932212797,148,9,-3.409063127629447,3.694696857417635,-0.06558391297118621,cartesian+auto_shell,0,1,1,788,788
0,0,0,0,0,0,12.359907936784357,12.392195263847878,0,0,0,0.003938520967494696,0.009458317013923079,0.013396837981417775,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.463707122942417,3.3676828336548397,2.700811686408469,2.257366510524757,7.064865181867848,-12.896925424631643,7.503749912225751,149,9,-1.8685513194597825,2.4561754593787297,0.08725053234424829,cartesian+auto_shell,0,1,0,789,789
0,0,0,1,0,0,5.863435403761083,0.16347488746563185,0,0,1,0.0039044739678502083,0.015668923035264015,0.019573397003114223,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.46365910060266,3.2433252963913075,3.1939454494073996,2.551408984141093,-9.535992945194536,8.288156384403647,11.391826804355423,150,9,-2.736644769560625,3.276896908979289,0.7918187175593975,cartesian+auto_shell,0,1,1,790,790
0,0,0,1,0,0,3.8934498580079167,0.3836526926019517,0,0,1,0.004906048998236656,0.017759951995685697,0.022666000993922353,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4584110947997115,2.942484609595382,2.8282458041462686,2.4658647450397853,-8.696062928659794,-12.576704704182387,-3.541946339925902,151,9,-2.333838507325985,3.5526351454399467,0.10797536020999997,cartesian+auto_shell,0,1,1,791,791
0,0,0,1,0,0,5.72334954540721,0.20222940882448934,0,0,1,0.003973163024056703,0.01819635200081393,0.022169515024870634,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.456595364827223,2.6148916212329203,3.4173007421411286,2.5486256142720283,4.538226011578798,-4.75018590698882,14.544421991282407,152,9,-2.589312229440499,3.990660239158199,0.257055657023471,cartesian+auto_shell,0,1,1,792,792
0,0,0,1,0,0,6.651214098766642,0.2476611742867545,0,0,1,0.004005681024864316,0.016450533003080636,0.020456214027944952,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3498854458518035,2.6100902893299938,3.3033777714226744,2.160088162440237,-14.420285059073862,1.1203176092227118,5.420447411744505,153,9,-2.137168386948641,3.698190022685741,0.05626431067276341,cartesian+auto_shell,0,1,1,793,793
0,0,0,1,0,0,4.826700212013281,0.19240182703005668,0,0,1,0.003954296000301838,0.019865793990902603,0.02382008999120444,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.3271434262401067,2.442457630288867,3.337409249213967,2.270589031914035,-1.923221923229927,-15.643890596738107,5.2850101477115725,154,9,-2.628936542083178,2.569616064982638,-0.04408102478874065,cartesian+auto_shell,0,1,1,794,794
0,0,0,1,0,0,6.926654799536472,0.2536960294950299,0,0,1,0.003990366007201374,0.017027670983225107,0.02101803699042648,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1619514444482486,2.3075454779992066,2.8588802429575666,2.1595847228879363,-4.635786395956383,0.20257277856548994,15.299466159321602,155,9,-2.097174198571747,3.507736731517737,0.10641395468903495,cartesian+auto_shell,0,1,1,795,795
0,0,0,1,0,0,3.6106283266559878,0.06742552208465456,0,0,1,0.00396732403896749,0.018003527948167175,0.021970851987134665,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4619587211431724,2.9931862864984624,3.2585825363910406,2.283334264888968,-12.305729700938208,-8.664399199190502,2.3767453104888916,156,9,-2.413804756908569,4.244931707564501,0.8855718191831342,cartesian+auto_shell,0,1,1,796,796
0,0,0,1,0,0,4.022639286531026,0.3710013724244942,0,0,1,0.003985919989645481,0.017265737988054752,0.021251657977700233,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1436089334291535,2.880320532585144,3.2567382770323037,2.7817347529421865,-0.5486853267844041,-8.84435096871654,12.13745587160239,157,9,-2.7893725741285573,3.523448813890338,-0.2488448247532092,cartesian+auto_shell,0,1,1,797,797
0,0,0,1,0,0,4.48440792138021,0.15786380417665785,0,0,1,0.003949457954149693,0.016463603009469807,0.0204130609636195,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4638720950695623,3.0516052053703477,3.370113388345844,2.646688962289205,-10.811851702678254,-3.570528553566514,11.07938312751865,158,9,-1.5831687277114663,4.2296485121826075,0.6584399710755469,cartesian+auto_shell,0,1,1,798,798
0,0,0,1,0,0,3.547566533542069,0.4432227674436179,0,0,1,0.0040538429748266935,0.016443410015199333,0.020497252990026027,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640362315508226,3.340991091023075,3.4163236296856145,2.642277056267031,-8.317715702726309,-10.90426857920604,8.609442808458654,159,9,-2.8865784919805373,2.9120115364062076,-0.5038938736509757,cartesian+auto_shell,0,1,1,799,799
0,0,0,1,0,0,2.6202985546392954,0.1558003627990403,0,0,1,0.003964945033658296,0.01526639296207577,0.019231337995734066,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463745667301579,3.269348569108022,3.32305012526364,2.460938581675041,8.66106499324006,-6.331958881748263,6.516448743834558,80,10,-2.08147549632476,-3.0126328706226007,-0.11312926538908472,cartesian+auto_shell,0,1,1,800,800
0,0,0,1,0,0,5.102535444151705,0.17994104446456022,0,0,1,0.004006583010777831,0.01473576098214835,0.01874234399292618,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4554502258947024,2.711575604293209,3.196002765498228,2.3693234292018484,6.276976064244406,-10.547346887422114,1.7843690988412995,81,10,-2.8753960916598618,-3.3267425471240353,0.7436106672440314,cartesian+auto_shell,0,1,1,801,801
0,0,0,1,0,0,4.5156460001764485,0.1779420063192317,0,0,1,0.003951884980779141,0.014165183005388826,0.018117067986167967,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4638127033790425,2.9804343321362246,3.3765801311393573,2.487367036366633,3.386873698580886,-6.7164806762921705,9.865900159204095,82,10,-2.827137401755671,-3.6683681242620327,0.18049588483346604,cartesian+auto_shell,0,1,1,802,802
0,0,0,1,0,0,2.914394898392683,0.2954536062807793,0,0,1,0.003910558996722102,0.016825578990392387,0.02073613798711449,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.330175226813322,2.419507116564539,2.9683910681564063,2.2521873277502986,10.722435137118044,-4.289988723597282,0.9678806763583072,83,10,-2.6665503328393805,-3.161698499902177,-0.34919976956082144,cartesian+auto_shell,0,1,1,803,803
0,0,0,1,0,0,7.110178962186859,0.14706166046078126,0,0,1,0.003953196981456131,0.012950254022143781,0.016903451003599912,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.245740749239246,2.4850231076793587,2.9911794419471516,2.35194259138966,0.5352424247169146,-11.839658258506875,3.512804197372344,84,10,-2.1078014689505133,-3.510085382359873,0.9837212562699533,cartesian+auto_shell,0,1,1,804,804
0,0,0,1,0,0,3.0827265693686825,0.19291195218162605,0,0,1,0.003935671004001051,0.015125615987926722,0.019061286991927773,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.91735133385149,2.7177687346629975,3.121467995737534,2.698930637708811,6.942011336826193,-0.23754559056355087,9.57439032804702,85,10,-2.6977245853369243,-3.2885069014836654,-0.5845393249366422,cartesian+auto_shell,0,1,1,805,805
0,0,0,1,0,0,3.870751544681297,0.15519965865246058,0,0,1,0.003919390961527824,0.013819176994729787,0.01773856795625761,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4620560888685206,3.0346946867487423,3.4135005268890404,2.4166793984927932,7.291621445869188,-8.471729884543418,-3.479903399921116,86,10,-1.7698120631150678,-3.3566383199899437,-0.01636155929937852,cartesian+auto_shell,0,1,1,806,806
0,0,0,1,0,0,4.607871765700212,0.22271232817826137,0,0,1,0.003928951045963913,0.014648356998804957,0.01857730804476887,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4529940875448633,2.9592737897454913,2.8738083691400163,2.358171375259212,-3.2397287222926563,-7.217987378612802,10.494179397455726,87,10,-2.2130490653200687,-3.977758282700379,-0.6747147753802506,cartesian+auto_shell,0,1,1,807,807
0,0,0,1,0,0,2.718551785365267,0.2701645575022567,0,0,1,0.003908106999006122,0.017279059975408018,0.02118716697441414,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4240036680280874,2.2850914771481703,3.19207811122593,2.370671892377974,11.05204837850446,1.5867669279345853,3.0888843939072705,88,10,-3.0140279619281256,-2.721220452017161,0.07921592781839656,cartesian+auto_shell,0,1,1,808,808
0,0,0,1,0,0,6.292273780598785,0.12237274170049464,0,0,1,0.003962312999647111,0.014096500002779067,0.018058813002426177,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.182511755332074,2.3750681031636134,2.9515671873111127,2.421864749545224,-0.2698953856559174,-11.982238942118949,-3.4494327919681074,89,10,-2.1035279785276617,-2.684998964781597,0.109537301861906,cartesian+auto_shell,0,1,1,809,809
0,0,0,1,0,0,4.520312927737549,0.1400523446240241,0,0,1,0.003939754038583487,0.017293535987846553,0.02123329002643004,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1731295351705366,2.1380327943557065,3.083913742477645,2.4083119147205396,0.625335208541099,1.5214573687185595,12.355281409518398,90,10,-2.6276012423991224,-3.4503819251830894,-0.09453317478518317,cartesian+auto_shell,0,1,1,810,810
0,0,0,1,0,0,2.586868087093612,0.21363489598518742,0,0,1,0.004458003968466073,0.016084429051261395,0.02054243301972747,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.311262264589525,2.6656751226130218,3.4369911164931626,2.5090573327629837,9.711078971471101,-2.105627420464471,-5.364350021959563,91,10,-2.6057391944482937,-3.644035835764416,0.1349897197638422,cartesian+auto_shell,0,1,1,811,811
0,0,0,1,0,0,6.454792343108053,0.4641878205608544,0,0,1,0.004010359989479184,0.010659677034709603,0.014670037024188787,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464069405069919,3.1712958077884115,3.453630169668122,2.574292815492707,-5.22861402974692,-9.095256712878799,4.199129077305242,92,10,-3.0723178275500342,-2.8081724822713436,0.03091809942149873,cartesian+auto_shell,0,1,1,812,812
0,0,0,1,0,0,2.0499684978814807,0.2038459784063825,0,0,1,0.003904614015482366,0.015055593976285309,0.018960207991767675,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4632825609884863,3.277600950573369,3.4637928013492925,3.1037439557459017,7.922311482568999,6.354467479072538,6.799881151654377,93,10,-2.5515199416826313,-3.090712395798095,0.04462209992907859,cartesian+auto_shell,0,1,1,813,813
0,0,0,1,0,0,3.3405643645426037,0.38878571416313845,0,0,1,0.003905096964444965,0.014034227991942316,0.01793932495638728,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4565409292675784,2.9667464489291295,2.928374577092443,2.1268698365114163,2.3658939295449692,-8.081657086206622,-8.001810098790347,94,10,-2.6043336239612365,-3.974370601055818,-0.502437350489596,cartesian+auto_shell,0,1,1,814,814
0,0,0,1,0,0,4.737552503931257,0.4985484320384003,0,0,1,0.003907243022695184,0.014561540971044451,0.018468783993739635,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4607516792234323,2.7020288308594123,3.1028700443116164,2.381564744746312,-4.871098804937352,-2.025945165317319,10.80953713537689,95,10,-2.4647586178858734,-2.1494433556222505,-0.2829197571626478,cartesian+auto_shell,0,1,1,815,815
0,0,0,1,0,0,2.672678378192197,0.2497211975252275,0,0,1,0.003951030026655644,0.017426220001652837,0.02137725002830848,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462049114771755,2.6604223446951765,3.248699112267888,2.3346856534605878,10.956907715387988,4.575019818530848,-2.5155253399484785,96,10,-2.9428983507078654,-3.0087735036368706,-0.39527985542510014,cartesian+auto_shell,0,1,1,816,816
0,0,0,1,0,0,6.099575247209089,0.33555541252251514,0,0,1,0.0039480639970861375,0.0488333820248954,0.05278144602198154,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640736032924306,3.121371709417128,3.2092777271150514,2.2774279753586617,-6.543648235900261,-9.902799043657758,-3.6786419249110724,97,10,-2.3719202615827726,-3.0335940546636753,0.6771079763010766,cartesian+auto_shell,0,1,1,817,817
0,0,0,1,0,0,2.3989698726519735,0.12605739314715975,0,0,1,0.004301730019506067,0.016126252012327313,0.02042798203183338,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4506225766160585,2.771638146967436,3.459231308114049,2.4205244359919105,1.6718450009764847,7.0720120740553645,9.447679447667479,98,10,-2.320645482526507,-2.96752436420773,0.07758513730642966,cartesian+auto_shell,0,1,1,818,818
0,0,0,1,0,0,3.8462790138183327,0.37676798019079316,0,0,1,0.003962924005463719,0.015241078974213451,0.01920400297967717,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.40257873955781,2.7582990758223387,3.4623906720050956,2.8949884491153286,6.621562023057758,-1.8468676609930155,-9.788789927498293,99,10,-2.5540544858107097,-3.4143906800331494,0.2296280693778324,cartesian+auto_shell,0,1,1,819,819
0,0,0,1,0,0,5.998793698762079,0.0634611873513794,0,0,1,0.003993554972112179,0.012427411042153835,0.016420966014266014,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639958331643173,3.055635045478018,3.369068966178147,2.366109608623284,-10.093050185155416,-4.3732361046683215,4.718733703222708,100,10,-2.308632684423513,-3.350005627561023,0.11322337768323468,cartesian+auto_shell,0,1,1,820,820
0,0,0,0,0,0,8.532200720628742,8.853316900017994,0,0,0,0.003931762010324746,0.010242888994980603,0.01417465100530535,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.2922543391907846,2.8809887656085422,3.3149398049667838,3.027298233187544,7.274278307426836,9.614624402508012,1.3191961564666508,101,10,-2.620987699392812,-2.7607250896380373,0.2526527953799095,cartesian+auto_shell,0,1,0,821,821
0,0,0,1,0,0,4.308097338308793,0.1142211756122194,0,0,1,0.0039188030059449375,0.014518815034534782,0.01843761804047972,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463757165983084,3.0660643670818835,3.3991059527261567,2.351850561949696,-3.1063761059463117,-7.030221118983439,-9.647459751355058,102,10,-1.905080157631022,-2.8257669783080033,0.1511141761703392,cartesian+auto_shell,0,1,1,822,822
0,0,0,1,0,0,3.89101124775055,0.33460650470692394,0,0,1,0.003944132011383772,0.014739439997356385,0.018683572008740157,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4613686511690838,3.02897342677037,2.8381475780791865,2.507113617809856,-5.700513970390826,5.0264078200102045,9.851001344108838,103,10,-2.333022603092374,-3.212216411514505,-0.3132197615320915,cartesian+auto_shell,0,1,1,823,823
0,0,0,1,0,0,2.8551309669771268,0.4300543294113956,0,0,1,0.003924405958969146,0.015704614052083343,0.01962902001105249,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463546790540497,3.012313815289434,3.462728172808395,2.7344265916562396,6.86571075391561,4.454027366294883,-9.28776887812345,104,10,-3.2177276864187188,-3.8445852096523443,-0.28004793976215264,cartesian+auto_shell,0,1,1,824,824
0,0,0,1,0,0,5.885180261994437,0.05809423539161492,0,0,1,0.004010430013295263,0.012953680008649826,0.01696411002194509,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4537804823173377,2.4620575370020905,3.2888530788151336,2.1600343831761193,-10.503228705745128,-3.977093099870985,-2.251785596489403,105,10,-2.747235417880176,-2.076075324422759,-0.307206251033154,cartesian+auto_shell,0,1,1,825,825
0,0,0,1,0,0,2.972443010675941,0.323189392659458,0,0,1,0.003907533013261855,0.01631495001493022,0.020222483028192073,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4462601554587002,2.5845341178252577,3.22175079038696,2.4361657727993102,1.5232527657131314,10.605721262215432,5.227715291144227,106,10,-2.3824886830702954,-2.667592895651239,0.19605911434412246,cartesian+auto_shell,0,1,1,826,826
0,0,0,1,0,0,3.2886052034545274,0.08384958759938012,0,0,1,0.003945121017750353,0.017327632987871766,0.02127275400562212,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9094472697462734,2.070502745789722,2.4984051240089133,1.7462218453236396,-0.0999156287301165,-1.5446489957351548,-11.688818949490603,107,10,-2.734705894094707,-4.480109984862592,-0.6466440691165843,cartesian+auto_shell,0,1,1,827,827
0,0,0,1,0,0,5.598956861387402,0.29186073504442817,0,0,1,0.003942552953958511,0.013512399047613144,0.017454952001571655,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.322128559129522,2.7276409118790395,3.2602408911050285,2.5311689761589657,-10.779287715995924,2.3885378971598117,4.275685644847609,108,10,-2.7384318482050007,-2.6272920243373914,-0.21936528206451403,cartesian+auto_shell,0,1,1,828,828
0,0,0,0,0,0,8.313587178342035,8.485343871183746,0,0,0,0.003929283993784338,0.010476841009221971,0.01440612500300631,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4637593016223613,3.276857162590444,3.461172675031281,3.028779532972954,5.679470070772044,10.409667987284838,-4.84073807574847,109,10,-2.7546872092757164,-3.053138750837266,-0.5273750987795225,cartesian+auto_shell,0,1,0,829,829
0,0,0,1,0,0,4.485027670267245,0.400794623470858,0,0,1,0.003909079998265952,0.014210545981768519,0.01811962598003447,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.459361503845504,3.0129171011840947,3.2542086164903523,2.2502512352020023,-8.671871643664849,-3.8052400681049217,-8.016811418844288,110,10,-1.970147112422186,-2.3033902319994017,-0.13149285400056887,cartesian+auto_shell,0,1,1,830,830
0,0,0,1,0,0,2.785858728312086,0.09188698258569677,0,0,1,0.003965262032579631,0.016069684992544353,0.020034947025123984,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461568114982695,2.812027943615569,3.262997317168618,2.552373719993666,-4.274052929034858,9.821426682429317,5.473761928472522,111,10,-3.113259759192286,-3.100073815185878,-0.1506802433117661,cartesian+auto_shell,0,1,1,831,831
0,0,0,1,0,0,2.7117250410103066,0.3000204477869499,0,0,1,0.003912317042704672,0.016300904972013086,0.020213222014717758,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.135790732247631,2.507249796690229,3.2886093809530363,2.5722004708883683,1.1608027128674065,5.052297518450469,-9.912709315942903,112,10,-3.4300142538270766,-2.9014418112507796,0.8825720845267935,cartesian+auto_shell,0,1,1,832,832
0,0,0,1,0,0,5.189654794908389,0.13056842449587103,0,0,1,0.003981441026553512,0.015325927990488708,0.01930736901704222,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.428884024408886,2.290376826150469,3.050280787214396,2.3045140814386094,-11.942023571572385,1.2447478795206062,-1.8146359697764645,113,10,-1.9981530016151319,-4.048625531719761,-0.20811111028361615,cartesian+auto_shell,0,1,1,833,833
0,0,0,1,0,0,3.1655547931951133,0.2764430483705818,0,0,1,0.0039263449725694954,0.017975639028009027,0.021901984000578523,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.8625912232036352,2.088066859034647,2.7833604482934016,2.0385588862408297,-0.23480598785782178,12.193045564339148,-0.5219901787451446,114,10,-2.6383187918790965,-2.4512881168758733,1.0092297110179296,cartesian+auto_shell,0,1,1,834,834
0,0,0,1,0,0,4.348540343534385,0.3183554366124334,0,0,1,0.003965670999605209,0.015904841013252735,0.019870512012857944,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.398418874683921,2.736767763063918,3.3190029194206594,2.3892910699061636,-5.779473733210997,0.9406683799519622,-11.496350887482738,115,10,-3.738835740445646,-3.4169738457893635,-0.6574621847262827,cartesian+auto_shell,0,1,1,835,835
0,0,0,1,0,0,3.51467555963226,0.27065236938257264,0,0,1,0.00396111496957019,0.014631280035246164,0.018592395004816353,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.985605061182741,2.822605206981617,3.319341512125016,2.3089426888947475,-9.271277377886467,7.907635490096305,0.3083666037725876,116,10,-3.262379232308431,-2.923759477457848,-0.3396014145045309,cartesian+auto_shell,0,1,1,836,836
0,0,0,1,0,0,2.4166212600229326,0.2895976959027873,0,0,1,0.0043742110137827694,0.015915550000499934,0.020289761014282703,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4297181118852533,2.8285223843967424,3.4484010209423577,2.3095243719122767,-1.5190648339068331,9.46097490859155,-7.771585721683201,117,10,-2.259059002012275,-3.147159317429388,-0.38407677430039,cartesian+auto_shell,0,1,1,837,837
0,0,0,1,0,0,4.21168194911907,0.1496404198787314,0,0,1,0.0039184330380521715,0.014181378006469458,0.01809981104452163,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4634147298639317,2.9677497309734746,3.458298880147316,2.716819949100517,-9.433412024200546,3.9753241834644935,-7.439506156961149,118,10,-1.9403229523108205,-2.986792907565355,-0.30809287155173604,cartesian+auto_shell,0,1,1,838,838
0,0,0,1,0,0,3.2640001967474075,0.17691089841471094,0,0,1,0.004271745041478425,0.017078737961128354,0.02135048300260678,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4624593432260156,2.8135697615903528,3.3585915151592656,2.501693047839158,-7.190461582446765,10.184938337961665,-3.488472868187051,119,10,-2.098913733710569,-3.0025035937391342,0.5790913158810795,cartesian+auto_shell,0,1,1,839,839
0,0,0,1,0,0,3.755024965273849,0.33430947851671705,0,0,1,0.0043611079454422,0.01809503900585696,0.02245614695129916,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4638352777056958,3.0754432225583885,3.441062019200077,2.7093010855326662,10.18732195869435,5.117377794712526,-10.550736587155885,120,10,-1.8932513183381199,-3.2355567685150297,-1.4432454866392865,cartesian+auto_shell,0,1,1,840,840
0,0,0,0,0,0,11.532635672395017,11.699116424298351,0,0,0,0.004319498024415225,0.010863011004403234,0.015182509028818458,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.463953643695358,3.432830702287405,3.455232827649608,3.03948364342998,8.199555172795167,12.389589482804354,-6.684238537588864,121,10,-2.9496793434636257,-3.1818850034752537,0.1757057622063811,cartesian+auto_shell,0,1,0,841,841
0,0,0,1,0,0,5.07856899142476,0.11933750102365266,0,0,1,0.0039977559936232865,0.0184760739794001,0.022473829973023385,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.33242085134293,2.4018105621497328,3.3448695859693127,2.435455786594239,2.076467807945722,5.3358446787360565,-14.545423973914017,122,10,-2.762901858461414,-3.717681604532636,-0.45480175465125594,cartesian+auto_shell,0,1,1,842,842
0,0,0,1,0,0,4.708928757421425,0.455419138834481,0,0,1,0.003973524959292263,0.020119711000006646,0.02409323595929891,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.462519742059634,2.8363767985454102,3.169841131764428,2.3491541237212963,15.518907682675001,3.9088178410045,-5.933366308357639,123,10,-3.0953497119169437,-2.88263447145396,-0.2770906941445072,cartesian+auto_shell,0,1,1,843,843
0,0,0,1,0,0,4.569914688875723,0.4468745099011693,0,0,1,0.004083831037860364,0.017751882958691567,0.02183571399655193,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.8580620112752153,2.668122955476926,3.2546390567601517,2.3015812330595464,0.33133460603575354,13.435617294133346,-7.3371627246869755,124,10,-2.270652437626235,-2.338961778549082,-0.6827611655493858,cartesian+auto_shell,0,1,1,844,844
0,0,0,1,0,0,5.560242758383186,0.21979185624791436,0,0,1,0.003986655967310071,0.017142354045063257,0.021129010012373328,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4207405007498015,2.6500678012304033,3.3982225826735757,2.6461819014293932,6.5705026376677615,-2.42067954577345,-13.837143015071986,125,10,-2.417086597433062,-3.627067825693297,-0.014709724248972017,cartesian+auto_shell,0,1,1,845,845
0,0,0,1,0,0,2.876444410181461,0.14015586789217005,0,0,1,0.004417741030920297,0.017691630986519158,0.022109372017439455,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.9272074754478243,2.826871827083878,3.2832038968223216,2.8138695686781436,11.320884311042088,10.682652658324216,0.9406380344587069,126,10,-2.9041205811577675,-2.991998016926287,0.5250646052376428,cartesian+auto_shell,0,1,1,846,846
0,0,0,1,0,0,4.57516816203482,0.2472127282778349,0,0,1,0.0039902409771457314,0.017662808997556567,0.0216530499747023,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4629864623751345,2.962486746186492,3.344587743014424,2.884256080318378,-5.459668978569604,7.46321814663861,-13.249199319166323,127,10,-2.1524021325318543,-3.25678887000456,0.18924523285163444,cartesian+auto_shell,0,1,1,847,847
0,0,0,1,0,0,4.131594614053213,0.2608360453025142,0,0,1,0.003985211020335555,0.019180096976924688,0.023165307997260243,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.443214882453272,2.791706222019419,3.4308290207762924,2.4937449405390044,14.183313798512577,-4.832559406921121,-6.871332062132332,128,10,-2.7115007246048344,-2.4854479042654702,0.0633334014830049,cartesian+auto_shell,0,1,1,848,848
0,0,0,1,0,0,4.411421676340793,0.205380786656881,0,0,1,0.00395425601163879,0.020221901999320835,0.024176158010959625,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,2.377132870117968,2.057631157866425,3.104446598764366,2.2006522647765543,0.9966105505300042,15.889182620474381,0.8052537399217252,129,10,-3.0027473127199693,-3.1502179244047706,-0.1634491386076639,cartesian+auto_shell,0,1,1,849,849
0,0,0,1,0,0,6.144046477333143,0.17636664515126055,0,0,1,0.0040220029768534005,0.020591904991306365,0.024613907968159765,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3082607648502322,2.2287376102221232,3.356629748332666,2.437054663148346,-1.6004166992068674,-4.208736306393536,-16.332109468716563,130,10,-1.7908154199298991,-4.2372574596662105,0.6669513342792707,cartesian+auto_shell,0,1,1,850,850
0,0,0,1,0,0,4.49499884256286,0.4899413891486184,0,0,1,0.004066678986418992,0.018408991978503764,0.022475670964922756,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.398280046269096,2.285752402443039,3.1135509431553285,2.42302677193853,14.072556989492378,1.8892751359306559,3.9068109830138784,131,10,-2.077106560929837,-2.614155995619475,0.0863416079101155,cartesian+auto_shell,0,1,1,851,851
